,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035706800697706,0.0019364025,0.068324685,0.0006225719,0.91672623
1,EX_S09_P000083_C0001_B101_V04_T01_E001,9.485314e-07,0.0032708924,0.0030460882,0.99863464
2,000035795500704970,6.429104e-06,0.0005854811,0.99931467,2.2372793e-05
3,000031263700363389,0.10905936,0.60719,0.12807798,0.024193566
4,000031065100352633,0.003720461,0.60688347,0.40484223,0.016748441
5,EX_S09_P000159_C0001_B101_V01_T01,6.536838e-05,0.04373904,0.010704503,0.96715784
6,EX_S09_P000250_C0001_B101_V04_T01,2.7735672e-05,0.062050648,0.045408726,0.9399918
7,000031327500365862,0.5960638,0.049902618,0.15534759,0.00046066323
8,000033382400482121,0.0127096325,0.083105534,0.93798375,0.011137884
9,000030734600335058,0.000104965126,0.9973519,7.672331e-05,0.004572911
10,EX_S09_P000103_C0001_B101_V04_T01,4.4364675e-05,0.010303471,0.009356667,0.99189395
11,EX_S09_P000057_C0001_B101_V02_T01,1.7257815e-06,0.1491958,0.0025421942,0.9414808
12,000036157800750331,0.03161854,0.34556845,0.44328317,0.25852486
13,000030804000341016,0.21812837,0.8045902,0.0039345757,0.0076174024
14,000032368400420526,0.0030439936,0.6268781,0.006531048,0.07416219
15,EX_S09_P000035_C0001_B302_V01_T01,0.02925268,0.46381104,0.6971404,0.018414387
16,EX_S09_P000093_C0001_B104_V01_T01,7.633583e-06,0.035418052,0.0047269757,0.9865943
17,000033377800482053,3.086127e-05,0.9798564,0.041733727,6.2142164e-05
18,000031539500377278,0.022447629,0.9651325,0.010691423,0.0027449566
19,000035794800704828,0.0038308366,0.0059852893,0.9943902,0.00054606015
20,EX_S09_P000173_C0001_B101_V04_T01,7.87266e-06,0.01981751,0.008135714,0.98793375
21,000033377800482061,0.0028012334,0.93679357,0.1459137,3.771506e-05
22,EX_S09_P000501_C0001_B101_V01_T01,0.00012977331,0.9611788,0.007410815,0.14027262
23,EX_S09_P000071_C0001_B101_V02_T01,0.0005453769,0.08117252,0.3058461,0.558546
24,EX_S09_P000132_C0001_B101_V02_T01,6.2078095e-07,0.0069991043,0.0022131316,0.9940579
25,EX_S09_P000003_C0001_B301_V01_T02,0.00039523953,0.11718903,0.11133671,0.59153634
26,000031963800399394,6.6377266e-05,0.027576836,0.0024067035,0.99123913
27,EX_S09_P000231_C0001_B101_V03_T01,4.3199762e-07,0.01423322,0.00015635359,0.99932456
28,000034524300583747,0.14754662,0.80588,0.14346172,0.00698716
29,EX_S09_P000020_C0001_B201_V01_T02,1.6150476e-07,0.0014727518,0.0031282846,0.99869007
30,000030717900334728,0.0003057629,0.06647037,0.004400777,0.9583695
31,EX_S09_P000506_C0001_B101_V01_T01,0.0019442018,0.6590501,0.039465003,0.09374654
32,000030717900334732,0.012977824,0.51723695,0.14126067,0.12236177
33,000036242800760967,0.012586561,0.2466959,0.17138243,0.7300867
34,EX_S09_P000514_C0001_B101_V01_T01,2.5378882e-05,0.86283016,0.0051368885,0.3306157
35,000032521900425761,0.034707665,0.8326614,0.1338854,2.3899704e-06
36,000033415600487586,0.008653274,0.16343668,0.83128315,0.051923696
37,000030786300337665,0.0013825418,0.8548758,0.085515484,0.042073224
38,EX_S09_P000265_C0001_B101_V02_T01,1.0204058e-05,0.020538246,0.0022471382,0.99725074
39,EX_S09_P000496_C0001_B101_V02_T01,0.0026080392,0.030585831,0.94659823,0.012325403
40,000032202000412410,5.295849e-05,0.09561719,0.112200804,0.93225276
41,000031206300360819,2.8871213e-05,0.910569,0.056958493,0.0022470804
42,000033646900506900,0.0072543113,0.93225265,0.20131896,0.0006783882
43,000033780900519195,0.008838916,0.74598336,0.19152611,0.020267222
44,EX_S09_P000502_C0001_B101_V02_T01,0.0019226484,0.72142607,0.24621227,0.17731994
45,EX_S09_P000206_C0001_B101_V02_T01,0.00015092576,0.9081376,0.014133684,0.029030582
46,EX_S09_P000234_C0001_B101_V02_T01,2.7128946e-05,0.011671264,0.011038222,0.9771955
47,EX_S09_P000089_C0001_B101_V01_T01,0.0022148758,0.16752999,0.078313485,0.7072857
48,000032365400420386,0.008907029,0.9990977,0.0001287002,8.7972485e-06
49,000032365400420393,0.030228646,0.8621206,0.28587636,0.001501037
50,EX_S09_P000505_C0001_B101_V01_T02,0.0017589343,0.0036971802,0.9928074,0.011479559
51,EX_S09_P000081_C0001_B101_V01_T01,0.00015083568,0.0056046844,0.014882227,0.99291867
52,000031102600354895,0.017865766,0.9532575,0.004347795,0.0022645614
53,EX_S09_P000064_C0001_B615_V01_T02,5.5251476e-05,0.14058213,0.08010459,0.84840596
54,000034819700614007,0.0018343095,0.7154784,0.48660553,0.0010464899
55,000035478000675916,0.0049649463,0.27981356,0.82274276,0.0019433211
56,000030759100337119,0.0014835042,0.2707187,0.0078840805,0.7400557
57,EX_S09_P000514_C0001_B101_V02_T01,0.00024236058,0.6453535,0.03884151,0.2577904
58,000030907600344598,0.005279723,0.9729347,0.004579806,0.003238151
59,EX_S09_P000474_C0001_B101_V01_T01,1.1414079e-05,0.9456225,0.026421478,0.04290725
60,000031340300367686,0.0040545054,0.8303198,0.39997804,0.000108610686
61,EX_S09_P000199_C0001_B101_V01_T01_E002,9.375314e-05,0.047750007,0.020597626,0.829661
62,000035702200697024,0.01895566,0.70745736,0.29964712,0.0009541088
63,000030759100337122,0.0009079121,0.16378586,0.83737254,0.00020732153
64,000031206300360816,0.00082585023,0.79805344,0.013019773,0.055461906
65,EX_S09_P000140_C0001_B101_V04_T01,6.9472e-05,0.009224571,0.02515827,0.99019897
66,EX_S09_P000076_C0001_B120_V01_T02,0.00018192998,0.016377365,0.06075871,0.96806484
67,EX_S09_P000110_C0001_B101_V02_T01,2.6640535e-06,0.024970844,0.005539077,0.9688005
68,000035794800704838,0.030784996,0.3911021,0.6042828,0.060794625
69,000033646900506898,0.0037228952,0.9167387,0.11311973,0.0033589064
70,000030961000347401,0.0004728639,0.83541656,0.030499643,0.05931491
71,000029496800270417,0.023734896,0.20121817,0.019640056,0.6870664
72,EX_S09_P000117_C0001_B201_V04_T01,4.181425e-05,0.003605451,0.013952115,0.9977314
73,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0005771693,0.40127122,0.2397448,0.24530655
74,000035511100679039,0.009218358,0.9719553,0.04296645,0.00079901505
75,000035551900676145,0.01570716,0.737227,0.32197112,0.0034045775
76,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0046236133,0.53926784,0.22302502,0.22337648
77,EX_S09_P000166_C0001_B101_V03_T01,0.0011042262,0.98157424,0.0053890944,0.00924654
