,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.01893408,0.567867,0.3683467,0.03838907
1,000029919100292999,0.025676994,0.28352073,0.7602643,0.0047373916
2,000030274100310453,0.021112792,0.450777,0.55767107,0.023158712
3,000030397000318685,0.0043544443,0.85336137,0.11597147,0.0022415174
4,000030397000318686,0.008185172,0.07903823,0.920252,0.00031312078
5,000030397000318688,0.012674954,0.07783856,0.91460687,0.00040894188
6,000030397000318689,0.016774124,0.13894731,0.7640425,0.0012651026
7,000030399700317760,0.014354028,0.2763789,0.08619483,0.55188864
8,000030399700317761,0.007729198,0.17863376,0.11641929,0.74113154
9,000030399700317762,0.002310992,0.12974659,0.016147517,0.8194582
10,000030399700317763,0.0118476655,0.1757363,0.029615741,0.7180561
11,000030689600333376,0.2531384,0.86418194,0.016045822,3.083047e-05
12,000030689600333377,0.00422688,0.9316846,0.01912462,9.814628e-05
13,000030691500333350,0.00057690364,0.98982996,0.011248161,4.3554195e-05
14,000030737800334725,0.09563726,0.59326565,0.0170384,0.22451779
15,000031106000354914,0.0015501892,0.950194,0.07732765,0.00040478003
16,000031106000354915,0.00011917406,0.9779545,0.003360489,0.004630305
17,000031106000354917,0.000120708326,0.9664592,0.006855725,0.00556374
18,000031183700359374,0.002864597,0.4356937,0.4149646,0.022463674
19,000031183700359375,0.00017367209,0.8399731,0.32970503,0.0005815482
20,000031183700359376,0.0034343286,0.5038008,0.115230806,0.31432205
21,000031183700359377,0.013141632,0.701957,0.10337151,0.16212347
22,000031183700359385,0.002637258,0.75123876,0.05325421,0.048490692
23,000031183700359386,0.011066832,0.80478585,0.061464448,0.018898917
24,000031305400365416,0.5652574,0.17219543,0.074639745,0.009626912
25,000031305400365417,0.02338663,0.2158642,0.32695156,0.021699673
26,000031305400365418,0.11992591,0.36965314,0.025115203,0.07625372
27,000031309400365179,0.010930459,0.51790476,0.034378584,0.59089845
28,000031309400365180,0.0019302324,0.3443576,0.009309634,0.7656077
29,000031309400365181,0.009978208,0.47729263,0.021863678,0.7170863
30,000031309400365182,0.052700344,0.56479055,0.04389034,0.29776177
31,000031403200371691,0.0071431305,0.15120852,0.88750666,0.0002034132
32,000031411300369843,0.02649698,0.35245302,0.37513113,0.41952506
33,000031758200386507,0.00016923509,0.29319784,0.7996084,0.0015220679
34,000031796600388465,0.00041272966,0.87338483,0.085331425,0.00095170515
35,000031796600388466,0.85504586,0.08962262,0.050866112,0.0051069846
36,000031796600390249,0.0034936618,0.4245632,0.35807008,0.0035477222
37,000031796600390250,0.007876372,0.7125539,0.13258903,0.018222516
38,000031796600390251,0.17891845,0.45380396,0.06959102,0.008811633
39,000031796600390252,0.669574,0.1611295,0.036640853,0.004474718
40,000031796600390253,0.046032574,0.45216936,0.09699948,0.0017195597
41,000031796600390254,0.00033442458,0.53896874,0.2506038,0.002400978
42,000031796600390255,0.010721458,0.94443226,0.006540318,0.03170663
43,000031801900391056,0.00034311428,0.14546476,0.0016467802,0.91259897
44,000031801900391057,0.0021077401,0.3818715,0.0036138888,0.7311009
45,000031801900391058,0.0039128363,0.34252974,0.005664378,0.6743411
46,000031801900391061,0.24797109,0.4473657,0.008749113,0.18535562
47,000031801900391062,0.0005039364,0.29532278,0.013641468,0.8062041
48,000031801900391063,0.0016486202,0.29855847,0.003455342,0.6896309
49,000031801900391064,0.004462574,0.38162595,0.008652668,0.71648407
50,000031839400390952,0.008137061,0.92169327,0.047304876,0.003296863
51,000031839400392557,0.02291615,0.8027908,0.067720845,0.02913015
52,000031839400392558,0.003938878,0.94770235,0.03882358,0.0021258309
53,000031839400392559,0.06625101,0.45064136,0.25059417,0.12064796
54,000031866600392265,0.0022657143,0.6957125,0.3129756,0.047979485
55,000031990500398024,0.13208641,0.5952337,0.09119038,0.0074870945
