,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000103_C0001_B101_V01_T01,0.00032327708,0.013465329,0.28763807,0.84968174
1,000034101000539243,0.016620504,0.7855013,0.1119593,0.024047038
2,EX_S09_P000444_C0001_B605_V01_T02,0.00069232454,0.06258592,0.8244769,0.1525627
3,EX_S09_P000043_C0001_B104_V01_T02,9.233242e-05,0.88252527,0.0489468,0.038724877
4,000036131400747820,0.024944602,0.49369076,0.022619573,0.08323623
5,000032202000412406,0.00012956174,0.1166682,0.17090648,0.8087158
6,EX_S09_P000162_C0001_B101_V04_T01,0.0003883759,0.9464888,0.037964556,0.013652777
7,000031945100398122,0.86854756,0.019236078,0.16598871,0.0007494989
8,EX_S09_P000444_C0001_B612_V01_T02,0.0003552364,0.0077247336,0.9921428,0.0009509443
9,000035599100688222,0.00077318854,0.8050118,0.5573986,0.00042955903
10,EX_S09_P000499_C0001_B302_V01_T02,3.7203627e-05,0.918572,0.041406736,0.06838135
11,EX_S09_P000064_C0001_B608_V01_T02,0.0010748452,0.07073971,0.94594276,0.006937965
12,000032365400417201,0.03599237,0.99877065,0.0022417798,3.1593802e-06
13,000033783100517779,0.37020373,0.002363867,0.7170931,0.00093805976
14,000033415600487586,0.0073641273,0.05640851,0.9044365,0.04886751
15,000031505500375271,0.0018450735,0.95703065,0.01822746,0.026362663
16,000035794800704824,0.033888843,0.008595127,0.9842606,0.0064145126
17,000034181300550456,0.036985952,0.15146005,0.6800149,0.040567253
18,000031119900354404,0.0087034935,0.3626489,0.39895013,0.002238426
19,EX_S09_P000158_C0001_B101_V02_T01,0.00076364557,0.0019640687,0.9693711,0.014896054
20,000031802200391070,0.0033317918,0.9779523,0.002348346,0.011180767
21,000030487200323364,0.00051296444,0.9795536,0.045548707,8.0589496e-05
22,000035599100688214,1.3436187e-05,0.8416497,0.615945,5.832096e-05
23,000031860700393706,0.038054936,0.9385031,0.04982382,0.014927735
24,EX_S09_P000061_C0001_B305_V01_T02,0.00068420364,0.98116344,0.016201997,0.002967134
25,000031963800399393,0.006309167,0.04635879,0.0031119033,0.9758423
26,000030487200323373,5.0494207e-05,0.9992705,0.00029607676,9.08295e-05
27,000031206300360817,0.014180797,0.7809051,0.013353866,0.12883951
28,000030508000324799,0.0010729296,0.9992136,0.0004589599,0.0012584158
29,000036157800750307,0.00010408939,0.004179219,0.9980415,1.4814302e-05
30,EX_S09_P000158_C0001_B101_V01_T01,0.007603966,0.029913664,0.9682782,0.0008402442
31,000029389200263815,6.476033e-05,0.011445217,0.99627554,0.00017226512
32,EX_S09_P000035_C0001_B306_V01_T01,9.060096e-07,0.13193078,0.9348692,0.0014123437
33,000032202000412397,0.00066729827,0.0043567666,0.9977337,0.00037175597
34,000033385000484314,1.1143276e-05,0.043340586,0.00060190936,0.9918344
35,EX_S09_P000095_C0001_B102_V01_T01,0.0013374145,0.15011993,0.1834373,0.52888876
36,000033629400505445,0.0057401764,0.9829185,0.087781064,0.00042141174
37,EX_S09_P000255_C0001_B101_V02_T01,2.3136097e-05,0.114717,0.9881131,0.000117334486
38,000036242800760971,0.00010408661,0.02477532,0.9762808,0.00040150384
39,000032365400420385,0.0005006691,0.999944,1.2468107e-05,1.0080611e-05
40,000032368400420529,0.0026141852,0.14263453,0.0156819,0.896035
41,EX_S09_P000206_C0001_B101_V02_T01,6.463854e-05,0.9731951,0.0050322376,0.0085756
42,000031447900372762,0.017741384,0.2794494,0.3194092,0.32364148
43,000031505500375292,0.03671102,0.9773071,0.009773921,0.0015413271
44,EX_S09_P000264_C0001_B101_V04_T01,4.713704e-05,0.0061246334,0.9972721,0.00016958159
45,000030870900342376,0.98292327,0.0001314118,0.49666774,0.00029324755
46,000034043200539958,2.5041269e-05,0.96718407,0.08893961,0.0011548926
47,000034524300583735,0.0018653212,0.5605352,0.83556724,0.0002645406
48,EX_S09_P000003_C0001_B304_V01_T02,3.0848143e-05,0.01607757,0.99694246,2.5269296e-06
49,EX_S09_P000235_C0001_B101_V01_T01,3.6474323e-06,0.50128484,0.8214581,0.0015218164
50,EX_S09_P000194_C0001_B101_V02_T01_E003,0.00011006059,0.029896457,0.9961085,5.496816e-05
51,000031065100352640,0.012068597,0.86976457,0.25319448,0.024690405
52,000035795500704970,3.4358283e-05,0.00058997754,0.9996699,5.2619903e-06
53,EX_S09_P000518_C0001_B101_V01_T01,1.7081164e-05,0.17729904,0.03438447,0.9251942
54,000034819700614033,0.00064907223,0.9993117,0.0002879037,3.8234675e-06
55,000030640600331514,0.015446407,0.7556119,0.09965985,0.06579949
56,EX_S09_P000044_C0001_B301_V01_T02,0.00033362623,0.2123045,0.14416747,0.8212836
57,000031802200391069,0.0046934,0.9950187,0.0006560488,0.00058873027
58,000032612800430040,0.01828928,0.5318335,0.33510172,0.17036569
59,000031945100398125,0.35236296,0.2786957,0.06412384,0.31457093
60,000035836800711778,0.86902404,0.08030643,0.017700464,0.0063281152
61,000032269300415943,0.0015939121,0.9950389,0.0052633304,0.0005944454
62,000030443200320380,0.040238652,0.94689304,0.037102323,0.0008293378
63,000036241700760943,0.0044579324,0.3432958,0.7858535,0.00012779975
64,EX_S09_P000073_C0001_B101_V04_T01,4.417184e-06,0.007441227,0.009597502,0.9955512
65,EX_S09_P000083_C0001_B303_V01_T02_E002,0.0010934987,0.0034662767,0.9971819,0.00017069886
66,EX_S09_P000035_C0001_B302_V01_T01,0.026293747,0.538713,0.78816795,0.0011512837
67,EX_S09_P000076_C0001_B102_V01_T02,0.0006814763,0.07968952,0.21042982,0.6283626
68,000030874300342418,0.3351045,0.39259332,0.04251868,0.20728426
69,000031505500375294,0.00030898312,0.9977113,0.0006951715,0.0038246529
70,000030487200323365,0.01617522,0.60441023,0.54634887,0.0023899227
71,EX_S09_P000483_C0001_B101_V02_T01,0.000496901,0.9094347,0.009849433,0.15297346
72,000031891500393316,0.017068477,0.83730227,0.17275737,0.00012252062
73,EX_S09_P000071_C0001_B101_V03_T01,0.011288707,0.47613513,0.5379361,0.05272609
