,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.025226815,0.59349686,0.30195102,0.022011342
1,000029919100292999,0.028557552,0.20828825,0.79674035,0.0034128746
2,000030274100310453,0.023605376,0.4224542,0.6044089,0.010886025
3,000030397000318685,0.009408065,0.8881484,0.20659226,0.0005438335
4,000030397000318686,0.004538326,0.08323753,0.89787304,0.00017561173
5,000030397000318688,0.005786111,0.10336745,0.8818994,0.00025171254
6,000030397000318689,0.008951227,0.171083,0.76653904,0.0011359775
7,000030399700317760,0.008022566,0.22301364,0.071229406,0.61696756
8,000030399700317761,0.0182193,0.24470681,0.076688305,0.6702888
9,000030399700317762,0.0016179474,0.10302718,0.010613699,0.8710795
10,000030399700317763,0.009181288,0.15543705,0.040695958,0.6613263
11,000030689600333376,0.18593284,0.9158249,0.007110315,9.387848e-06
12,000030689600333377,0.0015757266,0.9517614,0.008715503,3.232736e-05
13,000030691500333350,0.00013363392,0.99585366,0.0027374679,1.274394e-05
14,000030737800334725,0.05238803,0.78788066,0.0074371533,0.057093985
15,000031106000354914,0.0013706693,0.9811152,0.026283013,0.00012899788
16,000031106000354915,7.8589575e-05,0.99378043,0.0010480809,0.0010717874
17,000031106000354917,0.000108895045,0.9898392,0.0025132967,0.0017575457
18,000031183700359374,0.008829447,0.4467962,0.57552284,0.011127663
19,000031183700359375,9.462363e-05,0.896853,0.19567807,0.00021076163
20,000031183700359376,0.0039724135,0.45168263,0.122684345,0.2344596
21,000031183700359377,0.013427067,0.74179536,0.08608809,0.06559932
22,000031183700359385,0.0033855073,0.82632375,0.049502045,0.011293449
23,000031183700359386,0.021897025,0.8191247,0.08188137,0.0041677062
24,000031305400365416,0.45309278,0.21121325,0.05335973,0.0034052182
25,000031305400365417,0.013011791,0.19504884,0.3305059,0.011128928
26,000031305400365418,0.0415873,0.41233534,0.022169944,0.08919181
27,000031309400365179,0.0100793,0.5154464,0.022872627,0.54716635
28,000031309400365180,0.00022538369,0.1576088,0.0027587898,0.8924405
29,000031309400365181,0.00676239,0.4620671,0.020076694,0.6558711
30,000031309400365182,0.027009353,0.50146794,0.042946592,0.18936317
31,000031403200371691,0.0043388577,0.11021328,0.8978306,3.9855782e-05
32,000031411300369843,0.034982868,0.3688459,0.27305043,0.3851618
33,000031758200386507,0.00013250399,0.17999035,0.8762157,0.0007449268
34,000031796600388465,0.00078175747,0.9196173,0.09318385,0.00018459049
35,000031796600388466,0.89194757,0.055884216,0.058849875,0.0015222201
36,000031796600390249,0.004406746,0.3119764,0.4747476,0.0017640028
37,000031796600390250,0.00884531,0.6444457,0.14645857,0.012812562
38,000031796600390251,0.16002107,0.4737102,0.05708963,0.004225241
39,000031796600390252,0.6435028,0.08958542,0.04063012,0.0014434074
40,000031796600390253,0.028960925,0.46416032,0.086683355,0.00068475906
41,000031796600390254,0.00039279333,0.42355412,0.41959488,0.001047392
42,000031796600390255,0.005421893,0.97725827,0.001935066,0.011724864
43,000031801900391056,8.159095e-05,0.069656156,0.0008732695,0.9163376
44,000031801900391057,0.000513718,0.26343992,0.0016269449,0.7346693
45,000031801900391058,0.0018663477,0.24599905,0.005010294,0.64617604
46,000031801900391061,0.17329237,0.48419374,0.005617125,0.05733007
47,000031801900391062,0.00023736784,0.14067648,0.01057419,0.8268574
48,000031801900391063,0.0005204647,0.23791066,0.002427786,0.6098291
49,000031801900391064,0.0048839618,0.30667984,0.008761412,0.5916338
50,000031839400390952,0.007849833,0.97199607,0.013810313,0.0010525149
51,000031839400392557,0.021867307,0.939354,0.017237574,0.0068155965
52,000031839400392558,0.003510996,0.9812308,0.01026572,0.00079218956
53,000031839400392559,0.18776478,0.51526994,0.29682004,0.034631137
54,000031866600392265,0.0019970662,0.7298117,0.28895494,0.029793983
55,000031990500398024,0.14675017,0.6792481,0.06976757,0.003985093
56,000031990500400767,0.0019237706,0.34880063,0.54175156,0.0023335158
57,000031990700398030,0.0008040024,0.2558955,0.19168055,0.3439227
58,000031990700398031,0.0005055686,0.40498343,0.2607126,0.112880014
59,000031990700400981,0.0017692745,0.07397907,0.9230399,0.0011706962
60,000031990700400982,0.0047855307,0.37311974,0.6845515,0.00073027296
61,000031990700400983,0.0071763485,0.45736378,0.4469985,0.003826088
62,000031990700400984,0.05224382,0.31723052,0.08606752,0.23321927
63,000031990700400985,0.0069354023,0.57722545,0.19885449,0.048717845
64,000031991400401012,0.00018925092,0.07447237,0.046428382,0.8691716
65,000031991400401013,0.0014680568,0.7666223,0.012945547,0.37166548
66,000031991400401020,0.028135836,0.7070475,0.01564694,0.13001685
67,000031991400401021,5.573367e-05,0.088893466,0.016104437,0.9618411
68,000031991400401022,0.009874838,0.42666188,0.04404215,0.57702297
69,000031991400401023,0.0021839496,0.7625106,0.104409836,0.009288671
70,000031991400401024,0.0008148747,0.5361404,0.12906742,0.08551027
71,000031991400401025,0.001187527,0.30065528,0.0039673354,0.7644253
72,000032098600403170,0.004302165,0.9976909,0.0002559796,0.0002628348
73,000032098600405771,0.00079923734,0.9905065,0.00054178387,0.015754942
74,000032098600405772,0.0024788762,0.99897647,6.10783e-05,0.00031617394
75,000032275100412373,0.01962666,0.06549278,0.8906147,0.0005287666
76,000032316200414464,0.0734428,0.26550123,0.0138157895,0.38833353
77,000032316200414465,0.67272186,0.01522048,0.17059772,0.00057193136
78,000032316200417968,0.3795734,0.55725324,0.0011030771,0.0016020294
79,000032316200417969,0.06283576,0.3048442,0.00750165,0.0012531045
80,000032316200417970,0.022179512,0.4045375,0.025000252,0.0039644083
81,000032367300417340,0.028264238,0.97830814,0.018835213,7.360805e-05
82,000032367300418953,0.0073465845,0.9966826,0.0011570757,9.705617e-05
83,000032368200418954,0.0016693526,0.96148413,0.04702873,9.266955e-05
84,000032368200418955,0.016403487,0.79423517,0.094706826,5.1426716e-05
85,000032368200420417,0.0027098323,0.90074575,0.0746888,0.0028738054
86,000032482000424760,0.0004214357,0.99355435,0.018757895,1.6240618e-05
87,000032482000424761,0.0005810626,0.9838298,0.03348768,3.872937e-05
88,000032673000434048,5.283914e-05,0.0721866,0.9548522,2.2231996e-05
89,000032897900443138,0.23581359,0.04442044,0.84699464,0.0010366415
90,000032897900443139,0.0018969869,0.7056352,0.23898394,0.015250361
91,000032897900448061,0.005544043,0.62238616,0.3741714,0.00059725996
92,000032897900448062,0.007976007,0.15225405,0.86633164,0.00096648076
93,000032897900448063,0.01888625,0.1213853,0.8821822,0.00024165705
94,000032897900448066,0.0018653913,0.98386776,0.013325448,0.0017355919
95,000032897900448067,0.013404604,0.7710292,0.19600827,0.021604687
96,000032897900448068,0.0024050314,0.9813244,0.017158581,0.0014254962
97,000032897900448069,0.057421464,0.767654,0.0940081,0.08738076
98,000032897900448070,0.022568129,0.7811501,0.21470305,0.005149121
99,000033072900451791,0.059670202,0.746988,0.20187825,0.0006754903
100,000033072900451859,0.006369422,0.8377106,0.270958,0.0001221202
101,000033086200454470,0.0037436401,0.6694413,0.48371747,0.00035853527
102,000033086200454471,0.0039066896,0.8730057,0.21737419,0.00042728957
103,000033477400483505,0.098290645,0.46696666,0.19001712,0.22132918
104,000033477400494763,0.0025934621,0.27950168,0.3059235,0.4249611
105,000033477900494767,0.0006471528,0.5728892,0.39117497,0.006711742
106,000033477900494769,0.0012699716,0.4248273,0.43804792,0.027714316
107,000033477900494771,0.00069846393,0.4476456,0.3529794,0.07612617
108,000033807100512036,0.01848677,0.66846174,0.4127152,0.012072276
109,000033807100512038,3.712969e-05,0.9999782,2.4965491e-05,3.8217286e-07
110,000033807100521349,0.00023865225,0.9992125,0.00035094479,7.968919e-05
111,000033807100521351,3.8352977e-05,0.99993145,2.360447e-05,2.126337e-06
112,000033807100521353,8.843952e-05,0.99970645,0.00016175974,1.0007001e-05
113,000033807100521355,2.8266944e-05,0.99991894,2.5839177e-05,1.9342417e-06
114,000033807100521357,5.697335e-05,0.9998939,3.284554e-05,3.2967534e-06
115,000033807100521359,0.020090306,0.79684484,0.2789014,0.01154277
116,000033807100521361,0.013701497,0.78043807,0.1424051,0.06742656
117,000033918800521827,0.074370466,0.59403837,0.3679161,0.019125493
118,000033918800521829,0.052028384,0.79883647,0.057284765,0.0010803286
119,000033918800521831,0.19095913,0.30003735,0.0025469216,2.1856917e-05
120,000033918800528761,0.0018528919,0.963742,0.008531515,0.0012121749
121,000033918800528763,0.05324648,0.4453511,0.44471928,0.10116521
122,000033918800528765,0.0016811466,0.9778504,0.0035533432,0.00063981646
123,000033918800528767,0.01252684,0.98409283,0.006795037,0.0008149481
124,000033918800528769,0.011502183,0.9788032,0.007157643,0.00071328325
125,000033918800528771,0.14245091,0.6967747,0.12669073,0.017259544
126,000033918800528773,0.08523742,0.20297383,0.17497177,0.0011781314
127,000033918800528775,0.010145049,0.46080613,0.16448888,0.360977
128,000033920400522017,0.80489355,0.123845726,0.038951162,0.0004855076
129,000033920400528791,0.053873774,0.37412226,0.15834968,0.2227166
130,000033920400528793,0.28965327,0.06193213,0.38615143,0.0010882107
131,000033920400528795,0.16073549,0.03387156,0.7797939,0.00063180865
132,000033920400528797,0.062825024,0.12450285,0.42366278,0.00022018103
133,000033920400528799,0.055190425,0.6731646,0.23825568,0.068431236
134,000033922800530584,0.036723904,0.24095093,0.13280146,0.33752736
135,000033922800530586,0.012041441,0.14943026,0.015087671,0.7691417
136,000033922800530588,0.00030065447,0.08104299,0.0023593327,0.9449132
137,000033922800530590,0.012156901,0.22265819,0.007815856,0.7495949
138,000033922800530592,0.0034885246,0.25933042,0.002598151,0.81027406
139,000033922800530594,0.011156206,0.19344461,0.010652964,0.79145044
140,000033922800530596,0.012392653,0.27901775,0.0030775897,0.62728703
141,000033922900530136,0.053766325,0.41132402,0.002745425,0.58831185
142,000033922900530138,0.008015603,0.66330695,0.0066644405,0.51216054
143,000033922900530140,0.0012003068,0.13918726,0.0019021573,0.86583745
144,000033922900530142,0.0030101761,0.15349343,0.002789612,0.8358895
145,000033922900530144,0.00052914093,0.08095184,0.0009879133,0.9059057
146,000033922900530146,0.0016683954,0.15352386,0.0014430349,0.84924924
147,000033922900530148,0.0026812686,0.2742366,0.00059203553,0.78989214
148,000033922900530150,0.00015543035,0.12268199,0.0007786938,0.9027851
149,000033922900530152,0.00036382218,0.09959204,0.00042143444,0.894441
