,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000033942700528911,0.013821944,0.17424276,0.06136734,0.68024135
1,000035765500702224,6.72586e-05,0.9987147,0.0024498235,0.00015971932
2,000034259100558324,0.0013752006,0.99324155,0.003405563,0.00040460975
3,EX_S09_P000457_C0001_B101_V01_T01,0.0006463428,0.013418927,0.015858172,0.98987234
4,000031970300399676,3.32167e-05,0.23592283,0.8639992,0.00012708617
5,EX_S09_P000043_C0001_B504_V01_T02,0.00043145914,0.022718403,0.020631474,0.94699705
6,EX_S09_P000092_C0001_B105_V01_T01,9.430776e-06,0.027750436,0.00364232,0.95265204
7,000035794800704828,0.00087902514,0.015135426,0.97237545,0.0006379955
8,000030870900342371,0.006060988,0.9432184,0.073109575,1.8117287e-05
9,EX_S09_P000166_C0001_B101_V04_T01,3.8107613e-05,0.9965191,0.00030959464,0.003867577
10,EX_S09_P000505_C0001_B103_V01_T02,0.00023141465,0.0010586779,0.9987245,0.0023315595
11,000034727200605347,0.0069585154,0.049260948,0.94505376,0.0014347313
12,EX_S09_P000496_C0001_B101_V01_T01,3.6309622e-05,0.008530414,0.90027475,0.039816037
13,000033096100455549,0.99023527,0.06814981,0.0007384331,0.00559499
14,EX_S09_P000153_C0001_B101_V02_T01_E001,0.00016314875,0.050958827,0.032149713,0.9102249
15,000030734600335060,0.016316753,0.15400192,0.027389836,0.5732884
16,000031346200367699,0.00011924056,0.03740162,0.001811104,0.9282209
17,000034727200605351,0.12014359,0.5918819,0.48822588,0.039117925
18,000032269300415943,0.0010708189,0.9703254,0.024698777,4.0368162e-05
19,EX_S09_P000043_C0001_B101_V01_T02,0.00020113587,0.9930854,0.001973157,0.0043177865
20,000035511100679059,0.03805077,0.90610373,0.16364622,0.0011543526
21,000033990600532777,0.0019904806,0.09272704,0.025877818,0.64465934
22,000036177600753264,0.0015999753,0.2891482,0.82286745,3.2743053e-05
23,EX_S09_P000202_C0001_B101_V04_T01,7.303863e-06,0.005776937,0.007414734,0.9950531
24,EX_S09_P000076_C0001_B128_V01_T02,1.8277307e-05,0.009246378,0.027402338,0.99036473
25,000031799100390262,0.0015533121,0.58854085,0.2439771,0.057976086
26,000034043200539958,3.4323763e-05,0.9039839,0.11186852,0.0034003137
27,000034181300550450,0.048611604,0.3339766,0.43771416,0.15580045
28,000036157800750307,0.0008199848,0.082327634,0.9671085,0.00016277877
29,EX_S09_P000073_C0001_B101_V01_T01,4.9442773e-05,0.088587165,0.027464429,0.86337805
30,000034101000539243,0.002115817,0.67358434,0.097048685,0.014389023
31,000035537900680108,0.0015351491,0.20866187,0.76745224,0.00921737
32,EX_S09_P000285_C0001_B104_V01_T02,0.00012518332,0.28123632,0.189881,0.23973733
33,000032104600406366,0.011621109,0.64411557,0.41208196,0.023264768
34,EX_S09_P000067_C0001_B512_V01_T02_E002,2.5584018e-06,0.8956605,0.009419198,0.0060464274
35,EX_S09_P000012_C0001_B102_V01_T02,8.987807e-07,0.99889106,0.00056790083,1.0623799e-05
36,000035332500659460,0.0017051315,0.99810046,0.006711726,5.843205e-06
37,EX_S09_P000436_C0001_B101_V02_T01,7.5302334e-05,0.031788703,0.007801975,0.9824091
38,000035706800697706,0.007785024,0.04642056,0.0013172189,0.8289116
39,000031779000387363,0.021858092,0.9995813,0.000978592,5.9936895e-07
40,EX_S09_P000439_C0001_B101_V02_T01,1.0286198e-05,0.019770173,0.0016893775,0.9819218
