,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.0076355585,0.4459366,0.21150142,0.17245838
1,000029919100292999,0.037897598,0.30738267,0.66869223,0.017915618
2,000030274100310453,0.02287457,0.5049475,0.3458096,0.19345373
3,000030397000318685,0.0061122864,0.7338693,0.41286075,0.06778292
4,000030397000318686,0.0137866745,0.22476888,0.73432565,0.018584851
5,000030397000318688,0.025808927,0.18834193,0.810811,0.011439635
6,000030397000318689,0.012736629,0.39704973,0.6231912,0.058685593
7,000030399700317760,0.004434382,0.26275203,0.07535326,0.71543944
8,000030399700317761,0.0035827274,0.36233464,0.08030159,0.69007325
9,000030399700317762,0.0058757016,0.16871971,0.04380762,0.8251266
10,000030399700317763,0.008222107,0.25348684,0.043784093,0.7873216
11,000030689600333376,0.14930685,0.17150934,0.55362356,0.0005239849
12,000030689600333377,0.012625621,0.29489887,0.5231561,0.0010750567
13,000030691500333350,0.0007679856,0.6864372,0.26809347,0.0012105607
14,000030737800334725,0.03907674,0.54429084,0.10017649,0.31681943
15,000031106000354914,0.0026175838,0.6972064,0.37348834,0.0033992555
16,000031106000354915,0.0014624817,0.7939254,0.15428239,0.020415142
17,000031106000354917,0.001226247,0.78299046,0.21504708,0.010508247
18,000031183700359374,0.0032667862,0.5318296,0.43820563,0.18201792
19,000031183700359375,0.0005316275,0.4766657,0.6753569,0.0032474264
20,000031183700359376,0.013604714,0.54555804,0.28139895,0.22361125
21,000031183700359377,0.017142298,0.62648493,0.28594786,0.16443934
22,000031183700359385,0.0063999845,0.70369357,0.24660125,0.08147744
23,000031183700359386,0.00969017,0.7007578,0.39439923,0.058720693
24,000031305400365416,0.29419085,0.2504194,0.311968,0.20675203
25,000031305400365417,0.11409091,0.21805194,0.61023337,0.09560905
26,000031305400365418,0.018493783,0.20555635,0.09013448,0.7254132
27,000031309400365179,0.010917651,0.3898958,0.15045998,0.65446365
28,000031309400365180,0.005328228,0.23566164,0.0655622,0.7248529
29,000031309400365181,0.006406865,0.37309688,0.102685794,0.6846722
30,000031309400365182,0.009573677,0.44667885,0.0857745,0.64608383
31,000031403200371691,0.013460231,0.17066133,0.82471466,0.0047306516
32,000031411300369843,0.010938323,0.46286568,0.16248141,0.5187658
33,000031758200386507,0.000810038,0.31075338,0.82014966,0.0045914133
34,000031796600388465,0.001999398,0.67017496,0.5107926,0.028211867
35,000031796600388466,0.6872913,0.097089104,0.5700411,0.025281917
36,000031796600390249,0.0038205707,0.2751417,0.8014329,0.013371859
37,000031796600390250,0.009489307,0.39223215,0.60647637,0.022338836
38,000031796600390251,0.116825394,0.22601344,0.5685186,0.02253419
39,000031796600390252,0.49067676,0.11254832,0.5432298,0.011735737
40,000031796600390253,0.044938296,0.23297614,0.64733964,0.0045924857
41,000031796600390254,0.0009984,0.32695827,0.801221,0.008693572
42,000031796600390255,0.018099517,0.6745426,0.124977894,0.100675724
