,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032269300415942,0.000379078,0.8462546,0.13222992,0.00026506773
1,000031263900361782,0.47129002,0.19467099,0.04335552,0.3383591
2,000032005900398894,0.0067290063,0.26980177,0.052804444,0.5361971
3,EX_S09_P000080_C0001_B702_V01_T02_E002,9.895087e-06,0.43396258,0.47893992,0.007483991
4,000031119900354404,0.007269399,0.37017083,0.4269394,0.004513937
5,EX_S09_P000213_C0001_B101_V01_T01,0.0004060061,0.045155983,0.049549878,0.9294631
6,000031172000363426,0.02763129,0.7407448,0.3930098,0.0060612382
7,EX_S09_P000153_C0001_B201_V03_T01_E001,0.0008004317,0.26018506,0.19913562,0.25158122
8,EX_S09_P000155_C0001_B101_V03_T01,9.5917756e-05,0.012081173,0.9930374,0.0007118362
9,000031206300360816,0.0023584464,0.6737893,0.25926644,0.015937697
10,EX_S09_P000285_C0001_B103_V01_T02,0.0012354056,0.8905452,0.04556122,0.0063332957
11,EX_S09_P000062_C0001_B101_V01_T02,0.003348537,0.21142112,0.15289417,0.6493887
12,000030494900323688,0.11439147,0.65107924,0.25645447,0.2810904
13,000035795500704962,0.00028626205,0.37156337,0.72205687,0.00017773175
14,EX_S09_P000444_C0001_B603_V01_T02,0.00037824377,0.2594672,0.8603729,0.0074893944
15,EX_S09_P000179_C0001_B101_V01_T01,0.01205709,0.75137335,0.25674814,0.09562496
16,000030689200333243,0.0063720546,0.80593836,0.21768448,0.0061811977
17,000029496800270408,0.003662706,0.2897881,0.037511297,0.8001743
18,EX_S09_P000038_C0001_B203_V01_T02,0.0005313856,0.09189371,0.047261298,0.8477111
19,000034524300583739,0.055772122,0.65859205,0.53192425,0.0010378803
20,000035215500646303,0.0053828694,0.57324123,0.29687822,0.05074114
21,000030412700319323,0.0050454787,0.77534986,0.22625089,0.049022473
22,EX_S09_P000153_C0001_B202_V01_T01_E002,0.021566765,0.35893893,0.18544295,0.46823794
23,EX_S09_P000166_C0001_B101_V02_T01,0.0006113805,0.77936304,0.097102806,0.040682137
24,000030759100337122,0.00017469235,0.4662539,0.6027421,0.0002803013
25,000031172000363425,0.020380683,0.73944235,0.43931907,0.032827586
26,000032521900425761,0.0011688677,0.68022496,0.3265773,0.00036956774
27,000034812300613580,0.0017871215,0.99732226,0.0044633048,4.0244817e-05
28,000035537900680108,0.0005734035,0.42670166,0.58039004,0.05822605
29,000035573600680032,0.005760831,0.6782519,0.34713218,0.0754677
30,000035599100688218,6.172478e-05,0.8011505,0.6178403,0.000795896
31,EX_S09_P000079_C0001_B101_V02_T01,0.00018848502,0.009668441,0.0509559,0.9778407
32,000033037000450697,0.5671869,0.4195569,0.047474958,0.039316606
33,000035599100688212,0.00024847468,0.7196573,0.72124696,0.0008262116
34,000030669500332610,0.030486813,0.66018677,0.17610987,0.00013802134
35,EX_S09_P000153_C0001_B103_V01_T01_E002,0.10435704,0.29839465,0.24646385,0.47161168
36,000035765500702224,0.0006433428,0.9275625,0.12298204,0.0033403086
37,EX_S09_P000282_C0001_B102_V01_T02,9.864704e-05,0.05028926,0.064288564,0.9615294
38,000030798000338238,0.0050817723,0.89916605,0.07478651,0.0011613657
39,EX_S09_P000067_C0001_B101_V02_T01_E001,0.006500955,0.1386287,0.13239373,0.83402026
40,000036157800750331,0.018728875,0.60106814,0.20659962,0.15740962
41,000030712700334672,0.011001341,0.9749254,0.030696075,0.00012085609
42,000030734600335059,0.0069390326,0.08334191,0.0058989096,0.9051622
43,000035795500704978,0.054304533,0.24190947,0.053966366,0.6352204
44,000031016200565066,0.01036941,0.9462177,0.15123335,0.00065095176
45,EX_S09_P000237_C0001_B101_V02_T01,0.00012346273,0.06732538,0.016822359,0.91172516
46,000031799100390259,0.00012999872,0.99718624,0.0023518025,0.000111503505
47,EX_S09_P000016_C0001_B605_V01_T02,0.002168994,0.5320364,0.1444143,0.33192244
48,EX_S09_P000064_C0001_B607_V01_T02,0.04317714,0.21636964,0.6243701,0.018372828
49,000030907600344595,0.0075502954,0.9410486,0.109450564,0.00030733933
50,EX_S09_P000280_C0001_B101_V01_T02,0.0013036907,0.07576463,0.1184572,0.7653828
51,EX_S09_P000020_C0001_B201_V01_T02,0.00038096818,0.031852063,0.042153724,0.86004776
52,000036131400747850,0.7038351,0.064184934,0.03572143,0.117983766
53,EX_S09_P000073_C0001_B101_V01_T01,0.04115858,0.068135396,0.19501913,0.48723036
54,EX_S09_P000108_C0001_B101_V02_T01,6.402348e-05,0.013691313,0.015142074,0.9498376
55,000031539500380326,0.00062107283,0.98235035,0.035776205,0.002839696
56,000035232400649801,0.04611009,0.66622496,0.3068515,0.07575956
57,EX_S09_P000428_C0001_B101_V01_T02_E002,0.009114123,0.12514706,0.20223418,0.7325159
58,EX_S09_P000083_C0001_B309_V01_T02_E002,0.0002895631,0.17966685,0.088343896,0.47993988
59,EX_S09_P000057_C0001_B101_V02_T01,7.306947e-05,0.36966154,0.030154683,0.5290762
60,EX_S09_P000505_C0001_B104_V01_T02,0.017537905,0.08846308,0.88758385,0.04667262
61,000036177600753258,0.0018685919,0.81147176,0.2753485,0.0007163204
62,EX_S09_P000050_C0001_B102_V01_T02_E002,0.00034138665,0.07266184,0.08352038,0.81795424
63,EX_S09_P000109_C0001_B101_V01_T01,0.00034722162,0.01528483,0.0125801265,0.93220955
64,000036434500773564,0.022260264,0.27257085,0.14516215,0.35524634
65,EX_S09_P000144_C0001_B101_V01_T01,0.0019977249,0.69081634,0.12464636,0.1879238
66,EX_S09_P000006_C0001_B103_V01_T02,0.00051932916,0.06194181,0.03554269,0.8751326
67,000031367000367330,0.0015346142,0.14135104,0.031061262,0.69024295
68,000032104600403540,0.0023772877,0.6854117,0.3547831,0.004116663
