,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031822500390267,0.056730468,0.5070688,0.43704998,0.12951851
1,EX_S09_P000216_C0001_B101_V02_T01,0.0001136424,0.047398373,0.05532296,0.8925862
2,000032365400420391,0.0010772382,0.99826616,0.0017229207,1.3506617e-05
3,EX_S09_P000059_C0001_B301_V01_T02,0.00052283175,0.27996483,0.20963566,0.3700937
4,000030508000324792,0.002030189,0.9641052,0.004402497,0.072523445
5,000030907600344599,0.0035621247,0.9130279,0.016465634,0.07983711
6,000033974700529006,0.06002158,0.0975312,0.76126856,0.009598164
7,000031860700393702,0.0009437735,0.94581646,0.0071091666,0.034983505
8,EX_S09_P000264_C0001_B101_V04_T01,0.0036788583,0.14269312,0.22376187,0.3606098
9,EX_S09_P000262_C0001_B101_V01_T01,0.0006441345,0.12766175,0.063795045,0.79709977
10,EX_S09_P000150_C0001_B101_V01_T01,8.171015e-05,0.030640865,0.09954388,0.9251345
11,EX_S09_P000060_C0001_B101_V01_T01_E001,0.00019239969,0.24081285,0.020522665,0.679251
12,EX_S09_P000233_C0001_B101_V01_T01,0.007577603,0.7766114,0.16734132,0.053971406
13,000032617600430042,0.01235463,0.013181927,0.9744192,0.00030671235
14,000035795500704958,0.013939591,0.3909701,0.0018860624,0.6843146
15,000035215500646303,0.050839283,0.46868014,0.28737393,0.12414893
16,000031438500370536,0.0313773,0.77393126,0.34501302,0.0050897417
17,EX_S09_P000238_C0001_B101_V02_T01,9.5450225e-05,0.09474478,0.037663642,0.8581036
18,EX_S09_P000057_C0001_B101_V02_T01,9.969085e-05,0.6183995,0.0029520881,0.6220726
19,000034259100558312,0.004079908,0.9551455,0.013590977,0.0042974087
20,000030734600335053,0.00791171,0.3662226,0.0317285,0.7204306
21,000035706800697717,0.00477042,0.19461673,0.003294224,0.87269163
22,000030798000338238,0.0005331702,0.9309125,0.07266204,0.00029740785
23,000035765500695488,0.3999029,0.582928,0.31219485,0.041899752
24,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00054168236,0.40545806,0.20936462,0.59151673
25,000033938300530915,0.0035431331,0.060457654,0.9302649,0.011490869
26,000032269300415942,0.0007606811,0.9645097,0.015384319,6.516424e-05
27,EX_S09_P000166_C0001_B101_V01_T01,0.022855131,0.9342506,0.121267125,0.0005865423
28,EX_S09_P000158_C0001_B101_V01_T01,0.007639582,0.4458474,0.7725063,0.004374066
29,EX_S09_P000117_C0001_B101_V04_T01,0.0001540302,0.02720614,0.054834057,0.9801995
30,000033037000450697,0.9480236,0.23121949,0.007828038,0.22617753
31,000034524300583741,0.019506231,0.7769517,0.22265726,0.009549986
32,EX_S09_P000236_C0001_B101_V01_T01,0.002601616,0.043220658,0.86917275,5.5697066e-05
33,EX_S09_P000093_C0001_B102_V01_T01,0.00021636202,0.109728366,0.050226245,0.85091573
34,EX_S09_P000038_C0001_B104_V01_T02,0.00015697129,0.118002884,0.029774245,0.90683264
35,000032130200405361,0.0006996922,0.42703182,0.039952256,0.6962241
36,000036157800750331,0.009900134,0.42629278,0.24996999,0.41478243
37,000036179900753289,0.00071290846,0.067656964,0.0010812192,0.9166709
38,EX_S09_P000191_C0001_B101_V04_T02,0.0016800241,0.062293764,0.94683695,0.009268
39,EX_S09_P000228_C0001_B101_V04_T01,0.0004358777,0.995839,0.0014052866,0.0043111374
40,EX_S09_P000067_C0001_B101_V01_T01_E001,0.00082314096,0.24090277,0.123674415,0.7000908
41,EX_S09_P000076_C0001_B115_V01_T02,5.2615538e-05,0.05136025,0.09511343,0.8991679
42,EX_S09_P000083_C0001_B310_V01_T02_E002,0.04860296,0.27965495,0.38958985,0.36884502
43,000032373100420768,0.0037331458,0.9335328,0.09622193,0.003219932
44,EX_S09_P000035_C0001_B307_V01_T01,0.006313422,0.48349726,0.53833187,0.2168962
45,EX_S09_P000115_C0001_B101_V01_T01,0.0031971573,0.03439492,0.33139914,0.77788186
46,000034259100557566,0.002697533,0.9768445,0.008134082,0.0034080741
47,EX_S09_P000165_C0001_B101_V01_T01,0.0012373027,0.27711463,0.22423436,0.4861295
48,EX_S09_P000076_C0001_B126_V01_T02,0.00040955402,0.11149431,0.27102038,0.66928613
49,EX_S09_P000450_C0001_B801_V01_T02,0.00035332184,0.22714548,0.15099268,0.5537651
50,000033942700528907,0.46482342,0.33015442,0.03001371,0.28748202
51,000031505500375294,0.0031642143,0.93744403,0.010973899,0.02440442
52,EX_S09_P000035_C0001_B301_V01_T01,0.003926981,0.47499567,0.47064126,0.015096083
53,000035551900676145,0.0052145594,0.68011194,0.34305844,0.011090894
54,000031206300360813,0.00018304655,0.8793968,0.12341851,0.015163814
55,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0013455682,0.8810872,0.047911502,0.025798038
