,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.031007187,0.43987998,0.46370152,0.030967528
1,000029919100292999,0.040153235,0.08221042,0.90797573,0.006895699
2,000030274100310453,0.0383186,0.24041694,0.77850246,0.025534377
3,000030397000318685,0.012720401,0.8060767,0.2972103,0.0023340643
4,000030397000318686,0.008153429,0.018348562,0.97657585,0.0005467263
5,000030397000318688,0.0110019315,0.023618696,0.96581954,0.0007614778
6,000030397000318689,0.013627578,0.0387561,0.9490636,0.0030939248
7,000030399700317760,0.023363013,0.14847998,0.31462973,0.44232693
8,000030399700317761,0.009364326,0.1825606,0.08535608,0.81987226
9,000030399700317762,0.0018014018,0.106029235,0.013970251,0.8817556
10,000030399700317763,0.010298333,0.13449681,0.050678745,0.69052213
11,000030689600333376,0.3207973,0.72169566,0.028298652,2.8976e-05
12,000030689600333377,0.004084792,0.7448142,0.062889345,0.00012053867
13,000030691500333350,0.00033299864,0.966426,0.030619498,3.9544124e-05
14,000030737800334725,0.08371077,0.74693143,0.019511072,0.07110566
15,000031106000354914,0.0022589583,0.94826764,0.06760747,0.0005406157
16,000031106000354915,0.00011951079,0.9795497,0.0037407016,0.003503542
17,000031106000354917,0.00018384994,0.9652201,0.009369958,0.005287071
18,000031183700359374,0.014295493,0.43268028,0.55478394,0.027856454
19,000031183700359375,0.00013854627,0.63509685,0.5377054,0.00061790727
20,000031183700359376,0.0046212724,0.43478,0.12643754,0.34007388
21,000031183700359377,0.016440332,0.62275857,0.1676573,0.113322936
22,000031183700359385,0.0035690758,0.7347464,0.07847073,0.028050246
23,000031183700359386,0.026837189,0.7323608,0.115730196,0.013764104
24,000031305400365416,0.621033,0.117749855,0.10450267,0.007142285
25,000031305400365417,0.019604076,0.05792474,0.6631325,0.024716647
26,000031305400365418,0.055462282,0.22048579,0.07509475,0.22051153
27,000031309400365179,0.01215239,0.40670863,0.056774694,0.58334506
28,000031309400365180,0.00086557626,0.2290963,0.00749332,0.8577807
29,000031309400365181,0.0050927415,0.37428376,0.039071932,0.6609955
30,000031309400365182,0.031615235,0.28798515,0.13852848,0.3226341
31,000031403200371691,0.0068066125,0.035594918,0.96622044,0.00014492967
32,000031411300369843,0.029695362,0.36526063,0.36768326,0.38310367
33,000031758200386507,0.0002418396,0.04722132,0.95909595,0.0013227565
34,000031796600388465,0.00079266337,0.8617334,0.13266648,0.00036718693
35,000031796600388466,0.9176354,0.02636899,0.12991618,0.003985604
36,000031796600390249,0.0042763683,0.094312124,0.78182274,0.00263157
37,000031796600390250,0.009474787,0.40295973,0.3016422,0.020420626
38,000031796600390251,0.19409265,0.20453285,0.17509584,0.009483303
39,000031796600390252,0.7299348,0.031100294,0.14093792,0.003968883
40,000031796600390253,0.046640743,0.152186,0.301863,0.0018281048
41,000031796600390254,0.0004324968,0.12118181,0.7605838,0.0015223004
42,000031796600390255,0.0071665063,0.94694865,0.005994738,0.02669134
43,000031801900391056,0.0001449352,0.10116974,0.0014486215,0.91485184
44,000031801900391057,0.0010549071,0.27170447,0.0029428196,0.786093
45,000031801900391058,0.0027045824,0.23759225,0.006366677,0.73257864
46,000031801900391061,0.27029446,0.3591543,0.015485544,0.10072595
47,000031801900391062,0.00030804894,0.16283697,0.012590811,0.82041734
48,000031801900391063,0.00080500817,0.25034988,0.0041109757,0.68428415
