,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.07096853,0.0659363,0.93771696,0.008450971
1,EX_S09_P000010_C0001_B303_V01_T02,0.0009912173,0.44281632,0.44211614,0.28419152
2,000031542100377937,0.010003696,0.27577808,0.05600561,0.684674
3,EX_S09_P000240_C0001_B103_V01_T02,6.862426e-05,0.16056983,0.025583895,0.80897796
4,000031799100390263,0.0027321305,0.7618399,0.19425039,0.053300027
5,000030734600335058,0.000632105,0.9607358,0.03463591,0.007973264
6,000033782700519215,0.009567521,0.4382443,0.49979755,0.059098262
7,EX_S09_P000444_C0001_B603_V01_T02,0.0008780801,0.51129,0.53834146,0.104358405
8,000031065100352632,0.01101662,0.6360908,0.48775706,0.1616812
9,000032031400402958,0.0074622743,0.35546938,0.07158244,0.63679487
10,000034524300583595,0.02545524,0.41205308,0.53676337,0.0046225297
11,000030769200337779,0.03919586,0.1329118,0.81321603,0.0037168337
12,000035599100688222,0.0055507305,0.7200657,0.32547158,0.06630057
13,000033096100455549,0.5996736,0.25070846,0.16080306,0.05570701
14,000031542100377935,0.008341475,0.7006782,0.17144883,0.08680153
15,000030874300342419,0.00047273794,0.27727982,0.024251606,0.8475289
16,000035478000675918,0.004112112,0.8542789,0.10338623,0.045252945
17,EX_S09_P000060_C0001_B101_V01_T01_E001,0.00017192264,0.1806182,0.045742363,0.6929804
18,000031363500369021,0.0055312286,0.49904802,0.4874963,0.02969595
19,EX_S09_P000514_C0001_B101_V02_T01,0.0001460421,0.8404084,0.018083496,0.14480199
20,000030870900342372,0.43467695,0.2157021,0.11961034,0.44164702
21,EX_S09_P000166_C0001_B101_V03_T01,0.006620876,0.9009603,0.049120046,0.18769895
22,000031206300360819,0.0014328845,0.77260333,0.56500465,0.005436451
23,000036434500773565,0.0008715566,0.9022155,0.17803815,0.014371693
24,EX_S09_P000191_C0001_B101_V01_T02,0.0034401696,0.4806388,0.17348412,0.17747122
25,000031542100377930,0.0014457956,0.18015449,0.03520151,0.6527119
26,000036241700760947,0.0071878745,0.31179738,0.63143396,0.00025682323
27,EX_S09_P000486_C0001_B301_V01_T01,0.00025234473,0.25160253,0.048258178,0.6121902
28,000034644700597067,0.008292398,0.14866582,0.034911767,0.82599646
29,000032202000417622,0.0026337989,0.46249896,0.083403766,0.5731438
30,000035765500702224,0.0013956897,0.86241525,0.16661915,0.024525177
31,EX_S09_P000012_C0001_B204_V01_T02,0.00014601703,0.24957229,0.036376197,0.5606175
32,000030732500335033,0.004902462,0.454787,0.42337558,0.030802941
