,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000178_C0001_B101_V01_T01,0.00502791,0.60126793,0.09419636,0.12859632
1,000034819700614011,0.03098245,0.96629727,0.07099493,0.00045382252
2,000031440600372575,0.0015106831,0.19532695,0.022349695,0.658721
3,000029488200270027,0.00037775043,0.9951481,0.00011700967,0.0012316885
4,000031346200367698,0.0007476716,0.250172,0.009007242,0.90323627
5,000031725000384435,0.041132566,0.99078465,0.005025528,3.0196396e-05
6,000031065100352633,0.009365242,0.79486954,0.37004215,0.014511617
7,000031329100365903,0.0001849335,0.10214041,0.025882144,0.77061415
8,EX_S09_P000488_C0001_B101_V01_T01_E002,4.576548e-05,0.13556439,0.07022013,0.8127946
9,EX_S09_P000229_C0001_B101_V03_T01_E001,5.016453e-05,0.066977814,0.8787665,0.024144929
10,EX_S09_P000093_C0001_B104_V01_T01,1.10385545e-05,0.12923412,0.016004851,0.9033627
11,000031542100377941,0.0005927784,0.23384744,0.0058096666,0.83662206
12,000032373100420775,0.0025301953,0.26318303,0.021721011,0.7565531
13,EX_S09_P000450_C0001_B804_V01_T02,1.2753897e-05,0.3616716,0.18056896,0.33948573
14,EX_S09_P000076_C0001_B124_V01_T02,0.00015225992,0.050874297,0.15744019,0.9243826
15,EX_S09_P000029_C0001_B611_V01_T02_E002,0.002004656,0.24859221,0.7381444,0.025798941
16,EX_S09_P000053_C0001_B101_V01_T02_E002,4.0979292e-05,0.71534795,0.46634352,0.01988114
17,EX_S09_P000503_C0001_B101_V01_T01,4.3509795e-06,0.0051803538,0.0068201874,0.9909504
18,000030689500332895,0.0018526731,0.10572853,0.0013347694,0.81495184
19,000036131400747832,0.03216267,0.7810105,0.28105214,0.0065242825
20,EX_S09_P000025_C0001_B104_V01_T01,0.000102002276,0.23937097,0.056858152,0.77444524
21,EX_S09_P000137_C0001_B101_V02_T02,1.3139244e-06,0.026534988,0.012365019,0.9683497
22,000031542100377934,0.0025403823,0.42048037,0.6191654,0.0010544498
23,000033942700528917,0.02741784,0.4279991,0.19064328,0.5166865
24,000036157800750307,0.00011199602,0.040750865,0.95764834,0.00038649043
25,000031065100352636,0.0072228066,0.024642859,0.9890653,0.0039102836
26,EX_S09_P000450_C0001_B805_V01_T02,0.00026696944,0.5899525,0.17194252,0.26395535
27,EX_S09_P000097_C0001_B101_V01_T01,4.8363992e-05,0.05374244,0.01759181,0.9466187
28,000031172000363427,0.025970679,0.9050925,0.09328235,0.00076764566
29,000032368400420526,0.004365442,0.81099993,0.0053139664,0.024175767
30,000033990600532777,0.005329912,0.14612347,0.0054414393,0.8793339
31,000031779700387880,0.014434619,0.60890687,0.52859974,0.00023424301
32,000034458200577773,0.0050680996,0.7429307,0.29062396,0.0007664538
33,000029496800270410,0.00968147,0.7322512,0.012873464,0.48725963
34,EX_S09_P000083_C0001_B101_V03_T01_E001,7.154328e-05,0.022111397,0.023383742,0.97324353
35,000032301600414125,0.00015408205,0.9759957,0.0070241936,0.001350088
36,000035232400649801,0.010358864,0.762354,0.26062962,0.004217955
37,EX_S09_P000076_C0001_B107_V01_T02,0.00011304676,0.12046798,0.41950706,0.3251088
38,000035605100689381,0.017808817,0.885975,0.082839,0.006331376
39,000031945100398126,0.5048511,0.42501613,0.18852535,0.028169699
40,EX_S09_P000035_C0001_B308_V01_T01,6.849024e-05,0.87764186,0.029806195,0.098892875
41,EX_S09_P000066_C0001_B404_V01_T02_E002,1.9086096e-05,0.8340973,0.018403921,0.067937575
42,EX_S09_P000061_C0001_B310_V01_T02,3.8699687e-05,0.98489815,0.016279722,0.00013413781
43,000033942700528911,0.0025180457,0.05457565,0.008396684,0.80908906
44,EX_S09_P000235_C0001_B101_V02_T01,3.0834733e-05,0.8431734,0.1799055,0.017979054
45,EX_S09_P000444_C0001_B613_V01_T02,0.00013394328,0.6082722,0.16144143,0.042903233
46,000030907600344595,0.0055383104,0.9508208,0.0024141923,0.0023028026
47,EX_S09_P000235_C0001_B101_V03_T01,5.675514e-06,0.78979266,0.15862212,0.023509793
48,EX_S09_P000067_C0001_B505_V01_T02_E002,0.0023440935,0.67815614,0.041744865,0.24761951
49,EX_S09_P000077_C0001_B101_V03_T01,1.244072e-05,0.39314732,0.59583443,0.016961243
50,EX_S09_P000016_C0001_B602_V01_T02,0.00039258148,0.9162953,0.025203738,0.039961398
51,EX_S09_P000211_C0001_B101_V01_T01,0.0018151478,0.5168341,0.080521375,0.2661177
52,000035599100688214,6.278038e-05,0.90261316,0.36832288,2.94981e-05
53,EX_S09_P000139_C0001_B101_V04_T01,1.3433894e-05,0.00059355056,0.999532,0.00072067074
54,EX_S09_P000091_C0001_B101_V01_T01,3.8949358e-07,0.0054299887,0.0030389328,0.9977457
55,000030487200323373,7.479123e-05,0.9933983,0.0022064259,0.00010703321
56,EX_S09_P000153_C0001_B101_V03_T01_E001,0.00072153215,0.066512264,0.10315496,0.8456873
57,000031802200391072,8.777728e-05,0.051895592,0.0022620566,0.9336791
58,000030759100337120,0.0014205546,0.19553046,0.013873149,0.87245846
59,000034259100558310,0.011510232,0.9587193,0.008823727,0.0018901655
60,000031172000363428,0.008638287,0.65693045,0.43233037,0.03171303
61,000030734600335053,0.00066083187,0.14874765,0.0014713135,0.8834825
62,EX_S09_P000158_C0001_B101_V02_T01,0.00062145235,0.014063198,0.7470439,0.08516795
63,000031548900378094,0.003473568,0.6421792,0.10547774,0.0014238477
64,EX_S09_P000505_C0001_B101_V01_T02,0.0016754852,0.0002540975,0.99422485,0.01258601
65,000034644700597069,5.8217607e-05,0.099641286,0.0011498722,0.96341085
66,000030734600335058,2.0033709e-05,0.98792225,0.00038953367,0.008751293
67,EX_S09_P000136_C0001_B101_V01_T01,1.4571159e-05,0.014118503,0.008860284,0.9904979
68,000035599100680649,0.000109378656,0.26755682,0.8626399,1.9573574e-06
69,000033938300523644,0.04793181,0.7645943,0.45481753,0.05704599
70,000035765500702214,0.003388361,0.98086905,0.01677734,0.0044798744
71,000030487200323364,0.000554708,0.9523801,0.06940309,0.00024444246
72,000031363500369021,0.0008148899,0.11454659,0.90232325,0.00041520354
73,000036323200765488,6.11361e-05,0.9711213,0.08472599,3.661254e-06
74,000031799100390257,0.0011993798,0.9887243,0.0019884715,0.0038341586
75,EX_S09_P000036_C0001_B101_V01_T01,0.0003098799,0.050952137,0.02298065,0.9563861
76,000031363500369023,0.007045598,0.009844682,0.9667037,0.00016899193
77,EX_S09_P000231_C0001_B101_V03_T01,5.8104695e-07,0.006773635,0.00024559206,0.99866533
78,000031363500369025,0.005109575,0.54154587,0.46679643,0.03319731
79,000031945100398122,0.65197784,0.12554072,0.12683058,0.0005386755
80,000031860700393703,7.63355e-05,0.9935895,0.0007359823,0.002010566
81,EX_S09_P000280_C0001_B101_V01_T02,0.00046344483,0.028492296,0.07621794,0.9559822
82,000030982400347721,0.016843058,0.25858775,0.08698412,0.47414514
83,000033942700528928,9.961711e-05,0.028077947,0.95972776,0.0017382072
84,000031068400351368,0.0034693268,0.14211512,0.0142953,0.82809687
85,EX_S09_P000511_C0001_B101_V01_T02,1.1938529e-05,0.035543393,0.00831042,0.9672549
86,000033382400482115,0.016149085,0.31335178,0.763023,0.0035475232
87,EX_S09_P000035_C0001_B302_V01_T01,0.013478873,0.6713479,0.65707225,0.0077685667
88,000035232400649795,0.00083036587,0.92227525,0.3501721,0.00018761557
89,000030870900342382,0.08146577,0.43822315,0.3860607,0.3095115
90,EX_S09_P000501_C0001_B101_V01_T01,8.853808e-05,0.83309704,0.014779914,0.17966849
91,000035702200689393,0.005948559,0.89101267,0.07971713,0.0010331066
92,000030734200335036,0.0004496248,0.258499,0.31964093,0.07055736
93,EX_S09_P000071_C0001_B101_V02_T01,0.0048429775,0.17244409,0.12667666,0.7076456
94,000033942700528907,0.027134776,0.16699483,0.0058242595,0.84832937
95,000031957900399081,0.017351972,0.6834879,0.27252397,0.0154392235
96,000032031400402958,0.006074556,0.18038815,0.01859753,0.78081095
97,000035332500659464,0.0055146376,0.9869931,0.018682603,0.00039995855
98,EX_S09_P000097_C0001_B101_V02_T01,2.1672311e-05,0.02799035,0.066517405,0.9521931
99,000030494900323688,0.004034447,0.49059188,0.036208183,0.6189014
100,EX_S09_P000436_C0001_B101_V02_T01,0.00014388934,0.092953466,0.032621592,0.91530687
101,000035601500689053,0.03478779,0.17178497,0.054803386,0.47810662
102,EX_S09_P000109_C0001_B101_V01_T01,0.0005970252,0.027498202,0.08216031,0.9683561
103,EX_S09_P000486_C0001_B101_V01_T01,0.00016768248,0.029189274,0.044055436,0.965478
104,EX_S09_P000067_C0001_B507_V01_T02_E002,0.01109035,0.55934143,0.24220921,0.16847733
105,EX_S09_P000072_C0001_B101_V01_T01,0.0005943204,0.09233298,0.026879994,0.85501426
106,EX_S09_P000456_C0001_B201_V01_T02,1.4342688e-06,0.034465864,0.011898797,0.9642822
107,EX_S09_P000173_C0001_B101_V04_T01,2.7171072e-05,0.013912553,0.00812628,0.9776977
108,000035795500704958,0.0018673491,0.038659014,0.00045143368,0.90765977
109,EX_S09_P000140_C0001_B101_V03_T01,0.000103666716,0.0045962166,0.018979663,0.99427444
110,EX_S09_P000076_C0001_B108_V01_T02,1.5274744e-06,0.018425448,0.033025578,0.9940958
111,EX_S09_P000455_C0001_B101_V01_T01,4.3010502e-07,0.00610884,0.011511078,0.9873333
112,000031438500372493,0.0010435326,0.046198353,0.9189888,0.0065087546
113,000035478000675914,0.0041732336,0.40016997,0.43511525,0.06380188
114,000035599100680651,0.0012937572,0.7139971,0.48078358,0.004484758
115,000031634700383050,0.020193795,0.31897208,0.058100574,0.1561566
116,000030689200333239,0.0031174275,0.9433896,0.011744545,0.009397733
117,000029488200270029,0.00087718613,0.9977023,0.0018972118,0.00042605776
118,000033225200470151,0.99849343,0.00481159,0.0065065473,0.015580035
119,000031326800365850,0.011740385,0.46547687,0.58791953,0.021461645
120,000030769200337779,0.09664874,0.0023435715,0.98847103,0.0004577791
121,000036131400747864,0.15782309,0.60987306,0.01232538,0.0244262
122,EX_S09_P000437_C0001_B101_V02_T01,6.5062035e-05,0.001937446,0.9631679,0.026501678
123,000033646900498300,0.32026848,0.9519422,0.0029434464,1.7944014e-05
124,000031246500361725,0.0434784,0.38384777,0.083911814,0.30550253
125,000035478000675908,0.000916298,0.19464174,0.89920956,0.00096493046
126,EX_S09_P000111_C0001_B201_V01_T01,2.406568e-05,0.0021133148,0.99691004,0.00029247554
127,EX_S09_P000064_C0001_B602_V01_T02,0.0014954432,0.6257442,0.039710138,0.38054878
128,000034641300596770,0.00011074458,0.9996061,0.0008329409,2.618535e-06
129,000034238100556677,0.011817446,0.8689609,0.049107485,0.0008569917
130,EX_S09_P000001_C0001_B101_V02_T01_E001,4.272314e-05,0.0035276767,0.0065374286,0.9934197
131,EX_S09_P000178_C0001_B101_V04_T01,0.006507386,0.5151519,0.18019354,0.2485917
132,EX_S09_P000179_C0001_B101_V01_T01,0.001569484,0.84034604,0.14597398,0.02920667
133,EX_S09_P000111_C0001_B201_V04_T01,5.287659e-05,0.003485204,0.998701,9.014154e-05
134,EX_S09_P000037_C0001_B102_V02_T01,3.27707e-05,0.031468112,0.023348557,0.95432323
135,000031249800362957,0.016588915,0.41101065,0.3154873,0.16778024
136,EX_S09_P000434_C0001_B101_V02_T01,7.755496e-05,0.0100225285,0.0031022662,0.9950504
137,EX_S09_P000518_C0001_B101_V01_T01,5.7746893e-06,0.027525613,0.0058091953,0.97242445
138,000035271400654393,0.029425133,0.22050777,0.04137038,0.7494778
139,EX_S09_P000093_C0001_B202_V01_T01,2.0792188e-05,0.05148789,0.017963534,0.9055787
140,000031722600384835,0.039858557,0.06908676,0.8533482,0.023467038
141,000030734600335049,0.0019369168,0.16809782,0.010944773,0.7728317
142,000031065100352632,0.0064298087,0.48247957,0.66786087,0.0015229456
143,000034727200600808,0.069340274,0.007064437,0.8777279,0.00037217632
144,EX_S09_P000227_C0001_B101_V04_T01,9.580932e-06,0.9113053,0.0031361368,0.0633234
145,000032104600406371,0.11522449,0.55359083,0.5396178,0.030067744
146,EX_S09_P000065_C0001_B408_V01_T02,0.0028997627,0.09099998,0.9278505,0.0063326447
147,000033382400482101,0.21412261,0.2707049,0.32499394,0.09287104
148,000030734600335057,0.0010320683,0.9642945,0.003614237,0.012761447
149,000031065100352635,0.009759362,0.15197383,0.9287941,0.0014549049
150,000030668300332606,0.003447914,0.2078231,0.033610214,0.9229545
151,000032368400420530,7.41955e-05,0.14572538,0.0029668107,0.94404125
152,EX_S09_P000191_C0001_B101_V01_T02,0.009409544,0.727614,0.41031677,0.008607088
153,000034484100581831,0.0002878381,0.14513989,0.0018793618,0.9589646
154,EX_S09_P000166_C0001_B101_V03_T01,0.00018258166,0.9744004,0.0046907365,0.0035895256
155,000029709100281888,0.28306222,0.014268501,0.48383358,0.017979465
156,000030759100337125,3.1592015e-05,0.17802471,0.008454229,0.8534606
157,EX_S09_P000496_C0001_B101_V02_T01,4.503317e-05,0.0039195493,0.9886573,0.02037008
158,000031447900372761,0.00079941173,0.33916804,0.82992023,7.0079295e-05
159,000030874300342418,0.15503836,0.37149435,0.11620962,0.41459227
160,EX_S09_P000444_C0001_B602_V01_T02,0.0002944567,0.18986821,0.0460752,0.6022687
161,EX_S09_P000135_C0001_B102_V01_T02,6.670548e-06,0.18494907,0.026992057,0.8935742
162,EX_S09_P000223_C0001_B101_V01_T01,0.00052555604,0.03803531,0.97351485,0.008291434
163,000030438500320111,0.059393063,0.46024436,0.013613445,0.6135707
164,EX_S09_P000118_C0001_B101_V02_T01,9.052935e-06,0.015622179,0.009041749,0.9778416
165,000035706800697700,0.013036108,0.7029791,0.009573902,0.009813741
166,000034524300583739,0.0044516246,0.7661106,0.6232109,0.0015499885
167,EX_S09_P000132_C0001_B101_V01_T01,8.624834e-06,0.004410444,0.051072787,0.9847825
168,000030804000340330,0.043338634,0.4822965,0.39347357,0.073400095
