,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.001066421,0.95193315,0.02819001,0.0061450396
1,000029488200270027,0.0001955913,0.9917897,0.0056714485,0.00082451274
2,000029488200270028,0.00020978427,0.9836099,0.007952807,0.0012141879
3,000029488200270029,0.0002774894,0.9845866,0.016030397,0.00027932462
4,000029488200270030,0.0005777913,0.9793666,0.013550059,0.0014416181
5,000029496800270407,0.0148024205,0.49713087,0.082116924,0.4939281
6,000029496800270408,0.006472017,0.16400251,0.14444683,0.41372347
7,000029496800270409,0.07154373,0.27652523,0.05767251,0.47132996
8,000029496800270410,0.02479394,0.8193069,0.15647641,0.0043158126
9,000029496800270411,0.0022318931,0.6754988,0.36000198,0.0018972306
10,000029496800270412,0.115462154,0.75506604,0.16327079,0.023349786
11,000029496800270413,0.0035104954,0.7198707,0.14978461,0.045598064
12,000029496800270414,0.0012849094,0.42975086,0.39774325,0.009999343
13,000029496800270415,0.006482751,0.77560055,0.14186063,0.010817132
14,000029496800270416,0.023360783,0.50860256,0.06904501,0.36679104
15,000029496800270417,0.002567708,0.19388081,0.060249552,0.7206637
16,000029496800270418,0.004110622,0.34506395,0.03692881,0.516103
17,000030438500320102,0.0056647677,0.9550703,0.04677912,0.0007182156
18,000030438500320103,0.00087038934,0.3464835,0.65935385,0.00069752405
19,000030438500320108,0.0053161927,0.83791775,0.15705965,0.00065351586
20,000030438500320109,0.0011228605,0.976854,0.015954832,0.0012263394
21,000030438500320110,0.0014861044,0.9781226,0.02119432,0.00059651356
22,000030438500320111,0.004877745,0.12550804,0.06881941,0.73223424
23,000030438500320112,0.0027923032,0.7330283,0.3149026,0.0049187047
24,000030443200320380,0.004005424,0.7382256,0.16895047,0.004180362
25,000030507100323487,0.04566709,0.28351814,0.24533454,0.48463583
26,000030640600331513,0.00014948122,0.95495105,0.04554216,2.7963302e-05
27,000030640600331514,0.014597997,0.7429162,0.08215773,0.021905314
28,000030640600331515,0.13007769,0.7278245,0.35335463,0.0067361207
29,000030640600331516,0.0105539635,0.85219634,0.2435264,0.00013220147
30,000030668300332606,0.004281116,0.16665478,0.07978512,0.83335555
31,000030669500332610,0.04442159,0.73111516,0.1323193,0.0011844046
32,000030669500332611,0.0010054082,0.97393584,0.023698537,7.751341e-05
33,000030669500332612,0.018221902,0.34769326,0.34413582,0.12261302
34,000030674400332783,0.019272905,0.19393338,0.19056046,0.48552996
35,000030674400332784,0.013721235,0.8124666,0.16105072,0.010132559
36,000030674400332785,0.006371822,0.4986338,0.4504863,0.003967701
37,000030674400332786,0.0027689014,0.40422383,0.57907695,0.0009250164
38,000030674400332788,0.00803389,0.30538344,0.6385572,0.002562299
39,000030732500335033,0.008190171,0.48222396,0.41370293,0.0045077894
40,000030732500335034,0.00082724704,0.5990335,0.6144243,0.0015736753
41,000030734200335036,0.0017138934,0.029203357,0.9681682,0.0024281451
42,000030734200335037,0.0023815131,0.17330794,0.9078811,0.00013035671
43,000030734200335038,0.0045528146,0.04634908,0.9459101,0.002456995
44,000031016200349368,0.0020777688,0.61032176,0.4261578,0.0019795313
45,000031016200565066,0.0015460574,0.923436,0.13091604,0.000789863
46,000031016200565072,0.0045350315,0.7066455,0.39479423,0.0013425676
47,000031206300360810,3.7050602e-05,0.31569216,0.72743285,0.00013136795
48,000031206300360812,1.0655956e-05,0.6682959,0.35269555,0.00013261472
49,000031206300360813,1.852242e-05,0.87605524,0.15345348,5.5632405e-05
50,000031206300360814,0.0009208464,0.79991865,0.19007495,0.0029360906
51,000031206300360815,4.9516384e-05,0.25098923,0.760176,0.00018764885
52,000031206300360816,0.0025084787,0.6689295,0.22791289,0.0036680729
53,000031206300360817,0.0019354047,0.37905285,0.42118752,0.006656923
54,000031206300360818,0.0013784282,0.46958098,0.07761288,0.36022037
55,000031206300360819,3.5790374e-05,0.83283323,0.19042344,0.00028450112
56,000031209100360992,0.00037979076,0.17241219,0.056297556,0.77874047
57,000031209100360994,0.006379129,0.11352411,0.061757755,0.7110893
58,000031327500365862,0.02984217,0.13015616,0.7492492,0.0014745445
59,000031327600365865,0.12464101,0.53200644,0.21529707,0.046538852
60,000031329100365903,0.00027403317,0.042776424,0.24902558,0.8809314
61,000031329100365904,0.008507891,0.71074384,0.34803677,0.0008731455
62,000031438500370535,0.0038461087,0.20940506,0.8077063,0.00039524838
63,000031438500370536,0.0031104113,0.41904154,0.5018344,0.0030880931
64,000031438500372492,8.68592e-05,0.06646515,0.9314951,5.173932e-05
65,000031438500372493,7.2603136e-05,0.054986577,0.9401843,9.006138e-05
66,000031438500372496,0.0022247327,0.09036706,0.90169126,0.00059305324
67,000031438500372497,0.001776066,0.13500744,0.7567695,0.0042276313
68,000031438500372498,0.0048783403,0.8035214,0.26468816,0.00082224957
69,000031438500372499,0.0055883355,0.37121025,0.57194257,0.0034047782
70,000031438500372500,0.00029590292,0.60496056,0.4307862,0.0004774211
71,000031440600372575,0.0020799022,0.17514633,0.058552448,0.6983255
72,000031440600372576,0.00065177865,0.097241275,0.9226319,0.000116596806
73,000031440600372577,0.0007518239,0.08936752,0.15918355,0.6573702
74,000031440600372578,0.0004045276,0.113331385,0.049902875,0.75032884
75,000031447900371222,0.002007181,0.044059064,0.94515616,0.00017373372
76,000031447900371223,0.00084316597,0.2686372,0.628468,0.0025652838
77,000031447900371224,0.0009943533,0.29475817,0.62418175,0.002034447
78,000031447900372759,0.00017504151,0.12212466,0.87890786,0.00022558037
79,000031447900372760,5.8303107e-05,0.17192736,0.83723974,5.9463287e-05
80,000031447900372761,4.5367746e-05,0.092101,0.90624326,5.692756e-05
81,000031447900372762,0.0045494772,0.662601,0.36397117,0.014135013
82,000031451200373385,0.0005632288,0.13483359,0.07059923,0.79621536
83,000031451200373386,0.00045022482,0.14129178,0.04080603,0.79426175
84,000031451200373387,0.0010785738,0.30324638,0.13334222,0.5020092
85,000031539500377278,0.016643712,0.8303554,0.17424688,0.00624877
86,000031539500377447,0.0014970517,0.7638413,0.26246038,0.0008664052
87,000031539500377448,0.0014204822,0.7970519,0.1802488,0.0014067735
88,000031539500380326,1.08107015e-05,0.96884626,0.014854897,0.00050201366
89,000031542100377928,0.00012659644,0.079606906,0.03619924,0.850367
90,000031542100377929,0.00015848292,0.08877735,0.03498997,0.81731683
91,000031542100377930,0.0005115104,0.13242532,0.04173064,0.7573872
92,000031542100377931,0.029892502,0.22832267,0.11597971,0.5735126
93,000031542100377932,0.0014585324,0.5963446,0.08097254,0.13200127
94,000031542100377933,0.0026465796,0.551623,0.18486997,0.09525244
95,000031542100377934,0.0011818773,0.3507183,0.5472344,0.0014726704
96,000031542100377935,0.0033108457,0.6862852,0.3588011,0.01382901
97,000031542100377936,0.0006434093,0.24151461,0.092343196,0.72649
98,000031542100377937,9.010347e-05,0.0721661,0.053727,0.8618669
99,000031542100377939,0.0003433363,0.9528792,0.07106092,0.00037256363
100,000031542100377940,3.98394e-05,0.9666363,0.05443211,7.679219e-05
101,000031542100377941,0.0010823007,0.14039886,0.03611649,0.73842436
102,000031542100377944,0.00066628243,0.109187976,0.07134095,0.8065308
103,000031542100377945,0.0015703554,0.14520794,0.15967637,0.7028151
104,000031722600384835,0.16370025,0.35772038,0.46327123,0.022519574
105,000031722600384836,0.014761685,0.36950392,0.4846059,0.12059865
106,000031799100388683,0.00013679221,0.13757683,0.7898287,0.00011300979
107,000031799100388684,0.002007181,0.95978236,0.025485361,0.0017539574
108,000031799100390256,0.00026008696,0.96424973,0.03081684,0.00069753337
109,000031799100390257,4.578267e-05,0.98446584,0.008243373,0.00033351206
110,000031799100390258,0.0008828906,0.9562251,0.02908842,0.0026741019
