,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.00627964,0.563559,0.34206226,0.057831105
1,000029919100292999,0.007213212,0.47864774,0.5549511,0.0018868662
2,000030274100310453,0.02550994,0.5289039,0.49679816,0.04510421
3,000030397000318685,0.012627173,0.8167888,0.3837406,0.0062301517
4,000030397000318686,0.0010016875,0.24227695,0.78265357,0.0012302317
5,000030397000318688,0.0021231177,0.21843413,0.773555,0.0010567739
6,000030397000318689,0.0036916533,0.3280836,0.6922826,0.0060483967
7,000030399700317760,0.004269586,0.24623685,0.069727235,0.6713338
8,000030399700317761,0.022624485,0.25482783,0.17688529,0.56719726
9,000030399700317762,0.0053198603,0.17453507,0.025659582,0.7687916
10,000030399700317763,0.016856873,0.17809655,0.04528581,0.7081662
11,000030689600333376,0.0030118595,0.666034,0.18971607,2.852077e-05
12,000030689600333377,0.00014038665,0.6673692,0.17023891,7.195455e-05
13,000030691500333350,4.1420353e-05,0.89688706,0.10303903,6.655327e-05
14,000030737800334725,0.10105056,0.5614876,0.055174682,0.23675977
15,000031106000354914,0.00055620365,0.94674504,0.08967514,0.00027120402
16,000031106000354915,0.0004223778,0.91019595,0.073723525,0.0032580101
17,000031106000354917,0.000353382,0.9211162,0.08476216,0.0014839633
18,000031183700359374,0.010062605,0.6334756,0.49574137,0.019302158
19,000031183700359375,3.8590748e-05,0.7971641,0.35225567,0.00037507477
20,000031183700359376,0.017053204,0.59337735,0.30690488,0.12829092
21,000031183700359377,0.016533403,0.6690621,0.2938866,0.058653705
22,000031183700359385,0.0073607643,0.76223654,0.21654877,0.019602288
23,000031183700359386,0.014690895,0.7584209,0.31502184,0.009123179
24,000031305400365416,0.12553938,0.33780783,0.14723793,0.13228361
25,000031305400365417,0.0093714455,0.22561073,0.53375244,0.032294687
26,000031305400365418,0.011287211,0.32429343,0.064438544,0.46683118
27,000031309400365179,0.0075032986,0.4183358,0.078630514,0.6363031
28,000031309400365180,0.0029233787,0.29997495,0.02215686,0.7945035
29,000031309400365181,0.0041200006,0.34022057,0.044805262,0.71082985
30,000031309400365182,0.009741889,0.41196433,0.05886775,0.52601683
31,000031403200371691,0.0011617036,0.30184245,0.726293,0.0004484278
32,000031411300369843,0.02225442,0.426748,0.30601874,0.46631503
33,000031758200386507,9.704884e-05,0.40081763,0.7829651,0.0005330459
34,000031796600388465,0.001703834,0.8340795,0.29483497,0.0029964666
35,000031796600388466,0.17415209,0.15198667,0.41212502,0.0048487904
36,000031796600390249,0.0006346288,0.2572036,0.8011409,0.0018464088
37,000031796600390250,0.003817699,0.557838,0.46497405,0.0061537386
38,000031796600390251,0.024026798,0.42837602,0.42385948,0.0043614646
39,000031796600390252,0.056756616,0.16424367,0.44456792,0.0018074285
40,000031796600390253,0.0056214626,0.3907266,0.4725839,0.0005324343
41,000031796600390254,0.00015339248,0.29772642,0.7973845,0.00108533
42,000031796600390255,0.019872205,0.8153951,0.10914944,0.01842569
43,000031801900391056,0.0021468878,0.16488984,0.007478503,0.8430906
44,000031801900391057,0.0030235671,0.2501285,0.01298914,0.7948458
45,000031801900391058,0.008096352,0.27399024,0.021424426,0.70408887
46,000031801900391061,0.13022947,0.34618297,0.07607981,0.40565786
47,000031801900391062,0.0044682357,0.29795626,0.044277754,0.7615968
48,000031801900391063,0.009031274,0.26902232,0.020741718,0.7156729
49,000031801900391064,0.012112545,0.30797684,0.029916884,0.6806302
50,000031839400390952,0.003931753,0.89229786,0.09016117,0.004045314
51,000031839400392557,0.02052922,0.79686815,0.14184472,0.019480692
52,000031839400392558,0.0013111713,0.939134,0.050302345,0.0016119175
53,000031839400392559,0.114150725,0.6298099,0.3437187,0.059921697
54,000031866600392265,0.0022343018,0.68683565,0.31369573,0.029750334
55,000031990500398024,0.03879261,0.66496783,0.20911568,0.006929992
56,000031990500400767,0.0011870424,0.40983248,0.62253636,0.001990383
57,000031990700398030,0.011095513,0.3901769,0.49568242,0.11285862
58,000031990700398031,0.0075902464,0.33336973,0.53885627,0.07852922
59,000031990700400981,0.0015544329,0.21646339,0.83786607,0.0028806836
