,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,18-11601,0.02209513,0.5407939,0.12758648,0.33746105
1,18-12515,0.004384205,0.4248866,0.66022205,0.03223382
2,18-12521,0.010681703,0.49498734,0.40739253,0.002005972
3,18-12847,0.044768583,0.45460376,0.5262695,0.12315319
4,18-13373,0.010579868,0.20866773,0.807074,0.0014611029
5,18-13374,0.00053665735,0.79841965,0.2212138,0.0013321736
6,18-14600,0.0005827642,0.47221157,0.7154232,0.001703599
7,18-15236,0.01946977,0.38446823,0.22314861,0.29951674
8,18-15752,0.002838647,0.8943239,0.032603916,0.035811823
9,18-16261,0.0506501,0.16084199,0.6598135,0.09593601
10,18-16939,0.09306056,0.05733553,0.8343371,0.007442889
11,18-17571,0.0074668177,0.8371156,0.07282564,0.021489814
12,18-17779,0.01594778,0.39137632,0.2514596,0.4243889
13,18-17997,0.18428986,0.109268405,0.55279136,0.016174188
14,18-18496,0.0080144685,0.8590349,0.062350318,0.029357472
15,18-19002,0.0058966815,0.26629812,0.34532273,0.102740206
16,18-19137,0.006826738,0.3449747,0.6391608,0.0011731208
17,18-19729,0.11609161,0.097154774,0.7092801,0.00359905
18,18-20012,0.16447757,0.12180739,0.2609376,0.18992732
19,18-20708,0.06338957,0.3480871,0.34123543,0.008256259
20,18-2381,0.0028200895,0.061831374,0.9057938,0.0028153183
21,18-3221,0.3738224,0.443766,0.17105918,0.040523157
22,18-3631,0.003957465,0.6779487,0.3112626,0.0019936345
23,18-6944a,0.030220855,0.55806583,0.20117268,0.12219533
24,18-7357,0.005267272,0.83104056,0.117379166,0.0017991465
25,18-8259,0.030256363,0.55409783,0.35924783,0.013913326
26,19-10326,0.012509693,0.37587303,0.5958702,0.034838915
27,19-10334,0.84883046,0.07363656,0.20547594,0.040092494
28,19-10946,0.0065104505,0.7627776,0.19800197,0.026341002
29,19-1867,0.0040694284,0.26010633,0.4639333,0.20049603
30,19-2335,0.01442257,0.5068362,0.18192512,0.22686067
31,19-2382,0.02182135,0.087810695,0.8669642,0.0005333455
32,19-312,0.52943075,0.36557397,0.09656562,0.007425325
33,19-3162,0.56438655,0.09133349,0.4005285,0.03665789
34,19-3493,0.024489414,0.50708216,0.36263552,0.01971233
35,19-3796,0.04540247,0.42976007,0.36497548,0.18122277
36,19-4072,0.0018764462,0.18447255,0.8529644,0.0037140923
37,19-5287,0.02970419,0.76706827,0.16086335,0.017800072
38,19-5928,0.001574224,0.46050653,0.23821178,0.09142847
39,19-6510,0.0060766204,0.16897959,0.71593904,0.0060861525
40,19-6511,0.011778614,0.31299832,0.6697224,0.052022386
41,19-6552,0.36022037,0.23510088,0.25037026,0.17414312
42,19-7424,0.43803158,0.40211838,0.15851368,0.05570552
43,19-8224,0.01483413,0.8523226,0.117820755,0.013552277
44,19-8416,0.3353087,0.2267355,0.4472789,0.0025926437
45,19-9378,0.0111227315,0.30112234,0.3568882,0.18912329
46,EX_S09_P000521_C0001_B101_V01_T01,9.7279095e-05,0.11152051,0.028063836,0.8598562
47,EX_S09_P000521_C0001_B101_V02_T01,9.2287446e-05,0.18218541,0.029623773,0.82182086
48,EX_S09_P000523_C0001_B101_V01_T01,5.7137553e-05,0.081460185,0.015221508,0.91260594
49,EX_S09_P000524_C0001_B101_V01_T01,3.811401e-05,0.0834751,0.023843806,0.88015604
50,EX_S09_P000524_C0001_B101_V02_T01,0.0001993146,0.122670285,0.037156448,0.83566445
51,EX_S09_P000524_C0001_B201_V01_T01,0.00040337097,0.11663993,0.035653196,0.87569547
52,EX_S09_P000524_C0001_B201_V02_T01,0.00011784017,0.06404897,0.019184856,0.9210105
53,EX_S09_P000526_C0001_B101_V01_T01,0.0012461661,0.25999546,0.14857478,0.6158168
54,EX_S09_P000532_C0001_B101_V01_T01,0.00025238036,0.14427404,0.054391686,0.8423408
55,EX_S09_P000532_C0001_B101_V02_T01,3.51824e-05,0.06684204,0.034299854,0.90378237
56,EX_S09_P000533_C0001_B101_V01_T02_E001,0.009411367,0.55055785,0.08034469,0.37092635
57,EX_S09_P000533_C0001_B101_V01_T02_E002,0.0018592143,0.55212706,0.2577737,0.09192932
58,EX_S09_P000533_C0001_B102_V01_T02_E001,0.0043782215,0.612194,0.14290817,0.17281091
59,EX_S09_P000533_C0001_B103_V01_T02_E001,0.009280601,0.66779417,0.2122556,0.117581286
60,EX_S09_P000535_C0001_B101_V01_T02_E001,0.0058684503,0.21905623,0.22880425,0.6801654
61,EX_S09_P000535_C0001_B102_V01_T02_E001,0.006212499,0.24332218,0.11143875,0.7211771
62,EX_S09_P000535_C0001_B103_V01_T02_E001,0.0030589362,0.27278465,0.07271457,0.7649775
63,EX_S09_P000536_C0001_B101_V01_T01,0.010524031,0.49496785,0.5482611,0.05932959
64,EX_S09_P000536_C0001_B101_V02_T01,0.011083888,0.49452472,0.5502592,0.06613626
