,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.026065134,0.59248483,0.35008478,0.036887225
1,000030467500322347,0.201737,0.90466624,0.040151898,0.0036125134
2,000030473100323233,0.003930485,0.7371089,0.0052883876,0.19856834
3,000030530100324275,2.3381084e-05,0.0018489118,0.99848914,9.581234e-06
4,000030688300332961,0.0026971137,0.45733935,0.3320885,2.046424e-05
5,000030689200333236,0.003870003,0.67581165,0.24933764,0.0109832585
6,000030689200333237,0.0059039593,0.92692375,0.06048298,0.0043775123
7,000030689200333238,0.07143057,0.31146792,0.51036704,0.17514744
8,000030689200333239,0.0015845426,0.73217475,0.19613811,0.02857283
9,000030689200333240,0.0016710152,0.62989974,0.23183046,0.009622071
10,000030689200333241,0.0030041903,0.8368968,0.07356051,0.0113590155
11,000030689200333242,0.009584719,0.856665,0.03315706,0.028169883
12,000030689200333243,0.009016899,0.2745232,0.4590319,0.07155794
13,000030689200333244,0.018773548,0.37448883,0.18818538,0.56620556
14,000030689500332893,0.0007742417,0.14172694,0.009173067,0.8191379
15,000030689500332894,0.014856473,0.03188172,0.014333365,0.87503266
16,000030689500332895,0.0015741902,0.0351632,0.003906335,0.97671324
17,000030689500332896,0.00025689913,0.009107438,0.0030455827,0.9896528
18,000030712700334672,0.004916794,0.99899465,0.0003503427,5.260921e-05
19,000030717900334726,0.0010584827,0.033887666,0.00304408,0.9854742
20,000030717900334727,0.001404413,0.030916555,0.015943674,0.9630516
21,000030717900334728,0.0019611667,0.028395513,0.012581595,0.9688421
22,000030717900334729,0.0056838472,0.18112557,0.64238465,0.08686757
23,000030717900334730,0.0007947229,0.2587979,0.054368295,0.7060649
24,000030717900334731,0.0018408928,0.9582821,0.0350309,0.0036267997
25,000030717900334732,0.0012567675,0.66407675,0.094620965,0.16135134
26,000030734600335049,0.00079780805,0.03450399,0.00699491,0.9797667
27,000030734600335050,0.0022430622,0.023860052,0.007082498,0.9751683
28,000030734600335051,0.0021430808,0.026777077,0.006124615,0.976383
29,000030734600335052,0.00052674767,0.023590093,0.0029008272,0.9866751
30,000030734600335053,0.00097356463,0.053971507,0.0030768819,0.97108996
31,000030734600335054,0.0007699332,0.025170341,0.011124389,0.96827346
32,000030734600335055,0.015133407,0.24606061,0.4949474,0.08824265
33,000030734600335056,0.05902307,0.6032479,0.1620527,0.12572919
34,000030734600335057,0.00016281556,0.8489418,0.08566972,0.001369077
35,000030734600335058,5.7683934e-05,0.90005654,0.09058705,0.00031502248
36,000030734600335059,0.00011294774,0.028850585,0.0031781616,0.9872394
37,000030734600335060,0.00027817546,0.01577794,0.004095545,0.9906503
38,000030804000338850,0.2835639,0.5410762,0.15624984,0.24934559
39,000030804000340330,0.022283588,0.3064287,0.42387122,0.2835741
40,000030804000341016,0.2533591,0.032914586,0.4431323,0.29844406
41,000030982400347721,0.01969066,0.28893346,0.21220104,0.46886447
42,000031029700349801,0.0024520876,0.95386213,0.040129416,3.468218e-05
43,000031172000359335,0.0005216565,0.039877728,0.009117956,0.9642072
44,000031172000359336,0.009890688,0.64130974,0.27828494,0.032351613
45,000031172000359337,7.096896e-05,0.5507243,0.60496485,0.00011054833
46,000031172000359338,2.8342876e-05,0.2522725,0.8415857,8.762382e-05
