,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032104600403540,0.00025890337,0.67109287,0.43359786,0.0025388785
1,000031505500375294,0.00027522558,0.89965284,0.011310116,0.04244443
2,EX_S09_P000067_C0001_B509_V01_T02_E002,1.6317387e-07,0.897642,0.3879454,0.0003420483
3,000029496800270416,0.0026780036,0.085609205,0.00075015274,0.9791438
4,000036241700760953,0.0014096843,0.01349111,0.98446184,2.8962816e-06
5,000032373100420766,0.0043646586,0.2567605,0.6760516,0.02352401
6,EX_S09_P000283_C0001_B101_V02_T01,3.382125e-06,0.10818683,0.0012970226,0.91764474
7,EX_S09_P000166_C0001_B101_V01_T01,0.0023904901,0.9899568,0.011346085,0.000111877
8,EX_S09_P000234_C0001_B101_V01_T01,1.1785081e-05,0.0010528022,0.001819129,0.9977047
9,EX_S09_P000265_C0001_B101_V02_T01,1.2228776e-06,0.007339453,0.00015230493,0.9985593
10,EX_S09_P000194_C0001_B101_V02_T01_E003,0.0004759319,0.22088209,0.9184443,0.0013967735
11,000031548900378094,0.00027941226,0.43672535,0.43594283,1.5728501e-05
12,000030786300337665,0.0009657757,0.9913372,0.0138207665,0.024728984
13,EX_S09_P000050_C0001_B104_V01_T02_E002,0.00016787525,0.053845014,0.048894998,0.9452035
14,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00013774235,0.2751594,0.86834115,0.006266686
15,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0003380885,0.51391923,0.3695359,0.0634546
16,EX_S09_P000296_C0001_B201_V02_T01,6.237513e-05,0.042498603,0.022166293,0.91389334
17,EX_S09_P000399_C0001_B101_V02_T01,3.7756197e-06,0.33596903,0.95790833,3.8881135e-05
18,000035794800704836,0.044526227,0.6137584,0.40456933,0.02307869
19,EX_S09_P000273_C0001_B101_V02_T01,0.00023405436,0.034457,0.55201286,0.6543124
20,000032031400402950,8.998724e-06,0.9981535,0.0074731177,3.042841e-06
21,000035324000659402,0.00017656203,0.9466191,0.2242561,3.2405263e-05
22,000031447900372762,0.00032451504,0.05659821,0.90766823,0.0029685914
23,000035206200645870,0.023974016,0.03475627,0.96069497,0.006465983
24,EX_S09_P000053_C0001_B101_V02_T01_E001,4.1512252e-05,0.9525688,0.13913256,6.11648e-05
25,EX_S09_P000064_C0001_B609_V01_T02,0.00088606484,0.19255444,0.7161115,0.014248402
26,000034820100610445,0.07412101,0.3876486,0.75124973,0.0013786894
27,000033918800528767,0.0025659306,0.3443094,0.56612796,0.0024349634
28,000031326800365851,1.705878e-05,0.44831455,0.7537832,1.9229178e-06
29,000030412700319322,0.0015658301,0.82716656,0.41235244,0.0013773816
30,000033086200454471,0.00014377537,0.819053,0.34965438,4.3591925e-05
31,000031068400351367,0.009460443,0.061664112,0.06506667,0.786267
32,000035204500645842,7.8823155e-05,0.15029897,0.9716011,1.2619028e-06
33,EX_S09_P000079_C0001_B101_V01_T01,1.3327191e-05,0.00067398715,0.02601033,0.99688774
34,EX_S09_P000060_C0001_B101_V01_T01_E001,1.5507429e-05,0.013779258,0.027762784,0.9332916
35,000033646900506902,7.9585425e-06,0.99937797,0.0021253282,1.2574147e-06
36,EX_S09_P000067_C0001_B501_V01_T02_E002,0.005061189,0.36145723,0.026643138,0.28725684
37,000030870900342381,0.17694567,0.17818663,0.3524601,0.4785459
38,000033918800528769,0.016723128,0.058911268,0.9637573,0.0040087374
39,000030759100337125,5.60157e-05,0.21452287,0.0003817704,0.9049469
40,000035511100679057,0.00056076184,0.70966965,0.266687,0.017916422
41,EX_S09_P000016_C0001_B606_V01_T02,0.000424672,0.1593558,0.123665005,0.26154354
42,000036177600753266,0.008438031,0.006509964,0.9940288,6.158127e-05
43,000035865700716620,0.02147982,0.2668304,0.10873719,0.56910527
44,EX_S09_P000333_C0001_B101_V02_T01,8.06777e-05,0.0029129856,0.99445385,9.708902e-05
45,000035699000696984,0.03386215,0.9312568,0.1344836,6.207855e-06
46,000031309400365182,0.037586488,0.2847763,0.15022993,0.3793286
47,EX_S09_P000140_C0001_B101_V03_T01,0.00040643555,0.007932146,0.06857272,0.9681558
48,EX_S09_P000153_C0001_B102_V01_T01_E002,4.286528e-05,0.0904584,0.009224789,0.87972057
49,EX_S09_P000044_C0001_B301_V01_T02,0.0009640657,0.2467164,0.29343247,0.22779773
50,000033938300523644,0.018397415,0.30174956,0.8191784,0.029394444
51,EX_S09_P000173_C0001_B101_V02_T01,5.4979187e-06,0.0030072322,0.0029891718,0.9981092
52,000033922900530142,0.010137309,0.005809055,0.0018881974,0.9717956
53,EX_S09_P000185_C0001_B101_V02_T01,2.534855e-05,0.010250009,0.1349533,0.96646225
54,000035206200645874,2.1406024e-05,0.014159526,0.0033085411,0.9909985
55,000032316200417970,0.002788528,0.010096804,0.9658262,0.011511219
56,000030668300332606,0.023373736,0.17243828,0.039060183,0.7019831
57,EX_S09_P000232_C0001_B101_V02_T01,1.391661e-06,0.002328212,0.0069234814,0.9950717
58,000035203700643780,5.7083256e-05,0.0012782564,0.9990295,1.3950322e-06
59,000036283600766202,0.001486323,0.04799695,0.88212025,0.126957
60,000031065100352636,0.00040882148,0.0016321938,0.9988649,0.00034762244
61,000031891500397272,0.0003456156,0.9895606,0.023386132,0.00026390047
62,EX_S09_P000340_C0001_B210_V01_T02_E004,4.9401538e-06,0.9690782,0.0521393,0.0006702876
63,EX_S09_P000216_C0001_B101_V04_T01,3.9992578e-05,0.005088776,0.027392473,0.9960718
64,000035511100679041,0.00024242367,0.99181056,0.050144147,7.692e-05
