,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000033920400528799,0.06250662,0.20913693,0.77422065,0.039901987
1,000035478000675924,0.00018347659,0.06458842,0.98201466,1.1495332e-05
2,000031411300369843,0.10156865,0.3645289,0.29160327,0.2717944
3,000035864200716337,0.0075819367,0.9900102,0.008613059,0.0007578932
4,EX_S09_P000089_C0001_B201_V02_T01,2.6303512e-06,0.021530095,0.0016316398,0.9852234
5,EX_S09_P000083_C0001_B310_V01_T02_E002,0.00011902201,0.058074094,0.904285,0.0070616785
6,000030870900342373,0.98377407,0.018549634,0.026336033,0.0010836233
7,EX_S09_P000089_C0001_B201_V04_T01,0.00034373422,0.0838371,0.015185626,0.868916
8,000035702200697024,0.0016402409,0.9014534,0.24934384,0.0001518703
9,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0047657317,0.35022044,0.5904465,0.091766156
10,000031796600390254,2.1501079e-05,0.058465824,0.9540009,2.9830067e-05
11,000031150900355936,0.000104314546,0.9451621,0.04825446,2.0336201e-06
12,EX_S09_P000270_C0001_B101_V02_T01,0.00021940772,0.16734372,0.9045673,0.0017164627
13,EX_S09_P000117_C0001_B101_V01_T01,9.090812e-07,0.005787389,0.0013907492,0.99815077
14,000036283600766203,0.0010820121,0.12863712,0.67264605,0.10341076
15,000030870900342377,0.47472933,0.015311026,0.7712091,0.011010876
16,000029496800270412,0.0068981387,0.45693657,0.01865971,0.78160864
17,000032269300415948,0.00078736653,0.93430895,0.24188638,0.00067406654
18,000030399700317763,0.0018225897,0.017862301,0.010931226,0.98441756
19,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00011087327,0.15277913,0.91749567,0.0041699475
20,000035478000675912,0.014866876,0.544122,0.37045583,0.004434723
21,000035204500645854,0.012642229,0.5413513,0.40431172,0.029446574
22,000031725000387182,0.008599853,0.987305,0.009301915,0.0022637793
23,EX_S09_P000335_C0001_B101_V02_T01,3.1125415e-05,0.06994369,0.08647205,0.83000726
24,000030874300342421,0.0012894389,0.081092454,0.05752958,0.9026517
25,000035324000659400,5.7853387e-05,0.9845916,0.060526956,4.561757e-06
26,EX_S09_P000065_C0001_B403_V01_T02,1.7919321e-05,0.03541353,0.9508632,0.0030733529
27,000031447900372761,0.0004724269,0.070332855,0.86099184,0.0007520757
28,EX_S09_P000418_C0001_B401_V01_T01,2.4262474e-05,0.016141836,0.9933443,0.00036076008
29,000035204500645850,0.0023331027,0.2933977,0.58099395,0.021218818
30,000029496800270415,0.00633443,0.7784747,0.06300666,0.05314402
31,000033629400505433,0.0013184306,0.5861898,0.27890536,0.09056774
32,EX_S09_P000133_C0001_B101_V02_T01,5.2347776e-05,0.11033397,0.027085261,0.8988736
33,000036131400747848,0.021173885,0.2891995,0.15603106,0.5218887
34,EX_S09_P000334_C0001_B105_V01_T02_E001,7.851188e-06,0.9342009,0.023538562,0.014410942
35,000029496800270409,0.011140694,0.08041253,0.007968298,0.96593374
36,000030487200323364,0.00058060314,0.8541996,0.24389434,0.010036201
37,EX_S09_P000224_C0001_B101_V02_T01,1.2095808e-05,0.12915905,0.06663922,0.8136149
38,EX_S09_P000045_C0001_B101_V01_T02,0.00022918919,0.16401535,0.0010100728,0.8924561
39,000030669500332612,0.08301803,0.4356111,0.2503524,0.15045415
40,000035185500645288,0.00053129083,0.022750327,0.0006836939,0.9905315
41,000033990600532777,0.0038380586,0.12600908,0.0030617572,0.9509993
42,000036131400747832,0.03314706,0.64788306,0.3879881,0.0040405844
43,000030674400332788,0.013026013,0.24118799,0.15939482,0.68859893
44,000033922800530586,0.018095985,0.032269288,0.016868526,0.94525045
45,000032373100420764,0.00026976166,0.9865406,0.043577973,0.00033005295
46,000032367300418953,0.006724269,0.9947194,0.0017046055,1.268016e-05
47,000030961000347404,0.00265746,0.8733558,0.15420763,0.0010179689
48,EX_S09_P000144_C0001_B101_V03_T01,1.3335899e-05,0.9733603,0.0009810743,0.047590423
49,EX_S09_P000191_C0001_B101_V03_T02,3.9251594e-05,0.22363795,0.91666853,0.00023256284
50,000035706800697717,0.0026686594,0.068451926,0.010746425,0.97417337
51,000029496800270411,0.005086432,0.6418615,0.11094183,0.17166276
52,000035478000675906,0.003541196,0.027470207,0.9381504,0.0048778057
53,EX_S09_P000152_C0001_B101_V02_T01,3.6995925e-06,0.04518889,0.03771628,0.9330528
54,000035573600680030,0.059108756,0.39078522,0.18565159,0.20309554
55,EX_S09_P000350_C0001_B101_V02_T01,1.9975432e-06,0.023229549,0.005565704,0.9821468
56,000031801900391064,3.761481e-05,0.022259073,0.006048044,0.98621535
57,000034129600545517,0.0009879044,0.63359207,0.52573454,0.0020235337
58,EX_S09_P000016_C0001_B606_V01_T02,0.0003357668,0.31804624,0.034687646,0.6516201
59,000036177600753258,0.0030750234,0.2962793,0.74883384,2.2454102e-05
60,000031183700359385,0.0026701526,0.93955994,0.05839566,0.013736809
61,000034238100555881,0.0006612256,0.44817647,0.44500795,0.00083057163
62,000033780900509842,0.00197195,0.87214774,0.05686738,0.009372133
63,EX_S09_P000175_C0001_B101_V01_T01,0.0001847259,0.1036447,0.041637085,0.84879804
64,EX_S09_P000317_C0001_B301_V01_T02,0.0013964475,0.08524532,0.040378544,0.89520264
65,000034238100556679,0.0019196577,0.2733452,0.7618293,0.0005268021
66,EX_S09_P000414_C0001_B103_V01_T02,0.00011166683,0.3125196,0.00874703,0.7767171
67,000033782700519215,0.001936997,0.9204464,0.03986675,0.0003386679
68,000030907600344596,0.00017747028,0.99623483,0.0012826774,0.00014274701
69,000033942700528909,0.035640918,0.16524577,0.023659108,0.87338
70,EX_S09_P000137_C0001_B101_V02_T02,0.00013034765,0.47274625,0.008021265,0.6226384
71,000033807100521361,0.0030545683,0.71826535,0.15270701,0.04517083
72,000033086200454470,0.00083877554,0.32462388,0.8444643,1.41327355e-05
73,EX_S09_P000282_C0001_B103_V01_T02,0.0025646482,0.17843416,0.013939021,0.76879066
74,EX_S09_P000217_C0001_B101_V03_T01,3.2057356e-05,0.96505886,0.013362809,0.0105906
75,EX_S09_P000083_C0001_B101_V01_T01_E001,0.0012624533,0.18698932,0.019738074,0.82421386
76,EX_S09_P000264_C0001_B101_V04_T01,3.529972e-05,0.024898622,0.93278694,0.023613023
77,000030610100328927,0.0005214385,0.09289981,0.955886,0.0001546275
78,000036177600753275,0.014996451,0.6990317,0.40119117,0.002929714
79,000031799100390262,0.013580605,0.40860897,0.18142352,0.2061417
80,000031945100398111,0.27017134,0.55406255,0.256223,0.33204496
81,EX_S09_P000275_C0001_B102_V01_T01,0.00020742098,0.21849316,0.047774125,0.7353264
82,EX_S09_P000299_C0001_B101_V02_T01,9.433565e-06,0.17469259,0.00043486463,0.97347474
83,000033382400476105,0.003064177,0.7389762,0.399414,0.016783547
84,EX_S09_P000245_C0001_B101_V01_T01,1.5852114e-05,0.21750262,0.0027979864,0.9324687
85,000035599100688212,0.00010107894,0.88517934,0.5010184,8.139916e-05
86,000031329100365904,0.43228132,0.87376064,0.0076309033,0.015758632
87,000034181300550456,0.0076029324,0.11339483,0.7309565,0.029563185
88,EX_S09_P000164_C0001_B101_V03_T01,1.6608934e-05,0.03621789,0.0041197794,0.9672249
89,000030397000318688,0.004753002,0.011736307,0.99197465,7.684815e-05
90,000030759100337122,0.004970193,0.020701366,0.90276766,0.0031241758
91,000030759100337119,0.0026324713,0.14880893,0.008753481,0.91532636
92,000032202000412407,0.006166703,0.15555173,0.1916078,0.6767231
93,000033385000484312,0.003263684,0.16756368,0.13880463,0.37198946
94,000030487200323374,0.0007206429,0.977239,0.034605965,9.220722e-05
95,000035332500656828,0.006810379,0.9958443,0.0007027823,0.0023616878
96,000029832000288268,0.0053721527,0.0010400059,0.98952264,0.0009961938
97,EX_S09_P000039_C0001_B101_V01_T01,4.4774188e-05,0.0070316102,0.0036539847,0.9783813
98,EX_S09_P000129_C0001_B101_V02_T01,1.18681255e-05,0.025665294,0.008426094,0.9863236
99,000035511100679059,0.0039490233,0.8705186,0.3505773,0.0040851315
100,000031447900372760,0.0006698246,0.025527835,0.90953827,0.00048741902
101,EX_S09_P000204_C0001_B101_V01_T01_E001,2.734443e-05,0.08681129,0.08221544,0.7471984
102,EX_S09_P000103_C0001_B101_V03_T01,0.00017200349,0.044524733,0.102562815,0.83875805
103,000035551900676147,0.021275725,0.64221936,0.34044388,0.0012840696
104,EX_S09_P000381_C0001_B201_V01_T02,7.347201e-07,0.009490074,0.00045827596,0.98671
105,000030640600331514,0.013334912,0.7913362,0.012226916,0.035890818
106,EX_S09_P000224_C0001_B101_V03_T01,0.00013085511,0.9676512,0.00938854,0.008255876
107,000033086200454471,0.006326658,0.679117,0.49690375,3.8819482e-05
108,000033382400482123,0.011487165,0.12259515,0.84356046,0.06568792
109,000031438500372498,0.005740789,0.6381529,0.21155459,0.0057091275
110,000030412700319320,0.000350772,0.97859794,0.04655722,0.00014952042
111,EX_S09_P000376_C0001_B101_V02_T01,0.00023712039,0.087357,0.01571454,0.94077724
112,000035478000675926,0.0010129344,0.08650178,0.9540526,3.858214e-05
113,EX_S09_P000050_C0001_B102_V01_T02_E002,0.0011903413,0.1511462,0.05764221,0.8287941
114,000031891500397268,0.48197216,0.31934875,0.31546995,0.2044197
115,EX_S09_P000167_C0001_B101_V04_T01,1.584232e-05,0.075199045,0.008409525,0.92084926
116,000030961000347403,0.00063281925,0.9089079,0.2829972,0.00027070413
117,000033646900506904,0.013086578,0.4122016,0.54445636,0.07014346
118,000035573600680034,0.0039751497,0.9963419,0.0036560942,0.0001737763
119,000035511100679047,0.008993533,0.96787417,0.014287245,0.0021693388
120,EX_S09_P000165_C0001_B101_V01_T01,4.946659e-05,0.21328755,0.35990876,0.32812384
121,EX_S09_P000093_C0001_B102_V01_T01,0.000365746,0.20397037,0.023640873,0.7553019
122,EX_S09_P000060_C0001_B102_V01_T01_E001,0.00013929722,0.1360823,0.13807927,0.684814
123,000032031400402950,0.00024376893,0.99450994,0.009556849,0.00067923864
124,000035794800704820,0.0004972689,0.124078676,0.9081674,0.0013132285
125,000036177600753278,0.0013731923,0.9225069,0.51077,0.00047564364
126,EX_S09_P000397_C0001_B108_V01_T02_E001,9.596771e-06,0.098597005,0.9196596,0.003830169
127,000032202000412394,0.002651803,0.3499802,0.77020466,0.00042888758
128,000035206200645878,0.00038714142,0.043743577,0.0038291612,0.97134554
129,000035865700716624,0.006727694,0.042480994,0.008244527,0.93296504
130,000031990700400981,0.00033185992,0.0026028957,0.9945951,0.00021202944
131,EX_S09_P000344_C0001_B301_V01_T01,9.421571e-06,0.36697796,0.013493527,0.76491266
132,EX_S09_P000093_C0001_B104_V01_T01,3.3195574e-05,0.08338115,0.0015674104,0.9500978
133,EX_S09_P000135_C0001_B102_V01_T02,9.109171e-05,0.25600266,0.029682003,0.7578501
134,EX_S09_P000020_C0001_B103_V01_T02,1.1036858e-06,0.008091471,0.003545831,0.99284995
135,000036214500757879,0.012897196,0.94941163,0.06762712,7.0399924e-06
136,000030870900342382,0.25933272,0.37220404,0.12654509,0.3892149
137,000032202000412397,0.003225215,0.18264738,0.80494934,0.003623396
138,EX_S09_P000030_C0001_B101_V01_T01,0.0004085003,0.0233839,0.0032149116,0.8038344
139,EX_S09_P000134_C0001_B104_V01_T01,1.5676704e-07,0.09107593,0.01329878,0.8989866
140,EX_S09_P000064_C0001_B608_V01_T02,5.2588246e-05,0.00981426,0.9833556,0.0010282838
141,EX_S09_P000140_C0001_B101_V04_T01,0.00017841654,0.015188663,0.008986664,0.9916829
142,000035864200715851,0.0062485714,0.57389987,0.5133716,0.016508587
143,000035599100688222,0.0004723695,0.7451911,0.5686847,0.00018067096
144,000031542100377928,4.1126183e-05,0.016852632,0.0115941325,0.97758555
145,000033922800530596,0.0017155714,0.0640079,0.028671468,0.94874436
146,000036179900753291,0.003610897,0.08829526,0.007925612,0.978302
147,EX_S09_P000227_C0001_B101_V03_T01,0.0001616646,0.98435634,0.00043346162,0.034042716
