,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034939400624570,0.0014570361,0.074117534,0.025202064,0.8644415
1,000033942700528928,0.014181437,0.14327009,0.5983891,0.0031600674
2,000031183700359376,0.0043573934,0.5259415,0.19799267,0.26420388
3,000035765500702216,0.010850096,0.6902371,0.3659851,0.02439051
4,000030907600344597,0.0026114513,0.86758626,0.11440972,0.0019417587
5,EX_S09_P000065_C0001_B401_V01_T02,0.009954142,0.35921767,0.3440043,0.37717834
6,EX_S09_P000002_C0001_B101_V04_T01,0.00034399636,0.10932338,0.3134427,0.5527194
7,000035478000675918,0.002888555,0.74782926,0.3154054,0.03933188
8,EX_S09_P000144_C0001_B101_V04_T01,0.0014758046,0.5429483,0.11994429,0.2846836
9,000030870900342383,0.014163887,0.49197918,0.3127281,0.03407317
10,000033807100521349,0.0006007199,0.9630106,0.020714855,0.0050376095
11,EX_S09_P000334_C0001_B703_V01_T02_E002,0.012375389,0.312053,0.24761751,0.5067755
12,000031548900378093,0.05006432,0.32118917,0.34514034,0.24570055
13,000030689600333377,0.0024198224,0.7353812,0.11457047,3.47409e-05
14,EX_S09_P000085_C0001_B101_V02_T01,0.002041014,0.18316998,0.15996897,0.77972764
15,000035478000675916,0.0030817476,0.41141957,0.7712957,0.0012137053
16,EX_S09_P000166_C0001_B101_V04_T01,0.0070490115,0.90386146,0.01985259,0.10629683
17,EX_S09_P000140_C0001_B101_V03_T01,0.021406533,0.21890092,0.364585,0.5212143
18,000035478000675912,0.014417974,0.5885018,0.3585154,0.022014508
19,000034238100556677,0.0062934533,0.5867063,0.645096,0.003320125
20,000031065100352634,0.0124785425,0.2650951,0.85003996,0.008451647
21,000030412700319323,0.006470184,0.63497686,0.28848693,0.08293305
22,000032202000417622,0.0006080241,0.27274662,0.008060791,0.74953693
23,000033629400505445,0.0108076725,0.7461066,0.45664108,0.045203984
24,000031799100390257,0.0009331635,0.9723159,0.049371056,0.00846877
25,EX_S09_P000134_C0001_B101_V01_T01,3.706184e-05,0.31655097,0.23840551,0.33856922
26,EX_S09_P000393_C0001_B101_V02_T01,0.00092550874,0.18226744,0.055144142,0.76834345
27,EX_S09_P000130_C0001_B101_V01_T01,0.0129682245,0.21873719,0.5988725,0.16353264
28,000030303300314206,0.0028081401,0.7405943,0.3531234,0.0040230397
29,000033377800482057,0.0010140834,0.8945505,0.33663735,0.00071363006
30,000033922900530158,0.048225813,0.18396674,0.7444542,0.0014689764
31,000036177600753266,0.21269916,0.48395473,0.52776444,0.04592062
32,EX_S09_P000422_C0001_B102_V01_T01,0.0003024251,0.19445346,0.046679527,0.7147993
33,EX_S09_P000296_C0001_B101_V01_T01,0.00036253838,0.095240735,0.05531433,0.87437934
34,000030640600331513,0.013818491,0.96144253,0.03477865,0.00020039584
35,EX_S09_P000067_C0001_B512_V01_T02_E002,5.0940257e-06,0.82252514,0.25520656,0.00376204
36,EX_S09_P000167_C0001_B101_V02_T01,0.0002064217,0.119599424,0.045571297,0.78041774
