,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000001_C0001_B101_V02_T01_E001,0.0009240817,0.061749768,0.025040453,0.96623534
1,000036241700760959,0.096332,0.72161657,0.48221952,0.0077169887
2,000034129600545509,0.0012321051,0.008542477,0.9921063,0.0003608225
3,000034025900534170,0.051041946,0.43164235,0.05058192,0.52857965
4,000031963800399396,6.46407e-05,0.005328223,0.0005499819,0.9988912
5,EX_S09_P000093_C0001_B103_V01_T01,1.657289e-05,0.05492089,0.007159256,0.9480664
6,000033807100521349,0.00019341886,0.99952126,0.00019040516,0.00052290695
7,000031206300360810,1.1950604e-05,0.9354952,0.25120297,5.9279333e-05
8,000035573600680038,0.0073227715,0.9927826,0.011239875,0.0012948292
9,EX_S09_P000220_C0001_B101_V02_T01,0.0018283353,0.22752109,0.22731201,0.6241721
10,000031363500369022,0.00074268976,0.035125,0.98229504,2.4070703e-05
11,EX_S09_P000065_C0001_B404_V01_T02,3.7511893e-06,0.031730928,0.9901091,0.00016071138
12,000034025900540935,0.0071393573,0.8427804,0.1408896,0.0085502025
13,000034131800547425,0.00020608991,0.07795748,0.2448486,0.5128116
14,EX_S09_P000066_C0001_B101_V01_T01_E002,3.9014935e-07,0.3533076,9.427535e-05,0.87963045
15,000033382400482099,0.33868864,0.22037384,0.39159665,0.08020544
16,000030874300342419,0.000120195946,0.0038766316,0.0011464696,0.99856335
17,EX_S09_P000076_C0001_B110_V01_T02,0.0006268627,0.02773049,0.080342084,0.965442
18,000031438500372496,0.00051845715,0.0072317366,0.99087065,0.0005584754
19,000031068400351369,0.0014653933,0.011263577,0.97884345,0.0002757125
20,EX_S09_P000374_C0001_B102_V01_T02,2.5433808e-05,0.5894804,0.6043682,0.00035556807
21,000031913700397360,0.0079958,0.8524035,0.2790515,0.0029459482
22,000031945100398118,0.87104493,0.006043947,0.28026962,0.0005254351
23,000032275100412373,0.023231693,0.0005282905,0.9922909,0.0019372432
24,000033942700528928,0.008484846,0.028549433,0.92253107,0.00032141048
25,EX_S09_P000083_C0001_B101_V04_T01_E001,2.6912625e-05,0.09455398,0.009544648,0.87293583
26,EX_S09_P000067_C0001_B501_V01_T02_E002,0.00046305452,0.24627887,0.04379311,0.35872164
27,EX_S09_P000340_C0001_B101_V02_T01_E001,3.3537992e-06,0.03731202,0.0036739034,0.95753556
28,000033974700529006,0.10489543,0.09582828,0.8320221,0.004167932
29,EX_S09_P000015_C0001_B101_V01_T02,0.0004321218,0.09553305,0.94141126,0.0008402542
30,EX_S09_P000214_C0001_B101_V03_T01,0.0001308026,0.103344515,0.0049553677,0.88581914
31,EX_S09_P000129_C0001_B101_V01_T01,1.38312225e-05,0.0045469166,0.012405382,0.99765044
32,EX_S09_P000291_C0001_B101_V01_T01,2.2762693e-05,0.0050505176,0.033192813,0.96106964
33,000032316200414465,0.058647953,0.0025204723,0.778216,0.0027265921
34,000032269300412032,0.0065367064,0.60921764,0.23479027,0.0013246243
35,EX_S09_P000262_C0001_B101_V01_T01,6.5992965e-05,0.05619262,0.0074906214,0.97145563
36,EX_S09_P000223_C0001_B101_V04_T01,2.0114341e-09,0.00046235518,0.9996886,8.3754003e-07
37,EX_S09_P000111_C0001_B201_V03_T01,0.00013107841,0.002494858,0.99697196,5.9664646e-05
38,000035706800697694,0.00076785486,0.088084795,0.00032279667,0.9727706
39,EX_S09_P000199_C0001_B101_V05_T01_E001,1.1336253e-07,0.006745561,3.7240792e-05,0.9999546
40,000031438500370535,0.0018556118,0.051738422,0.94463253,1.9628269e-05
41,EX_S09_P000202_C0001_B101_V02_T01,8.3461355e-06,0.07427949,0.00072801183,0.96605474
42,000031802200391069,0.00079284847,0.9836394,0.018437719,0.010377893
43,EX_S09_P000158_C0001_B101_V04_T01,0.0018078148,0.10828268,0.8185928,0.007390355
44,000033938300530913,6.547981e-05,0.004853606,0.99494934,4.2367923e-05
45,EX_S09_P000013_C0001_B701_V01_T02,0.00021156718,0.5138304,0.080059074,0.46401978
