,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0013452774,0.54709756,0.41746664,0.078483246
1,000033382400476105,0.00726512,0.7670376,0.45327303,0.010890574
2,EX_S09_P000076_C0001_B107_V01_T02,5.6518627e-05,0.3990891,0.3030652,0.18856353
3,000031016200565066,0.0003204785,0.9674124,0.031236527,0.0006386875
4,000036283600766199,0.0012457145,0.38512415,0.43676835,0.097067095
5,EX_S09_P000257_C0001_B101_V02_T01,6.028411e-06,0.093890175,0.013719603,0.8053808
6,000030487200323364,4.337538e-05,0.80580497,0.19495954,0.0011424044
7,EX_S09_P000095_C0001_B102_V01_T01,0.003515101,0.45908538,0.07236365,0.46996114
8,EX_S09_P000001_C0001_B101_V02_T01_E001,1.3748164e-05,0.03431193,0.016328597,0.9517655
9,EX_S09_P000043_C0001_B103_V01_T02,8.068119e-06,0.8309697,0.034920834,0.010792267
10,000031326800365852,0.00041472865,0.20342569,0.8078412,0.00028720516
11,EX_S09_P000059_C0001_B303_V01_T02,7.433077e-05,0.9655086,0.01713315,0.0032941361
12,EX_S09_P000064_C0001_B606_V01_T02,1.1034755e-05,0.32291865,0.22183403,0.12391223
13,000031796600388466,0.033753328,0.036636017,0.8901328,0.001352101
14,000033377800482053,0.00022169609,0.97009796,0.07734922,0.00011633039
15,000030769200337781,0.0024258257,0.09043479,0.8990831,0.02037106
16,EX_S09_P000013_C0001_B703_V01_T02,0.00038408075,0.9633951,0.073724724,0.0014121702
17,EX_S09_P000175_C0001_B101_V01_T01,0.0006750443,0.12747703,0.056281917,0.7637502
18,EX_S09_P000178_C0001_B101_V01_T01,0.0009950404,0.46266115,0.16824025,0.25560802
19,EX_S09_P000334_C0001_B106_V01_T02_E001,5.7306217e-05,0.77584857,0.35589987,0.0069283284
20,000031065100352632,0.01483105,0.1542594,0.8562159,0.0028194834
21,000031329300365918,2.3890998e-05,0.060377788,0.0017705332,0.9558393
22,000035206200645862,0.029434644,0.48557392,0.05147975,0.34958616
23,EX_S09_P000379_C0001_B101_V01_T01,2.7964124e-06,0.05504467,0.010615298,0.93492365
24,EX_S09_P000083_C0001_B101_V04_T01_E001,0.00025961082,0.76500946,0.014365803,0.19697662
25,EX_S09_P000044_C0001_B101_V01_T02,0.00010035947,0.26425827,0.0142627545,0.7295237
26,000031990700400984,0.024546111,0.26885116,0.46516,0.15540254
27,EX_S09_P000090_C0001_B101_V01_T01,9.6253185e-05,0.32632095,0.047432356,0.7077465
28,000032269300415948,0.00045288878,0.8266391,0.29332644,0.0017493597
29,EX_S09_P000117_C0001_B201_V04_T01,1.5536723e-05,0.05621216,0.07477352,0.8008038
30,EX_S09_P000038_C0001_B201_V01_T02,8.587482e-06,0.17150325,0.005045529,0.8965347
31,000031425300370433,0.0012534144,0.30243272,0.03291669,0.46238184
32,000030874300342421,0.0012602216,0.064292364,0.02398944,0.9015819
33,000031945100398112,0.20833111,0.45360804,0.26891926,0.25536644
34,EX_S09_P000065_C0001_B403_V01_T02,1.0464303e-05,0.22340763,0.77479947,0.004304337
35,000031206300360817,1.1041566e-05,0.62715,0.08270139,0.057089347
36,EX_S09_P000283_C0001_B101_V02_T01,4.2136894e-06,0.25696957,0.0042949403,0.9028023
37,000030487200323365,0.003358777,0.5870782,0.31784782,0.013025037
38,EX_S09_P000134_C0001_B102_V01_T01,5.417474e-06,0.1616414,0.053499784,0.87519604
39,000033985600532761,0.014819752,0.7006666,0.22581553,0.007871607
40,000031309400365182,0.0034190528,0.17070998,0.02729832,0.8117397
41,EX_S09_P000003_C0001_B302_V01_T02,4.04962e-06,0.14748088,0.9683509,8.705241e-05
42,000032316200414464,0.16295426,0.04163502,0.680804,0.076406926
43,000031991400401023,0.0007608559,0.24659443,0.67994654,0.0070093987
44,EX_S09_P000059_C0001_B301_V01_T02,0.00034024034,0.23940009,0.1481128,0.6647608
45,EX_S09_P000414_C0001_B101_V01_T02,4.8375714e-05,0.5245053,0.027894607,0.57989717
46,000034939400624566,0.000682455,0.04168029,0.006594337,0.9844065
47,EX_S09_P000089_C0001_B201_V02_T01,1.6371489e-06,0.031822734,0.0016475556,0.9795889
48,000032026400399851,0.008027946,0.9795322,0.018724883,0.010601909
49,000030397000318688,0.006757597,0.010408722,0.9858089,0.0003231606
50,000032482000424760,0.0019195336,0.9691374,0.012680605,0.00042054412
51,EX_S09_P000399_C0001_B101_V01_T01,1.0115742e-06,0.5674441,0.5788842,0.00010376066
52,000035706800697702,0.0034897632,0.13784258,0.08364738,0.76946235
53,EX_S09_P000271_C0001_B101_V03_T01_E001,0.00045394295,0.24767767,0.027730862,0.7714308
54,000031438500372499,0.0077255415,0.31054303,0.48769388,0.08774577
55,EX_S09_P000009_C0001_B101_V02_T01,2.5700203e-05,0.064722165,0.008202766,0.9711313
56,000030674400332788,0.0042170975,0.1437189,0.19629675,0.62438136
57,EX_S09_P000220_C0001_B101_V01_T01,0.0010604571,0.26305255,0.13211009,0.54743296
58,000032367300417340,0.04260079,0.3681129,0.45572627,0.01716702
59,000035215500647268,0.048935816,0.20275593,0.6307658,0.16962753
60,EX_S09_P000158_C0001_B101_V02_T01,0.0025245573,0.14637068,0.7443389,0.009204611
61,000030397000318686,0.004031141,0.01531583,0.9907357,0.0001817013
62,000032269300415949,0.004039169,0.47923747,0.4350947,0.016686559
63,000031970300399676,4.187203e-05,0.23965064,0.90074235,5.2037598e-05
64,000035765500695488,0.014408763,0.30152446,0.5426471,0.036256317
65,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0009057827,0.9012151,0.04715327,0.018527284
66,EX_S09_P000266_C0001_B101_V02_T01_E001,9.091286e-05,0.10259056,0.8171875,0.03280062
67,EX_S09_P000044_C0001_B406_V01_T01,8.234391e-06,0.5213317,0.2852219,0.021660687
68,EX_S09_P000318_C0001_B101_V01_T01_E001,9.041356e-07,0.018749382,0.0010278828,0.986925
69,000033477400483505,0.053134177,0.6606381,0.07603254,0.11998096
70,000033382400482081,0.00073733967,0.44045657,0.5954759,0.0067250207
71,EX_S09_P000273_C0001_B101_V01_T01,1.6925069e-06,0.3514354,0.49888918,0.08512385
72,000033922900530136,0.0014665079,0.053004075,0.0062087257,0.9567837
73,000031206300360819,0.0005012646,0.7175133,0.079071544,0.00955313
74,000030689600333377,3.4819146e-05,0.4355304,0.15165536,1.11269555e-05
75,000029488200270027,0.00025643734,0.9734481,0.0010153813,0.04231149
76,EX_S09_P000340_C0001_B212_V01_T02_E004,0.00013105641,0.2536571,0.029192138,0.57512426
77,EX_S09_P000204_C0001_B101_V03_T01_E002,3.083282e-05,0.9598052,0.11330572,4.3975306e-05
78,000031581600379395,0.056572333,0.34290683,0.7035379,0.078834735
79,EX_S09_P000339_C0001_B101_V01_T02,9.5628515e-05,0.08006456,0.028160492,0.92549324
80,000031447900371223,0.0012100736,0.3444325,0.48444092,0.018443322
81,000030870900342373,0.83551615,0.020499261,0.3335816,0.0031432633
82,EX_S09_P000136_C0001_B101_V04_T01,0.0001627409,0.10805561,0.033704028,0.8496255
83,000034939400624578,0.010792587,0.1721126,0.00505552,0.8796721
84,000031990500398024,0.0051589697,0.17206368,0.6443664,0.021540063
85,000035765500702224,9.949114e-05,0.9831786,0.056222558,0.00022070714
86,000031150900355936,0.00022848796,0.764603,0.2357797,0.0002568242
87,000035599100688222,0.00025143503,0.68267727,0.36727378,0.0006790512
88,EX_S09_P000228_C0001_B101_V04_T01,2.9253426e-05,0.98898435,0.0066015758,0.011712295
89,EX_S09_P000093_C0001_B201_V01_T01,0.00023537854,0.5790324,0.038699068,0.23082905
90,000035702200697026,0.0013999195,0.35450906,0.6907615,0.0049607055
91,000034238100556677,0.008367834,0.39760226,0.5150859,0.002376241
92,000035215500647266,0.002103581,0.008053089,0.982535,8.524011e-05
93,000036283600766202,0.0011418114,0.29367733,0.2832236,0.26049474
94,000032373100420776,7.765976e-05,0.8078188,0.094541766,0.037849337
95,000031150900357659,9.951867e-07,0.9944277,0.00090410426,8.112028e-05
96,000033225200470151,0.93146634,0.011379091,0.04643105,0.01936804
97,000035795500710707,0.00047104325,0.26104635,0.72218376,0.0009160614
98,000036242800760971,0.0020270322,0.3002254,0.6023778,0.0035501353
99,EX_S09_P000305_C0001_B103_V01_T02,0.000383476,0.63007414,0.0019235023,0.50175077
100,EX_S09_P000083_C0001_B307_V01_T02_E002,0.0025648251,0.42561796,0.49628723,0.28158757
101,EX_S09_P000235_C0001_B101_V03_T01,0.0030741259,0.7901119,0.26251101,0.019371333
102,EX_S09_P000109_C0001_B101_V01_T01,0.00016041636,0.056771386,0.029218232,0.9575804
103,EX_S09_P000376_C0001_B101_V01_T01,0.00044115953,0.14993057,0.006578992,0.92756003
104,000031913700397355,0.0022506274,0.9378583,0.050294112,0.0032245358
105,EX_S09_P000085_C0001_B101_V02_T01,0.000103254526,0.11707928,0.06330141,0.86051744
106,EX_S09_P000214_C0001_B101_V03_T01,0.00047008225,0.37330943,0.0027261295,0.8110479
107,000035794800703208,0.00023238508,0.004175051,0.99423295,4.509342e-05
108,000031802200391073,0.0017212443,0.094147824,0.009803724,0.9492119
109,000035324000659404,0.0009114107,0.83033705,0.25217006,0.00033190928
110,EX_S09_P000245_C0001_B101_V01_T01,5.588865e-05,0.16910462,0.0229088,0.86401814
111,000031263700363389,0.016558861,0.41860908,0.2520063,0.09758335
112,000034939400624570,0.00031449433,0.08825304,0.0030093733,0.93072504
113,000035795500704970,0.00025915305,0.05060961,0.9633419,5.06199e-05
114,000033918800528773,0.038152758,0.038854096,0.9422149,0.00052080717
115,000033385000484310,0.011533482,0.34076768,0.027351765,0.35995385
116,000036434500773564,0.02856321,0.15669565,0.044780426,0.6202546
117,000035478000675928,0.005253441,0.3971984,0.30978584,0.10183616
118,000031065100352635,0.00073160336,0.053545848,0.95616996,0.00084081275
119,000033922900530144,0.00045229148,0.007231853,0.0008715952,0.9878071
120,EX_S09_P000344_C0001_B301_V01_T01,7.70584e-06,0.50337297,0.012782068,0.77588797
121,EX_S09_P000020_C0001_B203_V01_T02,0.0008594119,0.17353737,0.07793761,0.7982977
