,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.013392874,0.6870277,0.4006769,0.061291587
1,000030467500322347,0.059168734,0.5379257,0.5038045,0.0749534
2,000030473100323233,0.025850242,0.51830655,0.39711815,0.14020596
3,000030530100324275,0.025260067,0.51044726,0.65041035,0.031816132
4,000030688300332961,0.012923661,0.6780594,0.49232706,0.004132178
5,000030689200333236,0.008178501,0.46057484,0.5805253,0.04591684
6,000030689200333237,0.0045650257,0.7763046,0.31090796,0.046824075
7,000030689200333238,0.027133422,0.5421356,0.4365955,0.13108669
8,000030689200333239,0.0148826325,0.4612834,0.61403257,0.060790833
9,000030689200333240,0.0044785882,0.73914415,0.44237375,0.028788906
10,000030689200333241,0.0041702325,0.7253549,0.40341887,0.04246234
11,000030689200333242,0.005193348,0.7357981,0.35380423,0.038941078
12,000030689200333243,0.007361946,0.51263875,0.61264247,0.04879858
13,000030689200333244,0.014968444,0.5498004,0.50782436,0.13071582
14,000030689500332893,0.093217276,0.26709113,0.17532884,0.48912454
15,000030689500332894,0.09768461,0.25790486,0.14762875,0.40620226
16,000030689500332895,0.08654206,0.20078664,0.15653493,0.5257886
17,000030689500332896,0.06023178,0.2800416,0.22988035,0.4859477
18,000030712700334672,0.0017721284,0.8029105,0.3495643,0.017989926
19,000030717900334726,0.06647957,0.28582036,0.15111068,0.5352981
20,000030717900334727,0.059595037,0.23083706,0.15572973,0.48324883
21,000030717900334728,0.06790039,0.25455123,0.21127433,0.43745494
22,000030717900334729,0.016684407,0.41110012,0.56123954,0.08606377
23,000030717900334730,0.00904365,0.681995,0.36164173,0.09774954
24,000030717900334731,0.0016948751,0.8250615,0.43711612,0.02321536
25,000030717900334732,0.0080683995,0.6194934,0.3893005,0.16314375
26,000030734600335049,0.1025591,0.26251662,0.10177039,0.6014413
27,000030734600335050,0.09581681,0.23757158,0.114116825,0.5840305
28,000030734600335051,0.0888903,0.23711905,0.1279889,0.5737422
29,000030734600335052,0.10463221,0.24107923,0.09835113,0.5912705
30,000030734600335053,0.07761837,0.2723531,0.12615998,0.54281527
31,000030734600335054,0.10215873,0.27770823,0.11045648,0.5952676
32,000030734600335055,0.014214305,0.43715894,0.5585563,0.08218697
33,000030734600335056,0.06771439,0.52884287,0.31196314,0.27464885
34,000030734600335057,0.0032369755,0.83366066,0.3762481,0.014917163
35,000030734600335058,0.0030322112,0.8464405,0.3744921,0.010233175
36,000030734600335059,0.044918388,0.25810167,0.24023125,0.47073796
37,000030734600335060,0.062961765,0.26030332,0.18224667,0.5266459
38,000030804000338850,0.06650901,0.49835333,0.3982435,0.21781473
39,000030804000340330,0.14982611,0.45507172,0.38910308,0.2757133
40,000030804000341016,0.071902096,0.5510117,0.4298328,0.109022185
41,000030982400347721,0.108968206,0.44732887,0.37756312,0.2011911
42,000031029700349801,0.015196505,0.64116305,0.52205485,0.013272557
43,000031172000359335,0.08376394,0.27272928,0.17049935,0.46748474
44,000031172000359336,0.0088984845,0.529488,0.5703971,0.047270495
45,000031172000359337,0.0011610211,0.8485488,0.51220405,0.006300127
46,000031172000359338,0.0012348279,0.82610744,0.52702576,0.009005663
47,000031172000359339,0.0036700165,0.75437427,0.54758835,0.014671484
48,000031172000359340,0.0007010234,0.87168795,0.49234596,0.005639234
49,000031172000359343,0.006881043,0.6611346,0.37994003,0.080526955
50,000031172000359344,0.0017240109,0.79165083,0.42390823,0.030779058
51,000031172000359345,0.0012332199,0.8197559,0.48182887,0.011753602
52,000031172000360619,0.092401624,0.30456316,0.5302385,0.17987053
53,000031172000363425,0.050622977,0.47378662,0.48066965,0.10089744
54,000031172000363426,0.041848525,0.39057794,0.47025916,0.13720472
55,000031172000363427,0.057833925,0.39103818,0.50541884,0.13827921
56,000031172000363428,0.048567243,0.38776532,0.5095464,0.12828512
57,000031224800361422,0.024271915,0.7802833,0.3904517,0.0110649895
58,000031224800361423,0.014488218,0.768549,0.41631907,0.008980267
