,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000072_C0001_B102_V01_T01,0.0011698725,0.1362592,0.014775548,0.80658025
1,EX_S09_P000038_C0001_B202_V01_T02,0.0007531447,0.13456829,0.05344587,0.80961794
2,EX_S09_P000044_C0001_B101_V01_T02,0.00010097451,0.10854234,0.024720438,0.845892
3,000033807100521357,0.0008360277,0.9969313,0.03425198,0.00012419882
4,EX_S09_P000076_C0001_B113_V01_T02,0.0003063882,0.08251036,0.101208,0.84815085
5,EX_S09_P000097_C0001_B101_V02_T01,0.006349481,0.23453222,0.15538913,0.5841861
6,000036434500771223,0.024958136,0.539928,0.31576803,0.1292989
7,EX_S09_P000245_C0001_B101_V02_T01,0.015100254,0.3901122,0.030608652,0.377518
8,000031542100377940,0.00028106477,0.96287006,0.017243156,0.0006667312
9,000035185500645286,0.015829226,0.008210481,0.0066171763,0.9089171
10,000033385000484312,0.012189918,0.13806348,0.086755276,0.7592843
11,EX_S09_P000076_C0001_B126_V01_T02,0.0008148437,0.1479867,0.07501285,0.83092153
12,000031197100358911,0.011745165,0.30526897,0.53820896,0.0043500746
13,000035324000659400,0.0008579861,0.9212685,0.16628383,0.00044671568
14,000036131400747886,0.021864934,0.3530605,0.5115174,0.10383372
15,000030614300329498,0.7502245,0.40811774,0.20448765,0.07205604
16,000036434900773056,0.11070033,0.65361935,0.07186138,0.009467094
17,000034119100541707,0.5277445,0.6339578,0.20302224,0.0020559584
18,000031957900399082,0.085344076,0.2881283,0.4591118,0.26998368
19,EX_S09_P000423_C0001_B101_V02_T01,7.668673e-05,0.7650785,0.015756687,0.13192627
20,EX_S09_P000003_C0001_B303_V01_T02,0.0023199155,0.21058775,0.6440589,0.004133638
21,000032373100420765,0.0021026095,0.81914496,0.14328653,0.0010690709
22,000031915900395454,0.0033428385,0.39974564,0.2083623,0.25563294
23,000030907600344594,0.082769334,0.83352745,0.039331384,5.599722e-05
24,000033629400505437,0.033315133,0.25273952,0.1528245,0.42632613
25,EX_S09_P000250_C0001_B101_V01_T01,0.02086339,0.18609875,0.15349978,0.71666193
26,EX_S09_P000110_C0001_B101_V02_T01,3.3777593e-05,0.059524555,0.0014432067,0.9309525
27,EX_S09_P000067_C0001_B507_V01_T02_E002,0.007850052,0.4031142,0.38778582,0.2640782
28,000034129600545515,0.06555098,0.022758663,0.8703302,0.0012026351
29,000030874300342417,0.003656108,0.021646637,0.007982012,0.97750187
30,000034129600545511,0.009465166,0.07714775,0.9218947,0.0021680922
31,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00033327748,0.98802626,0.0161558,0.0007790026
32,000031725000387182,0.0076031494,0.88733965,0.10555756,0.005721001
33,EX_S09_P000132_C0001_B101_V02_T01,0.00010759101,0.1682624,0.047422428,0.8913789
34,EX_S09_P000067_C0001_B506_V01_T02_E002,7.364989e-05,0.86298496,0.0020254133,0.06801385
35,EX_S09_P000153_C0001_B101_V01_T01_E001,0.0018322188,0.44484743,0.040096175,0.4983352
36,EX_S09_P000314_C0001_B101_V01_T01,0.002407284,0.18132997,0.03950913,0.7437735
37,000033807100512038,0.0002159661,0.9995764,0.00040346905,1.8049892e-05
38,EX_S09_P000235_C0001_B101_V03_T01,5.222069e-05,0.6799772,0.15171048,0.09627805
39,EX_S09_P000060_C0001_B201_V01_T01_E001,0.00040723485,0.5714632,0.021167688,0.625006
40,000033629400505447,0.002413191,0.5537605,0.278384,0.05445733
41,000035579700680012,0.05605383,0.88629663,0.017742913,0.00789063
42,000030494900323686,0.005240009,0.13574542,0.019647516,0.9406224
43,000029919100292999,0.06476107,0.3925661,0.62208563,0.017045414
44,000035706800697708,0.002835311,0.01961305,0.0028812767,0.98784596
45,EX_S09_P000211_C0001_B101_V03_T01,0.000102889186,0.8494373,0.09592029,0.080500305
46,000033382400476105,0.004037349,0.6176726,0.4669852,0.010241441
