,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.01987123,0.5162712,0.3590359,0.04001793
1,000030467500322347,0.12521596,0.91916203,0.026917692,0.002346961
2,000030473100323233,0.0034564193,0.805809,0.0032377956,0.2120249
3,000030530100324275,2.848747e-05,0.0030537667,0.99754924,1.9236759e-05
4,000030688300332961,0.0023030909,0.5378983,0.2067292,2.1711761e-05
5,000030689200333236,0.0030573676,0.6787743,0.19110852,0.014623329
6,000030689200333237,0.0041664615,0.96184045,0.02183523,0.003998713
7,000030689200333238,0.0471373,0.27436635,0.44641882,0.19418988
8,000030689200333239,0.0012235903,0.736977,0.14964464,0.04363145
9,000030689200333240,0.0011542427,0.71004283,0.11145085,0.015192116
10,000030689200333241,0.0031229805,0.8717958,0.03279847,0.022890255
11,000030689200333242,0.0053795907,0.89925176,0.015141981,0.0354586
12,000030689200333243,0.0062211747,0.31053862,0.38347498,0.117212854
13,000030689200333244,0.010055601,0.36669707,0.10309307,0.70391077
14,000030689500332893,0.0008017619,0.116898604,0.0060903677,0.8911444
15,000030689500332894,0.020845016,0.031135773,0.02471809,0.81807876
16,000030689500332895,0.0016234524,0.028817484,0.0039003654,0.9831965
17,000030689500332896,0.0002888619,0.005398201,0.0022306312,0.9924966
18,000030712700334672,0.0033619502,0.99939466,0.00016224061,4.0842897e-05
19,000030717900334726,0.0010174831,0.030194271,0.002790733,0.9872404
20,000030717900334727,0.001111754,0.026003083,0.016386846,0.96742
21,000030717900334728,0.0019796772,0.022659155,0.01276108,0.9701552
22,000030717900334729,0.0059736273,0.19198628,0.5946986,0.15804577
23,000030717900334730,0.00039302855,0.17939115,0.042971443,0.77422935
24,000030717900334731,0.0011672421,0.9609168,0.029399976,0.00433466
25,000030717900334732,0.00081656454,0.576878,0.04587818,0.2546764
26,000030734600335049,0.0010202063,0.031713236,0.0060211527,0.983987
27,000030734600335050,0.0024855316,0.021967767,0.0062720357,0.97961444
28,000030734600335051,0.0020363203,0.027559731,0.0059580207,0.97974074
29,000030734600335052,0.00058178685,0.022579774,0.002321417,0.9882061
30,000030734600335053,0.00097045064,0.054208525,0.0022896565,0.97552603
31,000030734600335054,0.0013736102,0.025793903,0.0077069323,0.9716641
32,000030734600335055,0.013166845,0.28293285,0.42044178,0.15130076
33,000030734600335056,0.039995,0.63824654,0.15379617,0.08279604
34,000030734600335057,0.00011004969,0.89938354,0.03509845,0.0028671164
35,000030734600335058,5.0311515e-05,0.93871385,0.030534133,0.00096141116
36,000030734600335059,7.850681e-05,0.017009292,0.0017515112,0.9940175
37,000030734600335060,0.00026689155,0.012353675,0.0027763864,0.99283093
38,000030804000338850,0.22164938,0.44926935,0.086452484,0.37891492
39,000030804000340330,0.029800043,0.32062778,0.371816,0.3099284
40,000030804000341016,0.31975156,0.035993453,0.29382536,0.34288737
41,000030982400347721,0.01332249,0.24373089,0.12436255,0.6232984
42,000031029700349801,0.00245993,0.9784468,0.012478383,4.12376e-05
43,000031172000359335,0.0005127376,0.036003787,0.008233103,0.9670106
44,000031172000359336,0.006549644,0.7008906,0.17969738,0.054773387
45,000031172000359337,7.308689e-05,0.6995611,0.38435987,0.00018379212
46,000031172000359338,2.4722858e-05,0.33861488,0.72328746,0.00017202071
