,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030689600333377,0.023331743,0.66830623,0.44492987,0.0023598874
1,EX_S09_P000090_C0001_B101_V01_T01,0.009235202,0.3831951,0.39766487,0.2923973
2,EX_S09_P000224_C0001_B101_V03_T01,0.017638134,0.55249363,0.36862367,0.253771
3,000035726800699095,0.0025209591,0.8809231,0.6657018,0.006286443
4,000036157800750329,0.012315248,0.56404334,0.6842417,0.009650532
5,EX_S09_P000044_C0001_B201_V01_T01,0.075184904,0.49455014,0.47311452,0.19803163
6,000034101300540428,0.03084296,0.48234457,0.31180808,0.11587454
7,000032482000424760,0.0033826206,0.72044295,0.4395431,0.02654747
8,000034484700580384,0.007908092,0.7051922,0.4708803,0.007617388
9,EX_S09_P000013_C0001_B705_V01_T02,0.002663022,0.80033964,0.43671143,0.017755482
10,EX_S09_P000111_C0001_B201_V02_T01,0.007339255,0.60691524,0.54261947,0.0682
11,000030412700319318,0.003969239,0.8650649,0.3857646,0.021532053
12,EX_S09_P000134_C0001_B104_V01_T01,0.0016075654,0.47326046,0.13899493,0.50423443
13,EX_S09_P000242_C0001_B101_V01_T01,0.07717522,0.55451804,0.37844816,0.25257277
14,000036131400747866,0.0333457,0.41613925,0.17581938,0.3030337
15,EX_S09_P000249_C0001_B101_V01_T01,0.017483588,0.5739475,0.24238934,0.38251954
16,EX_S09_P000083_C0001_B101_V01_T02_E002,0.010572588,0.44398385,0.33258927,0.21845043
17,EX_S09_P000064_C0001_B602_V01_T02,0.0020491953,0.4735429,0.15325585,0.26740986
18,000035795500704974,0.01558405,0.27469134,0.060140744,0.42816064
19,000035204500645844,0.00016591439,0.8467862,0.3956341,0.004918236
20,EX_S09_P000092_C0001_B102_V01_T01,0.0019264852,0.5014337,0.14163128,0.2757674
21,000031963800399393,0.015268777,0.3438677,0.1509084,0.421903
22,EX_S09_P000414_C0001_B103_V01_T02,0.04132872,0.57194,0.27635354,0.29283753
23,000033377800482055,0.00035461853,0.6503373,0.19347459,0.038501028
24,000030669500332610,0.020263104,0.5681632,0.29165262,0.013321756
25,EX_S09_P000181_C0001_B101_V02_T01,0.0052782786,0.22845468,0.4027982,0.1447097
26,000030494900323688,0.009541587,0.2251979,0.17057753,0.5068644
27,EX_S09_P000231_C0001_B101_V02_T01,0.00030802513,0.17650092,0.05368333,0.7550524
28,EX_S09_P000426_C0001_B101_V02_T01,0.0013736888,0.21183583,0.1464222,0.53926
29,000029832000288268,0.07866792,0.32419112,0.5838979,0.055448633
30,000033922900530142,0.043937787,0.11866156,0.1111377,0.6172818
31,000031542100377937,0.025718164,0.2034112,0.07442531,0.68260944
32,EX_S09_P000109_C0001_B101_V02_T01,0.00047332005,0.1044411,0.08365129,0.7433295
33,EX_S09_P000215_C0001_B101_V04_T01,0.003952033,0.2433578,0.19362666,0.6298524
34,EX_S09_P000238_C0001_B101_V02_T01,0.003058458,0.18961479,0.11231221,0.7012958
35,EX_S09_P000035_C0001_B305_V01_T01,0.02051308,0.4142496,0.4040642,0.23273988
36,EX_S09_P000060_C0001_B201_V01_T01_E001,0.0044447593,0.20951268,0.097709194,0.68460494
37,000036434500771223,0.022635147,0.24438213,0.4710769,0.13327575
38,000031866600392265,0.01207309,0.45780557,0.43945375,0.035600632
39,000033922900530158,0.09351096,0.25904095,0.49019197,0.025542013
40,000031106000354915,0.0020296867,0.8162512,0.29641575,0.034802794
41,EX_S09_P000066_C0001_B406_V01_T02_E002,0.010088373,0.17587318,0.32534268,0.3158379
42,000033922800530584,0.07091367,0.11061018,0.10252416,0.59194237
43,EX_S09_P000227_C0001_B101_V01_T01,0.003024332,0.34177062,0.11215606,0.5876469
44,000030963300346649,0.031850357,0.11272269,0.06177187,0.7433969
45,000033920400522017,0.28982383,0.41543612,0.24115111,0.28746828
46,EX_S09_P000251_C0001_B101_V02_T01,0.0058065685,0.2847683,0.12998854,0.5655847
47,000031327600365865,0.12761967,0.50058365,0.30596307,0.15308222
48,EX_S09_P000110_C0001_B101_V01_T01,0.0021800292,0.30907473,0.1317689,0.68648046
49,EX_S09_P000164_C0001_B101_V01_T01,0.00064875087,0.09595444,0.03939545,0.8473782
50,EX_S09_P000141_C0001_B101_V01_T01,0.004232116,0.17151572,0.1295341,0.7676127
