,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031542100377933,0.007928001,0.7118112,0.116560325,0.2884691
1,000031888900393221,0.05927774,0.60009706,0.16186033,0.048410665
2,000031839400392559,0.048610546,0.6349191,0.17010233,0.042349957
3,000031945100398123,0.18194798,0.008549543,0.715313,0.00045409036
4,EX_S09_P000425_C0001_B101_V02_T01_E001,1.27568155e-05,0.040583003,0.017626835,0.94973755
5,000033780900519195,0.0039658924,0.6142496,0.31517848,0.090858914
6,000033382400482079,0.007988364,0.65613455,0.53687227,0.0032423015
7,000035215500647268,0.024353009,0.3893451,0.58552235,0.08198737
8,000032202000412394,0.004068885,0.56641465,0.4912197,0.022444852
9,000031065100352640,0.032742143,0.7123842,0.21449675,0.006218401
10,EX_S09_P000412_C0001_B101_V02_T01,0.0010398285,0.40860876,0.2227914,0.1978272
11,EX_S09_P000085_C0001_B101_V02_T01,0.0003070614,0.15754943,0.17817739,0.6702158
12,EX_S09_P000276_C0001_B101_V02_T01,0.018555608,0.13213195,0.7857415,0.015280805
13,000036131400747862,0.00082103483,0.35501924,0.113457225,0.6067873
14,EX_S09_P000129_C0001_B101_V03_T01,0.00023408448,0.08344639,0.10136955,0.59359205
15,000034131800547421,0.005754787,0.3050634,0.15927051,0.42215118
16,EX_S09_P000127_C0001_B101_V02_T01,0.020134605,0.3689084,0.37235427,0.07196517
17,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0021788387,0.3564354,0.81369066,0.010828138
18,EX_S09_P000108_C0001_B101_V01_T01,0.0054719,0.40650755,0.18456812,0.48859775
19,EX_S09_P000053_C0001_B108_V01_T02_E002,0.0035923903,0.3839613,0.25561818,0.35790503
20,EX_S09_P000139_C0001_B101_V02_T01,0.016736548,0.1476361,0.86728984,0.029935505
21,EX_S09_P000035_C0001_B306_V01_T01,0.00037637627,0.44646588,0.5999637,0.023905475
22,EX_S09_P000155_C0001_B101_V01_T01,0.0020553176,0.13293323,0.870158,0.010669127
23,EX_S09_P000165_C0001_B101_V04_T01,0.0020948849,0.38735762,0.37283543,0.31679314
24,EX_S09_P000035_C0001_B101_V01_T01,0.0011390509,0.49573374,0.17632596,0.19798906
25,000030769200337781,0.016845223,0.15329097,0.6819797,0.094628416
26,EX_S09_P000129_C0001_B101_V04_T01,0.00056696945,0.08099561,0.053725082,0.73401946
27,000035795500704978,0.0031260995,0.13670598,0.031096889,0.90480304
28,000032269300415949,0.020161472,0.5842454,0.36994344,0.026872948
29,000030732500335033,0.007498435,0.33479646,0.7690899,0.0051812585
30,EX_S09_P000215_C0001_B101_V03_T01,0.0007423051,0.29322267,0.34510392,0.26800826
31,000031860700393703,0.001505059,0.7969276,0.2642379,0.003063555
32,000031722600384836,0.13986208,0.28034234,0.57512426,0.06812405
33,000031799100390256,0.0059523694,0.7910467,0.06674659,0.005089966
34,000034183600550194,0.053683773,0.032544147,0.023493335,0.87400526
35,000032482000424760,0.022000225,0.36721402,0.25925335,0.0038999338
36,EX_S09_P000057_C0001_B101_V03_T01,0.00055658974,0.7692042,0.0066177524,0.31188086
37,000031505500375294,0.009233484,0.29688329,0.3647408,0.060111452
38,000035185500645278,0.18900892,0.23594576,0.28883266,0.029210517
39,000031891500397271,0.029482791,0.7496187,0.15319428,0.021712722
40,000032104600406371,0.019274559,0.753511,0.45635083,0.031083832
41,000033096100455549,0.8675128,0.3038341,0.13994221,0.15261306
42,000033938300523646,0.17255405,0.084681645,0.76774585,0.005806189
43,EX_S09_P000092_C0001_B102_V01_T01,7.7518955e-05,0.2820289,0.13114455,0.35255167
44,000033629400496218,0.0069349757,0.6390271,0.36235994,0.005709298
45,EX_S09_P000076_C0001_B104_V01_T02,0.0005420359,0.10695435,0.116013914,0.78892165
46,EX_S09_P000155_C0001_B101_V04_T01,0.00043078986,0.063240446,0.96319914,0.00065369904
47,000033385000484314,0.000425449,0.2868255,0.057797965,0.8505435
48,EX_S09_P000423_C0001_B101_V02_T01,0.00069272815,0.5787419,0.2450784,0.12947398
49,000031183700359377,0.01453226,0.6892689,0.30909407,0.046199184
50,000030961000347404,0.0008517425,0.84987974,0.25997084,0.0018637734
51,EX_S09_P000194_C0001_B101_V02_T01_E002,0.00028297675,0.11153277,0.0417178,0.9160915
52,EX_S09_P000103_C0001_B101_V03_T01,0.00013485653,0.10883673,0.11411306,0.7708743
53,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0006237518,0.13869558,0.044338472,0.8205113
54,000030399700317763,0.013778501,0.075266406,0.02034747,0.7589393
55,000036434500773566,0.002494953,0.8388308,0.0745512,0.048006527
56,EX_S09_P000077_C0001_B101_V01_T01,0.0010979882,0.668848,0.35444462,0.027204296
57,000033646900506900,0.0033960943,0.83684474,0.15716718,0.0002996475
58,000031799100390263,0.00088290026,0.8696597,0.10443794,0.035255104
59,EX_S09_P000020_C0001_B201_V01_T02,0.00033760423,0.14582893,0.050690148,0.779496
60,000035726800699101,0.0009030961,0.91392356,0.035492312,0.21374968
61,EX_S09_P000289_C0001_B101_V04_T01,2.5671413e-06,0.057582654,0.004751016,0.9748522
62,EX_S09_P000397_C0001_B103_V01_T02_E001,0.0012812135,0.08178845,0.07397428,0.85141516
63,000034181300549775,0.009525108,0.7934268,0.12801272,0.06781918
64,EX_S09_P000388_C0001_B101_V04_T01,0.0011510404,0.491756,0.7876552,0.021437686
65,000035870700717255,0.030878352,0.4139904,0.5092547,0.03092355
66,000030640600331515,0.021176128,0.7178314,0.26933306,0.061556704
67,EX_S09_P000340_C0001_B101_V02_T01_E001,1.9039031e-05,0.09222658,0.039886974,0.94552916
68,000031542100377940,0.00038671243,0.96784973,0.019459268,0.0044731
69,EX_S09_P000410_C0001_B201_V01_T01,4.423997e-06,0.01425634,0.018130148,0.965872
70,000036131400747820,0.03819606,0.14611727,0.09992199,0.52741784
71,EX_S09_P000224_C0001_B101_V04_T01,0.0046955654,0.52575314,0.056090306,0.30153543
72,000033807100521361,0.00057820167,0.80898154,0.047315218,0.042518057
73,000030490000322446,0.0026138332,0.19405594,0.052197974,0.77779835
74,000031305400365417,0.004848862,0.072059415,0.90812397,0.008686232
75,000030961000347400,0.00011434536,0.9107649,0.27135426,0.00019255475
76,000031119900354404,0.016660742,0.6455175,0.24287778,0.0022302459
77,EX_S09_P000340_C0001_B201_V01_T02_E004,0.00049101067,0.098253034,0.36497614,0.41745493
78,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0029495459,0.3728245,0.6068919,0.035360835
79,EX_S09_P000359_C0001_B103_V01_T02,0.00060847827,0.22321285,0.028538566,0.83530235
80,000032269300412031,0.0028584322,0.58513284,0.61087245,0.010423363
81,EX_S09_P000191_C0001_B101_V01_T02,0.00066550187,0.588944,0.5818345,0.0029367746
82,EX_S09_P000035_C0001_B201_V01_T01,0.017583357,0.45782226,0.49176142,0.22393091
83,000031945100398127,0.07895237,0.6056903,0.3763529,0.12148645
84,000030487200323363,0.00044877417,0.9859455,0.021318035,0.00013155073
85,EX_S09_P000264_C0001_B101_V01_T01,0.0055202814,0.19358395,0.6527412,0.2389001
86,000036241700760959,0.009427276,0.8772224,0.075734586,0.03373864
87,EX_S09_P000076_C0001_B121_V01_T02,0.00050420495,0.13904826,0.1394683,0.86793715
88,000033900900528313,0.0845514,0.30212602,0.33903787,0.00017688962
89,000032104600406366,0.03933999,0.5803047,0.49411476,0.0019097597
90,000036157800750329,0.000889443,0.46404243,0.7465995,0.00015875499
91,000033922800530584,0.011935389,0.15375997,0.42942128,0.17453451
92,000035206200645868,0.012691446,0.09686672,0.08796867,0.7396842
93,000033807100521349,0.006711714,0.94042194,0.018270075,0.00029588176
94,EX_S09_P000118_C0001_B101_V02_T01,0.00068844046,0.17752281,0.1609783,0.772263
95,000031799100388683,0.006896786,0.52521724,0.4548583,0.0016184935
96,EX_S09_P000035_C0001_B301_V01_T01,0.012603948,0.16447994,0.79044896,0.048457786
97,EX_S09_P000422_C0001_B102_V02_T01,0.0001875265,0.1968166,0.09416535,0.67326933
98,000035706800697732,0.00417147,0.14970739,0.026242508,0.9125524
99,000035185500645288,0.0039064926,0.15826672,0.027202763,0.7984799
100,000030769200337777,0.0033974287,0.04927281,0.9449405,8.349152e-06
101,000029919100292999,0.010261132,0.4834143,0.68019813,0.002535368
102,000030870900342384,0.023073291,0.6603742,0.39910397,0.039196227
103,000035795500704958,0.022647405,0.09946505,0.07306566,0.8207737
104,EX_S09_P000067_C0001_B504_V01_T02_E002,0.00042371952,0.49937397,0.34096962,0.031255964
105,EX_S09_P000405_C0001_B102_V01_T02,7.1395654e-05,0.07787739,0.029510282,0.89654046
106,000032031400402944,0.022360737,0.27865642,0.04284201,0.7784004
107,000033377800482057,0.0010437071,0.55852044,0.57082546,0.0002970086
108,000033938300530897,0.0036643404,0.10344032,0.8814259,0.00086103764
109,000030669500332610,0.11676049,0.36018464,0.25532702,0.002286638
110,EX_S09_P000009_C0001_B101_V04_T01,0.009065878,0.16220728,0.39415595,0.32064328
111,000035706800697702,0.05167671,0.10820605,0.26274994,0.35065633
112,000031246500361725,0.050514333,0.529441,0.11560967,0.33201632
113,000034727200605345,0.04307743,0.035514206,0.83423233,0.004042529
114,000035794800703208,0.018485717,0.017003918,0.9566721,0.0013183239
115,000034939400624570,0.0124050835,0.10124939,0.020700622,0.88157517
116,000033807100521355,0.0005861824,0.99550194,0.00187896,2.0540201e-05
117,000032897900443139,0.007512046,0.39216784,0.52936363,0.0048764497
118,000033807100521353,0.004340547,0.90476036,0.017954998,0.0009863912
119,EX_S09_P000215_C0001_B101_V02_T01,0.005435381,0.43167832,0.6010861,0.021985339
120,000031438500372500,0.04632922,0.56558955,0.46044222,0.010048345
121,EX_S09_P000405_C0001_B203_V01_T02,0.014928077,0.5660659,0.1864145,0.096689865
122,000034524300583737,0.018733041,0.3355038,0.64634573,0.00021127852
123,EX_S09_P000153_C0001_B103_V01_T01_E002,0.011159183,0.34479287,0.30321628,0.34570995
124,EX_S09_P000013_C0001_B704_V01_T02,0.01246949,0.8674005,0.08556719,0.003471121
125,000036157800750331,0.028597744,0.51319534,0.32446304,0.37936765
126,000031411300369843,0.12434265,0.52809286,0.18484597,0.17397052
127,000030438500320110,0.109003775,0.90430266,0.04354769,0.00031288594
128,000031542100377941,0.005079873,0.11753326,0.016337585,0.91066176
129,EX_S09_P000144_C0001_B101_V04_T01,0.012301163,0.4368082,0.1678418,0.37752905
130,EX_S09_P000162_C0001_B101_V04_T01,0.0058989017,0.3978732,0.074969694,0.529764
