,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.009226616,0.6548117,0.22151543,0.050375354
1,000030467500322347,0.080963105,0.7597666,0.11128204,0.011608759
2,000030473100323233,0.006679828,0.6780378,0.04996333,0.22657694
3,000030530100324275,0.0023239949,0.048247073,0.90687436,0.00095356215
4,000030688300332961,0.022248544,0.44991472,0.22410448,0.0002764619
5,000030689200333236,0.0032955094,0.6265427,0.30318904,0.028590318
6,000030689200333237,0.003312476,0.84262776,0.108419046,0.016396949
7,000030689200333238,0.034925316,0.45888847,0.40055275,0.13242301
8,000030689200333239,0.0040734983,0.56402636,0.38036633,0.071336724
9,000030689200333240,0.0043072784,0.6031085,0.2763438,0.0286653
10,000030689200333241,0.0064894995,0.66981703,0.146532,0.06632792
11,000030689200333242,0.0071355156,0.74825704,0.083749495,0.07023954
12,000030689200333243,0.0062382994,0.49027818,0.43184832,0.10746872
13,000030689200333244,0.014565184,0.4328983,0.24683133,0.3939547
14,000030689500332893,0.0015777602,0.08303574,0.010020678,0.9032098
15,000030689500332894,0.014302813,0.080322884,0.02585519,0.79993856
16,000030689500332895,0.0022687973,0.043111164,0.0104581015,0.94810325
17,000030689500332896,0.0024628805,0.018493962,0.011171792,0.9693319
18,000030712700334672,0.009183032,0.95435566,0.020834696,0.0013529988
19,000030717900334726,0.0016859792,0.04578651,0.009953513,0.95825297
20,000030717900334727,0.0018131601,0.05002771,0.012300324,0.9503695
21,000030717900334728,0.0042806305,0.03899038,0.01976694,0.94756573
22,000030717900334729,0.01387585,0.37180528,0.3829132,0.17520581
23,000030717900334730,0.002270378,0.39871818,0.2220961,0.3245422
24,000030717900334731,0.0021866788,0.8195472,0.21997228,0.0115479175
25,000030717900334732,0.0028804275,0.4085072,0.24526906,0.25004077
26,000030734600335049,0.0023893886,0.05620126,0.014860346,0.94373137
27,000030734600335050,0.0035507253,0.033745397,0.014669684,0.9506441
28,000030734600335051,0.004118952,0.04297469,0.016947081,0.94387215
29,000030734600335052,0.001364905,0.046151433,0.01073014,0.94659257
30,000030734600335053,0.0015607801,0.07807315,0.007977365,0.9376456
31,000030734600335054,0.0052014026,0.07343691,0.022748807,0.89413756
32,000030734600335055,0.012760065,0.40967786,0.40416852,0.11953258
33,000030734600335056,0.013133614,0.6830914,0.21293844,0.10228982
34,000030734600335057,0.0021026235,0.7302979,0.19571804,0.0058881957
35,000030734600335058,0.00096634304,0.8064427,0.18790075,0.0024635165
36,000030734600335059,0.0007522302,0.0258181,0.008125861,0.9787339
37,000030734600335060,0.0017047412,0.034266394,0.0150637105,0.9612583
38,000030804000338850,0.11754825,0.5663169,0.15868351,0.25837567
39,000030804000340330,0.04453621,0.30867222,0.3099063,0.48688886
40,000030804000341016,0.25513804,0.17352137,0.39937347,0.295315
41,000030982400347721,0.05178562,0.34217712,0.16239601,0.45395243
42,000031029700349801,0.0036310616,0.8329141,0.15017805,0.00047839351
43,000031172000359335,0.0017351318,0.10117343,0.026529964,0.8919046
44,000031172000359336,0.002816135,0.725648,0.22079745,0.04711921
45,000031172000359337,0.00024486234,0.73644376,0.38684532,0.0013879329
46,000031172000359338,0.00015284585,0.5698561,0.577226,0.0015240642
47,000031172000359339,0.0018184494,0.5914904,0.41556102,0.010830891
48,000031172000359340,7.908742e-05,0.79186964,0.3171053,0.0011434855
49,000031172000359343,0.011672853,0.48874858,0.317122,0.123900525
50,000031172000359344,0.0010280708,0.82470286,0.16438368,0.009889399
51,000031172000359345,0.00020434165,0.5944943,0.5822241,0.0012745138
52,000031172000360619,0.014145197,0.1551747,0.35378242,0.4260085
