,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.02874792,0.6779514,0.2708037,0.022363575
1,000030467500322347,0.12237582,0.9744912,0.0058343876,0.0007283266
2,000030473100323233,0.0024718894,0.86016995,0.00057843595,0.20817433
3,000030530100324275,6.4297046e-06,0.0016718243,0.9992995,2.0814211e-06
4,000030688300332961,0.0040272605,0.75959504,0.09195942,4.521964e-06
5,000030689200333236,0.0035358628,0.8823486,0.07366488,0.007070699
6,000030689200333237,0.004781494,0.9641689,0.030607894,0.0022352256
7,000030689200333238,0.09433559,0.29810703,0.51510537,0.17585196
8,000030689200333239,0.0010229738,0.8764164,0.06823739,0.032823104
9,000030689200333240,0.001314463,0.8480407,0.07300775,0.01053407
10,000030689200333241,0.002536163,0.9482638,0.017458558,0.009600235
11,000030689200333242,0.005579613,0.9518357,0.008956559,0.02245362
12,000030689200333243,0.0068949186,0.4986041,0.22195518,0.10751721
13,000030689200333244,0.0136194015,0.46524143,0.076966114,0.698498
14,000030689500332893,0.00052646984,0.20456287,0.0029314961,0.8753774
15,000030689500332894,0.038973954,0.05156306,0.0055181324,0.8808175
16,000030689500332895,0.002155536,0.026600655,0.0010371751,0.9881229
17,000030689500332896,0.00031074497,0.003545523,0.00047132312,0.9976417
18,000030712700334672,0.007360183,0.99984443,2.4943456e-05,5.5866335e-06
19,000030717900334726,0.0010083623,0.020280596,0.001012506,0.9920432
20,000030717900334727,0.001402099,0.019270819,0.018518493,0.9642691
21,000030717900334728,0.0029945269,0.01788795,0.0032227049,0.9836075
22,000030717900334729,0.011101075,0.2450332,0.55250967,0.16093817
23,000030717900334730,0.00080035086,0.1772072,0.04412453,0.7816853
24,000030717900334731,0.0023777662,0.97092575,0.024030117,0.0020013321
25,000030717900334732,0.0009984976,0.7181408,0.043137994,0.14126785
26,000030734600335049,0.001636233,0.028534718,0.002308992,0.98682994
27,000030734600335050,0.0036086384,0.023190454,0.0022810705,0.9869419
28,000030734600335051,0.0035263193,0.02078723,0.0015524655,0.98676026
29,000030734600335052,0.001160412,0.019046597,0.0009587306,0.9898073
30,000030734600335053,0.0014542844,0.062451594,0.001278556,0.9707775
31,000030734600335054,0.0013771842,0.018487174,0.0024184505,0.98011464
32,000030734600335055,0.0158037,0.45241255,0.31487995,0.15577574
33,000030734600335056,0.033927716,0.72928244,0.122107536,0.02532754
34,000030734600335057,7.37608e-05,0.95839715,0.01643177,0.0010938174
35,000030734600335058,2.8204502e-05,0.9732632,0.017295443,0.00029102774
36,000030734600335059,4.1926254e-05,0.012521721,0.0006789675,0.9972596
37,000030734600335060,0.0002876938,0.0077378363,0.0011207103,0.995856
38,000030804000338850,0.21414654,0.48641375,0.0714929,0.20096965
39,000030804000340330,0.014934637,0.34863037,0.4001035,0.16499263
40,000030804000341016,0.3909302,0.06247907,0.1527122,0.34409177
41,000030982400347721,0.009560845,0.2029199,0.1482915,0.5775837
42,000031029700349801,0.0016344985,0.99082327,0.008924592,7.529799e-06
43,000031172000359335,0.00045707342,0.030507345,0.002849697,0.9790294
