,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.032982428,0.5906521,0.38121855,0.023429997
1,000030467500322347,0.26251695,0.93974346,0.012850047,0.0010332755
2,000030473100323233,0.0026228314,0.78271896,0.0008562008,0.25944
3,000030530100324275,1.5125555e-05,0.0011496422,0.9993569,2.6651312e-06
4,000030688300332961,0.0067788917,0.37137333,0.31867802,8.359414e-06
5,000030689200333236,0.0072113653,0.64757586,0.20789215,0.0131866345
6,000030689200333237,0.008961211,0.9442089,0.05096211,0.0023565353
7,000030689200333238,0.08073,0.32260665,0.4096344,0.19261038
8,000030689200333239,0.002830296,0.7147599,0.16270186,0.051230006
9,000030689200333240,0.0028162836,0.72878194,0.1192146,0.011723323
10,000030689200333241,0.005462227,0.8660888,0.041614942,0.011328158
11,000030689200333242,0.012759657,0.88410336,0.019307192,0.032120682
12,000030689200333243,0.0106644025,0.31276482,0.34847128,0.10414342
13,000030689200333244,0.012546013,0.34985945,0.099793226,0.76292276
14,000030689500332893,0.0019277666,0.11193546,0.0045886333,0.92489344
15,000030689500332894,0.03353834,0.020428902,0.009012363,0.8888365
16,000030689500332895,0.0024120777,0.014428698,0.0012043111,0.9905123
17,000030689500332896,0.0003640819,0.0032122675,0.000638616,0.9960098
18,000030712700334672,0.010670859,0.99959546,7.345112e-05,1.0264638e-05
19,000030717900334726,0.001048356,0.01707284,0.001033852,0.9917121
20,000030717900334727,0.0015838096,0.010528763,0.021811444,0.97147477
21,000030717900334728,0.0020079613,0.013097162,0.0035645578,0.9847376
22,000030717900334729,0.010658458,0.17276268,0.61705685,0.12325974
23,000030717900334730,0.00044087073,0.14910373,0.0388384,0.76832986
24,000030717900334731,0.003338303,0.9596274,0.028070573,0.0032725888
25,000030717900334732,0.0010421303,0.65980345,0.05454938,0.123599574
26,000030734600335049,0.0019967705,0.01852394,0.002587632,0.9892737
27,000030734600335050,0.0032416526,0.015044762,0.0025985714,0.9884886
28,000030734600335051,0.0024559002,0.01425709,0.0016089474,0.9899588
29,000030734600335052,0.0008698029,0.012480276,0.0008733951,0.99136156
30,000030734600335053,0.0011458036,0.029801304,0.0015694466,0.97672826
31,000030734600335054,0.001282472,0.010345875,0.003038732,0.98346174
32,000030734600335055,0.023560742,0.2996195,0.4000367,0.16861345
33,000030734600335056,0.050129592,0.5782336,0.19823183,0.07111083
34,000030734600335057,0.00014237672,0.8790541,0.038220197,0.0019102413
35,000030734600335058,5.33348e-05,0.9384614,0.033785418,0.0004208828
36,000030734600335059,5.5094213e-05,0.015447648,0.0011033189,0.9953094
37,000030734600335060,0.00027778244,0.0066280523,0.0012690864,0.9957962
38,000030804000338850,0.22437127,0.45915142,0.121996626,0.16452205
39,000030804000340330,0.029982317,0.2663253,0.46788386,0.22631031
40,000030804000341016,0.39887038,0.027530951,0.20223272,0.33679986
41,000030982400347721,0.01032158,0.20031835,0.15699874,0.5321446
42,000031029700349801,0.0031078705,0.97615266,0.026764957,1.047214e-05
43,000031172000359335,0.0006778225,0.01792311,0.0042074807,0.97975415
44,000031172000359336,0.016930383,0.55382466,0.33211258,0.049726054
45,000031172000359337,8.39946e-05,0.52411157,0.61559653,8.075936e-05
46,000031172000359338,2.8989682e-05,0.2217465,0.860075,5.6924848e-05
47,000031172000359339,0.0032180778,0.16462223,0.8082857,0.001304795
48,000031172000359340,2.8352068e-05,0.7719631,0.3775451,4.447651e-05
49,000031172000359343,0.016477292,0.28877077,0.5878854,0.04301495
50,000031172000359344,0.00406978,0.9239156,0.07759131,0.00071893225
51,000031172000359345,5.6054007e-05,0.3281066,0.85971844,2.5198971e-05
52,000031172000360619,0.01389583,0.09692236,0.50413567,0.17501469
53,000031172000363425,0.0829253,0.28754583,0.71403146,0.0025775086
54,000031172000363426,0.040381923,0.3042424,0.727352,0.051523972
55,000031172000363427,0.13684645,0.43480447,0.58307993,0.026219288
56,000031172000363428,0.10297645,0.24806553,0.6867868,0.04050694
57,000031224800361422,0.007116145,0.99614847,0.0016125577,3.816888e-06
