,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032269300412032,0.1475211,0.78110236,0.17131639,0.92926776
1,000036131400747832,0.30305558,0.5956566,0.29440072,0.8381703
2,000033942700528897,0.3455507,0.58483756,0.5449225,0.13715649
3,000031990700400984,0.07684569,0.8942133,0.3393736,0.390175
4,000030907600344597,0.030399626,0.5911136,0.5701338,0.10260017
5,EX_S09_P000076_C0001_B105_V01_T02,0.26697668,0.48112097,0.34833595,0.1230495
6,EX_S09_P000153_C0001_B101_V02_T01_E001,0.09093999,0.66818863,0.62586784,0.03111418
7,000030494900323688,0.10737144,0.33431992,0.41987312,0.10268325
8,000031542100377936,0.03996122,0.4548975,0.38356167,0.48108247
9,EX_S09_P000061_C0001_B309_V01_T02,0.045977835,0.5619933,0.13169295,0.27599344
10,EX_S09_P000340_C0001_B101_V01_T01_E001,0.008023409,0.45310605,0.077250525,0.33100903
11,EX_S09_P000020_C0001_B103_V01_T02,0.051521,0.7480934,0.25041047,0.37643525
12,000032031400402957,0.011395438,0.27007416,0.06748984,0.42824507
13,000032031400402947,0.020011142,0.3164504,0.025286837,0.39987728
14,EX_S09_P000206_C0001_B101_V04_T01,0.0101019,0.3095404,0.008409446,0.5246348
15,EX_S09_P000118_C0001_B101_V03_T01,0.0537425,0.4238971,0.024202682,0.6639004
16,000031505500375771,0.010767879,0.7482438,0.007927963,0.5943166
17,000035178700641697,0.0061403937,0.43915543,0.0055304677,0.4126206
18,000035601500689061,0.03709321,0.7609674,0.1331136,0.29717147
19,000033990600532771,0.0014071327,0.4037779,0.014051217,0.543723
20,000031945100398122,0.014946103,0.73631716,0.08299215,0.6255266
21,EX_S09_P000083_C0001_B306_V01_T02_E002,0.009329233,0.44218457,0.015323764,0.20029654
22,000030412700319321,0.020083515,0.34282258,0.113988765,0.1941706
23,EX_S09_P000095_C0001_B201_V01_T01,0.005557022,0.5648525,0.0066502388,0.41165215
24,EX_S09_P000373_C0001_B101_V02_T01,0.00712747,0.574957,0.012982661,0.49170995
25,000035599100680649,0.0061076186,0.52712774,0.02343014,0.32556424
26,000031106000354917,0.0068479795,0.5483315,0.022901623,0.102450885
27,000032031400402944,0.067815185,0.4218991,0.16852084,0.31100905
