,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.037082158,0.6288238,0.2436432,0.030803578
1,000030467500322347,0.117069885,0.9903874,0.001936809,0.0007466542
2,000030473100323233,0.00020470336,0.78086823,0.00035706695,0.49650237
3,000030530100324275,2.3084071e-06,0.0007782665,0.9997832,3.0737685e-06
4,000030688300332961,0.0031872822,0.5305515,0.25794053,4.1407657e-06
5,000030689200333236,0.0054965424,0.7902851,0.10131562,0.012096385
6,000030689200333237,0.004547901,0.9553604,0.043559402,0.001865038
7,000030689200333238,0.03714584,0.32950708,0.37902832,0.15463388
8,000030689200333239,0.0011596367,0.8284552,0.122556,0.01406208
9,000030689200333240,0.0017456972,0.9019765,0.02867982,0.021042002
10,000030689200333241,0.0035618523,0.95940363,0.011699623,0.006919542
11,000030689200333242,0.012477414,0.92300236,0.010170608,0.033558346
12,000030689200333243,0.0041979398,0.5490766,0.16784741,0.053614277
13,000030689200333244,0.011382761,0.33095738,0.0994217,0.61112434
14,000030689500332893,0.00015618715,0.13422625,0.0014266607,0.9266746
15,000030689500332894,0.0021640975,0.013224739,0.0025604505,0.991152
16,000030689500332895,0.00012910138,0.017027304,0.0003225035,0.9949693
17,000030689500332896,1.3866619e-05,0.0016395835,0.00012614793,0.9994357
18,000030712700334672,0.003230299,0.9999745,5.5318997e-06,9.739623e-07
19,000030717900334726,8.398666e-05,0.009483231,0.0003048643,0.9976586
20,000030717900334727,0.00012237839,0.005215515,0.007832946,0.99602205
21,000030717900334728,0.00024708372,0.005628402,0.0016249935,0.9977356
22,000030717900334729,0.0116246855,0.2668165,0.48710784,0.20561963
23,000030717900334730,0.00015617792,0.109594114,0.022535944,0.886013
24,000030717900334731,0.0009180296,0.98520076,0.010533717,0.001467402
25,000030717900334732,0.0005400996,0.8116064,0.01551196,0.06392442
26,000030734600335049,0.00012302308,0.015475253,0.00050252804,0.99430615
27,000030734600335050,0.0003441684,0.012711896,0.0010945752,0.9964275
28,000030734600335051,0.00022464564,0.0061402363,0.0005675207,0.9982589
29,000030734600335052,0.00011615315,0.010596927,0.0003478762,0.9966619
30,000030734600335053,0.0003045822,0.040830724,0.0010237689,0.98203355
31,000030734600335054,0.00039613424,0.015778786,0.00046669584,0.99139285
32,000030734600335055,0.017405603,0.2514992,0.4459973,0.10514492
33,000030734600335056,0.0055113565,0.6769152,0.0027401391,0.11252627
34,000030734600335057,2.7198268e-05,0.9866671,0.0034898177,0.00065011973
35,000030734600335058,1.514042e-05,0.9955402,0.0022680287,0.00014627512
36,000030734600335059,2.8201302e-06,0.01119945,0.0001854599,0.99764293
37,000030734600335060,1.9258676e-05,0.0036632644,0.00031381263,0.9988611
38,000030804000338850,0.11369877,0.44518837,0.07395067,0.18512669
39,000030804000340330,0.007813696,0.3504031,0.38701653,0.087123714
40,000030804000341016,0.25077978,0.06374041,0.07084642,0.51746
41,000030982400347721,0.00082627847,0.062604435,0.042950906,0.87423193
42,000031029700349801,0.0004443778,0.99493057,0.008215962,2.7080534e-06
43,000031172000359335,4.1316835e-05,0.013610525,0.0008407247,0.9943553
44,000031172000359336,0.013573133,0.761249,0.17290874,0.024933644
45,000031172000359337,3.0569732e-05,0.7394281,0.37036523,7.006961e-05
46,000031172000359338,9.168571e-06,0.8062868,0.35883832,2.053035e-05
47,000031172000359339,0.0030583474,0.3584964,0.68265134,0.00067628553
48,000031172000359340,1.0661373e-05,0.97040796,0.04300765,2.8843553e-05
49,000031172000359343,0.02052106,0.5599255,0.28978226,0.013373324
50,000031172000359344,0.006394556,0.9626368,0.012397427,0.0018466024
51,000031172000359345,1.9121237e-05,0.7097129,0.5617761,1.2961176e-05
52,000031172000360619,0.0014042344,0.07937737,0.61982787,0.2756539
53,000031172000363425,0.058399122,0.412666,0.6413609,0.0024213756
54,000031172000363426,0.016156435,0.3150283,0.7003884,0.057984967
55,000031172000363427,0.100844376,0.51302487,0.50448394,0.02883225
56,000031172000363428,0.046464156,0.24848352,0.7576226,0.055848368
57,000031224800361422,0.0012440628,0.9991353,0.00072622235,2.1493447e-06
58,000031224800361423,0.0049136216,0.9952011,0.003521465,4.4062826e-06
59,000031226900361567,0.030220203,0.9848054,0.0013928567,0.00048718794
60,000031263900361781,0.53914213,0.11898774,0.0029807945,0.35940138
61,000031263900361782,0.044975802,0.03543547,0.031218475,0.50699437
62,000031264900361450,0.9454375,0.19161385,0.0049688234,0.07849273
63,000031292100364431,0.0001561407,0.95936394,0.052789457,0.00017168249
64,000031292100364432,0.0001581484,0.93014073,0.20297606,4.0131912e-05
65,000031292100364433,0.0008307908,0.9892652,0.018014034,0.00026926983
66,000031292100364434,0.0016354767,0.9428147,0.070725694,0.0008159734
67,000031292100364435,1.4298834e-05,0.99951935,0.0018621731,2.0244365e-06
68,000031292100364436,0.010323582,0.45944372,0.09816498,0.4452313
69,000031292100364437,0.004274322,0.86813915,0.1241949,0.0049434355
70,000031292100364438,0.000112386275,0.019656502,0.12347714,0.96221733
71,000031292100364439,0.006157595,0.51120484,0.119695686,0.3092293
72,000031292100364440,0.0007846312,0.0782292,0.02910569,0.93717766
73,000031292100364441,0.00040492634,0.06916792,0.058321286,0.8998522
74,000031340300367677,0.004685348,0.87040913,0.21767713,0.0013325524
75,000031340300367678,0.0012594728,0.8384829,0.43224072,8.291745e-05
76,000031340300367679,4.307525e-05,0.813106,0.5714505,1.16612755e-05
77,000031340300367680,0.00023656736,0.99623764,0.0020166554,0.000107329186
78,000031340300367683,0.00026259184,0.9864268,0.019668803,5.1301664e-05
79,000031340300367684,0.00073197053,0.9760551,0.019976057,7.624827e-05
80,000031340300367685,0.06811095,0.22491655,0.08453453,0.6252866
81,000031340300367686,0.020045936,0.77586967,0.07559928,0.016712224
82,000031340300367687,0.0018959788,0.7086909,0.19143541,0.0014067984
83,000031340300367688,0.0035332728,0.80506194,0.16119914,0.0022566349
84,000031340300367689,6.163859e-06,0.9569207,0.30001244,3.5294735e-05
85,000031346200367697,5.1884734e-05,0.014188536,0.00697821,0.98563933
86,000031346200367698,3.3448174e-05,0.046069972,0.006097663,0.96745276
87,000031346200367699,1.5570899e-05,0.003168243,0.00017550075,0.9991904
88,000031346200367700,1.12211565e-05,0.0022122988,0.00028133206,0.9990972
89,000031779000387363,0.016131911,0.9995134,6.612639e-05,1.7240527e-06
90,000031779500387879,0.18795218,0.78987944,0.0232888,0.055554602
91,000032005900398894,6.3312473e-06,0.0027435876,0.00090332545,0.99808854
92,000032005900401453,0.00050652196,0.020410981,0.8803748,0.12205721
93,000032006400398909,0.0013072087,0.5967881,0.5418099,2.7801998e-06
94,000032006400399698,5.7334975e-05,0.17707829,0.96497816,6.764617e-06
95,000032006400399699,9.209685e-05,0.48492774,0.8474204,2.446004e-05
96,000032128000404968,0.02052984,0.3539193,0.37006167,0.03812926
97,000032130200405360,0.004876477,0.80698806,0.2093317,0.00025666287
98,000032130200405361,0.00026206786,0.07908487,0.0012644514,0.90614015
99,000032130200405362,2.2090038e-05,0.9032908,0.0016637841,0.0927628
100,000032176800408619,1.7409966e-05,0.9914893,0.05257129,1.6116617e-05
101,000032301600413396,0.0088694515,0.9331908,0.08182503,0.00049522216
102,000032301600414125,0.00023437769,0.97130406,0.017073046,0.0009882395
103,000032302500414881,0.0020059538,0.95007163,0.02577305,0.000392222
104,000032365400417200,0.00017447412,0.69552064,0.3477727,0.011540148
105,000032365400417201,0.0006766739,0.9999119,0.0002479148,9.694438e-07
106,000032365400420385,0.0005622957,0.9998834,6.799073e-05,2.4022822e-05
107,000032365400420386,0.00036641417,0.9999882,1.8719622e-05,1.5549057e-06
108,000032365400420387,0.00028125802,0.99993587,0.0001457615,1.1378337e-06
109,000032365400420388,0.0044267047,0.9902498,0.0032298337,0.0028027177
110,000032365400420389,0.0011813657,0.9998915,0.00019803687,1.2436982e-05
111,000032365400420390,0.0016922742,0.9998192,0.00025793386,2.906065e-05
112,000032365400420391,0.00042046857,0.9999645,7.597493e-05,1.5459161e-06
113,000032365400420392,0.0030728474,0.1090387,0.01513031,0.90054506
114,000032365400420393,0.009496252,0.6849234,0.49071085,0.0022057437
115,000032365400422626,0.00039183648,0.99989843,0.00016659223,6.7671212e-06
116,000032365400422627,0.0014921685,0.99970067,0.00053407496,4.5678797e-05
117,000032368400420526,0.00034957504,0.027607465,0.002104976,0.9892074
118,000032368400420527,0.00095460797,0.09172285,0.013047523,0.9402474
119,000032368400420528,1.7383405e-05,0.013078605,0.0014110644,0.99507254
120,000032368400420529,0.00095094065,0.053392787,0.021786252,0.9326177
121,000032368400420530,0.0002725072,0.028094098,0.0012350796,0.9881235
122,000032368400420531,0.00095921353,0.05937415,0.010343019,0.9328297
123,000032368400420532,0.00066688436,0.026452748,0.0043978468,0.982324
124,000032368400420533,0.0004363602,0.028397426,0.0036200543,0.97531545
125,000032368400425973,0.00013400064,0.019582454,0.026194403,0.97278327
126,000032434900422318,0.047998093,0.26024956,0.3439286,0.21670161
127,000032513500425531,8.997786e-05,0.9964713,0.016897842,9.774221e-06
128,000032974000447069,0.00042861333,0.6774609,0.008343547,0.023356993
129,000033124800454345,0.7055746,0.10577723,0.017746104,0.062366858
130,000033209500460318,0.015244518,0.96659964,0.044661235,0.00046151193
131,000033415100478754,0.09221695,0.73525304,0.018372055,0.00525717
132,000033415100486632,0.08195808,0.41020072,0.010507637,0.46552655
133,000033415100486634,0.008824733,0.9949432,0.00017169134,0.0073464313
134,000033415400487548,0.17863762,0.53754616,0.058235023,0.16501747
135,000033415400487550,0.023125337,0.4166755,0.5155369,0.02701603
136,000033604300493894,0.007336556,0.74250436,0.5378731,0.0002466156
137,000033610500503864,6.582239e-05,0.9443827,0.40280515,5.212887e-06
138,000033610500503866,2.5211593e-05,0.9456782,0.3612729,3.138895e-05
139,000033610500503868,0.0027172714,0.4665735,0.7343937,0.009672491
140,000033867200518850,0.119960755,0.5373259,0.5540942,0.004822766
141,000033891700518470,0.005718045,0.14314109,0.9206171,0.00016538083
142,000033891700522696,0.0013013936,0.13110673,0.96542305,5.3117554e-05
143,000034259100557564,0.00010957219,0.98976594,0.02573458,0.0004642664
144,000034259100557566,0.0015047587,0.6782476,0.35781446,0.0023316315
145,000034259100558310,0.0021543896,0.8516735,0.20353846,0.0021549822
146,000034259100558312,0.0069838595,0.66017663,0.2273635,0.0109776
147,000034259100558314,0.009720959,0.79530287,0.11884717,0.0062312623
148,000034259100558318,0.0023180565,0.34946907,0.33543265,0.014391281
149,000034259100558322,0.0048624077,0.823406,0.22275792,0.0009954808
150,000034259100558324,0.0011236891,0.6343179,0.31548718,0.00092859444
151,000034261900559443,6.914372e-05,0.015014987,0.001970991,0.9942008
152,000034261900559449,0.0014327051,0.023864731,0.0023912669,0.99201304
153,000034261900559453,0.0011861941,0.9613127,0.025178358,0.001726764
154,000034261900559455,2.6579108e-05,0.015758226,0.0006480566,0.99618715
155,000034261900559457,0.00031377556,0.9536351,0.100497514,0.00019288277
156,000034261900559459,0.004215914,0.46043065,0.3532741,0.016845569
157,000034458200577773,1.837318e-05,0.9621964,0.030049011,0.0015729825
158,000034458200578693,0.0061791064,0.8368837,0.025124913,0.049768306
159,000034458200578695,0.0032490736,0.86982024,0.19163112,0.0020564625
160,000034458200578697,0.008542158,0.52661246,0.6586057,0.0020903859
161,000034458200578699,0.0005586026,0.78727025,0.63796437,1.4438093e-05
162,000034458200578701,0.0054104677,0.7614847,0.1155948,0.04274379
163,000034458200578703,0.00040546732,0.9554649,0.07226777,6.310198e-05
164,000034458200578705,0.00212203,0.36652672,0.0561106,0.3382859
165,000034484100581831,0.00017556234,0.015384652,0.0021607103,0.9943547
166,000034484100581833,0.0032250264,0.0907098,0.019980412,0.92342055
167,000034484100581835,6.6023305e-05,0.021317588,0.0011346947,0.993204
168,000034641300593449,0.0023595698,0.52759737,0.54157007,0.02253085
169,000034641300593451,0.0006448065,0.9999945,1.4893396e-06,6.5933165e-07
170,000034641300596764,0.00038837313,0.9940235,0.0045956257,0.00014376783
171,000034641300596766,5.7639172e-05,0.99994004,0.00011316616,1.1365236e-06
172,000034641300596768,3.555805e-05,0.9999795,7.2110204e-05,6.187808e-07
173,000034641300596770,3.3327593e-05,0.99997365,4.7283407e-05,2.6166056e-06
174,000034641300596772,8.232867e-05,0.9999453,5.162217e-05,2.0556838e-05
175,000034641300596774,0.00029815937,0.9967584,0.005554246,1.45398735e-05
176,000034641300596776,0.0002944525,0.9679011,0.0032004472,0.0038481366
177,000034641300596778,0.0033239173,0.1709624,0.20381263,0.43342787
178,000034644700597063,9.624915e-05,0.0131792845,2.2034956e-05,0.9983217
179,000034644700597065,4.6076916e-06,0.18106768,0.0015295685,0.78433657
180,000034644700597067,0.00036747113,0.022796256,0.0017713861,0.99227315
181,000034644700597069,0.00030333266,0.048168343,0.00031978628,0.9885056
182,000034812300609243,0.05407073,0.990226,0.0045202556,1.0248021e-05
183,000034812300613580,0.001755622,0.99797493,0.0015403236,2.9491772e-05
184,000034819700614007,0.0001135592,0.837598,0.32159388,0.0012708615
185,000034819700614009,0.0032161998,0.8619029,0.13694718,0.000618515
186,000034819700614011,0.0022533776,0.80415046,0.25114435,0.00035193816
187,000034819700614013,0.005249443,0.7599784,0.2833636,0.00072101876
188,000034819700614021,0.0026930342,0.6764123,0.33869833,0.0018666862
189,000034819700614033,0.001010402,0.9603912,0.08269365,2.5553327e-05
190,000034819700614035,0.0038028935,0.9098355,0.0056636157,0.016784318
191,000035232400647786,0.0005522449,0.39297634,0.94932795,1.3781441e-05
192,000035232400649795,4.6190915e-05,0.8850787,0.6047561,8.889952e-06
193,000035232400649797,0.000101796955,0.9729129,0.221987,8.098353e-06
194,000035232400649799,0.006983122,0.65467227,0.513969,0.0037258232
195,000035232400649801,0.008413395,0.6479732,0.47122806,0.006008065
196,000035418500664288,0.0021112212,0.5233196,0.49047375,0.003929061
197,000035418500664290,0.18837816,0.1250465,0.34676376,2.4942005e-05
198,000035418500670491,0.014892751,0.7342661,0.015024828,0.29068875
199,000035418500670493,0.003159602,0.84655845,0.065936886,0.0007512072
200,000035418500670495,0.0014232458,0.9733604,0.0038182647,0.003725678
201,000035418500670511,8.4024075e-05,0.99489415,0.0038991726,1.5344987e-05
202,000035418500670513,0.011879691,0.7019424,0.14584488,0.032877404
203,000035418500670525,6.420544e-05,0.99646866,0.0014911117,0.0001566897
204,000035833500711215,0.27924544,0.09203007,0.0028525516,0.7519655
205,000035833500711217,0.95218736,0.055066913,0.021246087,0.003856217
206,000035836800711778,0.8351178,0.18343051,0.04545775,0.014047636
207,000035858400714851,0.0007525861,0.0011904679,0.9931967,0.0008082353
208,000036211600754899,0.0018005479,0.9941081,0.013996531,4.718179e-06
209,000036211600756590,0.0035312793,0.9914758,0.00059953466,0.0047725104
210,000036214300757762,0.006868324,0.9745876,0.009399252,0.0010822049
211,000036323200765488,5.8047746e-05,0.97385436,0.16728084,7.5809896e-07
212,EX_S09_P000428_C0001_B101_V01_T01_E001,5.4961993e-06,0.024198864,0.010365408,0.9717173
213,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00010310192,0.025190776,0.5473723,0.5823048
214,EX_S09_P000429_C0001_B101_V01_T01,8.0706544e-05,0.055865947,0.0335617,0.94672453
215,EX_S09_P000429_C0001_B201_V01_T01,0.00016203822,0.33337134,0.4069476,0.13558136
