,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.04882301,0.4134364,0.5361177,0.04535711
1,000030467500322347,0.079332806,0.9890745,0.0014725694,0.00030020965
2,000030473100323233,0.001792272,0.9854246,0.0002096017,0.01742806
3,000030530100324275,9.583985e-06,0.000722036,0.99966455,3.258933e-06
4,000030688300332961,0.055337977,0.751773,0.012539564,1.8780959e-06
5,000030689200333236,0.029892182,0.592739,0.2027129,0.03480145
6,000030689200333237,0.012585085,0.9573541,0.01173754,0.008259321
7,000030689200333238,0.08140237,0.24289528,0.33483207,0.32387692
8,000030689200333239,0.008241666,0.35731733,0.32839632,0.1550562
9,000030689200333240,0.0044517023,0.8491005,0.017508253,0.043849166
10,000030689200333241,0.009556077,0.8864699,0.018679757,0.021619381
11,000030689200333242,0.016603857,0.90549237,0.005306096,0.060594153
12,000030689200333243,0.0165883,0.22976309,0.3220664,0.20104823
13,000030689200333244,0.0075300597,0.094967306,0.04616805,0.9419834
14,000030689500332893,0.0021701779,0.061419684,0.0010238463,0.9764346
15,000030689500332894,0.050005294,0.015181576,0.0032426391,0.8977611
16,000030689500332895,0.0014049568,0.0065598665,0.0001109051,0.9969873
17,000030689500332896,0.0001158262,0.00032728678,1.2615124e-05,0.9997317
18,000030712700334672,0.046578966,0.99998283,4.0276097e-07,2.7533548e-07
19,000030717900334726,0.0004473843,0.004035459,9.228384e-05,0.9982401
20,000030717900334727,0.00060855685,0.002058927,0.00410711,0.9939015
21,000030717900334728,0.0011161015,0.0030142085,0.0006622119,0.99353105
22,000030717900334729,0.008241326,0.1294083,0.80312616,0.13904166
23,000030717900334730,0.0001117075,0.032807462,0.01942433,0.9391118
24,000030717900334731,0.0060119047,0.97855407,0.010239499,0.0014511524
25,000030717900334732,0.0009359095,0.5704159,0.016028622,0.19825621
26,000030734600335049,0.0015335216,0.0063373214,0.00023542412,0.9971118
27,000030734600335050,0.0020154007,0.0074258414,0.00049652107,0.99645126
28,000030734600335051,0.002167561,0.0047558183,0.00013109342,0.9963091
29,000030734600335052,0.0005547326,0.0052013844,7.4209944e-05,0.9978321
30,000030734600335053,0.0005679782,0.008189246,0.0001855273,0.9962275
31,000030734600335054,0.0013151472,0.0040579205,0.0010475033,0.9953128
32,000030734600335055,0.049255263,0.13068458,0.64292246,0.120246865
33,000030734600335056,0.079935126,0.664213,0.08700639,0.057573788
34,000030734600335057,8.6808606e-05,0.953646,0.004434363,0.0028743288
35,000030734600335058,1.919366e-05,0.98498535,0.002271493,0.0006731642
36,000030734600335059,7.904649e-06,0.0008284007,2.9517209e-05,0.99989426
37,000030734600335060,8.0192855e-05,0.0009216483,3.8805716e-05,0.99962914
38,000030804000338850,0.18433562,0.30397227,0.018142376,0.39828074
39,000030804000340330,0.009526345,0.07919477,0.53093725,0.18835992
40,000030804000341016,0.6008006,0.024940284,0.04615032,0.25330597
41,000030982400347721,0.0010316205,0.013530679,0.008055614,0.9729778
42,000031029700349801,0.0043045287,0.9950452,0.0013159704,3.440136e-06
43,000031172000359335,0.00018481663,0.004106681,0.00025301424,0.99763465
44,000031172000359336,0.017691396,0.20398268,0.6229,0.13711771
45,000031172000359337,0.0001550409,0.29016796,0.7410747,0.00044446572
46,000031172000359338,2.2031194e-05,0.12666547,0.9337213,0.00016203932
47,000031172000359339,0.0040046596,0.15128165,0.772099,0.0030042543
48,000031172000359340,2.8711303e-05,0.6189072,0.5161684,0.00012859397
49,000031172000359343,0.0063650603,0.08338088,0.74387497,0.12661305
50,000031172000359344,0.0126402695,0.91777927,0.05443481,0.0013111838
51,000031172000359345,6.917386e-05,0.14815512,0.9569529,4.699606e-05
52,000031172000360619,0.02994048,0.026854983,0.6634272,0.07341289
53,000031172000363425,0.062716894,0.16952601,0.699778,0.00039970284
54,000031172000363426,0.0801889,0.15034062,0.6878613,0.050816096
55,000031172000363427,0.12458954,0.30468792,0.59659046,0.0058248118
56,000031172000363428,0.097742766,0.13910757,0.7285065,0.006637081
57,000031224800361422,0.013889678,0.9987172,0.00013024142,4.392599e-07
58,000031224800361423,0.013883193,0.99449784,0.00030971895,4.4859357e-06
59,000031226900361567,0.15314524,0.98862666,0.00036220002,1.0502656e-05
60,000031263900361781,0.94226635,0.063652724,0.00073186,0.07588198
61,000031263900361782,0.4009547,0.010728298,0.019138362,0.2874218
62,000031264900361450,0.9894972,0.105424985,0.00059286505,0.024401087
63,000031292100364431,0.0012119758,0.8144512,0.18683998,0.0015715482
64,000031292100364432,0.00033123724,0.6500368,0.59012157,0.00030843567
65,000031292100364433,0.0023200745,0.9448209,0.09545875,0.0026410911
66,000031292100364434,0.0021243868,0.7437774,0.30200255,0.004287793
