,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000083_C0001_B308_V01_T02_E002,0.0012917669,0.4381356,0.38093063,0.28365648
1,EX_S09_P000064_C0001_B606_V01_T02,0.013412124,0.41502935,0.2224486,0.34611386
2,EX_S09_P000335_C0001_B101_V03_T01,0.010131191,0.40214956,0.09617274,0.425274
3,000036214500757879,0.007227999,0.67236704,0.7218595,0.0011836624
4,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0121836485,0.32402673,0.5585658,0.09357136
5,EX_S09_P000214_C0001_B101_V03_T01,0.012564836,0.46307105,0.069280185,0.6855206
6,000030303300314206,0.0009982568,0.64819795,0.43981954,0.0032992016
7,000032897900448063,0.012527979,0.20841913,0.71796536,0.00036923305
8,EX_S09_P000169_C0001_B101_V01_T01,0.0002710928,0.085805245,0.02503432,0.83991253
9,EX_S09_P000083_C0001_B101_V02_T01_E001,0.0045690928,0.30887407,0.11052416,0.5870547
10,000035324000659396,0.025188025,0.387423,0.35567307,0.08960849
11,000035215500647260,0.040973388,0.12839207,0.8122675,0.001195384
12,EX_S09_P000166_C0001_B101_V02_T01,0.009840527,0.62235624,0.2395759,0.1283896
13,000036177600753278,0.0035601533,0.7649305,0.14893517,0.02403937
14,EX_S09_P000103_C0001_B101_V02_T01,0.028268496,0.33235842,0.25337946,0.5540577
15,000031183700359385,0.008737604,0.4749704,0.27789912,0.04305554
16,000031970300399674,0.0028584632,0.31647775,0.53480196,0.017612778
17,EX_S09_P000335_C0001_B101_V02_T01,0.0016541264,0.16603573,0.06742282,0.7760176
18,000036407700772424,0.025445811,0.6025562,0.2696398,0.14387812
19,000031991400401021,0.0068369657,0.1361804,0.05991719,0.69457465
20,000030769200337776,0.006833042,0.470551,0.8151107,0.0006523367
21,000032031400402942,0.045568395,0.23861454,0.18532747,0.7650667
22,000031447900371224,0.0054934598,0.47335404,0.63323843,0.028958946
23,000035706800697706,0.005020185,0.036195155,0.010352829,0.89467293
24,000030487200323372,0.001380709,0.61229485,0.17465848,0.021021405
25,000035795500704958,0.019070385,0.11209995,0.07446617,0.8041733
26,000031801900391062,0.008753217,0.12805685,0.0297685,0.80876553
27,EX_S09_P000371_C0001_B102_V01_T01,0.0031373848,0.31353897,0.40401715,0.44729868
28,000032202000412395,0.00959864,0.48801738,0.56406003,0.020379903
29,EX_S09_P000061_C0001_B304_V01_T02,0.008539508,0.57668453,0.37238234,0.046327837
30,000030769200337783,0.014036829,0.42031202,0.38942915,0.042638704
31,000035601500689063,0.008203709,0.06681708,0.02556322,0.90885717
32,EX_S09_P000253_C0001_B101_V01_T01,0.0018290865,0.26892653,0.18170696,0.5422079
33,000032373100420774,0.0036840127,0.36820906,0.17080043,0.418664
34,000031438500372499,0.0016141636,0.38560915,0.608274,0.05589831
35,EX_S09_P000210_C0001_B101_V01_T01,0.013906074,0.42108163,0.11012191,0.45592
36,EX_S09_P000025_C0001_B101_V01_T01,0.004236937,0.3500148,0.05946609,0.65856093
37,EX_S09_P000409_C0001_B201_V01_T01,0.004753476,0.28509608,0.0936906,0.7035452
38,EX_S09_P000399_C0001_B101_V01_T01,0.001482078,0.42084056,0.7778579,0.015441441
39,EX_S09_P000275_C0001_B102_V01_T01,0.00033414442,0.08498907,0.019971894,0.88024354
40,000036131400747836,0.0039247596,0.6001579,0.33874252,0.0048322044
41,EX_S09_P000388_C0001_B101_V04_T01,0.045896262,0.36685112,0.8070639,0.04219995
42,000030399700317761,0.06630742,0.19768351,0.30221233,0.43763196
43,EX_S09_P000103_C0001_B101_V03_T01,0.00038054876,0.15453021,0.031093096,0.8228178
44,000031068400351368,0.0070740706,0.08383399,0.09189734,0.5875401
45,EX_S09_P000083_C0001_B304_V01_T02_E002,0.0046369336,0.19577788,0.77241975,0.06690961
46,EX_S09_P000136_C0001_B101_V04_T01,0.00042762005,0.11691733,0.027464934,0.8249566
47,EX_S09_P000211_C0001_B101_V03_T01,0.0015913396,0.26594955,0.08504043,0.640315
48,000035185500645280,0.24701318,0.24050222,0.53618157,0.0037402038
49,EX_S09_P000374_C0001_B102_V01_T02,0.00082708395,0.40713304,0.75565326,0.05836119
50,000036157800751791,0.0006061918,0.23101263,0.84173226,0.0010806101
51,000030669500332612,0.0057330807,0.4619611,0.25694436,0.14456552
52,000031329300365918,0.0005065671,0.06427366,0.0047430024,0.9343172
53,EX_S09_P000016_C0001_B604_V01_T02,0.005540154,0.4547083,0.46688744,0.16950256
54,000035865700716616,0.0026648687,0.041872434,0.01018978,0.9594104
55,EX_S09_P000013_C0001_B705_V01_T02,0.0016032555,0.7757818,0.1355069,0.10663463
