,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000105_C0001_B101_V01_T02,3.6795253e-05,0.056980003,0.0036477544,0.9574577
1,000033922900530152,0.0057518496,0.042276926,0.007933204,0.8638847
2,000031945100398117,0.56954205,0.22771053,0.039490223,3.012297e-05
3,000030691500333350,2.3333628e-06,0.9859103,0.049233165,2.3610435e-05
4,000032202000412408,0.006991271,0.27754977,0.3651052,0.2799993
5,EX_S09_P000255_C0001_B101_V01_T01,7.233376e-05,0.01286597,0.98094684,0.00032425587
6,EX_S09_P000097_C0001_B101_V02_T01,9.027867e-05,0.06590883,0.09467341,0.90865487
7,000031367000367330,0.016579675,0.19293442,0.057000972,0.7757036
8,000031860700393706,0.0032008595,0.6281532,0.508566,0.034733776
9,000035478000675928,0.018171541,0.59556377,0.24650046,0.060980655
10,000031970300399675,0.0001228667,0.57066774,0.799988,0.008642199
11,000030487200323374,0.000720297,0.9556596,0.052942824,0.0019717426
12,000032209900409355,4.5885525e-05,0.90263516,0.2703331,0.00010752639
13,000031801900391056,0.00022640222,0.056478597,0.006604738,0.9642752
14,EX_S09_P000044_C0001_B404_V01_T01,4.4501667e-05,0.8081978,0.0681176,0.05658935
15,EX_S09_P000182_C0001_B101_V04_T01,7.436835e-05,0.39932296,0.02464676,0.643096
16,EX_S09_P000090_C0001_B101_V02_T01,1.5635107e-05,0.1094714,0.04913022,0.8920977
17,EX_S09_P000050_C0001_B101_V01_T02_E002,0.00035607538,0.3695183,0.14394125,0.4636315
18,000030412700319319,0.00037954847,0.9928772,0.013087964,0.0010021128
19,EX_S09_P000132_C0001_B101_V01_T01,0.00013405482,0.033138577,0.022437718,0.9470498
20,EX_S09_P000227_C0001_B101_V03_T01,0.00010173339,0.9573534,0.0012266799,0.16648541
21,000031957900399085,0.002321712,0.66701907,0.21092778,0.007731151
22,EX_S09_P000240_C0001_B101_V01_T02,1.2140868e-05,0.054996688,0.0064164465,0.9670041
23,000036131400747866,0.004196776,0.26923332,0.018701822,0.7917159
24,000031913700397358,0.00017720733,0.9684834,0.017676296,0.003360351
25,000031796600390254,6.982996e-06,0.036819845,0.96455383,8.82961e-05
26,000033922900530154,0.003533429,0.143411,0.033736095,0.766949
27,000032835600440071,0.0131830685,0.9777436,0.0072868415,2.7473212e-05
28,000035702200697020,0.0012461157,0.6716616,0.5936531,0.0006855064
29,EX_S09_P000062_C0001_B201_V01_T02,5.672683e-06,0.13944285,0.015278035,0.8550273
30,000033415800483727,0.44077095,0.44634372,0.27108297,0.0026823732
31,EX_S09_P000185_C0001_B101_V02_T01,1.7839147e-05,0.04084978,0.0159338,0.95320714
32,EX_S09_P000311_C0001_B101_V01_T02,6.0722992e-05,0.06996128,0.030079944,0.92432135
33,000036131400747864,0.075162776,0.37501732,0.13572545,0.24197407
34,000031183700359386,0.0062639546,0.5884361,0.31044587,0.078120835
35,EX_S09_P000250_C0001_B101_V02_T01,9.7356395e-05,0.017933194,0.008158046,0.9622976
36,000033478000483965,0.0017319953,0.88330156,0.08990468,0.0016246291
37,000035726800699097,7.527208e-06,0.99261606,0.022945514,1.6169852e-05
38,000031438500372497,0.0022314028,0.1588761,0.81558394,0.019632258
39,EX_S09_P000199_C0001_B102_V01_T01_E002,0.00016222004,0.22002445,0.15377003,0.6664462
40,000030769200337780,0.003408746,0.7141054,0.25951803,0.016017232
41,EX_S09_P000064_C0001_B612_V01_T02,2.3604738e-05,0.055108055,0.06252441,0.8125738
42,EX_S09_P000013_C0001_B703_V01_T02,0.0034216468,0.9409953,0.044902503,0.014208754
43,000035478000675906,0.0026867609,0.06409672,0.9508644,0.00014653087
44,000031309400365180,0.00011410551,0.082309574,0.053657617,0.8873416
45,EX_S09_P000159_C0001_B101_V02_T01,0.00011627293,0.09927122,0.08347746,0.8496941
46,EX_S09_P000218_C0001_B101_V01_T01,0.00041936574,0.9561781,0.0007239107,0.22875373
47,EX_S09_P000144_C0001_B101_V04_T01,0.0003364636,0.45213145,0.07310053,0.35578585
48,000031363500369024,0.04681221,0.015064701,0.96514344,0.0029077993
49,EX_S09_P000053_C0001_B108_V01_T02_E002,0.0006728137,0.42447934,0.10651149,0.40058804
50,000029488200270027,0.0001459988,0.9994584,0.00026512388,0.00037449738
51,EX_S09_P000072_C0001_B101_V01_T01,0.00018296785,0.09293006,0.047976013,0.88512105
52,EX_S09_P000178_C0001_B101_V02_T01,0.00285272,0.3345228,0.05939636,0.6509686
53,000034727200605347,0.0017249862,0.005901407,0.9951644,1.3076267e-05
54,000032031400402944,0.004931654,0.14973657,0.10362302,0.8937622
55,000034181300550452,0.0009272189,0.24397336,0.86008143,5.5758923e-05
56,EX_S09_P000086_C0001_B101_V02_T01,0.00023056915,0.016789393,0.9794424,0.0014426496
57,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0020325223,0.33401316,0.2177866,0.5694366
58,000033782700519215,0.0020234182,0.9859189,0.011591657,0.00012951519
59,EX_S09_P000291_C0001_B101_V02_T01,4.761526e-05,0.03052108,0.013918025,0.9751883
60,EX_S09_P000118_C0001_B101_V01_T01,0.00016949541,0.08979051,0.034359828,0.84139264
61,EX_S09_P000139_C0001_B101_V04_T01,7.5538283e-06,0.03947251,0.98229283,0.00025324497
62,000033377800482055,0.004528571,0.8594068,0.18188213,0.006467619
63,EX_S09_P000276_C0001_B101_V02_T01,0.00010130734,0.10284566,0.9626886,0.00017967593
64,000029496800270408,0.00037872148,0.4671357,0.010879434,0.8766391
65,000032031400402942,0.009090426,0.10045253,0.0085281795,0.95475554
66,000030508000324792,6.5713575e-05,0.9613589,0.016976444,0.008179635
67,EX_S09_P000314_C0001_B101_V01_T01,0.0010813834,0.24604212,0.22613764,0.6698808
68,EX_S09_P000199_C0001_B101_V04_T01_E001,7.829478e-05,0.06060484,0.020435411,0.9509027
69,000032368200418955,0.006655946,0.6938892,0.1542671,0.00013434634
70,EX_S09_P000194_C0001_B101_V01_T01_E002,8.237508e-05,0.05366119,0.0031897952,0.98004377
71,000030963300346645,0.0035601924,0.04186333,0.016839616,0.9120608
72,000031548900378093,0.012650182,0.29930136,0.24822398,0.3042106
73,000033938300530913,0.00015561096,0.080261916,0.9787177,5.3029336e-05
74,EX_S09_P000144_C0001_B101_V01_T01,0.0029702021,0.94445235,0.00714266,0.016094353
75,000031945100398125,0.3185855,0.18018322,0.17188425,0.3690832
76,000034181300549775,0.0010506886,0.8870107,0.14979842,0.003677817
77,EX_S09_P000003_C0001_B305_V01_T02,6.41147e-05,0.66933525,0.3749832,0.037669934
78,EX_S09_P000418_C0001_B201_V01_T01,0.013844007,0.28471068,0.056027,0.69071543
79,000033377800482057,0.0012242508,0.7230248,0.37601888,0.0002455862
80,EX_S09_P000105_C0001_B202_V01_T02,0.00019429946,0.078294106,0.024780454,0.84472895
81,EX_S09_P000076_C0001_B101_V01_T02,0.00013218446,0.05844218,0.10324182,0.91653484
82,EX_S09_P000219_C0001_B101_V02_T01,7.723726e-06,0.014128657,0.00063841214,0.99365187
83,EX_S09_P000044_C0001_B409_V01_T01,0.00042231838,0.21732064,0.05785335,0.7003402
84,000034129600545513,0.00034762605,0.017991059,0.9890605,4.3443022e-05
85,000032269300415944,3.4310542e-05,0.9956607,0.029834226,7.851714e-05
86,000033938300530917,0.07587316,0.5288502,0.45556545,0.07361937
87,EX_S09_P000064_C0001_B607_V01_T02,9.405457e-06,0.20989701,0.8115922,0.0009248793
88,EX_S09_P000085_C0001_B101_V02_T01,6.4459255e-06,0.034856077,0.029688094,0.9407126
89,000031542100377929,0.0010213587,0.23503956,0.024068892,0.7424384
90,000034131800547427,0.00038240541,0.12267361,0.043562282,0.79047203
91,000031539500377447,0.001622169,0.9857868,0.019532645,0.00036865185
92,EX_S09_P000235_C0001_B101_V01_T01,8.383807e-05,0.7308657,0.48012772,0.0027242117
93,000033922900530144,0.0035680535,0.015230674,0.001954917,0.95704746
94,000035206200645884,0.03766099,0.3147258,0.17024377,0.2969285
95,000032368200420417,0.0033071544,0.9215346,0.04042087,0.001170713
96,000031970300397167,0.10687907,0.6672814,0.33610898,0.049247514
97,EX_S09_P000392_C0001_B101_V01_T01,0.0020788389,0.66291666,0.3297531,0.12468169
