,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.009782749,0.7023871,0.14571552,0.056430794
1,000030467500322347,0.042064846,0.6882269,0.18005544,0.010456122
2,000030473100323233,0.008023629,0.7362366,0.122460976,0.07242826
3,000030530100324275,0.009708357,0.20736943,0.8088797,0.0020930674
4,000030688300332961,0.007850119,0.61140734,0.2304199,0.00023920812
5,000030689200333236,0.003340055,0.43801695,0.5478167,0.020155318
6,000030689200333237,0.0028174904,0.7848009,0.11263043,0.016203055
7,000030689200333238,0.060580738,0.4889976,0.42159954,0.09880031
8,000030689200333239,0.00704766,0.4465004,0.52413446,0.05015845
9,000030689200333240,0.0034157136,0.5824155,0.32898253,0.01253817
10,000030689200333241,0.0035070162,0.6055339,0.2541342,0.023118058
11,000030689200333242,0.0044080243,0.64979947,0.16924357,0.026707374
12,000030689200333243,0.0037591371,0.40323472,0.5973064,0.03018949
13,000030689200333244,0.01851698,0.48548764,0.46853074,0.10809927
14,000030689500332893,0.008635821,0.080663934,0.041354254,0.77511764
15,000030689500332894,0.03577387,0.116224214,0.09969346,0.43308675
16,000030689500332895,0.011993657,0.05991186,0.03189354,0.86406076
17,000030689500332896,0.018394668,0.0878253,0.050342064,0.7782739
18,000030712700334672,0.0015026625,0.9029484,0.042934492,0.0023071745
19,000030717900334726,0.010958822,0.07588737,0.039391633,0.8368801
20,000030717900334727,0.0070536253,0.09454263,0.035556134,0.85975426
21,000030717900334728,0.015616109,0.0953426,0.058218334,0.780133
22,000030717900334729,0.008948981,0.33014274,0.569023,0.052367236
23,000030717900334730,0.030690994,0.5523833,0.3520656,0.0702961
24,000030717900334731,0.0013076962,0.72001684,0.26814443,0.0049614445
25,000030717900334732,0.03375913,0.51826,0.38468698,0.08742726
26,000030734600335049,0.01286399,0.09891681,0.03122946,0.874184
27,000030734600335050,0.015263056,0.07035901,0.03594795,0.8812339
28,000030734600335051,0.0177703,0.07370695,0.036084183,0.86589223
29,000030734600335052,0.00937788,0.07741215,0.03402967,0.8808238
30,000030734600335053,0.008179395,0.094853826,0.028193047,0.8758809
31,000030734600335054,0.01791107,0.09730584,0.048851863,0.8472852
32,000030734600335055,0.010859086,0.3673912,0.53223705,0.06978127
33,000030734600335056,0.042736005,0.5785704,0.26366964,0.08356101
34,000030734600335057,0.005667906,0.6243531,0.28916797,0.0033378636
35,000030734600335058,0.0032389192,0.69695073,0.24711382,0.0018764704
36,000030734600335059,0.008525148,0.085461214,0.025754295,0.8722196
37,000030734600335060,0.010377863,0.075257994,0.036669414,0.884081
38,000030804000338850,0.09872934,0.5666806,0.21170929,0.27922642
39,000030804000340330,0.07162157,0.43694162,0.20268108,0.49640235
40,000030804000341016,0.2510693,0.29470012,0.41777366,0.06558074
41,000030982400347721,0.12486874,0.49598157,0.25631845,0.21029894
42,000031029700349801,0.005699018,0.75291204,0.1795776,0.0010451324
43,000031172000359335,0.011842346,0.113013834,0.066717945,0.81817424
44,000031172000359336,0.0026077554,0.56575423,0.38303,0.021385208
45,000031172000359337,0.00052182324,0.671484,0.37996686,0.0012832633
46,000031172000359338,0.00036188282,0.5781082,0.51297355,0.0013004031
47,000031172000359339,0.0030218214,0.5924781,0.3661836,0.004706726
48,000031172000359340,0.00029328055,0.6464056,0.42797622,0.0010958759
49,000031172000359343,0.010869125,0.49194214,0.39710966,0.0614371
50,000031172000359344,0.0016119021,0.662268,0.30663186,0.0066995015
51,000031172000359345,0.00056452723,0.5450131,0.547253,0.0013624531
52,000031172000360619,0.058788795,0.2986906,0.42444098,0.19308262
53,000031172000363425,0.095282435,0.34128988,0.52959573,0.026287893
54,000031172000363426,0.06164681,0.3700773,0.451613,0.05506999
55,000031172000363427,0.06695662,0.36786833,0.5013143,0.03913346
56,000031172000363428,0.08469214,0.3335506,0.5520597,0.038802866
57,000031224800361422,0.030008776,0.84363425,0.072852865,0.0009397858
58,000031224800361423,0.022831473,0.8075681,0.094648995,0.00073889556
59,000031226900361567,0.0091078635,0.8685715,0.08610306,0.0006117366
60,000031263900361781,0.34470364,0.21071483,0.113748886,0.17881706
61,000031263900361782,0.19330208,0.12639774,0.10229631,0.35116544
62,000031264900361450,0.32698122,0.21271193,0.17381604,0.22957514
63,000031292100364431,0.0019962557,0.45244324,0.54623556,0.016608723
