,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.006779736,0.68223536,0.22238548,0.022075796
1,000030467500322347,0.03887473,0.819609,0.10436903,0.0030937146
2,000030473100323233,0.003923537,0.7719428,0.016389167,0.09996294
3,000030530100324275,5.8089114e-05,0.010916674,0.9904765,2.1691936e-05
4,000030688300332961,0.00065913674,0.5687221,0.32213,2.0211195e-05
5,000030689200333236,0.0009576451,0.78403157,0.15651967,0.008470653
6,000030689200333237,0.0008339254,0.9629563,0.023453554,0.0023171525
7,000030689200333238,0.0352343,0.34150797,0.36568138,0.17072725
8,000030689200333239,0.00072078756,0.73184043,0.1734713,0.034386717
9,000030689200333240,0.00030115995,0.81894785,0.11241499,0.0047568926
10,000030689200333241,0.0010301532,0.88813996,0.040719144,0.009190793
11,000030689200333242,0.001318533,0.91366154,0.021235509,0.012055323
12,000030689200333243,0.0032674538,0.5084802,0.30528724,0.07026735
13,000030689200333244,0.004776693,0.4635159,0.11920635,0.4354613
14,000030689500332893,0.00031497772,0.07707142,0.0077041644,0.85465926
15,000030689500332894,0.008928675,0.047189903,0.03856467,0.72141296
16,000030689500332895,0.0013352832,0.033838477,0.0067927497,0.9640523
17,000030689500332896,0.0006757437,0.011129719,0.0049658297,0.98359156
18,000030712700334672,0.0007858078,0.9961642,0.0018196001,0.00010282054
19,000030717900334726,0.0010659498,0.0400707,0.00467899,0.9765187
20,000030717900334727,0.0012329632,0.03709762,0.015419122,0.93860716
21,000030717900334728,0.0026729717,0.035808958,0.021625819,0.9197805
22,000030717900334729,0.005843259,0.35505822,0.40488452,0.12395084
23,000030717900334730,0.0007236124,0.25219923,0.06820004,0.51193225
24,000030717900334731,0.00040471848,0.94499254,0.045637973,0.0028484452
25,000030717900334732,0.0015607191,0.45955387,0.05699754,0.3332008
26,000030734600335049,0.0006781391,0.049651265,0.008095387,0.9617051
27,000030734600335050,0.002040236,0.031585548,0.012332173,0.9612681
28,000030734600335051,0.0023610462,0.040513273,0.013649613,0.9532752
29,000030734600335052,0.0003429166,0.031427246,0.00414041,0.97818553
30,000030734600335053,0.00048081166,0.057570472,0.003526408,0.96575123
31,000030734600335054,0.00089929,0.049571678,0.014621962,0.9539746
32,000030734600335055,0.0063445163,0.42257887,0.3480233,0.10262172
33,000030734600335056,0.017687071,0.6639716,0.11690741,0.09727349
34,000030734600335057,6.739202e-05,0.90028685,0.049793255,0.0013231635
35,000030734600335058,3.0049061e-05,0.9358782,0.040575225,0.00050729146
36,000030734600335059,0.000319622,0.02488758,0.0030437938,0.98906296
37,000030734600335060,0.00048405502,0.027250225,0.005818826,0.9809435
38,000030804000338850,0.1720031,0.55078787,0.119788766,0.22400406
39,000030804000340330,0.010909601,0.37861118,0.26532653,0.33054334
40,000030804000341016,0.14960903,0.12352939,0.6100598,0.24246542
41,000030982400347721,0.024680518,0.3063682,0.13535275,0.49731654
