,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.017778376,0.5971201,0.31393003,0.02351601
1,000030467500322347,0.116077155,0.96091026,0.01414674,0.0009796722
2,000030473100323233,0.0016986406,0.879621,0.0010303996,0.18177785
3,000030530100324275,7.497969e-06,0.0019320236,0.9991922,3.257817e-06
4,000030688300332961,0.0011347276,0.6632208,0.20098802,5.766182e-06
5,000030689200333236,0.0022807245,0.7948236,0.12557785,0.0063691023
6,000030689200333237,0.0027595863,0.9755914,0.020953003,0.0014660947
7,000030689200333238,0.052893896,0.33467883,0.36369115,0.20317487
8,000030689200333239,0.00087237504,0.82636434,0.09283895,0.028152034
9,000030689200333240,0.00076039776,0.82635814,0.07772981,0.007518259
10,000030689200333241,0.0016590891,0.9251756,0.02492946,0.008001264
11,000030689200333242,0.0035470782,0.94416153,0.009940374,0.01797077
12,000030689200333243,0.0051328717,0.34841713,0.34916097,0.07716072
13,000030689200333244,0.009859618,0.3631209,0.095572956,0.70191175
14,000030689500332893,0.000544045,0.102082625,0.0034250163,0.9325266
15,000030689500332894,0.012221135,0.02514275,0.014396728,0.9057934
16,000030689500332895,0.001066064,0.016128475,0.001995422,0.9929341
17,000030689500332896,0.00016793335,0.0039767264,0.0012321961,0.9962813
18,000030712700334672,0.0024164233,0.9998147,5.880302e-05,8.780502e-06
19,000030717900334726,0.0006521403,0.021006886,0.0014741296,0.993979
20,000030717900334727,0.00062692096,0.013245287,0.0148468865,0.9829434
21,000030717900334728,0.0009971828,0.015423806,0.006215809,0.9864958
22,000030717900334729,0.0050658565,0.20285808,0.62587327,0.10594016
23,000030717900334730,0.00032192355,0.21469751,0.03593017,0.7468584
24,000030717900334731,0.0009026809,0.9769569,0.018882243,0.002174901
25,000030717900334732,0.0005373025,0.70782286,0.033778075,0.12053599
26,000030734600335049,0.00077700644,0.019715395,0.0038858107,0.9922559
27,000030734600335050,0.0014426173,0.016197354,0.004030033,0.99026805
28,000030734600335051,0.0010349114,0.016806498,0.0035631103,0.99138933
29,000030734600335052,0.00042429828,0.014400875,0.0012818365,0.9938537
