,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0029319476,0.6481459,0.57576877,0.035782974
1,000035864200716339,0.036474593,0.58513075,0.29896778,0.026288906
2,000031539500380326,0.00044485126,0.9995826,3.8082944e-05,0.0008709515
3,000035332500659466,0.003970642,0.9189582,0.098578505,0.009948209
4,000036434500773562,0.0067610736,0.801674,0.15002593,1.7174872e-05
5,EX_S09_P000076_C0001_B109_V01_T02,0.00013090129,0.031237131,0.012098038,0.97526914
6,EX_S09_P000076_C0001_B114_V01_T02,2.9553963e-05,0.07483936,0.036524646,0.92613155
7,000030907600344596,0.00015635643,0.99880314,0.00079601957,0.00014770376
8,000033086200454471,0.00041573326,0.5899672,0.53268045,2.448251e-05
9,EX_S09_P000083_C0001_B310_V01_T02_E002,3.0330805e-06,0.025204755,0.65880346,0.09458549
10,000034727200605351,0.024771007,0.441382,0.4909768,0.01615589
11,000031305400365417,0.0003425771,0.0013164557,0.98976386,0.007843159
12,EX_S09_P000399_C0001_B101_V02_T01,4.623679e-05,0.02195305,0.9829585,0.00022136951
13,000033990600532771,0.0045656348,0.9994068,0.00042702915,8.4261825e-05
14,000031891500397270,0.0026730353,0.99701595,0.0014610619,0.0003762715
15,000035726800699101,0.0037016494,0.7586847,0.11336792,0.05715597
16,000035332500659460,0.0025584395,0.9966863,0.0019677784,0.00058606255
17,EX_S09_P000083_C0001_B101_V02_T01_E001,3.495155e-05,0.018715877,0.008211623,0.9794572
18,EX_S09_P000414_C0001_B101_V01_T02,3.3492794e-05,0.3425675,0.021319155,0.75673956
19,EX_S09_P000132_C0001_B101_V02_T01,0.001214557,0.081607,0.030833298,0.8827248
20,EX_S09_P000044_C0001_B406_V01_T01,2.069411e-06,0.43803075,0.3142729,0.04462728
21,EX_S09_P000418_C0001_B301_V01_T01,6.701117e-05,0.08240458,0.0043358784,0.9023187
22,000035795500704962,3.7934664e-05,0.00039899664,0.99965847,9.350722e-06
23,000031891500397268,0.15371409,0.244649,0.39374655,0.1444372
24,000034025900534170,0.06261224,0.44504753,0.23826979,0.37866095
25,EX_S09_P000125_C0001_B101_V01_T01,0.00012573697,0.030210977,0.39207688,0.5937088
26,000030870900342381,0.12247379,0.17111495,0.07205143,0.7100073
27,000031796600390250,0.00058712007,0.07514369,0.8725355,0.0015874262
28,000035478000675908,2.5652405e-05,0.17069486,0.9209977,0.0001395606
29,000031367000367335,0.00052170194,0.0056905807,0.002648593,0.9647037
30,EX_S09_P000044_C0001_B404_V01_T01,1.2235331e-05,0.8020467,0.095273025,0.092113316
31,000033938300530917,0.026627142,0.6142262,0.49852693,0.06264874
32,EX_S09_P000044_C0001_B403_V01_T01,7.487333e-07,0.8882479,0.18742374,0.0014462252
33,EX_S09_P000204_C0001_B101_V01_T01_E001,1.9605652e-05,0.09912185,0.12453793,0.84532654
34,000033382400482121,0.0018438444,0.020230765,0.97682446,0.0013172026
35,000033780900519195,0.012516393,0.8885302,0.04000733,0.05964594
36,000035185500645288,0.0013152618,0.056965034,0.0003909824,0.9849686
37,000031363500369025,0.012401304,0.1888675,0.74893546,0.052289903
38,000031106000354914,0.0018524025,0.9659978,0.058060076,0.00025251633
39,EX_S09_P000089_C0001_B101_V01_T01,0.00010896796,0.025437834,0.10984835,0.93989277
40,000033629400496216,0.00085041614,0.62286675,0.29577333,0.016693326
41,000031913700397358,0.00046659628,0.9409686,0.056634653,0.00068665616
42,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0006144884,0.27806127,0.09098663,0.4964638
43,EX_S09_P000247_C0001_B101_V01_T01,3.0199765e-06,0.009886323,0.0019407128,0.99121994
44,000033918800528767,0.0042913854,0.086511195,0.87538445,0.005077627
45,000032373100420766,0.01146958,0.38422,0.6340767,0.007687793
46,000033629400505443,0.004924641,0.921133,0.1345103,0.0037103696
47,EX_S09_P000214_C0001_B101_V01_T01,0.00011739482,0.13412173,0.08375709,0.81103164
48,EX_S09_P000235_C0001_B101_V01_T01,7.794459e-06,0.49516284,0.63532895,0.0012658722
49,000034238100556681,0.0042184913,0.86085767,0.13545729,0.0009568913
50,000035332500656828,0.011291038,0.9981383,0.00045265316,0.0027146072
51,000030963300346648,0.028423088,0.36301994,0.19520754,0.4702377
52,EX_S09_P000285_C0001_B103_V01_T02,0.0001949395,0.9953471,0.0012540347,0.02165707
53,000033920400528795,0.06688157,0.0015787054,0.99237716,0.0002077741
54,000033985600532761,0.0046985373,0.83011717,0.36753073,0.0039551575
55,EX_S09_P000215_C0001_B101_V04_T01,8.567455e-05,0.4294157,0.058024984,0.31251037
56,000034129600543082,0.001948634,0.02374896,0.9890015,0.0005594458
57,000030303300314207,4.116126e-05,0.99089944,0.048040215,4.445361e-05
58,000032696100434197,0.87437993,0.010164778,0.059903335,0.03543909
59,000035794800704822,0.0002773241,0.053687323,0.9304334,0.00027930783
60,000033477900494767,0.004811084,0.6670924,0.24534637,0.019236306
61,000033382400482081,0.0020103278,0.6502938,0.48968804,0.007878227
62,EX_S09_P000297_C0001_B101_V02_T01,1.0808177e-05,0.050686285,0.0010244626,0.9927938
63,000032098600405771,9.6755095e-05,0.7661883,0.0034218484,0.18347356
64,EX_S09_P000425_C0001_B101_V02_T01_E001,7.872082e-06,0.012418422,0.0039413366,0.9936977
65,000034238100555881,0.0051918845,0.84182763,0.21245782,0.005496407
66,EX_S09_P000426_C0001_B101_V03_T01,4.327395e-05,0.83807427,0.029623315,0.046502575
67,EX_S09_P000334_C0001_B703_V01_T02_E002,8.72512e-05,0.03424311,0.005004395,0.97020435
68,000035478000675918,0.0032828094,0.43669623,0.25845617,0.002055041
69,000034129600545509,0.005189856,0.014180895,0.9800494,0.0021345841
70,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0014202448,0.9732988,0.014037936,0.0085221585
71,000035794800704826,7.8510624e-05,0.0129020475,0.98351383,4.9728573e-05
72,EX_S09_P000038_C0001_B201_V01_T02,1.4118793e-05,0.019852154,0.008142743,0.98233193
73,EX_S09_P000169_C0001_B101_V01_T01,7.6280585e-08,0.007662792,0.00040932235,0.9985808
74,EX_S09_P000012_C0001_B103_V01_T02,0.00016740242,0.99228424,0.00015475377,0.014862421
75,000036434500773563,0.0021507794,0.97580963,0.010339345,1.5004869e-06
76,000034545400586281,0.075788476,0.63339806,0.091126956,0.0076861377
77,000031891500397272,0.0020358213,0.9778895,0.03411041,0.002655223
78,EX_S09_P000394_C0001_B101_V02_T01_E001,7.858058e-05,0.21758571,0.16090871,0.48775014
79,000031796600390254,6.488836e-05,0.07104782,0.8790369,0.00017429769
80,000030963300346652,0.048213672,0.611631,0.057014536,0.17713006
81,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0001223035,0.7887949,0.13095234,0.039887194
82,EX_S09_P000280_C0001_B102_V01_T02,0.00010993924,0.12638357,0.090309866,0.8038871
83,EX_S09_P000376_C0001_B101_V02_T01,9.967811e-05,0.06932868,0.005197007,0.96356165
84,000035206200645880,0.00010447153,0.11329043,0.004367573,0.9601175
85,EX_S09_P000079_C0001_B101_V01_T01,0.0001635726,0.0044079283,0.045655098,0.993411
86,000034933900624076,0.0017364094,0.9956254,0.006649775,0.001963237
87,000029832000288268,0.0064126477,0.0028425893,0.9926513,0.0007892106
88,EX_S09_P000194_C0001_B101_V04_T01_E003,0.00016613443,0.18040091,0.94999933,0.0006293815
89,000030610100328927,0.00039067463,0.041649085,0.97391325,1.3912012e-05
90,EX_S09_P000038_C0001_B101_V01_T02,0.00022858099,0.28745565,0.010233551,0.7620718
91,EX_S09_P000270_C0001_B101_V02_T01,0.0012516368,0.21113075,0.92477745,0.0005093281
92,000031438500372499,0.005485293,0.3383223,0.6716883,0.015835647
93,000033629400505433,0.0016018098,0.7845515,0.4236829,0.033111483
94,EX_S09_P000266_C0001_B101_V01_T01_E001,0.003400115,0.2554617,0.2794852,0.40774152
95,000034939400624572,0.0046007307,0.14220612,0.00077150675,0.92262274
96,000030786300337665,0.0002235926,0.9732438,0.07172567,0.0012560178
97,EX_S09_P000307_C0001_B101_V03_T01,0.0036141893,0.020381894,0.6003761,0.0061299377
98,EX_S09_P000135_C0001_B102_V01_T02,1.7333032e-05,0.090695105,0.03361762,0.83461887
99,000031991400401024,0.00010381481,0.01751764,0.95843273,0.010601924
100,EX_S09_P000066_C0001_B404_V01_T02_E002,0.0008142219,0.9754512,0.004934296,0.044511095
101,000031891500393316,0.00085901597,0.55932266,0.32959095,0.019849157
102,000031990700400982,0.005914505,0.035261378,0.9504504,0.003481536
103,EX_S09_P000029_C0001_B609_V01_T02_E002,0.003972355,0.69074315,0.28613135,0.00064060814
104,EX_S09_P000233_C0001_B101_V02_T01,0.0018045178,0.44488192,0.22629695,0.0063915965
105,000031945100398119,0.9696386,0.027092358,0.033611726,7.037436e-05
106,000034129600545511,0.004221685,0.0119148865,0.9879605,0.00059209426
107,000030769200337778,0.00020510347,0.016688187,0.99191874,5.79077e-05
108,000035206200645884,0.011159389,0.19581075,0.091109954,0.52330625
109,000035795500704970,7.690614e-05,0.0024834909,0.9977252,1.6245884e-05
