,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030438500320110,0.024587292,0.99778455,0.0012466095,1.4121648e-05
1,000031891500397269,0.015556189,0.7477872,0.01105041,0.3633696
2,EX_S09_P000164_C0001_B101_V04_T01,3.15937e-05,0.014699925,0.031999737,0.9560616
3,000033942700528928,0.00057425443,0.08667793,0.9346708,0.00070976507
4,000034121000546576,0.33965495,0.801298,0.105190866,0.00034535507
5,EX_S09_P000204_C0001_B101_V04_T01_E002,0.004875244,0.96854466,0.01066395,0.0008460463
6,000033382400482121,0.005785189,0.016078845,0.96841085,0.051738765
7,EX_S09_P000397_C0001_B103_V01_T02_E001,0.00013223615,0.19935268,0.4582845,0.20657767
8,000033807100521355,0.00026304013,0.9987012,0.001066093,3.3365755e-05
9,EX_S09_P000050_C0001_B104_V01_T02_E002,4.4262674e-06,0.013486274,0.012828083,0.98051447
10,000030961000347408,0.036299814,0.29430166,0.22274499,0.35557526
11,EX_S09_P000044_C0001_B201_V01_T01,0.0019267079,0.96079546,0.015390033,0.00020876066
12,000034181300549773,0.002702515,0.25062412,0.80739665,0.0021350598
13,000036434500771223,0.007880698,0.90387964,0.08056738,0.020555442
14,000035794800703208,0.00038076125,0.00043932645,0.9976845,4.1290778e-06
15,000035599100688222,0.0030474178,0.6900634,0.53913325,0.0022667246
16,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00014846044,0.8738586,0.1213328,0.0068678646
17,EX_S09_P000105_C0001_B203_V01_T02,8.220103e-05,0.05866199,0.027077591,0.915227
18,EX_S09_P000228_C0001_B101_V04_T01,4.646545e-05,0.993568,0.0014995078,0.0005001656
19,000035324000656410,0.03282177,0.07748056,0.82294536,0.00018498041
20,EX_S09_P000127_C0001_B101_V01_T01,0.0008136581,0.2624397,0.71446586,0.0009159031
21,EX_S09_P000067_C0001_B507_V01_T02_E002,0.004580958,0.5420389,0.14468944,0.110767104
22,000030732500335033,0.0037246428,0.78916234,0.17200635,0.00026879043
23,000031246500361725,0.24540676,0.6421462,0.10267561,0.10835663
24,000030798000338238,0.031851016,0.9960077,0.0012008145,0.0030949824
25,EX_S09_P000339_C0001_B102_V01_T02,1.7338405e-05,0.022490984,0.020348325,0.9740068
26,000035791500704463,0.00092821766,0.20424797,0.91418666,5.366794e-07
27,EX_S09_P000374_C0001_B101_V01_T02,0.00011977684,0.8811813,0.14588286,0.0018489998
28,000035699000696984,0.00052071724,0.987135,0.029416937,1.1823657e-06
29,000031411300369843,0.08539281,0.34265578,0.06991574,0.598712
30,EX_S09_P000214_C0001_B101_V02_T01,8.915074e-06,0.013105423,0.005006487,0.9756689
31,000035573600680038,0.0016054186,0.9912043,0.026632017,0.0014132607
32,EX_S09_P000394_C0001_B101_V01_T01_E001,6.807409e-05,0.21882972,0.51366955,0.25428048
33,000029536100271824,0.0006738854,0.33589795,0.7908145,0.0028456901
34,EX_S09_P000373_C0001_B101_V01_T01,0.00017156631,0.15643738,0.021812232,0.77480996
35,EX_S09_P000291_C0001_B101_V02_T01,1.1979713e-05,0.013877096,0.0046731266,0.99273384
36,EX_S09_P000114_C0001_B101_V02_T01,2.5067293e-06,0.0024076768,0.073440045,0.9909055
37,000030674400332783,0.01621688,0.23216209,0.016538907,0.80092406
38,000031945100398117,0.75417,0.045770887,0.12611659,7.5886164e-06
39,EX_S09_P000426_C0001_B101_V01_T01,0.00027123373,0.53588766,0.3266122,0.035002477
40,000033938300530917,0.019945966,0.5079808,0.47901624,0.041532334
41,000033086200454471,0.0015297157,0.82508653,0.24216762,3.376165e-05
42,000031799100390259,0.0004195137,0.9988305,0.00019868257,2.8558112e-05
43,EX_S09_P000159_C0001_B101_V01_T01,0.0012692888,0.10086616,0.11172522,0.89758366
44,EX_S09_P000178_C0001_B101_V01_T01,0.0009572698,0.519304,0.2859554,0.14476511
45,EX_S09_P000064_C0001_B606_V01_T02,3.937577e-05,0.5840402,0.6511074,0.03837747
46,EX_S09_P000142_C0001_B101_V01_T01,0.011187922,0.36684403,0.15361229,0.42347267
47,EX_S09_P000059_C0001_B307_V01_T02,0.0005320756,0.22756402,0.007483871,0.6968553
48,000036177600753256,0.0067724027,0.39414617,0.6687941,0.0032490029
49,EX_S09_P000235_C0001_B101_V04_T01,0.00032759554,0.6489932,0.42478696,0.011984304
50,000031209100360994,0.00013247682,0.032104388,0.008834515,0.9154863
51,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00087633147,0.7379563,0.29274213,0.014561208
52,000033382400482099,0.17162254,0.19760488,0.33687234,0.18521687
53,000034545400586281,0.10215392,0.52961284,0.18090189,0.01744037
54,EX_S09_P000185_C0001_B101_V03_T01,1.3436265e-05,0.03353912,0.08952508,0.8817412
55,000035794800704816,0.0038371196,0.016553821,0.98128784,5.6503155e-05
56,000033377800482055,0.0013493989,0.7429335,0.61441606,0.001835556
57,000035765500702214,0.00040912183,0.98104435,0.013954129,8.8330366e-05
58,EX_S09_P000305_C0001_B101_V01_T02,0.00018213115,0.047944278,0.013564458,0.965132
59,000031860700393704,0.0002889506,0.99516135,0.006177789,0.0028276544
60,EX_S09_P000130_C0001_B101_V01_T01,0.00066376757,0.013045473,0.8097568,0.06352349
61,EX_S09_P000064_C0001_B615_V01_T02,1.8356609e-06,0.03029634,0.29246825,0.5771934
62,000035794800704830,0.0002738924,0.007488583,0.99286544,2.4472267e-05
63,000033807100521351,1.4428115e-05,0.9999107,9.16913e-05,2.631932e-06
64,EX_S09_P000089_C0001_B201_V04_T01,1.736092e-06,0.030463723,0.041545566,0.8916903
65,EX_S09_P000206_C0001_B101_V01_T01,0.0004259664,0.43122,0.48942527,0.11301887
66,EX_S09_P000173_C0001_B101_V01_T01,2.37691e-05,0.03448716,0.007623035,0.9774185
67,EX_S09_P000023_C0001_B101_V01_T01,5.6948196e-05,0.16074641,0.6489521,0.17395169
68,000033920400522017,0.10682296,0.013881333,0.8667393,0.0005939985
69,EX_S09_P000044_C0001_B408_V01_T01,3.937509e-05,0.105754495,0.018201713,0.69590807
70,EX_S09_P000388_C0001_B101_V04_T01,6.5648464e-06,0.07600724,0.9760944,0.0012886636
71,000031206300360813,5.8016038e-05,0.9949084,0.0027045168,0.00017384588
72,EX_S09_P000118_C0001_B101_V01_T01,2.5828042e-05,0.060419943,0.08347262,0.73999286
73,EX_S09_P000397_C0001_B111_V01_T02_E001,0.00015668865,0.34364206,0.6863185,0.049502328
74,EX_S09_P000240_C0001_B104_V01_T02,0.0011072794,0.59648895,0.039599005,0.2971946
75,EX_S09_P000101_C0001_B101_V01_T01,0.00144617,0.0011716863,0.9889604,0.00076141505
76,EX_S09_P000271_C0001_B101_V01_T01_E001,0.00025216388,0.8365174,0.0012477405,0.3095714
77,EX_S09_P000167_C0001_B101_V01_T01,9.00911e-05,0.3377319,0.069521554,0.4976237
78,000031542100377933,0.012169321,0.4842701,0.55794835,0.011328884
79,000032202000412396,0.00045539078,0.08698116,0.9352323,5.2438107e-05
80,000031913700397360,0.0012404267,0.83294797,0.43781814,0.0005268637
81,EX_S09_P000076_C0001_B105_V01_T02,0.0005699318,0.15212369,0.34247515,0.44294482
82,000031581600379395,0.018859418,0.21648929,0.87447536,0.028108437
83,000030508000324790,0.0020275349,0.9500814,0.032378945,0.008092318
84,000034727200600808,0.0007133982,0.00013962449,0.99875855,4.4873526e-05
85,000031249800362957,0.2407438,0.6138469,0.2473605,0.13454267
86,000031367000367333,0.0153002255,0.26396582,0.01735909,0.6298026
87,EX_S09_P000067_C0001_B512_V01_T02_E002,3.8970452e-10,0.9964355,0.0131030055,1.3658196e-06
88,EX_S09_P000016_C0001_B103_V01_T02,0.00014102971,0.96482533,0.046687134,0.0034575548
89,000031367000367335,0.00075779576,0.013540903,0.007231418,0.95750517
90,EX_S09_P000097_C0001_B101_V02_T01,0.012783531,0.11862151,0.22720055,0.80659187
91,000033086200454470,0.00031895563,0.08115125,0.9562843,1.3682078e-06
92,000033477400483505,0.1497647,0.87657547,0.02151686,0.0136036
93,000034484700580384,0.0094841365,0.064088695,0.93087894,2.176228e-06
94,000030907600344595,0.0007201068,0.99072766,0.0015689296,3.3497747e-06
95,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0013172827,0.23925626,0.16361016,0.5613748
96,EX_S09_P000211_C0001_B101_V03_T01,1.6348322e-05,0.99014854,0.091466054,0.0023374232
97,000035865700716622,0.0036310323,0.15193193,0.0031007563,0.7435412
98,000030508000324808,0.00043038293,0.9916483,0.0006456265,0.0019644715
99,000032098600405771,2.8108372e-05,0.8446611,0.0016856157,0.029004317
100,000036131400747868,0.0055714147,0.9447166,0.06505574,0.0010635377
101,EX_S09_P000247_C0001_B101_V02_T01,1.9594829e-05,0.08766117,0.009134376,0.885103
102,000032373100420773,7.078438e-05,0.95846003,0.066300526,6.625945e-05
103,EX_S09_P000251_C0001_B101_V01_T01,0.0014343413,0.9057973,0.02361496,0.019166566
104,EX_S09_P000153_C0001_B102_V01_T01_E002,0.00016878307,0.44638157,0.018962676,0.46723458
105,000036131400747836,0.00026230834,0.9998977,0.00066589075,2.0449506e-06
106,000030674400332784,0.00034405506,0.8453956,0.002343537,0.17593396
107,000030769200337778,5.5808876e-05,0.007923753,0.99673814,2.2027796e-06
108,000030769200337777,0.0025370568,0.026092147,0.9867424,4.252659e-06
109,000031957900399085,0.0013586722,0.9672107,0.14705884,0.00022701675
110,EX_S09_P000076_C0001_B120_V01_T02,0.001837429,0.19383727,0.22688013,0.39619717
111,000029496800270412,0.0013417918,0.45790604,0.0005848185,0.8551896
112,000036177600753258,0.0005666564,0.71303326,0.73511136,3.7417744e-06
113,000035794800704822,0.00018458857,0.016357336,0.98153025,2.8878123e-05
114,000035206200645878,5.834774e-06,0.018351736,0.0004079014,0.99164504
115,000036241700760943,0.016170857,0.14178422,0.89616156,8.6982545e-05
116,000032031400402958,0.0014420527,0.53776115,0.21357597,0.079650335
117,000031329300365915,0.0006473443,0.16198793,0.009536095,0.90047985
118,EX_S09_P000282_C0001_B101_V01_T02,0.0013122394,0.2674542,0.039154604,0.6891906
119,EX_S09_P000139_C0001_B101_V03_T01,2.1072092e-05,0.005554064,0.99625176,0.0008491109
120,EX_S09_P000030_C0001_B101_V02_T01,1.824709e-05,0.07244549,0.0007458509,0.98575485
121,000032269300415943,1.6305534e-05,0.93869126,0.158336,6.052998e-06
122,000033072900451791,0.05591592,0.1499591,0.7682462,0.00020230471
123,000031891500397271,0.0005464228,0.99737656,0.0022201217,0.00422551
124,EX_S09_P000110_C0001_B101_V01_T01,1.0726706e-05,0.05498124,0.0211535,0.90217024
125,EX_S09_P000397_C0001_B109_V01_T02_E001,2.2154964e-06,0.029533712,0.9751409,0.0007262864
126,000032617600430042,0.004992537,0.0012103786,0.99806327,3.0276763e-06
127,EX_S09_P000057_C0001_B101_V01_T01,6.230445e-05,0.12758175,0.079472266,0.66639215
128,000036214500757879,0.009148772,0.89756227,0.09081123,7.6270626e-06
129,000033629400505445,0.0019019237,0.9064146,0.3255729,0.00059411576
130,000036177600753275,0.016806144,0.38671672,0.5683875,0.0026605595
131,000035478000675904,0.005184076,0.07270584,0.94957316,0.009174462
132,000031326800365850,0.0013607992,0.51945585,0.61310947,0.004785167
133,000030961000347403,0.00015617121,0.5866564,0.6285933,1.420634e-05
134,000035478000675926,1.5063357e-05,0.06370583,0.98604,1.4527731e-05
135,EX_S09_P000105_C0001_B101_V01_T02,0.00020287222,0.04572858,0.0050183614,0.972038
136,000030494900323684,0.00044621603,0.0069268984,0.0008744573,0.9959246
137,000035215500646305,0.11751508,0.0029337911,0.9659772,0.00090386876
138,000031150900357659,3.8087393e-07,0.998831,6.028058e-05,0.00032201072
139,EX_S09_P000067_C0001_B504_V01_T02_E002,1.0288453e-05,0.94117403,0.04138869,0.0041509797
140,EX_S09_P000245_C0001_B101_V02_T01,2.8272847e-05,0.9634739,0.028175,0.0015767134
141,000033918800528775,0.0110807475,0.01759368,0.91783226,0.070816875
142,EX_S09_P000064_C0001_B610_V01_T02,0.00050465355,0.08401951,0.90841573,0.013493871
143,EX_S09_P000334_C0001_B805_V01_T02_E002,0.013512367,0.7063948,0.1265922,0.17319293
144,EX_S09_P000136_C0001_B101_V03_T01,8.491799e-06,0.0062175468,0.025868122,0.9922311
145,000031150900355936,0.00022258204,0.2337674,0.49822983,0.0003072816
146,000035206200645888,4.4794047e-05,0.00311189,0.0001528167,0.99942684
147,000033629400505437,0.00706503,0.43992797,0.051755734,0.28561667
148,EX_S09_P000155_C0001_B101_V02_T01,2.0503641e-05,0.041442517,0.9857963,0.00030688522
149,000031209100360992,5.8744274e-05,0.04394011,0.0024414314,0.9625467
150,EX_S09_P000204_C0001_B101_V03_T01_E002,0.006310596,0.98132825,0.0021850066,0.0024348707
151,000031945100398124,0.9752901,0.008471746,0.0132941175,0.00021353136
152,000035795500710709,0.018676428,0.2171325,0.45559072,0.077953234
153,EX_S09_P000089_C0001_B101_V04_T01,0.0007149499,0.05315466,0.03660958,0.94919246
154,000036157800749644,0.048233565,0.07299561,0.85893863,0.03250726
155,000031913700397354,0.0060233707,0.8855516,0.176678,0.004365046
156,000032373100420766,0.013338124,0.16992596,0.78791136,0.023345627
157,000032031400402945,0.0038589365,0.032492146,0.010596523,0.9738444
158,000031991400401020,0.00076545816,0.020966208,0.000637546,0.982803
159,EX_S09_P000016_C0001_B606_V01_T02,0.000102099875,0.156221,0.019735528,0.64523745
160,EX_S09_P000270_C0001_B101_V02_T01,0.00012155497,0.16527176,0.97999716,0.0007336165
161,000032202000412395,0.009113684,0.45431095,0.6002509,0.008056117
162,000036157800750307,0.0006118955,0.12174163,0.93925315,0.00023781524
163,EX_S09_P000038_C0001_B203_V01_T02,0.0010696098,0.07438364,0.0172442,0.9405064
164,000035511100679049,0.0013991392,0.9997322,7.180252e-05,0.00070332806
165,000032031400402949,0.000106873085,0.991803,0.0037552211,0.00056490157
166,EX_S09_P000006_C0001_B103_V01_T02,0.0002846745,0.26579204,0.07488879,0.7353588
167,000035204500645856,0.0012394813,0.1390433,0.8197871,0.003193128
168,000033382400482075,0.0008414344,0.07473882,0.9572989,0.00019731912
169,000036157800750331,0.004537932,0.20073438,0.64307004,0.17183211
170,EX_S09_P000214_C0001_B101_V04_T01,6.68933e-05,0.14270313,0.0011209885,0.89524055
171,000031957900399081,0.010581196,0.33096793,0.6457043,0.03573057
172,000031913700397357,0.0020904983,0.991454,0.0017556204,0.0013554274
173,000030870900342372,0.8911076,0.017751092,0.018964175,0.0915219
174,EX_S09_P000376_C0001_B101_V01_T01,0.00015874107,0.057386644,0.016261792,0.9508623
