,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.01716335,0.35503215,0.59164023,0.021844955
1,000030467500322347,0.12537985,0.9600997,0.015184797,0.0008108624
2,000030473100323233,0.0010582418,0.8021199,0.00073063315,0.30996752
3,000030530100324275,2.605363e-06,0.0005645617,0.9998267,1.7538498e-06
4,000030688300332961,0.0009797418,0.5314259,0.38059932,4.417437e-06
5,000030689200333236,0.003975712,0.66327566,0.20207176,0.01467704
6,000030689200333237,0.0049587335,0.9348654,0.054111775,0.0023989026
7,000030689200333238,0.057575542,0.13579729,0.58698034,0.22590369
8,000030689200333239,0.0010860974,0.5517354,0.24489996,0.041086305
9,000030689200333240,0.0007322608,0.63335556,0.15069026,0.017042946
10,000030689200333241,0.0026310831,0.8200026,0.045387533,0.020412186
11,000030689200333242,0.0050259545,0.88585955,0.014880939,0.040323623
12,000030689200333243,0.0031972805,0.25376526,0.34924686,0.1197776
13,000030689200333244,0.0048186504,0.12952879,0.15988478,0.784473
14,000030689500332893,0.00013936285,0.15498573,0.0047302027,0.87749344
15,000030689500332894,0.010503216,0.018863589,0.08174275,0.8668207
16,000030689500332895,0.00060265214,0.020587998,0.0023337877,0.99055344
17,000030689500332896,0.0001308696,0.0014063162,0.00313076,0.99503124
18,000030712700334672,0.006447583,0.99989426,2.101143e-05,3.4707598e-06
19,000030717900334726,0.00046918757,0.023901647,0.0019575926,0.9912033
20,000030717900334727,0.00042536235,0.008317643,0.088040635,0.95578885
21,000030717900334728,0.00050762424,0.0063423943,0.011797456,0.9875196
22,000030717900334729,0.0022699223,0.065680265,0.77424365,0.28719503
23,000030717900334730,0.00024015125,0.044443477,0.07907122,0.8485279
24,000030717900334731,0.0016459367,0.92640877,0.050498325,0.0046521174
25,000030717900334732,0.00031073016,0.70912784,0.019519517,0.1850457
26,000030734600335049,0.00061278703,0.021466378,0.0048715393,0.9874483
27,000030734600335050,0.001216344,0.012856442,0.0069699343,0.98589534
28,000030734600335051,0.00084746967,0.013875269,0.007582579,0.98812485
29,000030734600335052,0.0004055964,0.016253626,0.0014065291,0.9905489
30,000030734600335053,0.0007803211,0.060760863,0.0023065645,0.96950847
31,000030734600335054,0.0008908564,0.020491654,0.004420172,0.9812329
32,000030734600335055,0.010585671,0.1434576,0.5470159,0.21349435
33,000030734600335056,0.04060575,0.58029497,0.12546699,0.11265834
34,000030734600335057,2.1330485e-05,0.90705127,0.023850515,0.001658298
