,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.026441768,0.6344937,0.17059667,0.089299716
1,000030467500322347,0.302182,0.7620398,0.049764115,0.015574864
2,000030473100323233,0.005808802,0.4560023,0.013094142,0.56993616
3,000030530100324275,0.0016396302,0.014298181,0.9827487,0.00022682505
4,000030688300332961,0.038190693,0.5086822,0.15577589,8.74522e-05
5,000030689200333236,0.017037962,0.49396685,0.58112377,0.018374868
6,000030689200333237,0.008129852,0.8876894,0.059013218,0.00980865
7,000030689200333238,0.07063331,0.3972645,0.41461855,0.20152748
8,000030689200333239,0.0075529045,0.61878407,0.57396376,0.03584721
9,000030689200333240,0.011144718,0.66728806,0.23654231,0.021857593
10,000030689200333241,0.01490453,0.7049017,0.15781467,0.036009446
11,000030689200333242,0.032220237,0.7270828,0.07842347,0.07088215
12,000030689200333243,0.019342382,0.40740082,0.67844427,0.058116138
13,000030689200333244,0.036026195,0.38602966,0.32349208,0.44202924
14,000030689500332893,0.0034999861,0.06198569,0.018977892,0.9369689
15,000030689500332894,0.020332132,0.024256092,0.005216415,0.9518695
16,000030689500332895,0.0023951922,0.01531299,0.005677031,0.97987753
17,000030689500332896,0.0012443692,0.013363488,0.018217355,0.9612324
18,000030712700334672,0.010227781,0.98921716,0.0023775173,0.00019677801
19,000030717900334726,0.0014687631,0.018306397,0.005806613,0.9827277
20,000030717900334727,0.0025424554,0.01545705,0.007514126,0.983039
21,000030717900334728,0.004645994,0.019830158,0.011523543,0.97167027
22,000030717900334729,0.037959673,0.3553308,0.69106984,0.08847166
23,000030717900334730,0.0037595904,0.29310334,0.32611114,0.33591327
24,000030717900334731,0.0038770812,0.9009003,0.08087157,0.0073784958
25,000030717900334732,0.0026449626,0.5479523,0.72432566,0.06768395
26,000030734600335049,0.0013539153,0.017440017,0.005873869,0.98331773
27,000030734600335050,0.0038252508,0.015636588,0.0055909273,0.981587
28,000030734600335051,0.004766207,0.016733615,0.005442898,0.9805315
29,000030734600335052,0.00050736056,0.01099561,0.002349545,0.9902666
30,000030734600335053,0.00072091323,0.01713682,0.0023977011,0.98607427
31,000030734600335054,0.0009795411,0.015332458,0.0061966856,0.9818034
32,000030734600335055,0.043230202,0.41105124,0.6851242,0.086773634
33,000030734600335056,0.04940709,0.39167863,0.13243409,0.40833893
34,000030734600335057,0.00390719,0.8067437,0.16758496,0.0030504134
35,000030734600335058,0.00083931105,0.8991988,0.1711215,0.0006110342
36,000030734600335059,0.00045709827,0.024749944,0.031481855,0.94778126
37,000030734600335060,0.000734917,0.015190811,0.010202423,0.98300505
38,000030804000338850,0.18952557,0.43200985,0.19150622,0.37907484
39,000030804000340330,0.061384995,0.29503518,0.31135353,0.47565928
40,000030804000341016,0.55955756,0.14733186,0.25789362,0.34992266
41,000030982400347721,0.06379566,0.28626028,0.17952965,0.5023309
42,000031029700349801,0.008656891,0.8843137,0.06780209,0.00012178586
43,000031172000359335,0.0008300074,0.018955065,0.008743772,0.97728944
44,000031172000359336,0.013966444,0.5584748,0.46250904,0.04342455
45,000031172000359337,0.00037028667,0.77010536,0.38900885,0.00053786766
46,000031172000359338,0.00020990391,0.5067323,0.6710673,0.0004527751
47,000031172000359339,0.007335132,0.53198355,0.50490165,0.006452246
48,000031172000359340,0.00015953573,0.74114823,0.42245764,0.0004765122
49,000031172000359343,0.04664,0.40345168,0.36889145,0.17317382
50,000031172000359344,0.004798857,0.7514817,0.2115417,0.009820406
51,000031172000359345,0.00034281236,0.4870776,0.73311615,0.00032625097
52,000031172000360619,0.014053119,0.1835627,0.7777287,0.08679309
53,000031172000363425,0.1956563,0.3110163,0.57925415,0.02808782
54,000031172000363426,0.03471098,0.38028064,0.8109693,0.048717216
55,000031172000363427,0.1049652,0.36422354,0.60534966,0.06817314
56,000031172000363428,0.1167103,0.31352556,0.629408,0.088333435
57,000031224800361422,0.03512447,0.9781701,0.005969747,5.3711745e-05
58,000031224800361423,0.053375456,0.8909497,0.021409199,0.000118078184
59,000031226900361567,0.081819504,0.926947,0.013956839,0.00032516973
60,000031263900361781,0.64380157,0.06727101,0.011161736,0.54424626
61,000031263900361782,0.21813749,0.04893212,0.05340445,0.32933363
62,000031264900361450,0.7045577,0.078636765,0.025433559,0.46971413
63,000031292100364431,0.0065101488,0.46900687,0.66035604,0.008025428
64,000031292100364432,0.002951775,0.6846292,0.5570874,0.0041629104
65,000031292100364433,0.0075743943,0.73050207,0.4208746,0.009427669
66,000031292100364434,0.010026697,0.48869637,0.6322698,0.02513694
67,000031292100364435,0.004586382,0.7718443,0.34946382,0.006254677
68,000031292100364436,0.0471078,0.2897468,0.33826047,0.41103166
69,000031292100364437,0.038830444,0.46584994,0.52706325,0.09192403
70,000031292100364438,0.0043642838,0.10693053,0.27200863,0.72810876
71,000031292100364439,0.021677928,0.31587,0.39314097,0.36884406
72,000031292100364440,0.009901677,0.1828733,0.16736542,0.69463176
73,000031292100364441,0.009895008,0.14121655,0.28098622,0.62790525
74,000031340300367677,0.019927995,0.48178926,0.7317786,0.019070452
75,000031340300367678,0.008542271,0.4686788,0.5725328,0.00067580875
76,000031340300367679,0.00046342055,0.7833169,0.49116528,0.00037809613
77,000031340300367680,0.003027943,0.87004936,0.13144861,0.0018355568
78,000031340300367683,0.0018021383,0.8466924,0.24601914,0.0005149745
79,000031340300367684,0.00835111,0.7537103,0.27935407,0.0017211075
80,000031340300367685,0.049142122,0.124272525,0.06487356,0.7751947
81,000031340300367686,0.013113038,0.62810177,0.3264936,0.010441578
82,000031340300367687,0.02222366,0.5234913,0.38694882,0.013187927
83,000031340300367688,0.00904683,0.6599606,0.70941603,0.0042147515
84,000031340300367689,5.4566426e-05,0.89474064,0.33461913,0.00016111568
85,000031346200367697,0.0005933964,0.014857911,0.016331524,0.9772299
86,000031346200367698,0.00026752334,0.034498587,0.0078236805,0.96732414
87,000031346200367699,0.00072361453,0.017540583,0.0071071843,0.9790244
88,000031346200367700,0.0007300186,0.010385707,0.009332822,0.98634523
89,000031779000387363,0.12795381,0.97872615,0.0031235386,0.000137899
90,000031779500387879,0.0935245,0.50296897,0.07454618,0.3055208
91,000032005900398894,0.001927318,0.03850392,0.015665494,0.94010717
