,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.008256735,0.7406095,0.16351138,0.050271474
1,000030467500322347,0.043427557,0.7283721,0.1616321,0.017691553
2,000030473100323233,0.0067109535,0.6436337,0.1348248,0.12743907
3,000030530100324275,0.002820623,0.06183289,0.9057915,0.0028158352
4,000030688300332961,0.012808721,0.39728612,0.32144466,0.0005772474
5,000030689200333236,0.0077176066,0.5556977,0.44872174,0.035804495
6,000030689200333237,0.0034132523,0.88956124,0.06602175,0.025330547
7,000030689200333238,0.02584768,0.48173988,0.47249797,0.12869386
8,000030689200333239,0.0068228594,0.57889557,0.47489104,0.057090003
9,000030689200333240,0.0042044395,0.6652075,0.28696874,0.031185878
10,000030689200333241,0.0059195114,0.7675289,0.14772436,0.05654258
11,000030689200333242,0.0064419867,0.8195532,0.11013364,0.049681153
12,000030689200333243,0.0113723185,0.4308769,0.5399253,0.079433054
13,000030689200333244,0.019001478,0.49828264,0.34104544,0.27855113
14,000030689500332893,0.005819973,0.11753684,0.04970429,0.76211977
15,000030689500332894,0.025142157,0.11041589,0.24162953,0.31179088
16,000030689500332895,0.009910058,0.06884596,0.046370056,0.86636037
17,000030689500332896,0.008309022,0.06462589,0.035902094,0.9150001
18,000030712700334672,0.0026952827,0.92712957,0.036444243,0.002353908
19,000030717900334726,0.006572187,0.07643769,0.026850568,0.91927624
20,000030717900334727,0.0050730547,0.10174538,0.057899043,0.8570568
21,000030717900334728,0.010728237,0.088568285,0.071253456,0.8375969
22,000030717900334729,0.019355275,0.37985855,0.55942464,0.11683116
23,000030717900334730,0.0040003844,0.5504648,0.16206072,0.1802559
24,000030717900334731,0.0026008105,0.8331691,0.16921647,0.016643776
25,000030717900334732,0.0054616514,0.60086775,0.24591142,0.15623888
26,000030734600335049,0.009658072,0.11241369,0.040233195,0.8570604
27,000030734600335050,0.013027079,0.06848133,0.053398892,0.86493325
28,000030734600335051,0.016125418,0.08743435,0.0608049,0.85173035
29,000030734600335052,0.005992085,0.07852535,0.029312123,0.881256
30,000030734600335053,0.0045206617,0.13895413,0.02744764,0.86950505
31,000030734600335054,0.013530245,0.10670868,0.05265978,0.79858327
32,000030734600335055,0.02440207,0.41674936,0.5531318,0.12826495
33,000030734600335056,0.027847778,0.7142497,0.24637061,0.13402523
34,000030734600335057,0.0058955126,0.7910484,0.13380559,0.009804232
35,000030734600335058,0.0026360794,0.8564158,0.10631144,0.004977433
36,000030734600335059,0.0035010672,0.066312276,0.017075695,0.95218384
37,000030734600335060,0.0060660546,0.07263133,0.037775382,0.89262646
38,000030804000338850,0.058125015,0.5540659,0.20308831,0.21699275
39,000030804000340330,0.073988646,0.45831844,0.27722004,0.34811953
40,000030804000341016,0.18006098,0.16721173,0.5634752,0.094175644
