,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034183600550198,0.00060258096,0.38621828,0.00029484575,0.90392184
1,000035511100679059,0.0003662488,0.9875216,0.106895976,3.685221e-05
2,EX_S09_P000043_C0001_B502_V01_T02,6.6199505e-06,0.08979191,0.10837063,0.7330497
3,EX_S09_P000067_C0001_B501_V01_T02_E002,0.000520518,0.17063965,0.078730464,0.47723627
4,EX_S09_P000169_C0001_B101_V01_T01,5.3002744e-08,0.0010149906,0.0046448186,0.9992242
5,EX_S09_P000053_C0001_B101_V02_T01_E001,0.00010495622,0.8125959,0.52189606,0.00067057123
6,EX_S09_P000253_C0001_B101_V01_T01,2.7461267e-05,0.5358958,0.29696926,0.05770057
7,000035478000675916,0.0023595898,0.5456355,0.78668416,9.433363e-05
8,000030870900342374,0.97112375,0.0009795267,0.317068,0.010464222
9,EX_S09_P000220_C0001_B101_V01_T01,0.00024200106,0.083639555,0.3874886,0.67199856
10,000032031400402943,6.711464e-05,0.012709873,0.0013416614,0.99330866
11,000034543100585860,0.010097591,0.17125222,0.87314755,0.0053716376
12,EX_S09_P000407_C0001_B101_V02_T01,4.084298e-06,0.9945862,0.0028938884,0.00040370604
13,EX_S09_P000012_C0001_B104_V01_T02,1.4783288e-06,0.9997831,0.0003389589,3.2044475e-06
14,EX_S09_P000409_C0001_B301_V01_T01,1.5448166e-05,0.11009174,0.2864231,0.47873995
15,EX_S09_P000249_C0001_B101_V02_T01,0.0015628262,0.22890016,0.0029277352,0.88775545
16,EX_S09_P000173_C0001_B101_V02_T01,3.0489113e-05,0.023234447,0.0026562763,0.98801404
17,000033922900530142,0.0001286386,0.004426354,0.0007282891,0.9973122
18,EX_S09_P000227_C0001_B101_V03_T01,1.28335805e-05,0.9855036,0.00011106236,0.08417744
19,EX_S09_P000202_C0001_B101_V02_T01,1.4777451e-06,0.14338431,0.00029899427,0.96506625
20,000033646900498300,0.021536749,0.9985275,0.0027198105,2.8728932e-06
21,000031326800365851,0.001970872,0.16353191,0.8256826,5.2642485e-05
22,000035726800699097,8.687729e-06,0.99516726,0.018309841,6.819786e-07
23,000034129600545513,0.00018514981,0.018818583,0.992597,4.772268e-05
24,000036157800751797,1.2879903e-05,0.017410088,0.99191475,3.6036977e-06
25,000035271400654393,0.0003293875,0.012578326,0.009344123,0.9805401
26,000031183700359385,0.00041690603,0.7914822,0.037002336,0.01398531
27,000035204500645846,0.0047137206,0.026577275,0.843795,0.08561895
28,000035794800703206,0.0019231738,0.10135798,0.8043191,0.10095327
29,000035332500659464,0.025653332,0.9890132,0.012470982,0.00016693906
30,EX_S09_P000093_C0001_B101_V01_T01,1.8530121e-06,0.010410711,0.0019029704,0.9941636
31,000035706800697694,0.0028751844,0.093501925,0.00048634413,0.9628655
32,EX_S09_P000334_C0001_B104_V01_T02_E001,0.000802976,0.51759136,0.03368822,0.17043838
33,EX_S09_P000003_C0001_B308_V01_T02,1.41438995e-05,0.7901225,0.22426023,0.01388807
34,EX_S09_P000123_C0001_B101_V03_T01,3.3235258e-06,0.025474867,0.0017985412,0.99679923
35,000035706800697700,0.000808943,0.12916958,0.003981103,0.30913857
36,000034101000539243,0.003970033,0.5193294,0.08549467,0.095016845
37,000030487200323371,0.0015153072,0.9641667,0.008115975,0.005093918
38,000034727200605345,0.009035705,0.00064346386,0.9961845,0.00014043257
39,000034933900624082,0.004476016,0.6272876,0.28131446,0.011685181
40,000029536100271824,0.0004896664,0.12564732,0.82225174,0.0037720646
41,000036434500773567,0.00052926026,0.96562153,0.095288895,7.6794015e-05
42,000034181300549775,0.00075359584,0.23497023,0.94312763,0.00010766984
43,EX_S09_P000093_C0001_B102_V01_T01,4.02662e-05,0.20020998,0.0013785162,0.8457871
44,EX_S09_P000340_C0001_B210_V01_T02_E004,2.8279192e-06,0.9793003,0.026169494,0.00095484767
45,EX_S09_P000284_C0001_B101_V01_T01,7.0092465e-05,0.010492323,0.008522077,0.975269
46,EX_S09_P000272_C0001_B101_V01_T01,2.5442938e-07,0.0026771966,0.0029463307,0.9984761
47,EX_S09_P000204_C0001_B101_V03_T01_E002,1.1505952e-06,0.99988663,8.4796404e-05,6.5127024e-06
48,EX_S09_P000231_C0001_B101_V01_T01,1.3509496e-08,0.005352892,0.0003393406,0.9986707
49,000032031400402952,0.011460826,0.9720738,0.00381802,0.012035832
50,000035324000659404,0.005512569,0.95369446,0.07903306,5.1317173e-05
51,000031451200373387,0.0006339155,0.23092204,0.003829321,0.94976056
