,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000373_C0001_B101_V04_T01,0.00010238359,0.055120457,0.02312258,0.91173804
1,000033900900528313,0.0058928584,0.01790764,0.9906715,3.0568477e-05
2,EX_S09_P000089_C0001_B201_V02_T01,2.1111161e-06,0.014669988,0.00316957,0.9946055
3,EX_S09_P000036_C0001_B301_V01_T02,2.9612422e-05,0.6203952,0.0040780045,0.71337813
4,EX_S09_P000072_C0001_B102_V01_T01,0.00017342818,0.1667308,0.0105080735,0.8479937
5,EX_S09_P000002_C0001_B101_V01_T01,5.2012815e-06,0.05309635,0.34504008,0.47625777
6,EX_S09_P000076_C0001_B122_V01_T02,0.000692188,0.17286131,0.08638064,0.7677241
7,EX_S09_P000164_C0001_B101_V01_T01,2.4761198e-06,0.0077394,0.007918678,0.9887543
8,EX_S09_P000091_C0001_B103_V01_T01,1.15856e-07,0.020175118,7.665807e-05,0.9932613
9,EX_S09_P000390_C0001_B101_V01_T01,4.2109048e-05,0.9516401,0.0020538159,0.050986428
10,000030399700317763,0.0034863537,0.02501618,0.03180604,0.95713556
11,000031363500367019,0.0062334267,0.30131754,0.6989322,0.055117916
12,000030870900342372,0.84627867,0.019739177,0.13067476,0.037467368
13,000033646900506904,0.013342945,0.28436342,0.6666882,0.053136278
14,EX_S09_P000264_C0001_B101_V01_T01,3.457802e-05,0.18297474,0.68664867,0.14110358
15,EX_S09_P000035_C0001_B302_V01_T01,0.0043285806,0.41225153,0.50505114,0.06961503
16,000031447900371223,0.006869068,0.44999948,0.5346293,0.008655181
17,EX_S09_P000427_C0001_B102_V01_T02,1.8537281e-05,0.23164015,0.0096941935,0.8694697
18,EX_S09_P000425_C0001_B101_V04_T01_E001,1.0191347e-05,0.04885084,0.006251746,0.9553304
19,000033920400528797,0.022134608,0.0042835786,0.9659888,7.875185e-05
20,EX_S09_P000285_C0001_B103_V01_T02,6.227138e-06,0.9984091,0.0013187081,0.0012371641
21,000031796600390250,0.0024253502,0.05784753,0.89121366,0.007408233
22,EX_S09_P000163_C0001_B101_V03_T01,4.7766457e-06,0.0087577645,0.015131269,0.98367876
23,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0006522624,0.23469968,0.0971201,0.56990135
24,EX_S09_P000137_C0001_B101_V02_T02,4.628665e-06,0.16827539,0.012561008,0.78601664
25,000032269300415946,6.4764594e-05,0.98633564,0.022877073,0.00040111932
26,000031209100360994,0.00012992004,0.017700912,0.013448845,0.9651846
27,000033225200470151,0.99267066,0.0014842319,0.02340064,0.012623339
28,EX_S09_P000153_C0001_B102_V01_T01_E002,2.699815e-05,0.13769168,0.0037897595,0.85851425
29,EX_S09_P000044_C0001_B408_V01_T01,2.0636544e-05,0.0911417,0.007890544,0.89602745
30,EX_S09_P000163_C0001_B101_V01_T01,2.9001594e-06,0.004900583,0.0044692094,0.9954615
31,000033477900494767,0.0050583375,0.46614358,0.5408352,0.015533742
32,000031305400365418,0.03217435,0.033866446,0.86986667,0.082086235
33,000033918800528773,0.019479,0.005611135,0.96292084,5.431262e-05
34,EX_S09_P000038_C0001_B201_V01_T02,4.1345784e-06,0.023578733,0.0016751639,0.9805078
35,000036177600753278,0.0015940367,0.97143227,0.16003187,0.00049113587
36,000031206300360815,8.7906614e-05,0.3889638,0.4521185,0.003806611
37,000035204500645838,0.0012221896,0.13892896,0.91403663,0.0034232242
38,000033942700528897,3.284673e-05,0.13320781,0.7996001,5.137931e-06
39,000035573600680030,0.038972087,0.37169948,0.2146627,0.32361048
40,EX_S09_P000422_C0001_B101_V01_T01,5.095937e-07,0.07598788,0.009363623,0.92178553
41,EX_S09_P000216_C0001_B101_V01_T01,2.1808195e-05,0.013303016,0.017356412,0.97274315
42,EX_S09_P000030_C0001_B101_V01_T01,0.005076283,0.13649102,0.0056494116,0.62912273
43,000035478000675914,0.00028923366,0.13304472,0.8000579,0.0014360778
44,000035599100688226,0.00019284451,0.888663,0.32752776,0.00029921555
45,EX_S09_P000025_C0001_B101_V01_T01,0.00026836616,0.093108006,0.009147459,0.9323426
46,000032202100409318,0.0023613968,0.1431613,0.27815658,0.17285067
47,EX_S09_P000299_C0001_B101_V01_T01,1.3551459e-08,0.013101655,0.00011783254,0.99678314
48,EX_S09_P000009_C0001_B101_V04_T01,0.00034581023,0.017853463,0.05410918,0.9428087
49,EX_S09_P000297_C0001_B101_V02_T01,5.402355e-07,0.00857457,0.0005827959,0.99619126
50,000036131400747820,0.089168414,0.18506944,0.036104172,0.11912777
51,EX_S09_P000037_C0001_B102_V03_T01,0.0011273087,0.3061031,0.085971,0.53685856
52,EX_S09_P000245_C0001_B101_V01_T01,0.00018502893,0.13232912,0.0028730622,0.86071885
53,000031542100377931,0.0022089384,0.05495872,0.019299366,0.91228485
54,000033990600532777,0.0020218203,0.10906792,0.006339618,0.880982
55,EX_S09_P000025_C0001_B103_V01_T01,5.1465424e-05,0.040454496,0.025615903,0.90306276
56,EX_S09_P000141_C0001_B101_V01_T01,1.0868113e-05,0.027535748,0.01873813,0.9400594
57,EX_S09_P000381_C0001_B301_V01_T02,0.000118728065,0.14189172,0.0236895,0.83513117
58,000033382400476107,0.032059938,0.05708721,0.9525944,0.0055901213
59,000032031400402954,0.005415032,0.47353062,0.26077977,0.18441524
60,EX_S09_P000090_C0001_B101_V02_T01,6.688948e-05,0.05769379,0.08903632,0.9002721
61,EX_S09_P000155_C0001_B101_V04_T01,1.8623699e-06,0.030127916,0.99065113,4.5068486e-05
62,000033918800521829,0.08894243,0.13958837,0.8088555,0.00047490632
63,000031206300360810,5.22924e-05,0.77746934,0.43092597,0.00031805775
64,EX_S09_P000218_C0001_B101_V01_T01,0.0001906513,0.9672134,0.0012106207,0.15437204
65,EX_S09_P000305_C0001_B102_V01_T02,8.951555e-06,0.10571496,0.005154109,0.90915954
66,EX_S09_P000044_C0001_B402_V01_T01,0.0006051588,0.796148,0.30758694,0.024055596
67,000035864200716341,0.003511827,0.13283421,0.0061863987,0.8521538
68,000031963800399396,0.00054973876,0.114808045,0.017246423,0.83082867
69,000031438500372498,0.02159861,0.57554317,0.39270017,0.008638741
70,EX_S09_P000182_C0001_B101_V03_T01,0.0002446103,0.8265522,0.086084425,0.013554247
71,EX_S09_P000024_C0001_B103_V01_T02,2.917614e-06,0.0884582,0.004020414,0.9023101
72,000036131400747864,0.06757512,0.16363537,0.0356994,0.43322664
73,EX_S09_P000398_C0001_B101_V02_T01,0.007072168,0.5376678,0.06701451,0.298966
74,EX_S09_P000405_C0001_B208_V01_T02,1.8637451e-05,0.26440427,0.17858684,0.22739276
75,000031970300399674,0.004116375,0.27551863,0.6207534,0.09463259
76,EX_S09_P000371_C0001_B101_V01_T01,3.00576e-05,0.2926511,0.23662247,0.3115227
77,000033942700528926,0.00076584524,0.0063506314,0.97624296,0.0016649378
78,000030963300346651,0.004987174,0.41833353,0.22251925,0.073094815
79,000030870900342380,0.67824453,0.0026899124,0.7270719,0.0065057334
80,000036242800760967,0.00798651,0.09707844,0.1112573,0.78575015
81,EX_S09_P000076_C0001_B121_V01_T02,6.138318e-06,0.03421072,0.027085835,0.9622085
82,000035795500704976,0.014219704,0.0652461,0.023521964,0.8231699
83,EX_S09_P000215_C0001_B101_V02_T01,8.257295e-05,0.8035117,0.09608449,0.021743191
84,000033985600528741,0.08438751,0.9871832,0.0061601344,1.8606248e-05
85,EX_S09_P000388_C0001_B101_V02_T01,0.004335082,0.09842351,0.7183023,0.21181689
86,000031249800362956,0.038253088,0.48187295,0.27130955,0.21826021
87,000036157800750329,0.00029900883,0.0120427,0.98453844,0.00021079097
88,000035478000675912,0.0019041905,0.40777457,0.6594027,0.0008830315
89,EX_S09_P000016_C0001_B602_V01_T02,2.5874388e-05,0.93679494,0.048530743,0.0014368794
90,000031725000387183,0.010790683,0.4620343,0.65618265,0.00031350792
91,EX_S09_P000095_C0001_B202_V01_T01,0.00014208445,0.741514,0.08955397,0.09955105
92,000030494900323684,0.0009822653,0.024696697,0.012968548,0.96171016
93,EX_S09_P000269_C0001_B101_V02_T01,9.331356e-06,0.08399964,0.97775614,0.00013115417
94,EX_S09_P000097_C0001_B101_V02_T01,0.0011127223,0.056150526,0.07479461,0.9080949
95,EX_S09_P000064_C0001_B608_V01_T02,0.0008747585,0.07800111,0.8898712,0.005803888
96,EX_S09_P000011_C0001_B103_V01_T02,0.00027311948,0.072528265,0.066226356,0.7843891
97,EX_S09_P000388_C0001_B101_V04_T01,1.7644894e-05,0.024491314,0.98226386,0.00029293378
98,000030614300329498,0.4665766,0.50214213,0.08727474,0.027105235
99,000031913700397359,0.028561974,0.59363174,0.22095652,0.15659134
100,000031438500372496,0.0012432721,0.2365903,0.89485997,0.00069336814
101,000031796600388465,0.0012740096,0.46584558,0.4556227,0.0036353841
102,EX_S09_P000083_C0001_B101_V02_T01_E001,1.8002744e-06,0.027052667,0.0042091976,0.9839442
103,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0061448594,0.42077756,0.6482798,0.09711219
104,EX_S09_P000133_C0001_B101_V01_T01,0.000103116276,0.03261393,0.15404996,0.87989014
105,000034727200605345,0.049860064,0.0041766493,0.9700361,0.00013862278
106,EX_S09_P000073_C0001_B101_V04_T01,5.660098e-06,0.008087137,0.018493416,0.99701524
107,EX_S09_P000409_C0001_B201_V01_T01,2.7713671e-05,0.027583113,0.01286153,0.9591353
108,EX_S09_P000001_C0001_B101_V02_T01_E001,0.00029306448,0.041317668,0.06014607,0.96797913
109,EX_S09_P000006_C0001_B101_V01_T02,0.0015646167,0.20015997,0.038212758,0.69717705
110,EX_S09_P000060_C0001_B201_V01_T01_E001,1.8155928e-05,0.60892004,0.01655487,0.4004943
111,000036177600753266,0.028801369,0.14189471,0.8810236,0.00023334046
112,000035324000659402,0.00047541928,0.9400376,0.17796962,4.3200103e-05
113,000031183700359374,0.0035503122,0.44875622,0.6190413,0.004824215
114,000031722600384835,0.012786558,0.004665674,0.9896484,0.0008784022
115,EX_S09_P000043_C0001_B506_V01_T02,0.00050936115,0.37259087,0.054206334,0.81069976
116,000034045000540010,3.4033305e-06,0.891097,0.16019782,0.000599773
117,000031329300365918,8.09417e-05,0.08746626,0.0019015652,0.91286117
118,EX_S09_P000251_C0001_B101_V03_T01,9.761426e-05,0.61021817,0.014218113,0.18132359
119,000031913700397355,0.0004041491,0.96503484,0.08020521,0.0010111766
120,EX_S09_P000139_C0001_B101_V01_T01,0.00021085309,0.007745057,0.9852069,0.0014144602
121,000031542100377934,0.00069137115,0.61386603,0.4426349,0.014929061
122,EX_S09_P000038_C0001_B202_V01_T02,7.764006e-05,0.10557435,0.0038392362,0.9161699
123,EX_S09_P000217_C0001_B101_V01_T01,0.00016357726,0.979786,0.016636971,0.042236883
124,000036241700760953,0.008665812,0.1676692,0.8967106,2.2887464e-06
125,000031329100365904,0.51194936,0.88964456,0.0061890474,0.004550211
126,000030759100337121,0.025849134,0.4656721,0.46973944,0.046462223
127,EX_S09_P000025_C0001_B105_V01_T01,4.2356536e-05,0.10217053,0.026237568,0.8867675
128,EX_S09_P000405_C0001_B103_V01_T02,9.4275805e-05,0.35140318,0.04747759,0.4026843
129,EX_S09_P000231_C0001_B101_V04_T01,1.1731931e-07,0.009288777,0.00014893587,0.9969277
130,EX_S09_P000076_C0001_B120_V01_T02,0.00035044044,0.092188194,0.13904689,0.7669432
131,000029488200270030,0.0077435505,0.9924368,0.0024663717,0.014057658
132,000036157800751797,0.00019595832,0.030344797,0.98710793,3.443294e-05
133,EX_S09_P000080_C0001_B704_V01_T02_E002,3.5619541e-07,0.78925407,0.391679,0.0008121514
134,EX_S09_P000165_C0001_B101_V01_T01,1.4214106e-05,0.12412602,0.21195526,0.5314879
135,EX_S09_P000257_C0001_B101_V01_T01,6.4104424e-06,0.035979815,0.005347312,0.94861704
136,EX_S09_P000050_C0001_B102_V01_T02_E002,0.00043212413,0.2891762,0.14666541,0.6695389
137,000030397000318685,0.024235781,0.42128313,0.6346255,0.035293918
138,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0039736982,0.24878514,0.32105437,0.27488285
139,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0004394077,0.95353,0.022134813,0.004303858
140,EX_S09_P000016_C0001_B105_V01_T02,0.0016069273,0.6062702,0.15219751,0.024397342
141,000031581600379395,0.0213665,0.2987149,0.7221811,0.065316945
142,EX_S09_P000163_C0001_B101_V04_T01,8.7830875e-07,0.0040131058,0.01836426,0.99238104
143,EX_S09_P000334_C0001_B703_V01_T02_E002,0.00011956573,0.03519214,0.005594719,0.9675552
144,EX_S09_P000223_C0001_B101_V02_T01,3.6523752e-06,0.117212385,0.94514567,0.0012596474
145,000036434500773567,0.004721821,0.83260363,0.26432136,0.004954303
146,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00043985673,0.034723356,0.97109187,0.0029307755
147,EX_S09_P000228_C0001_B101_V01_T01,1.19556535e-05,0.999446,7.9014e-05,0.00021155167
148,EX_S09_P000399_C0001_B101_V02_T01,1.4599339e-05,0.026345156,0.98548996,0.00028836497
149,EX_S09_P000326_C0001_B101_V04_T01,0.00043653118,0.99405706,0.00028672448,0.028522072
150,EX_S09_P000397_C0001_B103_V01_T02_E001,0.003576895,0.29529577,0.34820226,0.34814796
151,000036296700765948,0.0005750582,0.06431024,0.9759133,0.00011608649
152,EX_S09_P000050_C0001_B101_V01_T01_E001,5.9289454e-05,0.019087978,0.052792557,0.9716266
153,000031891500397272,0.0009954983,0.9495337,0.045764577,0.0025249033
154,000035178700641697,0.005754932,0.12471683,0.8216076,0.00014229746
155,000031539500380326,1.1553041e-05,0.9999385,8.322402e-05,2.550258e-06
156,000031209100360992,6.220056e-05,0.12874424,0.009572754,0.8228556
157,EX_S09_P000035_C0001_B307_V01_T01,0.00033661182,0.3999264,0.8480195,0.0014431889
158,EX_S09_P000305_C0001_B106_V01_T02,7.3004485e-05,0.13324994,0.0036745127,0.9245542
159,000031183700359385,0.0029059625,0.65303475,0.22651239,0.05496776
160,000033382400482077,0.010916446,0.28296006,0.75312763,0.02079153
161,000029496800270410,0.0076023713,0.49191275,0.2740307,0.39409757
162,000031991400401012,0.0004440998,0.19292708,0.0040682806,0.8737836
163,000029536100271824,0.0020901004,0.23490821,0.72329843,0.012918101
164,000030397000318689,0.0057186545,0.06575289,0.9673021,0.00060195813
165,EX_S09_P000204_C0001_B101_V01_T01_E001,0.0005165753,0.17450784,0.14712584,0.7887596
166,000036434500773562,0.017167527,0.7232506,0.16296434,4.107006e-05
167,000035203700643780,0.0013355287,0.01530136,0.98880345,6.9835155e-06
168,000035702200689393,0.00011753796,0.74213845,0.33503154,0.003034149
169,EX_S09_P000410_C0001_B102_V01_T02,0.00017035998,0.119692504,0.0062425165,0.98384124
170,EX_S09_P000173_C0001_B101_V02_T01,1.082305e-05,0.010320975,0.0022163063,0.98988545
171,000034543100585860,0.008722822,0.40167093,0.7993082,0.00023460778
172,000031778700387297,0.11874604,0.38633978,0.12810841,0.13934334
173,000031367000367334,0.0033727668,0.013728045,0.008654681,0.9705063
174,000030490000322447,0.00471037,0.17331131,0.0060835304,0.89806205
175,EX_S09_P000093_C0001_B101_V01_T01,2.85016e-05,0.027652148,0.04912615,0.94366777
176,EX_S09_P000152_C0001_B101_V02_T01,1.7744257e-07,0.011645792,0.010620211,0.9810667
177,000030487200323365,0.007529628,0.41034347,0.5512021,0.0068743173
178,000035795500710707,0.00025811984,0.09760242,0.9303288,0.0009894822
179,EX_S09_P000044_C0001_B404_V01_T01,2.4088827e-06,0.7534812,0.089048915,0.0206267
180,000034043200533631,0.0025801137,0.91668504,0.07991055,2.0262416e-05
181,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00018175051,0.43109924,0.33301073,0.14472021
182,EX_S09_P000271_C0001_B101_V03_T01_E001,0.0040420108,0.4664393,0.30869126,0.23532495
183,000032373100420766,0.005937733,0.43791667,0.6772113,0.0073864344
184,EX_S09_P000424_C0001_B103_V01_T02,2.8074834e-05,0.080997825,0.014207192,0.92469037
185,000034101000539243,0.000661213,0.4588903,0.040160947,0.13687612
186,000031451200373386,0.00020725808,0.11498979,0.011593067,0.88479495
187,000030769200337779,0.001634058,0.00048803317,0.9983675,4.8396156e-05
188,EX_S09_P000381_C0001_B203_V01_T02,3.354911e-07,0.008870278,0.0011587583,0.98287153
189,000032031400402949,9.0567184e-05,0.98870707,0.00877888,0.00043291014
190,000033938300530913,7.258867e-05,0.011197908,0.99343336,0.00013375911
191,EX_S09_P000061_C0001_B312_V01_T02,0.00027628272,0.20437895,0.042443346,0.63365674
192,EX_S09_P000168_C0001_B101_V02_T01,4.4730055e-05,0.01209263,0.108960256,0.8976328
193,EX_S09_P000067_C0001_B101_V03_T01_E001,0.0003347008,0.9677165,0.028939921,0.0079765385
194,EX_S09_P000194_C0001_B101_V02_T01_E002,2.6517764e-05,0.022643061,0.031175472,0.97760266
195,000033086200454471,0.0025557857,0.4801901,0.617124,0.0002246461
196,000031249800362957,0.10559505,0.5115424,0.21161486,0.23525268
197,EX_S09_P000250_C0001_B101_V01_T01,0.0015511512,0.1113895,0.051213797,0.8244242
198,EX_S09_P000410_C0001_B201_V01_T01,5.145188e-06,0.009118542,0.0025490373,0.9943703
199,EX_S09_P000162_C0001_B101_V03_T01,2.3799379e-05,0.729837,0.110398315,0.0046558594
200,000030786300337665,0.00013339457,0.98573273,0.023007637,0.0017316195
201,000035324000659404,0.003992011,0.83289766,0.27629519,0.00033095316
202,000031796600390255,0.0033067488,0.81258094,0.09593755,0.034981403
203,000031945100398122,0.17693417,0.069770165,0.46016347,5.706916e-05
204,EX_S09_P000057_C0001_B101_V02_T01,1.8118064e-05,0.32372606,0.0054257927,0.7784911
205,EX_S09_P000043_C0001_B501_V01_T02,0.0010982801,0.0918818,0.09144474,0.79543334
206,000031891500397270,0.00972605,0.9846731,0.027343402,0.0028445187
207,000033920400528791,0.019696161,0.09681001,0.6471442,0.0802622
208,000035795500704958,0.014229768,0.013524875,0.0047689877,0.8923175
209,000031634700383050,0.023227802,0.116980016,0.28795516,0.073343866
210,000034129600545513,4.578097e-05,0.010423044,0.996696,1.4124004e-05
211,000031065100352632,0.014327801,0.21743974,0.79895425,0.0101937195
212,EX_S09_P000067_C0001_B504_V01_T02_E002,1.2272013e-06,0.97038,0.0159985,0.0015539253
213,000031542100377935,0.0061671124,0.7127815,0.36970374,0.0061117127
214,000031913700394408,0.006746532,0.9544139,0.008736973,0.0012434053
215,EX_S09_P000173_C0001_B101_V04_T01,5.4500593e-05,0.030002302,0.026204726,0.97747487
216,000036283600766199,0.0026606622,0.23242715,0.55816233,0.09825832
217,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00045975402,0.1503459,0.0316627,0.89174855
218,000031945100398127,0.19519635,0.51741534,0.44213912,0.14684775
219,EX_S09_P000369_C0001_B101_V01_T01,0.0016679903,0.119882554,0.099621825,0.8646385
220,EX_S09_P000289_C0001_B101_V03_T01,1.1261111e-05,0.041893322,0.01031874,0.95081705
221,EX_S09_P000223_C0001_B101_V01_T01,0.00010609609,0.07419447,0.93884474,0.010865398
222,000035726800699101,0.0023210892,0.7350012,0.19952942,0.032950148
223,000035865700716620,0.01859459,0.16847102,0.029243002,0.8114831
224,000035870700717719,0.0017245896,0.0020280732,0.99145997,2.80924e-05
225,EX_S09_P000153_C0001_B103_V01_T01_E002,0.0004993608,0.09878352,0.024395151,0.68773085
226,000034131800547409,7.496823e-05,0.010280584,0.9892095,1.9970932e-05
227,000035984200731450,0.9967527,0.067515254,0.001533449,8.624883e-06
228,000035605100689383,0.1123144,0.90971744,0.01970305,3.2115462e-05
229,EX_S09_P000182_C0001_B101_V01_T01,0.0007214283,0.5351056,0.005425981,0.28836033
230,EX_S09_P000259_C0001_B101_V02_T01,0.00024998505,0.028978836,0.97500265,0.0009733323
231,EX_S09_P000108_C0001_B101_V02_T01,3.3263384e-06,0.17865068,0.0019600836,0.8920126
232,000030734200335037,0.002342049,0.8185128,0.20089291,0.00033392597
233,EX_S09_P000175_C0001_B101_V02_T01,6.69936e-05,0.099199995,0.011026631,0.91265595
234,EX_S09_P000236_C0001_B101_V02_T01,0.0017127702,0.04978104,0.93448424,0.0008441073
235,000033780900519195,0.0070631667,0.75353825,0.05489659,0.084383376
236,000032347800419866,2.3554796e-05,0.9998567,0.000823596,4.294859e-05
237,000032897900448068,0.01086794,0.84704864,0.07239654,0.013496118
