,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000142_C0001_B101_V02_T01,0.0104044005,0.3651992,0.084905,0.53611374
1,EX_S09_P000317_C0001_B201_V01_T02,0.00203577,0.072169036,0.016519275,0.9277692
2,EX_S09_P000405_C0001_B103_V01_T02,0.00028366124,0.3926354,0.05045874,0.42594996
3,000034524300583741,0.0011138502,0.9036789,0.6680997,0.0010190444
4,000031802200391069,0.006763242,0.90919334,0.067615815,0.0073641175
5,EX_S09_P000073_C0001_B101_V03_T01,7.026351e-07,0.004847226,0.013980207,0.9930462
6,000033920400528797,0.014973028,0.01071155,0.98468405,3.5816287e-05
7,EX_S09_P000340_C0001_B212_V01_T02_E004,0.00025712998,0.14913635,0.06795022,0.68628657
8,EX_S09_P000076_C0001_B126_V01_T02,8.3400315e-05,0.066999,0.055809952,0.87047684
9,000031970300399678,0.0005694054,0.24842177,0.9126131,0.00030331648
10,000034933900620242,0.0065469206,0.9908137,0.01476303,0.00032667423
11,000030870900342378,0.99913967,0.00059711764,0.012207011,0.00077304925
12,000035601500689063,0.0012657443,0.07821135,0.028970372,0.97266316
13,000031913700397357,0.004992937,0.9046743,0.031920787,0.013277842
14,000031363500367020,0.019446593,0.23338489,0.8517675,4.0925715e-05
15,000031068400351366,0.027058097,0.027247585,0.0057966947,0.93070614
16,000032269300412031,0.01691159,0.49812627,0.65070057,0.0016030472
17,EX_S09_P000376_C0001_B101_V02_T01,0.0002011938,0.051881507,0.0062981453,0.96136624
18,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0018356983,0.46263474,0.0734042,0.3001384
19,000035726800691632,0.0003170049,0.55535465,0.3948301,0.0019981957
20,EX_S09_P000414_C0001_B102_V01_T02,0.00012302566,0.069991,0.0035862834,0.94794255
21,000035795500704968,1.2643585e-05,0.012400989,0.9955041,7.739476e-06
22,EX_S09_P000038_C0001_B101_V01_T02,8.397306e-05,0.18280676,0.015879491,0.8364675
23,000031891500393316,0.0019809457,0.24951433,0.614822,0.004573015
24,EX_S09_P000003_C0001_B304_V01_T02,6.7487395e-05,0.020256989,0.99168336,1.074494e-05
25,EX_S09_P000050_C0001_B101_V01_T01_E001,5.248924e-06,0.006473057,0.009156007,0.9938459
26,EX_S09_P000093_C0001_B103_V01_T01,3.8895672e-05,0.07953091,0.0026607292,0.9315161
27,EX_S09_P000224_C0001_B101_V02_T01,1.7228007e-05,0.1932477,0.026483113,0.8132542
28,000035206200645864,0.0021073762,0.18867712,0.0026158465,0.9119433
29,EX_S09_P000218_C0001_B101_V01_T01,7.5326105e-05,0.9179334,0.00024311508,0.33400157
30,EX_S09_P000108_C0001_B101_V01_T01,3.5182795e-05,0.12267187,0.0069880835,0.88515735
31,000030494900323684,0.00083675975,0.016404295,0.010524328,0.9847031
32,000031206300360810,6.2239615e-06,0.9333478,0.16699523,0.00040553842
33,000032347800416312,0.00028061413,0.86064565,0.06638511,0.0025679364
34,EX_S09_P000340_C0001_B210_V01_T02_E004,9.312648e-05,0.99127907,0.0066716135,0.0015333302
35,000032373100420773,0.0005745728,0.6151049,0.42042086,0.0038071608
36,000031542100377929,5.4969838e-05,0.019167457,0.0019127867,0.9833783
37,000030734200335037,0.00015801046,0.7811337,0.47697735,9.181126e-06
38,000030399700317760,0.0010032606,0.021667415,0.013751157,0.96112615
39,000030674400332786,0.047891453,0.2782497,0.15312992,0.6124655
40,EX_S09_P000235_C0001_B101_V01_T01,2.7686956e-06,0.7917291,0.520846,0.0007168753
41,EX_S09_P000105_C0001_B203_V01_T02,5.8538706e-05,0.03480655,0.0038020157,0.95765287
42,EX_S09_P000318_C0001_B101_V01_T01_E001,4.4466265e-06,0.019061891,0.0014123498,0.9886801
43,000033807100512038,0.00050907984,0.9999392,2.785838e-05,1.5608932e-06
44,EX_S09_P000340_C0001_B101_V01_T01_E001,3.6584548e-05,0.19965081,0.0045651128,0.887366
45,EX_S09_P000395_C0001_B101_V02_T01,2.5722754e-06,0.037502017,0.004803284,0.9705723
46,000031447900372762,0.003012107,0.12990887,0.72200346,0.016630271
47,EX_S09_P000038_C0001_B201_V01_T02,6.7508777e-06,0.015015143,0.013668511,0.985202
48,EX_S09_P000091_C0001_B101_V01_T01,7.037201e-07,0.018122489,0.0015009914,0.9842861
49,EX_S09_P000405_C0001_B203_V01_T02,0.0012943144,0.89714277,0.01140375,0.058992155
50,000032031400402950,1.4729134e-05,0.99142236,0.004508577,7.351587e-05
51,EX_S09_P000076_C0001_B122_V01_T02,0.0013776853,0.20891878,0.06870438,0.83155906
52,EX_S09_P000097_C0001_B101_V01_T01,0.0001708032,0.11307294,0.14900503,0.6816494
53,EX_S09_P000057_C0001_B101_V02_T01,3.6034226e-07,0.31522912,9.350841e-05,0.8168987
54,EX_S09_P000204_C0001_B101_V01_T01_E002,1.765309e-05,0.99871504,0.0006138647,3.3886304e-06
55,000031891500397271,0.002385147,0.9984737,0.0010398736,0.004066111
56,000034043200539958,0.00013181214,0.9962759,0.0057585617,0.000548376
57,000033942700528930,0.08530849,0.2534102,0.12412517,0.55558634
58,EX_S09_P000153_C0001_B101_V01_T01_E001,0.0038460537,0.30858767,0.17685851,0.2997112
59,000035795500704964,0.00020185306,0.021261418,0.9936991,6.703166e-06
60,000032031400402953,0.0109108,0.8241137,0.14226073,0.0031345363
61,EX_S09_P000011_C0001_B104_V01_T02,0.0007769768,0.07321431,0.033218797,0.8644939
62,EX_S09_P000092_C0001_B105_V01_T01,0.00034756857,0.2700877,0.0058442093,0.81800425
63,EX_S09_P000242_C0001_B101_V02_T01,5.3797143e-05,0.028093167,0.045423146,0.98251
64,EX_S09_P000178_C0001_B101_V04_T01,0.0005475033,0.79841006,0.016810415,0.2603171
65,EX_S09_P000083_C0001_B101_V03_T01_E001,2.7269957e-06,0.0033621679,0.00955037,0.9922191
66,EX_S09_P000296_C0001_B101_V02_T01,0.00013724178,0.02577446,0.00828929,0.93921816
67,000033918800528771,0.10603409,0.06359082,0.64393777,0.011510454
68,EX_S09_P000179_C0001_B101_V02_T01,1.34127595e-05,0.64612937,0.2721159,0.003233047
69,000029496800270416,0.0010942061,0.07569655,0.0012732015,0.9872062
70,000031326800365852,9.9576835e-05,0.31213784,0.5815997,0.0016479156
71,EX_S09_P000001_C0001_B101_V02_T01_E001,5.9090216e-06,0.0056745284,0.011143861,0.99602556
72,000030759100337121,0.04716721,0.5002097,0.5379991,0.018580632
73,000032673000434048,4.1884067e-07,0.018759998,0.9931009,1.4327718e-06
74,000036177600751596,0.00039110187,0.02324128,0.9880993,8.207563e-06
75,000032104600406371,0.004862177,0.8276631,0.21486112,0.09238011
76,000032897900443138,0.037124943,0.0009182998,0.97202265,8.4036896e-05
77,EX_S09_P000329_C0001_B101_V01_T02,6.3592614e-07,0.3077449,0.00039301263,0.88910615
78,EX_S09_P000064_C0001_B603_V01_T02,8.552738e-06,0.44189352,0.109239705,0.18541461
79,EX_S09_P000137_C0001_B201_V01_T02,0.00011399144,0.5502788,0.03990538,0.31418955
80,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0002293866,0.07008269,0.039726887,0.8510529
81,000031991400401022,0.018707333,0.2973201,0.022634743,0.68372405
82,000030798000338238,0.0052944734,0.99589396,0.0003946808,0.00041635972
83,000035795500710705,7.487807e-05,0.043903347,0.7862006,0.060638797
84,000033382400476107,0.06384245,0.060127866,0.8178193,0.005944855
85,EX_S09_P000152_C0001_B101_V03_T01,2.9839189e-06,0.042735532,0.0026997123,0.9851723
86,EX_S09_P000076_C0001_B117_V01_T02,2.7628597e-05,0.013930148,0.35163498,0.9372132
87,000031440600372576,0.00069588935,0.026975278,0.6105878,0.13833052
88,EX_S09_P000340_C0001_B203_V01_T02_E004,5.650449e-06,0.6900737,0.002979556,0.36398798
89,EX_S09_P000228_C0001_B101_V03_T01,7.765891e-07,0.9998598,1.4974139e-05,0.00020251259
90,EX_S09_P000204_C0001_B101_V04_T01_E002,0.00043072354,0.9975069,0.0025742194,0.0001264384
91,000035601200689049,0.003340645,0.12688753,0.0056876326,0.9159594
92,EX_S09_P000072_C0001_B102_V01_T01,2.3351727e-06,0.021275064,0.0053919833,0.98712707
93,EX_S09_P000359_C0001_B103_V01_T02,2.0570935e-06,0.02604156,0.00035954808,0.9845434
94,EX_S09_P000064_C0001_B604_V01_T02,0.0013523791,0.4626915,0.47976014,0.054955937
95,EX_S09_P000271_C0001_B101_V03_T01_E001,0.00091391854,0.087989636,0.046972513,0.7715946
96,000031206300360815,6.690747e-05,0.43532932,0.24370135,0.005338276
97,000033382400482075,0.004313111,0.08216627,0.94210863,0.0013270134
98,EX_S09_P000059_C0001_B303_V01_T02,0.00017113089,0.78965294,0.024937658,0.014215676
99,EX_S09_P000269_C0001_B101_V02_T01,4.2441403e-05,0.039159097,0.9857393,6.3132014e-05
100,EX_S09_P000214_C0001_B101_V03_T01,0.00028370693,0.033502538,0.014342396,0.9540948
101,EX_S09_P000035_C0001_B303_V01_T01,8.663478e-05,0.44469476,0.50655824,0.006227534
102,EX_S09_P000076_C0001_B121_V01_T02,2.0747393e-07,0.0053158347,0.028419029,0.9947685
103,EX_S09_P000123_C0001_B101_V01_T01,2.5133454e-07,0.00047941876,0.0035996074,0.9990264
104,000035865700716626,0.004646177,0.08146666,0.012485984,0.95869994
105,000034025900534170,0.014972248,0.19508773,0.19383247,0.6947829
106,000036157800750303,0.11097907,0.3002416,0.31542757,0.3293451
107,EX_S09_P000064_C0001_B615_V01_T02,6.0804105e-06,0.027500147,0.428069,0.6669955
108,000031183700359374,0.007354792,0.66390914,0.442695,0.008799136
109,EX_S09_P000215_C0001_B101_V03_T01,0.00021702483,0.7092125,0.014981794,0.15719692
110,EX_S09_P000397_C0001_B110_V01_T02_E001,0.0002132272,0.15720399,0.06432127,0.8331832
111,000035178700641697,0.0022290428,0.18571578,0.87666065,4.9423823e-05
112,000030487200323365,0.022229366,0.53482157,0.37715137,0.010828297
113,EX_S09_P000059_C0001_B302_V01_T02,0.00024234048,0.3379776,0.033539075,0.52738667
114,000033382400482077,0.028602364,0.33087596,0.6939748,0.013212722
115,EX_S09_P000110_C0001_B101_V01_T01,0.0003554832,0.15742467,0.019706499,0.87907153
116,EX_S09_P000424_C0001_B104_V01_T02,1.592748e-06,0.020623479,0.0038176246,0.97116446
117,EX_S09_P000012_C0001_B204_V01_T02,7.986721e-05,0.68463326,0.056204073,0.00872293
118,000036157800751807,0.00010762199,0.21184586,0.8302016,0.00016698362
119,EX_S09_P000271_C0001_B101_V02_T01_E001,0.00018083572,0.59554386,0.0037721114,0.4515209
120,000035206200645886,0.13570084,0.05825578,0.017006844,0.58550256
121,EX_S09_P000289_C0001_B101_V03_T01,3.141371e-05,0.12722139,0.012641192,0.7962679
122,EX_S09_P000067_C0001_B510_V01_T02_E002,4.394067e-06,0.43788433,0.58981115,0.004129169
123,EX_S09_P000044_C0001_B408_V01_T01,3.0460687e-05,0.13057609,0.012062704,0.71360695
124,EX_S09_P000117_C0001_B201_V04_T01,3.3511506e-07,0.0060798875,0.050346065,0.95479125
125,EX_S09_P000379_C0001_B101_V01_T01,0.0005622957,0.03781511,0.0059852386,0.95184886
126,EX_S09_P000270_C0001_B101_V01_T01,1.4220641e-05,0.013092164,0.9970944,1.7905315e-05
127,EX_S09_P000178_C0001_B101_V01_T01,0.0043369117,0.6311416,0.22088383,0.11649149
128,EX_S09_P000216_C0001_B101_V02_T01,0.00070050015,0.30467638,0.07642594,0.49973467
129,000032368200418955,0.0038586906,0.95543754,0.0069061494,2.4157775e-06
130,000031447900372760,8.8287685e-05,0.1856924,0.6872832,0.00017273717
131,000033382400482097,0.004607232,0.18924217,0.8776707,0.003396995
132,000030669500332611,0.08436586,0.9819816,0.0050887177,0.00019133258
133,000034131800547421,0.0009092527,0.16341275,0.06679323,0.5111759
134,EX_S09_P000076_C0001_B114_V01_T02,7.701248e-05,0.12075914,0.064183384,0.85871804
135,000032031400402952,0.0035975263,0.9791926,0.018281177,0.0052317022
136,EX_S09_P000164_C0001_B101_V02_T01,0.00013648772,0.06189024,0.0051776716,0.9035705
137,000031068400351367,0.02452151,0.050105426,0.098337516,0.74537355
138,EX_S09_P000326_C0001_B101_V01_T01,3.911127e-06,0.026633201,0.0074855997,0.94334215
139,000030303300314209,3.1908785e-05,0.7336493,0.40584636,1.3618013e-05
140,000031799100390257,0.00017227876,0.9998306,0.00015877059,3.620254e-05
141,000031505500375271,0.00026609172,0.99593335,0.004642542,0.00080480654
142,EX_S09_P000304_C0001_B101_V02_T01,0.00024030538,0.13550763,0.0032048956,0.8911038
143,EX_S09_P000013_C0001_B101_V01_T01,0.00038725493,0.99690944,0.0029150818,0.0015659805
144,000035706800697694,0.001621174,0.29144636,0.001535377,0.9070139
145,000035573600680030,0.12344902,0.53275394,0.3271063,0.045114186
146,000036157800749644,0.027180588,0.22397803,0.7023574,0.008393365
147,000031891500397273,0.045028448,0.7135491,0.5382725,0.005705071
148,EX_S09_P000214_C0001_B101_V02_T01,0.00015910505,0.099865876,0.003823766,0.8907942
149,EX_S09_P000067_C0001_B504_V01_T02_E002,7.472467e-07,0.8909911,0.37372157,0.0029329332
150,000034045000540010,8.704145e-05,0.91618556,0.07050989,0.00057358
151,EX_S09_P000213_C0001_B101_V01_T01,0.0002772744,0.18340097,0.010072903,0.90248424
