,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031309400365179,0.0011739626,0.104305394,0.0018200089,0.913187
1,000033477900494767,0.008696277,0.8167755,0.11755713,0.008810934
2,EX_S09_P000228_C0001_B101_V04_T01,3.0939475e-05,0.9991636,0.00040128053,0.00023363052
3,000030490000322447,0.0014183024,0.25295332,0.007420273,0.8180559
4,EX_S09_P000097_C0001_B101_V02_T01,0.0007139736,0.105579,0.13387148,0.72291195
5,000033780900519195,0.007011945,0.8300713,0.06599441,0.014815834
6,000033382400476107,0.04555217,0.0068473406,0.97616106,0.0041896896
7,000035215500646303,0.008716083,0.037411384,0.8500147,0.05300246
8,EX_S09_P000053_C0001_B107_V01_T02_E002,0.00065495656,0.2194799,0.09126802,0.66832656
9,000031891500393317,0.00027617314,0.6884647,0.2418723,0.016699135
10,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0014545926,0.3180312,0.14330664,0.5359233
11,EX_S09_P000299_C0001_B101_V01_T01,9.418026e-07,0.006773279,0.00012658944,0.9969958
12,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00014306289,0.12997265,0.010354622,0.9180275
13,000032373100420775,0.0012994888,0.27450606,0.03590775,0.63875204
14,000034025900540935,0.003373406,0.5583112,0.15295444,0.069093116
15,000035599100688214,5.741457e-06,0.9233194,0.49257788,1.3911331e-06
16,000031799100390263,0.0011126318,0.8832871,0.016315574,0.0045564123
17,EX_S09_P000163_C0001_B101_V04_T01,7.413638e-05,0.016666675,0.0480699,0.9647471
18,EX_S09_P000410_C0001_B101_V01_T02,4.832767e-06,0.06354189,0.0007293504,0.9897775
19,000031206300360812,7.299509e-05,0.9040739,0.2352627,0.0007432335
20,000032202000412394,0.0017489734,0.69086736,0.51808655,0.0013089479
21,EX_S09_P000333_C0001_B101_V02_T01,0.00015104107,0.0126822945,0.9850402,0.00013713229
22,EX_S09_P000083_C0001_B101_V01_T02_E002,0.01894348,0.35379636,0.36388165,0.30115676
23,EX_S09_P000162_C0001_B101_V02_T01,3.4160294e-05,0.9354931,0.0046993443,0.028413162
24,EX_S09_P000407_C0001_B101_V01_T01,0.0004903364,0.97882015,0.0068269838,0.015474506
25,EX_S09_P000083_C0001_B304_V01_T02_E002,3.533013e-05,0.041656584,0.9514563,0.007253515
26,000035324000659396,0.0011438625,0.6423391,0.52088696,0.001337545
27,000033942700528897,6.8838126e-05,0.2238972,0.8829295,4.489893e-07
28,000032269300415945,0.00030437263,0.954579,0.07584162,6.8671194e-05
29,000031206300360818,0.0017589034,0.7068759,0.049291305,0.08476769
30,000034181300550454,0.00082615565,0.044517133,0.9802043,0.00022731283
31,EX_S09_P000229_C0001_B101_V01_T01_E001,0.010964343,0.093713604,0.8243844,0.03273614
32,000029496800270409,0.011559745,0.08134979,0.0070206854,0.9590716
33,EX_S09_P000072_C0001_B103_V01_T01,6.3315733e-06,0.09908531,0.0076779337,0.9078142
34,EX_S09_P000185_C0001_B101_V02_T01,3.0118915e-06,0.024072343,0.0075476915,0.9757332
35,000035605100680894,0.075845204,0.764154,0.10328253,0.005581026
36,EX_S09_P000354_C0001_B101_V03_T01_E001,0.00014067434,0.16029124,0.012407081,0.8393473
37,EX_S09_P000206_C0001_B101_V01_T01,0.00080182456,0.55760837,0.42586678,0.123035766
38,EX_S09_P000194_C0001_B101_V02_T01_E001,0.00014925632,0.09647418,0.05206586,0.9068203
39,EX_S09_P000035_C0001_B201_V01_T01,0.009380393,0.45901522,0.5567755,0.25361833
40,000036177600753266,0.087442234,0.06546277,0.8852631,0.0006019888
41,EX_S09_P000118_C0001_B101_V01_T01,0.00017291366,0.1597077,0.015595511,0.79440135
42,000031970300399678,0.00073450536,0.5434561,0.7195077,0.00028843287
43,000030669500332610,0.38942555,0.7286893,0.013916546,1.0450192e-05
44,EX_S09_P000059_C0001_B303_V01_T02,0.0048973006,0.92389786,0.013791362,0.009286165
45,000035601500689055,0.030837176,0.1559754,0.020758355,0.8135409
46,000029496800270410,0.005589583,0.2900993,0.08516749,0.53809214
47,000033922900530152,0.013781404,0.023726104,0.0053806007,0.954651
48,000030674400332788,0.012600561,0.124000676,0.30451947,0.56405306
49,000032202000412395,0.0017755784,0.62252593,0.59602624,0.0004413053
50,EX_S09_P000216_C0001_B101_V02_T01,0.0003482882,0.11464686,0.041146453,0.8391924
51,000030303300314206,0.0016427384,0.98618466,0.023803622,0.0010640495
52,EX_S09_P000243_C0001_B101_V02_T01,1.8354389e-07,0.40435487,0.0002498087,0.9477215
53,EX_S09_P000064_C0001_B609_V01_T02,0.001158654,0.086205944,0.84190667,0.016292166
54,EX_S09_P000370_C0001_B101_V03_T01,5.0034755e-06,0.016818803,0.99112236,0.00043926906
55,000033629400505447,0.0005202231,0.5970506,0.1312652,0.008586955
56,EX_S09_P000059_C0001_B301_V01_T02,0.0026278805,0.34436038,0.41267815,0.17280076
57,000036157800751807,0.0019776423,0.04512091,0.9823184,9.825361e-06
58,EX_S09_P000030_C0001_B101_V02_T01,0.00037570353,0.09750188,0.010606626,0.8860387
59,EX_S09_P000340_C0001_B204_V01_T02_E004,4.9641723e-05,0.42128947,0.0067041335,0.26762605
60,EX_S09_P000283_C0001_B101_V01_T01,2.621243e-05,0.055383597,0.0039615063,0.97165596
61,000032104600406367,5.9045883e-06,0.82804114,0.27036825,1.7801744e-05
62,EX_S09_P000245_C0001_B101_V02_T01,0.0023458225,0.84717846,0.017716538,0.01643499
63,EX_S09_P000016_C0001_B602_V01_T02,3.8584716e-05,0.95431226,0.044843443,0.0004698643
64,000033938300530897,1.765213e-05,0.0018310708,0.999539,2.5513405e-06
