,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.017517418,0.6577108,0.24345578,0.04731023
1,000030467500322347,0.122503564,0.926806,0.030257763,0.004797281
2,000030473100323233,0.003212489,0.76438564,0.007459086,0.24574484
3,000030530100324275,3.2494077e-05,0.0051792976,0.9962239,2.0132575e-05
4,000030688300332961,0.0020329615,0.5613589,0.32329714,2.472649e-05
5,000030689200333236,0.001472578,0.736325,0.1903597,0.011801202
6,000030689200333237,0.003349204,0.940825,0.04728714,0.0038423757
7,000030689200333238,0.03372071,0.3756622,0.48229438,0.18707229
8,000030689200333239,0.00077885715,0.79092413,0.14317247,0.03864573
9,000030689200333240,0.0012002073,0.77173287,0.15430833,0.009717921
10,000030689200333241,0.001598738,0.8926721,0.053416025,0.0115514835
11,000030689200333242,0.004796289,0.8962817,0.030152148,0.021237224
12,000030689200333243,0.0040146,0.42234102,0.33650804,0.1075132
13,000030689200333244,0.008094966,0.517349,0.18110247,0.43594378
14,000030689500332893,0.0014290812,0.19372888,0.016931064,0.8346865
15,000030689500332894,0.022472149,0.07512821,0.04152625,0.8072299
16,000030689500332895,0.0019806619,0.055645663,0.008690441,0.96954095
17,000030689500332896,0.00040658127,0.019057333,0.005051522,0.98912
18,000030712700334672,0.002707269,0.9987078,0.00036906745,8.333679e-05
19,000030717900334726,0.0011094724,0.045941196,0.0066503333,0.97907525
20,000030717900334727,0.0017418906,0.05910241,0.037740167,0.9427432
21,000030717900334728,0.0022754213,0.050695144,0.02124932,0.9619399
22,000030717900334729,0.002229904,0.3417035,0.4259419,0.142774
23,000030717900334730,0.0004006073,0.21010585,0.058159854,0.78768927
24,000030717900334731,0.001019411,0.95701295,0.040159255,0.0030612694
25,000030717900334732,0.0010457509,0.542935,0.13066699,0.3378688
26,000030734600335049,0.0012984946,0.049324285,0.012705434,0.9686077
27,000030734600335050,0.0027824035,0.041000657,0.012031184,0.96725076
28,000030734600335051,0.002819289,0.038738806,0.009630518,0.97228605
29,000030734600335052,0.0007489934,0.040612284,0.0069356686,0.9759089
30,000030734600335053,0.0013382172,0.09055869,0.0076133097,0.9465109
31,000030734600335054,0.0023570557,0.06154414,0.03201608,0.92126864
32,000030734600335055,0.0063798698,0.3942946,0.3642674,0.13783
33,000030734600335056,0.045695774,0.64663106,0.23021218,0.0814647
34,000030734600335057,0.00016309804,0.8747869,0.08664336,0.0018337858
35,000030734600335058,4.626299e-05,0.92794544,0.0791977,0.00036161506
36,000030734600335059,0.00011275371,0.033119295,0.0038822999,0.99164563
37,000030734600335060,0.0005410472,0.028625848,0.010758339,0.9790718
38,000030804000338850,0.17925899,0.46499848,0.17153716,0.3952573
39,000030804000340330,0.029007357,0.31889606,0.3586863,0.43090683
40,000030804000341016,0.23475738,0.06248534,0.3356247,0.42086053
41,000030982400347721,0.019281996,0.29021236,0.16632538,0.5932982
42,000031029700349801,0.0019716565,0.96242434,0.031641476,6.397344e-05
43,000031172000359335,0.0006602398,0.07146157,0.025600307,0.9264456
44,000031172000359336,0.0030078986,0.7800908,0.18985514,0.022570064
45,000031172000359337,3.9643994e-05,0.6854069,0.5381129,0.00013891177
46,000031172000359338,1.5833562e-05,0.4145987,0.7824388,0.00011049543
47,000031172000359339,0.0012416886,0.403849,0.6205043,0.001818421
48,000031172000359340,1.3638588e-05,0.8055803,0.3889197,9.636836e-05
49,000031172000359343,0.015517381,0.3707941,0.554717,0.08127546
50,000031172000359344,0.0008619135,0.90138155,0.10903667,0.0015301805
51,000031172000359345,2.313162e-05,0.42610118,0.8120406,6.6795656e-05
52,000031172000360619,0.0049434076,0.14793666,0.28309464,0.38561064
53,000031172000363425,0.047662154,0.2994287,0.686319,0.015080764
54,000031172000363426,0.013824367,0.37379694,0.59457874,0.09745583
55,000031172000363427,0.040173054,0.42544642,0.523059,0.06614754
56,000031172000363428,0.033917293,0.3039898,0.6453545,0.08284113
57,000031224800361422,0.0044522327,0.9931235,0.0033935113,1.7825527e-05
58,000031224800361423,0.0088047935,0.9569401,0.0140407495,6.737898e-05
59,000031226900361567,0.0144892465,0.9750872,0.006959728,0.00014880726
60,000031263900361781,0.755267,0.16507448,0.014411025,0.18130477
61,000031263900361782,0.28623906,0.07834042,0.05694918,0.28726518
62,000031264900361450,0.8823109,0.15189238,0.07674653,0.13093802
63,000031292100364431,0.00016273564,0.6702922,0.39606673,0.0008973628
64,000031292100364432,0.00027257943,0.72575194,0.50917155,0.0005840228
65,000031292100364433,0.0014300518,0.8714043,0.18131101,0.0047092796
66,000031292100364434,0.0013862717,0.7391795,0.27093226,0.008718136
67,000031292100364435,0.00028341604,0.91136724,0.1976792,0.000512572
68,000031292100364436,0.013813112,0.36351267,0.21118253,0.41507962
69,000031292100364437,0.0069019324,0.58845323,0.342691,0.054003943
70,000031292100364438,0.000575744,0.09144389,0.18088992,0.8937411
71,000031292100364439,0.017266896,0.3586367,0.16005492,0.6956834
72,000031292100364440,0.0024521775,0.16458006,0.06982925,0.8580197
73,000031292100364441,0.0030354029,0.15201068,0.13232568,0.8074267
74,000031340300367677,0.0021236562,0.73869866,0.28451487,0.006272238
75,000031340300367678,0.00092885824,0.6273913,0.49718624,0.000309592
76,000031340300367679,3.911823e-05,0.78645396,0.53573287,7.8048644e-05
77,000031340300367680,0.00034647615,0.951798,0.031147646,0.0007598947
78,000031340300367683,0.00018072955,0.9203453,0.104448974,0.000188209
79,000031340300367684,0.00053741364,0.88879657,0.0997964,0.0004954016
80,000031340300367685,0.11967611,0.29438612,0.40905744,0.40915763
81,000031340300367686,0.005865172,0.80284494,0.263337,0.0032541242
82,000031340300367687,0.0030244428,0.7176979,0.19004042,0.004478992
83,000031340300367688,0.0044841063,0.6823135,0.35090578,0.007566363
84,000031340300367689,5.4321667e-06,0.96905565,0.15610324,0.000102894686
85,000031346200367697,0.00038823223,0.036832463,0.03593825,0.9455746
86,000031346200367698,0.00056109007,0.14476866,0.029331427,0.8184539
87,000031346200367699,0.0006392487,0.031638365,0.0042336336,0.97996336
88,000031346200367700,0.0005134035,0.028789265,0.012078602,0.973046
89,000031779000387363,0.023581028,0.99617094,0.00082085334,4.5624423e-05
90,000031779500387879,0.093262546,0.6911026,0.04838841,0.160625
91,000032005900398894,0.002233478,0.13238104,0.113785505,0.70961523
92,000032005900401453,0.0016525199,0.07267875,0.75313187,0.10355508
93,000032006400398909,0.00097129383,0.57390004,0.46792755,1.9973884e-05
94,000032006400399698,3.219832e-05,0.18999569,0.9404876,3.4649285e-05
95,000032006400399699,1.9755124e-05,0.32060108,0.88085985,6.287259e-05
96,000032128000404968,0.030864093,0.46146092,0.43287927,0.010494482
97,000032130200405360,0.0011003945,0.8037786,0.1793414,0.00027707356
98,000032130200405361,0.0019609455,0.107188985,0.012375815,0.9124011
99,000032130200405362,0.00038212285,0.55071443,0.015641645,0.6413996
100,000032176800408619,1.9195637e-05,0.9854651,0.052086737,6.990576e-05
101,000032301600413396,0.010719597,0.8670114,0.17802218,0.0013799735
