,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000268_C0001_B101_V02_T01_E001,8.188474e-08,0.0064689494,0.05628498,0.90509725
1,EX_S09_P000044_C0001_B408_V01_T01,6.7821515e-05,0.123534106,0.010619469,0.91477185
2,EX_S09_P000035_C0001_B306_V01_T01,4.906798e-06,0.26339394,0.85342693,0.0034393996
3,EX_S09_P000216_C0001_B101_V03_T01,9.088806e-05,0.05669764,0.04406412,0.949177
4,000035206200645872,0.0006960701,0.024355829,0.005265011,0.9608453
5,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00033113273,0.85458595,0.25935292,0.054968625
6,EX_S09_P000391_C0001_B101_V01_T01,0.00015158791,0.4569329,0.12756163,0.1167985
7,EX_S09_P000173_C0001_B101_V01_T01,2.8348335e-05,0.019931247,0.023996888,0.9745669
8,EX_S09_P000159_C0001_B101_V01_T01,0.00021524925,0.08720775,0.08110244,0.8831934
9,EX_S09_P000129_C0001_B101_V04_T01,7.651223e-05,0.047739405,0.06540461,0.9017434
10,000034238100556677,0.0013474853,0.75219727,0.32213637,0.00029996218
11,EX_S09_P000013_C0001_B101_V01_T01,8.378509e-05,0.98723245,0.011847905,0.005906221
12,000035511100679041,0.00050007534,0.9936841,0.019655215,0.0012913118
13,000030961000347404,0.060085177,0.83813316,0.15869066,0.0030526419
14,000031403200371691,0.006419937,0.009523803,0.9588347,9.034343e-05
15,EX_S09_P000050_C0001_B104_V01_T02_E002,0.00023792958,0.053582385,0.046448242,0.92767376
16,000035702200697040,0.016626809,0.7306018,0.3011844,0.004871983
17,000033477900494769,0.0040038987,0.5094362,0.41306424,0.04361718
18,EX_S09_P000038_C0001_B104_V01_T02,0.0005007815,0.23891129,0.04333831,0.6106232
19,EX_S09_P000129_C0001_B101_V02_T01,1.8918308e-05,0.022708146,0.040306658,0.96671116
20,000031183700359374,0.008103428,0.5499941,0.51049745,0.024449423
21,EX_S09_P000089_C0001_B201_V02_T01,2.938495e-05,0.02396821,0.062169585,0.9578218
22,000033922900530146,0.0003748869,0.0033175696,0.0008498499,0.9965056
23,EX_S09_P000135_C0001_B103_V01_T02,2.0366235e-05,0.13977909,0.013007854,0.9083678
24,EX_S09_P000043_C0001_B102_V01_T02,3.1762738e-06,0.96610636,0.06451488,0.0010122755
25,000035185500645286,0.002746351,0.026339946,0.0049669137,0.8610886
26,000031963800399395,0.0004251443,0.017432485,0.027263293,0.9806824
27,EX_S09_P000059_C0001_B303_V01_T02,0.00028380597,0.9300485,0.04196468,0.020764617
28,EX_S09_P000216_C0001_B101_V01_T01,7.5988915e-05,0.019280566,0.006853365,0.96135163
29,EX_S09_P000280_C0001_B101_V01_T02,0.0024187453,0.19569634,0.12716542,0.66139406
30,000034131800547417,8.5256695e-05,0.16357426,0.17505524,0.3409053
31,000035870700717721,0.0010958341,0.008306531,0.98388493,0.00026257505
32,000031758200386507,0.0016239826,0.1983367,0.73682976,0.00014515787
33,000031913700394408,0.0029514143,0.97501636,0.009030195,0.0010128475
34,EX_S09_P000228_C0001_B101_V01_T01,6.610766e-05,0.99939585,0.00027254823,0.00040585868
35,EX_S09_P000060_C0001_B201_V01_T01_E001,9.9926765e-06,0.36379135,0.062254645,0.34980175
36,EX_S09_P000076_C0001_B117_V01_T02,0.00013801541,0.061137352,0.40871248,0.7102613
37,EX_S09_P000083_C0001_B310_V01_T02_E002,3.2088614e-05,0.05751425,0.89545554,0.030151943
38,000035706800697696,0.0003273317,0.031637914,0.00054464006,0.98186916
39,000029496800270410,0.0057361666,0.42898843,0.0909206,0.5778796
40,EX_S09_P000024_C0001_B102_V01_T02,3.2669673e-06,0.11387529,0.008728222,0.9426535
41,EX_S09_P000136_C0001_B101_V04_T01,3.577239e-05,0.025870489,0.06548766,0.9334017
42,EX_S09_P000251_C0001_B101_V03_T01,0.00018641017,0.80163455,0.044788703,0.043013465
43,000033922800530590,0.004257608,0.04327366,0.017786196,0.9157696
44,000035206200645886,0.09476878,0.116724335,0.015349744,0.54065937
45,000031326800365851,0.0006591609,0.18221377,0.7612281,0.00022438534
46,000034101000544511,0.0057095876,0.31311014,0.022959558,0.7260372
47,EX_S09_P000422_C0001_B101_V02_T01,1.1312056e-06,0.07927007,0.009621021,0.9653057
48,EX_S09_P000199_C0001_B101_V03_T01_E001,8.412445e-06,0.012445233,0.031334408,0.9584122
49,EX_S09_P000175_C0001_B101_V01_T01,0.00015120565,0.09904875,0.039591517,0.8813822
