,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.022604425,0.6581477,0.26756576,0.021567617
1,000030467500322347,0.13744311,0.9517383,0.022342626,0.0011522372
2,000030473100323233,0.0034193536,0.874259,0.002234607,0.146728
3,000030530100324275,1.9377318e-05,0.00329483,0.9981818,6.7734163e-06
4,000030688300332961,0.0019129205,0.6623486,0.19720931,9.414214e-06
5,000030689200333236,0.0030183813,0.82211375,0.114548504,0.006589503
6,000030689200333237,0.0035263745,0.9781667,0.017972741,0.0014569798
7,000030689200333238,0.07310116,0.35690644,0.38139397,0.19541742
8,000030689200333239,0.0011880662,0.84690404,0.09734855,0.02758523
9,000030689200333240,0.0010609855,0.8436687,0.08140367,0.006938474
10,000030689200333241,0.0029170825,0.9392359,0.02286017,0.009162503
11,000030689200333242,0.005090116,0.95127356,0.010574743,0.016697185
12,000030689200333243,0.0069909967,0.4038218,0.34677845,0.07428793
13,000030689200333244,0.016442483,0.4435916,0.1148218,0.63232154
14,000030689500332893,0.00093523605,0.12187421,0.0046449117,0.9107719
15,000030689500332894,0.018792251,0.03354389,0.020428607,0.86068326
16,000030689500332895,0.0018935719,0.026927093,0.0030494828,0.9878462
17,000030689500332896,0.00040735365,0.0058458606,0.0020729878,0.99424744
18,000030712700334672,0.0027962627,0.9997291,0.000117225776,1.4053305e-05
19,000030717900334726,0.0011613811,0.02943746,0.0025758666,0.9897961
20,000030717900334727,0.0011974951,0.02321879,0.014634857,0.9746207
21,000030717900334728,0.002233087,0.023467094,0.010691457,0.97710097
22,000030717900334729,0.008017635,0.23820998,0.57622886,0.122666635
23,000030717900334730,0.0006535716,0.28781787,0.047121137,0.64948297
24,000030717900334731,0.0009999851,0.9769198,0.022036884,0.0019938927
25,000030717900334732,0.00092402106,0.7412124,0.04712681,0.12986638
26,000030734600335049,0.0013049938,0.029166216,0.006230559,0.98702514
27,000030734600335050,0.0025252744,0.020889882,0.005858397,0.9849947
28,000030734600335051,0.0020262268,0.025145847,0.0059171747,0.98499656
29,000030734600335052,0.00069048913,0.021406064,0.0022256253,0.99036306
30,000030734600335053,0.0010269382,0.052370988,0.0023923046,0.97893184
31,000030734600335054,0.0014041215,0.023417862,0.007249314,0.979261
32,000030734600335055,0.01752011,0.3631739,0.37063313,0.13819732
33,000030734600335056,0.046560086,0.6574487,0.11741018,0.07353416
34,000030734600335057,7.706809e-05,0.95072436,0.026648307,0.0010948161
35,000030734600335058,3.439739e-05,0.9711727,0.023367396,0.0003112348
36,000030734600335059,0.000113450646,0.020862669,0.0016306365,0.9940824
37,000030734600335060,0.00028587095,0.011517314,0.0027423706,0.9947436
38,000030804000338850,0.26223856,0.5462418,0.08253119,0.19381954
39,000030804000340330,0.032682158,0.33458704,0.35990593,0.2525575
40,000030804000341016,0.3528928,0.04747197,0.3217081,0.28225645
41,000030982400347721,0.023496456,0.33276463,0.12512553,0.46803948
42,000031029700349801,0.001399709,0.98875123,0.012743646,1.3236248e-05
43,000031172000359335,0.0006392776,0.03267842,0.007815556,0.9762348
44,000031172000359336,0.0067369314,0.8270735,0.12803434,0.020081544
45,000031172000359337,5.3326257e-05,0.7898,0.36127016,6.97268e-05
46,000031172000359338,1.9344212e-05,0.45951647,0.72370476,5.7223922e-05
47,000031172000359339,0.0012741375,0.51584876,0.45175466,0.000981128
48,000031172000359340,1.6614367e-05,0.9042658,0.20942606,4.398902e-05
49,000031172000359343,0.013857678,0.36141515,0.50272506,0.0386738
50,000031172000359344,0.0013012914,0.9518245,0.056731816,0.00063385
51,000031172000359345,2.874374e-05,0.5717555,0.7124327,2.6038131e-05
52,000031172000360619,0.008922711,0.10523803,0.4678627,0.2567944
53,000031172000363425,0.063681334,0.35570368,0.72582847,0.0050021945
54,000031172000363426,0.042305153,0.38149735,0.7136408,0.050370544
55,000031172000363427,0.088400505,0.47860557,0.57838506,0.028054303
56,000031172000363428,0.0644796,0.32722062,0.71039665,0.05913346
57,000031224800361422,0.0026166341,0.997908,0.001415853,4.584444e-06
58,000031224800361423,0.005359009,0.98489547,0.006590789,1.9847179e-05
59,000031226900361567,0.01160563,0.9894761,0.0033217934,4.777436e-05
60,000031263900361781,0.7270174,0.16640137,0.0035074346,0.112518996
61,000031263900361782,0.27592054,0.050953105,0.030132413,0.23600662
62,000031264900361450,0.8995428,0.13841198,0.027098542,0.091937594
63,000031292100364431,0.00022605233,0.7612279,0.2875324,0.00027837735
64,000031292100364432,0.00024041126,0.8175678,0.37544882,0.00023754104
65,000031292100364433,0.0016156728,0.94746715,0.09861008,0.0013972465
66,000031292100364434,0.001826608,0.8511633,0.16534264,0.0024426628
67,000031292100364435,0.00020741246,0.9771435,0.06967387,9.399708e-05
68,000031292100364436,0.020081514,0.39203727,0.14972003,0.42536148
69,000031292100364437,0.009230505,0.7218487,0.25314328,0.023363529
70,000031292100364438,0.0012613751,0.05577694,0.2517393,0.84447515
71,000031292100364439,0.029916925,0.3917243,0.15223414,0.47946125
72,000031292100364440,0.0033963118,0.16379143,0.045689486,0.84988654
73,000031292100364441,0.003783748,0.13308974,0.10947487,0.8068212
74,000031340300367677,0.005805132,0.7890188,0.2509025,0.003236323
75,000031340300367678,0.0011439371,0.6751435,0.5458198,9.148745e-05
76,000031340300367679,5.714796e-05,0.85660756,0.42548144,2.8851393e-05
77,000031340300367680,0.00043106242,0.9847311,0.011551477,0.00023317967
78,000031340300367683,0.00024159555,0.961481,0.062388234,5.9925464e-05
79,000031340300367684,0.00078231975,0.9288833,0.07524786,0.00018981894
80,000031340300367685,0.11339377,0.21753651,0.20270032,0.5479628
81,000031340300367686,0.00799138,0.7858275,0.25249964,0.0017321307
82,000031340300367687,0.0056478824,0.7836194,0.12248881,0.003054018
83,000031340300367688,0.0047034547,0.8530071,0.25110522,0.0010225791
84,000031340300367689,7.4085806e-06,0.9786289,0.13499554,3.5613702e-05
85,000031346200367697,0.00025388124,0.013894655,0.015709886,0.9797314
86,000031346200367698,0.00047298562,0.08636944,0.01146007,0.9232776
87,000031346200367699,0.00036225095,0.012085215,0.0018776496,0.99357283
88,000031346200367700,0.0002394477,0.009475329,0.0029832358,0.9941474
89,000031779000387363,0.021729527,0.9989279,0.00026861034,9.237484e-06
90,000031779500387879,0.12094813,0.791623,0.024753476,0.06209855
91,000032005900398894,0.0003590567,0.033904795,0.0074360934,0.9571298
92,000032005900401453,0.0011248057,0.041774567,0.80625117,0.07454009
93,000032006400398909,0.0015062762,0.6393985,0.47494873,4.13137e-06
94,000032006400399698,4.529404e-05,0.23599666,0.94424653,1.10936535e-05
95,000032006400399699,2.7175865e-05,0.3851811,0.8873673,2.0920197e-05
96,000032128000404968,0.025408529,0.37728482,0.59333545,0.0029915401
97,000032130200405360,0.0014633058,0.89985156,0.09278908,0.00019095259
98,000032130200405361,0.002632067,0.09961044,0.0046472866,0.9205464
99,000032130200405362,0.00045897745,0.67789745,0.010360336,0.30971146
100,000032176800408619,2.2059387e-05,0.9926091,0.042762652,1.8236322e-05
101,000032301600413396,0.010342965,0.93954605,0.07762488,0.0004132316
102,000032301600414125,0.00024804674,0.9347079,0.08021921,0.0008230652
103,000032302500414881,0.003384846,0.9123428,0.051803246,0.0013756754
104,000032365400417200,0.001847427,0.62198883,0.3873515,0.016779125
105,000032365400417201,0.00087428436,0.9997855,0.00041340457,1.2907532e-05
106,000032365400420385,0.00048370266,0.999874,7.7449135e-05,4.41464e-05
107,000032365400420386,0.00041192697,0.99988353,0.00015205231,1.7421393e-05
108,000032365400420387,0.00039599853,0.99954045,0.00076161354,1.3213357e-05
109,000032365400420388,0.0039210836,0.9875651,0.0061060903,0.0015208321
110,000032365400420389,0.00068010436,0.99944395,0.0008718124,5.060156e-05
111,000032365400420390,0.0016425435,0.9991517,0.0011884125,0.00014027624
112,000032365400420391,0.00038225166,0.9999069,0.00017011391,9.923286e-06
113,000032365400420392,0.04117133,0.16665053,0.14743674,0.68469626
114,000032365400420393,0.020886118,0.6705758,0.32019857,0.011548859
115,000032365400422626,0.00026592586,0.9996165,0.00072893035,2.8146356e-05
116,000032365400422627,0.0010902056,0.99878174,0.0018130757,0.00012274385
117,000032368400420526,0.00108557,0.029661704,0.009148799,0.9818381
118,000032368400420527,0.0037874612,0.07095665,0.038771644,0.90906143
119,000032368400420528,0.00056701055,0.025607478,0.008622531,0.9861223
120,000032368400420529,0.0022207121,0.058915514,0.032265656,0.9164236
121,000032368400420530,0.0022587583,0.05883174,0.010565986,0.95591027
122,000032368400420531,0.0038948893,0.08304731,0.02438786,0.9111717
123,000032368400420532,0.004170856,0.061783385,0.026940722,0.9340315
124,000032368400420533,0.0010520659,0.022754855,0.0036501188,0.98443145
125,000032368400425973,0.0008077029,0.044785902,0.04490632,0.9105352
126,000032434900422318,0.051375896,0.41293314,0.42875046,0.030431733
127,000032513500425531,0.00031676472,0.99106044,0.030002445,4.7339756e-05
128,000032974000447069,0.0033126809,0.86014396,0.021351447,0.012651582
129,000033124800454345,0.7788698,0.19317056,0.016166754,0.031187903
130,000033209500460318,0.018069573,0.9162291,0.13779436,0.0005399871
131,000033415100478754,0.06709358,0.6532878,0.06713828,0.0004876993
132,000033415100486632,0.24359041,0.44264716,0.013806474,0.2770709
133,000033415100486634,0.015622817,0.9884764,0.0013688821,0.009781927
134,000033415400487548,0.2523107,0.49696323,0.08908664,0.25335962
135,000033415400487550,0.0322083,0.2881632,0.5848326,0.048515722
136,000033604300493894,0.004443913,0.6287792,0.5850646,0.0001491674
137,000033610500503864,0.00010166463,0.87673175,0.52157384,1.7350827e-05
138,000033610500503866,3.8066242e-05,0.9300186,0.3586287,5.3663098e-05
139,000033610500503868,0.0045231944,0.46235967,0.613585,0.019868903
140,000033867200518850,0.12985413,0.6621766,0.3091321,0.009922131
141,000033891700518470,0.009271188,0.24893306,0.8315737,0.000105031104
142,000033891700522696,0.0012676747,0.15218735,0.9498623,3.2483884e-05
143,000034259100557564,0.00035872243,0.95367616,0.07715915,0.002449099
144,000034259100557566,0.0023929419,0.85148734,0.18720394,0.0015128743
145,000034259100558310,0.003429301,0.81970674,0.27786532,0.002642017
146,000034259100558312,0.009126831,0.71258247,0.2771555,0.0036086778
147,000034259100558314,0.0059622754,0.85643595,0.15063448,0.002173248
148,000034259100558318,0.008821409,0.5377427,0.46381387,0.0032114263
149,000034259100558322,0.0040564025,0.82147694,0.2139512,0.0013730878
150,000034259100558324,0.00248796,0.6865488,0.31657797,0.0020999548
151,000034261900559443,0.0011143071,0.0515611,0.007565263,0.9808872
152,000034261900559449,0.018004369,0.05474663,0.03233197,0.92966986
153,000034261900559453,0.0024662497,0.9452284,0.059422076,0.0013015504
154,000034261900559455,0.0007075614,0.024839379,0.0050117653,0.98743814
155,000034261900559457,0.00038292748,0.92899483,0.17777441,0.00023161463
156,000034261900559459,0.011064602,0.42827576,0.39746746,0.005722772
