,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029269500258388,0.02212697,0.55004203,0.35859632,0.038338162
1,000030467500322347,0.15014511,0.9340588,0.02255666,0.0018220813
2,000030473100323233,0.0029740257,0.8235694,0.0021270735,0.22342436
3,000030530100324275,2.1246393e-05,0.0021824753,0.99860173,1.0616701e-05
4,000030688300332961,0.003079778,0.44665602,0.3153241,1.8822408e-05
5,000030689200333236,0.0037273704,0.7115454,0.17916766,0.01689248
6,000030689200333237,0.004602231,0.9512125,0.03438436,0.0038590808
7,000030689200333238,0.051846556,0.31339362,0.43742332,0.18893777
8,000030689200333239,0.0014752819,0.7726673,0.14360443,0.054543
9,000030689200333240,0.0014220123,0.69031644,0.14613762,0.01665736
10,000030689200333241,0.003733378,0.8757943,0.040228248,0.021135226
11,000030689200333242,0.0067955297,0.89349,0.018943453,0.038383916
12,000030689200333243,0.007318641,0.3725764,0.33637735,0.1344971
13,000030689200333244,0.009327977,0.39463806,0.09574363,0.71304816
14,000030689500332893,0.00076405786,0.14401358,0.005664016,0.9030416
15,000030689500332894,0.02447155,0.03463081,0.023509305,0.83905774
16,000030689500332895,0.0018933375,0.029396508,0.0035020853,0.98522896
17,000030689500332896,0.00034396272,0.0062422594,0.0018244184,0.99348986
18,000030712700334672,0.004451271,0.99944323,0.00016766568,3.094287e-05
19,000030717900334726,0.0010497385,0.034149967,0.0023868312,0.9883633
20,000030717900334727,0.0011951791,0.024317345,0.021109225,0.96752936
21,000030717900334728,0.0018424566,0.024049252,0.009929498,0.9758085
22,000030717900334729,0.006985953,0.2323353,0.55499995,0.19517532
23,000030717900334730,0.00037660755,0.20845504,0.03310935,0.79468656
24,000030717900334731,0.0014235419,0.9562974,0.03719917,0.00458749
25,000030717900334732,0.0007596116,0.71067,0.04178101,0.19143212
26,000030734600335049,0.0012047603,0.03225864,0.005674587,0.98580277
27,000030734600335050,0.0025049543,0.023044605,0.0055129277,0.9826791
28,000030734600335051,0.0021067124,0.028125376,0.0056961766,0.98203504
29,000030734600335052,0.00065965793,0.023102744,0.0020193444,0.9890647
30,000030734600335053,0.0010345485,0.051849168,0.0025218884,0.97673154
31,000030734600335054,0.0014977269,0.023691148,0.00797021,0.9756797
32,000030734600335055,0.01530312,0.35386464,0.37356618,0.1875494
33,000030734600335056,0.043931685,0.644868,0.15275863,0.08316993
34,000030734600335057,0.00011658024,0.9002953,0.04550726,0.0024262513
35,000030734600335058,5.164379e-05,0.935941,0.040834118,0.00081083574
36,000030734600335059,7.072164e-05,0.02294359,0.0014361413,0.99444795
37,000030734600335060,0.00023391892,0.011557441,0.0023393945,0.9944214
38,000030804000338850,0.23915654,0.48139146,0.09308269,0.3100746
39,000030804000340330,0.025237968,0.29841822,0.42933843,0.30252612
40,000030804000341016,0.2831281,0.033436205,0.26650268,0.39711687
41,000030982400347721,0.012010021,0.23587433,0.13402991,0.6319863
42,000031029700349801,0.0022087523,0.9743643,0.020694282,3.2816297e-05
43,000031172000359335,0.0005863738,0.03505019,0.008456487,0.9706448
44,000031172000359336,0.008406671,0.6914596,0.19620237,0.062171187
45,000031172000359337,5.8553225e-05,0.61637217,0.5095078,0.00017934524
46,000031172000359338,2.4739817e-05,0.2803854,0.81530416,0.00014359671
47,000031172000359339,0.0015280065,0.3416577,0.58719754,0.0024278215
48,000031172000359340,2.0354972e-05,0.8250032,0.28515413,0.0001137083
49,000031172000359343,0.009653125,0.269036,0.5595054,0.071980804
50,000031172000359344,0.001622706,0.91403556,0.09325036,0.0013933656
51,000031172000359345,3.7321424e-05,0.4130793,0.78677195,6.6211505e-05
52,000031172000360619,0.0047787814,0.09623675,0.3686711,0.34867752
53,000031172000363425,0.071662046,0.326637,0.72308993,0.008747244
54,000031172000363426,0.018688478,0.3540403,0.65014994,0.090332426
55,000031172000363427,0.08089834,0.43070036,0.602167,0.056352187
56,000031172000363428,0.049878094,0.27885896,0.6785678,0.113428116
57,000031224800361422,0.004950001,0.99487597,0.0025458834,1.0623304e-05
58,000031224800361423,0.009534559,0.96226877,0.011602352,5.447549e-05
59,000031226900361567,0.022133982,0.97431,0.0062945024,0.0001102727
60,000031263900361781,0.8326461,0.1476665,0.004257865,0.1235445
61,000031263900361782,0.33885178,0.052597597,0.03024737,0.22055842
62,000031264900361450,0.92816967,0.12926356,0.03317157,0.09663066
63,000031292100364431,0.00022466514,0.64112043,0.39452335,0.0005975239
64,000031292100364432,0.0002647172,0.7081509,0.49096462,0.0005354951
65,000031292100364433,0.0020494538,0.9078521,0.1467962,0.0039327987
66,000031292100364434,0.002032858,0.8004788,0.2074182,0.006106704
67,000031292100364435,0.00028773825,0.9586128,0.102351144,0.00021739636
68,000031292100364436,0.010333383,0.34008095,0.11777275,0.5575256
69,000031292100364437,0.0074946457,0.65180635,0.28330544,0.04756148
70,000031292100364438,0.00070335553,0.05428021,0.23065034,0.86550593
71,000031292100364439,0.017487144,0.38934404,0.121987,0.57948554
72,000031292100364440,0.00147359,0.12659276,0.042520057,0.90044695
73,000031292100364441,0.0017489359,0.11946888,0.08973257,0.84325415
74,000031340300367677,0.006712788,0.693564,0.3347216,0.009077537
75,000031340300367678,0.0014164654,0.6216462,0.5683817,0.00016323559
76,000031340300367679,8.1024256e-05,0.76738286,0.5486215,6.2949315e-05
77,000031340300367680,0.00056659564,0.9741737,0.018596407,0.000556742
78,000031340300367683,0.00037835556,0.92783374,0.106084764,0.00015020132
79,000031340300367684,0.0011174196,0.8659223,0.13282272,0.00049211225
80,000031340300367685,0.1394563,0.24475664,0.29041156,0.4535104
81,000031340300367686,0.0090221595,0.74121386,0.26069248,0.0030593274
82,000031340300367687,0.008165813,0.6634862,0.19515912,0.007351841
83,000031340300367688,0.0069909897,0.76982516,0.33834925,0.002379999
84,000031340300367689,1.0919478e-05,0.959167,0.19258456,9.162828e-05
85,000031346200367697,0.00020820701,0.01301399,0.015158722,0.9800715
86,000031346200367698,0.0004159721,0.09143846,0.013295351,0.91358376
87,000031346200367699,0.0002737958,0.011875096,0.0015952294,0.99280727
88,000031346200367700,0.00021075299,0.009356955,0.0023997095,0.99395883
89,000031779000387363,0.034623247,0.9975636,0.00041024288,2.0813357e-05
90,000031779500387879,0.11441306,0.7512057,0.032015152,0.08876103
91,000032005900398894,0.00035644337,0.029991167,0.007353124,0.957187
92,000032005900401453,0.0012691396,0.036796708,0.8126496,0.09641872
93,000032006400398909,0.0023356536,0.54042196,0.50545824,7.786412e-06
94,000032006400399698,6.862917e-05,0.14489734,0.9619562,2.611669e-05
95,000032006400399699,4.1993797e-05,0.24295539,0.92425674,5.3108288e-05
96,000032128000404968,0.033421636,0.30212432,0.60722613,0.0059264745
97,000032130200405360,0.002317158,0.79408926,0.14790237,0.00044664502
98,000032130200405361,0.0013063616,0.080109484,0.0026738707,0.9472239
99,000032130200405362,0.0003252739,0.5802046,0.0103756795,0.4362517
100,000032176800408619,3.291386e-05,0.9861179,0.065395705,4.370694e-05
101,000032301600413396,0.014636122,0.88372236,0.12110384,0.00080643134
102,000032301600414125,0.0002352621,0.9065141,0.09396785,0.0012213448
103,000032302500414881,0.003283273,0.88300234,0.055196002,0.0021135511
104,000032365400417200,0.0014963135,0.5946856,0.35442287,0.0342262
105,000032365400417201,0.0012114057,0.99955374,0.00068934646,2.6835714e-05
106,000032365400420385,0.00073172926,0.9997236,0.00012699967,0.00010621889
107,000032365400420386,0.00054400973,0.99978596,0.0002128772,3.580611e-05
108,000032365400420387,0.00053675123,0.9990996,0.0012385561,2.9347311e-05
109,000032365400420388,0.0058317524,0.9733127,0.010735183,0.0039843284
110,000032365400420389,0.0010897492,0.99877006,0.0016033098,0.00013550399
111,000032365400420390,0.0019050454,0.9981086,0.002018476,0.0003640333
112,000032365400420391,0.00056309754,0.9998248,0.00024792686,2.2355049e-05
113,000032365400420392,0.032978535,0.1925861,0.17582338,0.6805392
114,000032365400420393,0.019713756,0.56568646,0.3788661,0.024375644
115,000032365400422626,0.00032244297,0.99922574,0.0011649522,6.009915e-05
116,000032365400422627,0.0017567722,0.99774593,0.0031590627,0.00026494218
117,000032368400420526,0.0009067342,0.030559694,0.008469139,0.9801529
