,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,18-11601,0.0031940585,0.40239307,0.14604215,0.36740595
1,18-12515,0.0018542742,0.7274406,0.36190033,0.018166209
2,18-12521,0.0036480748,0.8704243,0.11838331,0.0009996949
3,18-12847,0.033643886,0.56499237,0.16230465,0.2804033
4,18-13373,0.0053367694,0.16489407,0.83962214,0.0007402273
5,18-13374,0.00041477368,0.9504827,0.21583903,0.0006718612
6,18-14600,8.3011044e-05,0.2737431,0.78990644,0.0015122822
7,18-15236,0.023261001,0.51269466,0.3217312,0.21314019
8,18-15752,0.0009857325,0.9395003,0.039045304,0.011617046
9,18-16261,0.05127468,0.14876631,0.5367619,0.43920508
10,18-16939,0.005352085,0.01863947,0.95363194,0.0064382427
11,18-17571,0.0012961944,0.83713,0.051151592,0.08805381
12,18-17779,0.0073714023,0.30640846,0.16894308,0.52218366
13,18-17997,0.05191142,0.36023456,0.64376944,0.037765805
14,18-18496,0.0034157643,0.84387976,0.1731988,0.03985703
15,18-19002,0.006314984,0.31723192,0.2503969,0.29542387
16,18-19137,0.0018683794,0.4068839,0.5436405,6.383851e-05
17,18-19729,0.022593476,0.16100235,0.7770611,0.012018884
18,18-20012,0.07507633,0.08854279,0.123828046,0.59025973
19,18-20708,0.12589525,0.4385086,0.25276592,0.0044728005
20,18-2381,0.00064372766,0.019826632,0.9803411,0.0004157771
21,18-3221,0.33492067,0.5553398,0.1521026,0.05970288
22,18-3631,0.0014951328,0.86041963,0.23134394,0.0019541115
23,18-6944a,0.011425165,0.3767459,0.24837497,0.3449447
24,18-7357,0.0016449942,0.96958387,0.026313825,0.00016924203
25,18-8259,0.0020528017,0.41441348,0.45556673,0.0027911763
26,19-10326,0.020475421,0.5427431,0.49498862,0.05373275
27,19-10334,0.7964765,0.032082304,0.15025373,0.027574962
28,19-10946,0.003817198,0.71814054,0.26927528,0.022266474
29,19-1867,0.0023063957,0.29515207,0.21982943,0.48155427
30,19-2335,0.006465039,0.20393336,0.2033026,0.6152603
31,19-2382,0.0068439497,0.009077155,0.9874742,0.00035677856
32,19-312,0.65166646,0.2576664,0.05396084,0.0018130867
33,19-3162,0.6230703,0.17962441,0.33492,0.07416554
34,19-3493,0.0009231749,0.79625094,0.35505486,0.0073387157
35,19-3796,0.0052884156,0.23112114,0.13360743,0.36522624
36,19-4072,0.014490841,0.36550862,0.7122043,0.0063951286
37,19-5287,0.012311618,0.8838971,0.07654923,0.0015142679
38,19-5928,0.0036377423,0.56880826,0.083079524,0.09595235
39,19-6510,0.00067175075,0.39302468,0.7225024,0.008797023
40,19-6511,0.008945607,0.5248569,0.5340514,0.104923114
41,19-6552,0.63957757,0.14162864,0.24119629,0.0524987
42,19-7424,0.54447204,0.54873246,0.03709741,0.013333244
43,19-8224,0.0011240542,0.7664256,0.15491825,0.03531015
44,19-8416,0.08915157,0.23869252,0.42883044,0.00016117915
45,19-9378,0.064060256,0.32319546,0.21000417,0.38134933
46,EX_S09_P000521_C0001_B101_V01_T01,8.572925e-06,0.091297075,0.015448271,0.89528954
47,EX_S09_P000521_C0001_B101_V02_T01,1.3741414e-05,0.09415028,0.019238744,0.89776206
48,EX_S09_P000523_C0001_B101_V01_T01,7.3377387e-06,0.050602604,0.01204063,0.93402976
49,EX_S09_P000524_C0001_B101_V01_T01,1.10749115e-05,0.09064119,0.01829882,0.8659584
50,EX_S09_P000524_C0001_B101_V02_T01,2.7584656e-05,0.07201701,0.019020421,0.89570284
51,EX_S09_P000524_C0001_B201_V01_T01,4.7984668e-05,0.22895803,0.040296473,0.6971798
52,EX_S09_P000524_C0001_B201_V02_T01,2.3171804e-05,0.08720299,0.018113352,0.8779245
53,EX_S09_P000526_C0001_B101_V01_T01,7.365073e-05,0.43788177,0.07085117,0.496799
54,EX_S09_P000532_C0001_B101_V01_T01,4.4218446e-05,0.20947464,0.039984547,0.6721411
55,EX_S09_P000532_C0001_B101_V02_T01,2.3979768e-05,0.030339101,0.021805136,0.9200465
