,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000158_C0001_B101_V04_T01,0.03346123,0.24130857,0.6098997,0.0070312843
1,000033920400528793,0.115382545,0.019976804,0.8574248,0.00090648065
2,EX_S09_P000117_C0001_B101_V01_T01,0.0027604024,0.12476866,0.04902243,0.8085841
3,EX_S09_P000497_C0001_B101_V01_T01,0.0009551653,0.29692236,0.074912034,0.69718665
4,EX_S09_P000450_C0001_B805_V01_T02,0.0051372396,0.48762047,0.24328525,0.3687321
5,EX_S09_P000080_C0001_B704_V01_T02_E002,7.965551e-06,0.7373798,0.29722512,0.00465471
6,EX_S09_P000359_C0001_B201_V01_T02,7.651449e-05,0.37862617,0.035904802,0.63343906
7,000030734200335036,0.0066900174,0.62457067,0.2836799,0.15899262
8,EX_S09_P000012_C0001_B204_V01_T02,7.935503e-06,0.59962064,0.0125048645,0.17752638
9,EX_S09_P000409_C0001_B101_V01_T01,0.00011103357,0.12749824,0.0150551535,0.8202817
10,000031183700359376,0.0014777291,0.86615443,0.11860995,0.050737403
11,000030508000324800,0.0038671214,0.9673932,0.01797454,0.0007708314
12,EX_S09_P000064_C0001_B606_V01_T02,0.0054396926,0.5259064,0.35786644,0.16906539
13,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0005111356,0.7252894,0.11347941,0.11760088
14,000031542100377930,9.296031e-06,0.09907551,0.012311701,0.84368974
15,EX_S09_P000115_C0001_B101_V02_T01,0.014282962,0.23029116,0.25835004,0.54077345
16,000034644700597069,0.00026029957,0.12293213,0.016715422,0.8668561
17,000033922900530146,0.00020617952,0.06432796,0.013100958,0.94625145
18,EX_S09_P000076_C0001_B103_V01_T02,0.0028470857,0.3448806,0.2009607,0.45715022
19,000031891500393316,0.0009817138,0.8028628,0.23202342,0.0048917243
20,000032005900398894,0.0078173205,0.5113581,0.04789806,0.23661852
21,EX_S09_P000458_C0001_B101_V02_T01,6.294006e-06,0.23229311,0.0081232255,0.89169544
22,EX_S09_P000003_C0001_B304_V01_T02,0.0062433598,0.010582555,0.9833241,0.00406914
23,000034238100556681,0.0010306127,0.8918443,0.16495235,0.0022475477
24,EX_S09_P000194_C0001_B101_V03_T01_E003,0.00018932475,0.11941298,0.96413445,0.002830447
25,EX_S09_P000381_C0001_B301_V01_T02,0.0005263381,0.24973498,0.058407906,0.67968965
26,EX_S09_P000076_C0001_B124_V01_T02,0.004346996,0.27710605,0.13948898,0.60174876
27,000034131800547413,0.000100938414,0.18560015,0.13680695,0.68543583
28,000034183600550194,0.005149864,0.1462295,0.020497011,0.7976552
29,000031799100390263,0.00012950221,0.8777797,0.053993944,0.032453615
30,EX_S09_P000434_C0001_B101_V02_T01,0.0004998718,0.060426418,0.041377172,0.8859605
31,000030734600335059,3.3179025e-05,0.20189321,0.039678257,0.69076294
32,EX_S09_P000505_C0001_B103_V01_T02,0.0003340871,0.089471735,0.96122205,0.0053092954
33,000033990600532771,0.00029578336,0.982501,0.0033895818,0.0047474974
34,000035794800704826,0.0003738095,0.054589972,0.93230003,0.0005147152
35,EX_S09_P000153_C0001_B103_V01_T01_E002,0.007259286,0.45390323,0.1500627,0.5662475
