,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,18-11601,0.029095678,0.43905005,0.23667295,0.4292356
1,18-12515,0.008560317,0.48314956,0.5715178,0.0450798
2,18-12521,0.0019579057,0.6572147,0.23836386,0.00057769875
3,18-12847,0.009989388,0.5787094,0.18374729,0.17626646
4,18-13373,0.00089086744,0.25136882,0.7806034,0.000293273
5,18-13374,0.0006219053,0.9422713,0.13781963,0.00038166303
6,18-14600,9.5679876e-05,0.3937192,0.7877074,0.00055774447
7,18-15236,0.07659034,0.45343733,0.35149264,0.3030475
8,18-15752,0.001924755,0.9364092,0.029756838,0.0153570045
9,18-16261,0.06588832,0.13685004,0.45313475,0.14330083
10,18-16939,0.023865696,0.08133957,0.8773074,0.004564114
11,18-17571,0.013341615,0.8278352,0.14252481,0.023779718
12,18-17779,0.0978533,0.45363826,0.315103,0.34517258
13,18-17997,0.057741225,0.18581897,0.62678874,0.019441485
14,18-18496,0.007422338,0.8524992,0.06735025,0.04282368
15,18-19002,0.028930055,0.26325384,0.27417243,0.33635017
16,18-19137,0.00061487296,0.40557373,0.6165079,0.00012758217
17,18-19729,0.016375536,0.16650447,0.7783459,0.001780664
18,18-20012,0.048461393,0.0605981,0.10530186,0.7384349
19,18-20708,0.07976544,0.5449118,0.15230821,0.004805687
20,18-2381,0.00027808902,0.04116155,0.95291585,0.0013015944
21,18-3221,0.37622395,0.24793544,0.34284294,0.20706764
22,18-3631,0.0009248957,0.7608339,0.266274,0.0016580462
23,18-6944a,0.093999505,0.49458736,0.30339766,0.2194032
24,18-7357,0.0051419814,0.9290496,0.06035277,0.00032079456
25,18-8259,0.010188216,0.5607036,0.30991215,0.002615446
26,19-10326,0.003652995,0.44511458,0.60045415,0.029545592
27,19-10334,0.5479875,0.2607173,0.019353192,0.07598398
28,19-10946,0.00938795,0.79745215,0.19858149,0.006442701
29,19-1867,0.01066245,0.20415555,0.07439665,0.64901614
30,19-2335,0.021069894,0.38458547,0.24012092,0.30600506
31,19-2382,0.0015247675,0.15601486,0.89437485,0.00020791739
32,19-312,0.45025146,0.46511245,0.06461306,0.0009488735
33,19-3162,0.467613,0.15120777,0.1889948,0.05919299
34,19-3493,0.0079070525,0.7258271,0.24381077,0.009985814
35,19-3796,0.053248547,0.53288966,0.4083604,0.15625443
36,19-4072,0.00015651708,0.27828535,0.75289464,0.0018967413
37,19-5287,0.040242795,0.80611163,0.13116749,0.0057088807
38,19-5928,0.002577332,0.58016294,0.10958166,0.034353863
39,19-6510,0.02801124,0.10039799,0.7710363,0.00835184
40,19-6511,0.055737905,0.30010688,0.45185322,0.19757754
41,19-6552,0.5607764,0.30678606,0.09138327,0.091210544
42,19-7424,0.6052957,0.46107173,0.07128108,0.030816967
43,19-8224,0.011999263,0.84536767,0.21089931,0.009272191
44,19-8416,0.06295438,0.21712393,0.36604095,0.00035025406
45,19-9378,0.053517066,0.22691604,0.15834022,0.6109026
46,EX_S09_P000521_C0001_B101_V01_T01,7.724851e-05,0.08705991,0.047836754,0.87265617
47,EX_S09_P000521_C0001_B101_V02_T01,3.5244386e-05,0.075681195,0.02972222,0.88944036
48,EX_S09_P000523_C0001_B101_V01_T01,5.9396352e-05,0.06750688,0.03402689,0.8834449
49,EX_S09_P000524_C0001_B101_V01_T01,5.2137293e-05,0.04499003,0.030920835,0.93163794
50,EX_S09_P000524_C0001_B101_V02_T01,0.00010192536,0.067563556,0.04080445,0.8961289
51,EX_S09_P000524_C0001_B201_V01_T01,0.00036702788,0.070076115,0.07454336,0.88324624
52,EX_S09_P000524_C0001_B201_V02_T01,0.00042231416,0.046851527,0.054536734,0.9132737
53,EX_S09_P000526_C0001_B101_V01_T01,0.00033404538,0.21202247,0.27062362,0.47492835
54,EX_S09_P000532_C0001_B101_V01_T01,2.6570313e-05,0.051020563,0.05923209,0.8699187
55,EX_S09_P000532_C0001_B101_V02_T01,0.00014324786,0.028123477,0.03764411,0.95146203
56,EX_S09_P000533_C0001_B101_V01_T02_E001,0.0011908426,0.4918199,0.16406713,0.2624329
57,EX_S09_P000533_C0001_B101_V01_T02_E002,0.00017594427,0.34808135,0.4963262,0.035700534
58,EX_S09_P000533_C0001_B102_V01_T02_E001,0.0005159456,0.5474498,0.18913461,0.12894185
59,EX_S09_P000533_C0001_B103_V01_T02_E001,0.0013076526,0.43036857,0.3942403,0.10761613
60,EX_S09_P000535_C0001_B101_V01_T02_E001,0.003738379,0.151868,0.22921032,0.6419936
61,EX_S09_P000535_C0001_B102_V01_T02_E001,0.004521217,0.17835101,0.18505903,0.6582626
62,EX_S09_P000535_C0001_B103_V01_T02_E001,0.0029891348,0.15891068,0.16941334,0.73406786
63,EX_S09_P000536_C0001_B101_V01_T01,0.0010777741,0.31783348,0.72945726,0.020782916
64,EX_S09_P000536_C0001_B101_V02_T01,0.0025186269,0.19021544,0.8126696,0.06484367
65,EX_S09_P000536_C0001_B101_V03_T01,0.0035509835,0.24542531,0.7421204,0.12727828
66,EX_S09_P000536_C0001_B101_V04_T01,0.0037248672,0.5364167,0.40253657,0.114698716
67,EX_S09_P000536_C0001_B201_V01_T01,0.00011972922,0.09363524,0.9101762,0.015604217
68,EX_S09_P000536_C0001_B201_V02_T01,0.00023073652,0.11306457,0.85375994,0.043870986
69,EX_S09_P000537_C0001_B101_V01_T01,3.054298e-05,0.047652684,0.030019233,0.92972875
70,EX_S09_P000538_C0001_B101_V01_T01,3.6753692e-05,0.055340793,0.022989828,0.9240504
71,EX_S09_P000539_C0001_B101_V01_T02,0.0020577798,0.45633528,0.15397523,0.448244
72,EX_S09_P000539_C0001_B102_V01_T02,0.000866643,0.19384155,0.20720601,0.6853113
73,EX_S09_P000539_C0001_B103_V01_T02,0.00063626247,0.17395866,0.23609284,0.6248909
74,EX_S09_P000540_C0001_B301_V01_T02,0.0025749332,0.2418684,0.3010041,0.49681982
75,EX_S09_P000540_C0001_B302_V01_T02,0.00045177247,0.11470884,0.099369265,0.7929108
76,EX_S09_P000540_C0001_B303_V01_T02,0.00039821953,0.028290236,0.9568384,0.01979104
77,EX_S09_P000540_C0001_B304_V01_T02,0.00051937345,0.027294688,0.9543946,0.020136485
78,EX_S09_P000540_C0001_B305_V01_T02,0.00046960145,0.022954008,0.9645382,0.010725424
79,EX_S09_P000540_C0001_B306_V01_T02,0.00028895805,0.03801384,0.9401394,0.015205762
80,EX_S09_P000540_C0001_B307_V01_T02,0.00032541688,0.14108533,0.14203161,0.6862541
81,EX_S09_P000540_C0001_B308_V01_T02,0.0003655883,0.10886432,0.14677167,0.7927528
82,EX_S09_P000540_C0001_B309_V01_T02,0.00022120473,0.040599287,0.9565618,0.013287246
83,EX_S09_P000541_C0001_B101_V01_T01,3.847089e-05,0.03878251,0.020329243,0.9566752
84,EX_S09_P000545_C0001_B101_V01_T01,0.0012991979,0.16754846,0.32104337,0.3691874
85,EX_S09_P000548_C0001_B101_V01_T01,3.360189e-05,0.03077358,0.025495786,0.9592464
86,EX_S09_P000548_C0001_B101_V02_T01,0.00013795463,0.07189738,0.05139481,0.8602071
87,EX_S09_P000551_C0001_B101_V01_T01,0.00062561285,0.30652556,0.16319196,0.560598
88,EX_S09_P000551_C0001_B201_V01_T01,0.00013730068,0.09762931,0.07996682,0.7952196
89,EX_S09_P000552_C0001_B101_V01_T01_E001,0.00081852224,0.056365985,0.070803165,0.8823233
90,EX_S09_P000552_C0001_B101_V01_T02_E002,0.000104187005,0.6516143,0.22191915,0.03170129
91,EX_S09_P000552_C0001_B101_V02_T01_E001,0.00089460413,0.06272775,0.07843767,0.87348604
