,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031860700391868,0.00022690336,0.96991605,0.02275395,0.0005663705
1,EX_S09_P000485_C0001_B101_V01_T01_E002,1.2501282e-06,0.04504057,0.023040082,0.9424627
2,EX_S09_P000516_C0001_B704_V01_T02_E002,0.00048320126,0.012640044,0.9858871,0.0036898034
3,000032104600406366,0.00014649777,0.5805913,0.5779651,0.00022955704
4,000032367300418953,0.0011191416,0.8841196,0.043444116,0.0044741444
5,000030963300346650,0.00016460916,0.09903172,0.054689307,0.8645753
6,000030786300337665,0.000185263,0.8607586,0.16989727,0.01589012
7,EX_S09_P000285_C0001_B103_V01_T02,8.9960704e-05,0.9694676,0.01986947,0.0045347256
8,000033990600532779,0.00014048413,0.034733754,0.06920565,0.9845769
9,EX_S09_P000436_C0001_B101_V01_T01,1.4404398e-05,0.023654772,0.020971822,0.9606853
10,EX_S09_P000213_C0001_B101_V02_T01,0.0010766346,0.12574516,0.1214896,0.7199969
11,EX_S09_P000486_C0001_B301_V01_T01,0.00026945295,0.24325298,0.05208816,0.7646211
12,000036241700760951,0.0038939887,0.30803263,0.7519745,2.201488e-06
13,000030734600335057,0.0005219658,0.98929894,0.014659406,6.926739e-05
14,000031913700397357,0.000300165,0.9623782,0.025295928,5.1116338e-05
15,EX_S09_P000381_C0001_B301_V01_T02,6.647318e-06,0.05329211,0.06735623,0.89628726
16,EX_S09_P000354_C0001_B101_V03_T01_E001,0.00040410206,0.08026767,0.10209655,0.8532663
17,EX_S09_P000467_C0001_B101_V01_T01,0.0011622887,0.16553614,0.24040182,0.69163793
18,EX_S09_P000506_C0001_B101_V01_T01,1.3247827e-05,0.5384592,0.0032430673,0.21557164
19,000031329300365917,0.00081556774,0.08536747,0.09004921,0.8667966
20,000035478000675914,0.012272853,0.740414,0.28890026,0.0035496207
21,EX_S09_P000206_C0001_B101_V02_T01,0.0024003477,0.6979493,0.08852986,0.2613672
22,000034259100558318,0.0028544746,0.8072834,0.11192814,0.0045901234
23,000035794800704816,0.00039117067,0.021632297,0.95739526,0.00013116881
24,000031505500375293,0.0116257435,0.8023889,0.16429748,0.0066577555
25,000035864200716339,0.009238026,0.869847,0.10340232,0.0072106346
26,EX_S09_P000478_C0001_B101_V01_T02,0.0002854496,0.336255,0.04506613,0.7983231
27,EX_S09_P000235_C0001_B101_V03_T01,0.0008974732,0.68179137,0.085829735,0.31057608
28,EX_S09_P000280_C0001_B102_V01_T02,5.5961715e-05,0.10281602,0.10756293,0.7461629
29,000031367000367330,0.007160808,0.15395062,0.08373444,0.8488148
30,000034727200605347,0.0022699924,0.03457461,0.9684826,4.2267282e-05
31,EX_S09_P000084_C0001_B101_V02_T01,0.0005260397,0.079391904,0.1530846,0.7642313
32,EX_S09_P000103_C0001_B201_V04_T01,5.9062935e-05,0.031917576,0.12178116,0.9207094
33,000034259100558322,0.038574688,0.7878916,0.19660847,0.007689896
34,EX_S09_P000050_C0001_B101_V01_T01_E001,6.231098e-05,0.034384392,0.0692989,0.9214517
35,EX_S09_P000425_C0001_B101_V01_T01_E001,4.8522605e-08,0.013991662,0.0023987554,0.98361266
36,EX_S09_P000093_C0001_B101_V01_T01,1.4265205e-05,0.1460499,0.010156365,0.87225366
37,EX_S09_P000307_C0001_B101_V01_T01,0.3379033,0.335811,0.43081424,0.13538107
38,000035599100688210,0.00036396392,0.9110506,0.15760134,0.0014906056
39,EX_S09_P000064_C0001_B604_V01_T02,0.009122093,0.57646406,0.33829266,0.18239252
40,000032269300415943,3.2877128e-05,0.87564486,0.094832696,0.00020309925
41,000036214300757762,0.012048016,0.64657605,0.05573983,0.20146605
42,EX_S09_P000499_C0001_B307_V01_T02,0.00036749392,0.609362,0.07104443,0.3030723
43,000032373100420776,0.0015839679,0.70908827,0.16213967,0.016847875
44,000036157800750329,0.0015247043,0.068788804,0.8991809,5.597015e-05
45,000035794800703208,0.00043607285,0.028194655,0.9850257,0.0003286485
46,EX_S09_P000215_C0001_B101_V02_T01,0.00022435476,0.49255756,0.087876014,0.2493303
47,EX_S09_P000339_C0001_B101_V01_T02,4.0446386e-05,0.04254368,0.06499083,0.8996305
48,EX_S09_P000304_C0001_B101_V02_T01,1.1047685e-05,0.12176176,0.013093397,0.8610541
49,EX_S09_P000488_C0001_B101_V01_T01_E001,1.8126204e-05,0.0924131,0.100747466,0.7790471
50,EX_S09_P000001_C0001_B101_V01_T01_E001,9.951096e-05,0.042787515,0.05417528,0.9083844
51,000031340300367685,0.010943354,0.40038773,0.069353275,0.452394
52,EX_S09_P000015_C0001_B201_V01_T01,0.0007026447,0.11115862,0.17143658,0.7958834
53,EX_S09_P000405_C0001_B209_V01_T02,1.6859223e-05,0.75010514,0.0023718725,0.58020014
54,000034641300596770,1.4996634e-05,0.99920446,0.0008188191,5.254353e-06
55,000034727200605345,0.015752207,0.31901908,0.77759606,0.0072630327
56,000035232400649795,0.00046657957,0.87663704,0.28358105,0.0012279536
57,EX_S09_P000249_C0001_B101_V01_T01,0.00013781435,0.06767001,0.027122688,0.9262057
58,EX_S09_P000410_C0001_B302_V01_T02,5.562726e-06,0.017028412,0.0034266226,0.98691386
59,EX_S09_P000045_C0001_B101_V01_T02,8.9726804e-05,0.65373707,0.010581936,0.28780964
60,000030689200333236,0.00087756605,0.75912017,0.24452928,0.00023540344
61,EX_S09_P000499_C0001_B305_V01_T02,8.933262e-06,0.20168662,0.02260925,0.8768446
62,EX_S09_P000426_C0001_B101_V01_T01,9.605478e-05,0.24172896,0.14082107,0.5044242
63,000032031400402942,0.02275776,0.13549069,0.08191129,0.8691706
64,000034819700614013,0.0053209173,0.83878964,0.2430545,0.002462625
65,000031801900391057,0.00012803932,0.082851395,0.017209446,0.7728068
66,EX_S09_P000076_C0001_B108_V01_T02,2.4490171e-05,0.06337366,0.08434422,0.88064253
67,EX_S09_P000030_C0001_B101_V01_T01,0.006794957,0.09273046,0.038015164,0.5428242
68,000031990700400984,0.01536944,0.23491617,0.3150854,0.32674828
69,000031913700394408,0.0008502447,0.96741766,0.028661229,0.001779222
70,EX_S09_P000234_C0001_B101_V02_T01,8.3556785e-07,0.05377861,0.008354558,0.9214356
71,000031172000363427,0.030366102,0.8132278,0.20601921,0.01150144
72,000030487200323365,0.008612786,0.7608722,0.4104236,0.0053286
73,EX_S09_P000474_C0001_B101_V02_T01,0.000320771,0.53852665,0.029687647,0.56752455
74,EX_S09_P000003_C0001_B306_V01_T02,0.015257711,0.6025392,0.09677614,0.28368014
75,EX_S09_P000273_C0001_B101_V01_T01,7.955386e-06,0.04769139,0.075559005,0.79635566
76,000031065100352638,0.0049934303,0.47799784,0.7983694,0.0001719161
77,000035702200697028,0.00043913076,0.47299078,0.81548285,9.180827e-05
78,EX_S09_P000059_C0001_B306_V01_T02,0.04628979,0.58545035,0.1952729,0.08010659
