,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034259100557564,0.0030751138,0.9884983,0.025250956,8.545506e-05
1,EX_S09_P000015_C0001_B104_V01_T02,0.00022365015,0.036076978,0.47746634,0.2266424
2,EX_S09_P000067_C0001_B502_V01_T02_E002,0.0017458494,0.8026974,0.047685962,0.031948783
3,EX_S09_P000344_C0001_B101_V01_T01,6.1880187e-06,0.0015241613,0.0036304714,0.9958448
4,EX_S09_P000231_C0001_B101_V03_T01,9.180719e-08,0.00017974927,3.1085758e-05,0.9996692
5,000032347800419867,0.00010564917,0.9401245,0.08790668,0.0012555245
6,000031326800365852,1.8027038e-06,0.08513344,0.98119223,1.25514525e-05
7,EX_S09_P000376_C0001_B101_V01_T01,0.00023493705,0.004088823,0.07705553,0.9731814
8,EX_S09_P000001_C0001_B101_V01_T01_E001,0.00022543265,0.03223445,0.06570701,0.8859473
9,000036241700760975,0.006464963,0.2612428,0.33790866,0.34047478
10,EX_S09_P000282_C0001_B104_V01_T02,8.191212e-06,0.0068284776,0.021712855,0.9783222
11,EX_S09_P000101_C0001_B101_V01_T01,0.003549963,0.00076719007,0.99594456,0.00023771483
12,000035185500645280,0.16167514,0.31469756,0.23415078,0.0016782096
13,EX_S09_P000089_C0001_B101_V01_T01,0.00036956882,0.03305532,0.0128705185,0.9509428
14,000034644700597067,8.75722e-05,0.13044974,5.1473082e-05,0.9793443
15,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0045227627,0.6809321,0.36527,0.26340684
16,000035765500702216,0.00042644315,0.99250895,0.009669833,0.002059606
17,EX_S09_P000272_C0001_B101_V02_T01,4.0541883e-05,0.0030196644,0.0011909612,0.9949667
18,EX_S09_P000059_C0001_B307_V01_T02,0.00014348885,0.11707607,0.08984407,0.39311603
19,EX_S09_P000499_C0001_B305_V01_T02,0.0003725052,0.7766021,0.15263645,0.020379357
20,EX_S09_P000223_C0001_B101_V04_T01,0.0001414653,0.007597599,0.99315685,0.00012777696
21,000031068400351371,5.889775e-06,0.12723881,0.00014922871,0.968732
22,EX_S09_P000304_C0001_B101_V02_T01,4.7543855e-07,0.025553744,0.0017790147,0.9751251
23,000033942700528897,0.00029880248,0.1697519,0.8581763,0.00020998779
24,EX_S09_P000516_C0001_B705_V01_T02_E002,3.0684136e-05,0.034583706,0.42479333,0.6118585
25,EX_S09_P000083_C0001_B101_V03_T01_E001,8.066505e-06,0.018618727,0.0010537414,0.99085253
26,000031505500375271,0.00025487685,0.99596006,0.008214932,2.4078074e-05
27,EX_S09_P000076_C0001_B105_V01_T02,0.00020815562,0.008063029,0.17268299,0.95868075
28,EX_S09_P000429_C0001_B201_V01_T01,0.0007751088,0.31270343,0.038535513,0.7369672
29,000031411300369843,0.0029210085,0.016280774,0.2100318,0.89530915
30,EX_S09_P000381_C0001_B301_V01_T02,9.329077e-06,0.006590961,0.017759433,0.98204434
31,EX_S09_P000065_C0001_B408_V01_T02,0.00029586768,0.00011739213,0.9998228,0.001156555
32,000033922900530136,0.00032347254,0.21665823,0.0002939224,0.9208937
33,000030907600344596,1.4750738e-05,0.9990722,0.00039536803,9.9826786e-05
34,EX_S09_P000381_C0001_B202_V01_T02,4.317878e-06,0.0042118523,0.023701016,0.99318117
35,000034524300583739,0.0037565664,0.46035162,0.85154516,6.1373146e-05
36,000030717900334727,6.342679e-05,0.0074818176,0.0002699101,0.99417084
37,000033920400528797,0.10286,0.0024818482,0.9769508,0.00087616866
38,000036434500773563,0.0017628764,0.98348653,0.011349332,1.7669834e-05
39,EX_S09_P000043_C0001_B102_V01_T02,0.0002029525,0.686723,0.37347627,0.0007546221
40,EX_S09_P000337_C0001_B101_V02_T01,0.021253085,0.43700576,0.39297074,0.19694102
41,EX_S09_P000035_C0001_B301_V01_T01,0.005094612,0.6853433,0.13268137,0.06408502
42,EX_S09_P000076_C0001_B104_V01_T02,2.3038427e-07,0.0006250342,0.0032060032,0.9993
43,EX_S09_P000011_C0001_B103_V01_T02,0.00013927597,0.004247827,0.21759737,0.90601987
44,000031634700383050,0.009362145,0.15941504,0.503787,0.13105635
45,EX_S09_P000025_C0001_B105_V01_T01,0.0002387795,0.114822365,0.1130418,0.81886196
46,000035702200697026,0.00073067815,0.79737175,0.67278296,2.2052258e-05
47,EX_S09_P000076_C0001_B117_V01_T02,0.0030077787,0.06747433,0.1785731,0.8682448
48,EX_S09_P000379_C0001_B101_V01_T01,7.6554774e-05,0.12638456,0.0111056,0.90031224
49,EX_S09_P000044_C0001_B403_V01_T01,2.4695311e-05,0.8432353,0.14742114,0.00043432356
50,EX_S09_P000447_C0001_B301_V01_T02,1.172258e-05,0.30205408,0.36499438,0.057525508
51,000032373100420775,0.0015734357,0.6997698,0.041118857,0.11696578
52,000035794800704830,2.588431e-05,0.0006680781,0.99955016,9.1501584e-05
53,000030769200337778,0.00014492538,0.0041178744,0.99687105,2.3804872e-05
54,000036434500773561,0.07168211,0.6419426,0.23632643,0.00096035615
55,EX_S09_P000297_C0001_B101_V01_T01,1.1016417e-05,0.016206393,0.0011679077,0.9903322
56,000035765500702224,0.00013464104,0.9957949,0.0220423,0.0021283713
57,000032202100409318,0.30117258,0.54679567,0.32322344,0.0025508408
58,000030397000318689,0.010725707,0.10048595,0.89767927,0.00020421678
59,EX_S09_P000457_C0001_B101_V01_T01,0.0002520985,0.13982747,0.01590219,0.7974859
60,000032974000447069,0.0020851237,0.13010477,0.45742923,0.18765183
61,000030717900334731,0.00016967618,0.98814887,0.0058864965,0.029033646
62,EX_S09_P000444_C0001_B605_V01_T02,0.00032142396,0.1904896,0.7666732,0.08162723
63,EX_S09_P000083_C0001_B101_V01_T01_E001,6.876084e-05,0.017769484,0.022801597,0.96182126
64,000035726800699095,5.0979055e-05,0.9984755,0.008858053,1.2339409e-05
