,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0021381248,0.6987916,0.05189456,0.09177041
1,000029488200270027,0.0034438595,0.75682694,0.036467135,0.05324932
2,000029488200270028,0.002141283,0.7474519,0.040735938,0.059081554
3,000029488200270029,0.0026841993,0.83063847,0.05553179,0.0208598
4,000029488200270030,0.005579941,0.7217302,0.10760104,0.033478174
5,000029496800270407,0.008635675,0.24392806,0.036345795,0.6350998
6,000029496800270408,0.02381853,0.3629201,0.21403739,0.37957954
7,000029496800270409,0.014886393,0.20451212,0.065967835,0.666318
8,000029496800270410,0.0048959716,0.6629989,0.09641644,0.09684473
9,000029496800270411,0.009720155,0.77902406,0.4297502,0.0040415404
10,000029496800270412,0.009457887,0.57886004,0.07152508,0.20351583
11,000029496800270413,0.0060784873,0.51920265,0.23129697,0.0940814
12,000029496800270414,0.0055836444,0.79628766,0.44261783,0.004907594
13,000029496800270415,0.002487069,0.704062,0.06562888,0.08374282
14,000029496800270416,0.010134875,0.41817963,0.05550316,0.47795957
15,000029496800270417,0.005978043,0.15633753,0.058522187,0.7521421
16,000029496800270418,0.004313858,0.27650464,0.044447087,0.7430929
17,000030438500320102,0.014815605,0.55812645,0.21668214,0.06138672
18,000030438500320103,0.010987181,0.6542057,0.68191683,0.0024251794
19,000030438500320108,0.016602246,0.5291541,0.33949772,0.017888831
20,000030438500320109,0.0066838916,0.63472915,0.19426417,0.03568963
21,000030438500320110,0.010353821,0.6686653,0.19488065,0.018099027
22,000030438500320111,0.009200559,0.17333707,0.06454918,0.8071137
23,000030438500320112,0.008189629,0.7884255,0.29799393,0.01862012
24,000030443200320380,0.043150887,0.45515546,0.37779808,0.04971183
25,000030507100323487,0.026697708,0.25108823,0.25870243,0.45994857
26,000030640600331513,0.012320846,0.501006,0.38513526,0.0064723575
27,000030640600331514,0.0043078284,0.688082,0.1263874,0.092637666
28,000030640600331515,0.0028739858,0.75076497,0.09853235,0.09126201
29,000030640600331516,0.011541568,0.7907476,0.20471016,0.03334235
30,000030668300332606,0.01020195,0.22596751,0.12562418,0.6813423
31,000030669500332610,0.07999582,0.27415383,0.4861313,0.022842705
32,000030669500332611,0.0106219845,0.6279547,0.23669262,0.0074215652
33,000030669500332612,0.0064226296,0.4175865,0.21120751,0.15650302
34,000030674400332783,0.025369484,0.19394511,0.17225909,0.5415168
35,000030674400332784,0.0042785783,0.603395,0.13910298,0.06080138
36,000030674400332785,0.014893149,0.5320594,0.40620437,0.017401868
37,000030674400332786,0.011127411,0.69497985,0.4496252,0.004320721
38,000030674400332788,0.018582942,0.5680999,0.47760597,0.01028483
39,000030732500335033,0.021730743,0.36797002,0.3906448,0.07839218
40,000030732500335034,0.0118214,0.49508446,0.59619915,0.024588356
41,000030734200335036,0.025126554,0.28780892,0.53828,0.1395463
42,000030734200335037,0.011516391,0.4844716,0.62086886,0.01692401
43,000030734200335038,0.03231954,0.3265841,0.6150281,0.051274575
44,000031016200349368,0.008007027,0.4904678,0.29522976,0.07537575
45,000031016200565066,0.005373088,0.7106663,0.23271008,0.017835736
46,000031016200565072,0.008502406,0.6298827,0.30893287,0.027921392
47,000031206300360810,0.0036478774,0.3596654,0.59313095,0.008403182
48,000031206300360812,0.00063899555,0.70546275,0.30448344,0.0030296433
49,000031206300360813,0.00077162223,0.73530746,0.21045265,0.0044118203
50,000031206300360814,0.0016567633,0.72044945,0.17697984,0.01658655
51,000031206300360815,0.0049423194,0.41786015,0.5677539,0.0071364683
52,000031206300360816,0.017106496,0.5492167,0.46140832,0.009170415
53,000031206300360817,0.013915943,0.6132681,0.45298317,0.009773211
54,000031206300360818,0.0030171287,0.5265473,0.3137698,0.0403796
55,000031206300360819,0.00060130586,0.7631434,0.22823481,0.0040057553
56,000031209100360992,0.007860034,0.26661322,0.105613515,0.60759896
57,000031209100360994,0.019748736,0.16126187,0.07404291,0.8078991
