,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000015_C0001_B201_V01_T01,0.0039943266,0.14765596,0.045230176,0.80144346
1,000030412700319317,0.0008973633,0.63444054,0.6193682,0.00023856196
2,000032302500414881,0.0031564478,0.97656566,0.016038332,0.0011359693
3,EX_S09_P000061_C0001_B313_V01_T02,0.0009338168,0.3326271,0.101826064,0.71760285
4,000036241700757634,0.00062294764,0.13925877,0.8647369,0.0008386564
5,EX_S09_P000050_C0001_B101_V01_T01_E001,5.711184e-05,0.009077267,0.0578266,0.9688644
6,000031065100352635,0.00022060466,0.0007728162,0.99968743,3.4378854e-07
7,000035706800697702,0.008727871,0.21408673,0.019296292,0.6314377
8,EX_S09_P000373_C0001_B101_V02_T01,0.0075990236,0.13534416,0.073484,0.90090305
9,EX_S09_P000444_C0001_B602_V01_T02,0.0021097239,0.45772535,0.100351244,0.17839223
10,EX_S09_P000071_C0001_B101_V01_T01,5.0260875e-05,0.018534988,0.62237483,0.6785711
11,EX_S09_P000083_C0001_B305_V01_T02_E002,2.8372162e-05,0.017355729,0.9800306,0.0018661291
12,000031945100395822,0.996579,0.00745622,0.00804305,0.00030666555
13,EX_S09_P000220_C0001_B101_V02_T01,0.00011942751,0.052425362,0.4870252,0.5371301
14,EX_S09_P000519_C0001_B101_V01_T01,0.0006931032,0.5531862,0.678223,0.00030516906
15,000031945100398122,0.5726377,0.12081911,0.22601743,0.000336763
16,000035206200645886,0.0020904965,0.049074627,0.00070446334,0.965497
17,EX_S09_P000334_C0001_B805_V01_T02_E002,0.033449274,0.6151209,0.20629752,0.06464639
18,000032373100420766,0.0010892096,0.8237648,0.31619114,0.0011901152
19,000033610500503866,4.632842e-05,0.96443427,0.040360484,6.564668e-05
20,EX_S09_P000012_C0001_B102_V01_T02,9.361251e-06,0.9655564,0.046345875,0.0003846091
21,000030490000322447,1.4205958e-06,0.104150936,0.001064384,0.9887426
22,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0011947539,0.9403939,0.08767765,0.0001061548
23,000032202100409318,0.06698607,0.59256506,0.5255545,0.0034248272
24,000030870900342381,0.5912813,0.39471158,0.01429069,0.25930983
25,000031292100364435,0.0008458759,0.9978415,0.0066708457,1.9765903e-06
26,000035511100679039,0.0070367856,0.66209024,0.5226979,0.0004302262
27,EX_S09_P000520_C0001_B101_V02_T01,0.00047319056,0.00060452527,0.998909,2.7502832e-05
28,000031801900391063,0.000652327,0.058464512,0.009194528,0.9580338
29,000032365400420387,8.985533e-05,0.9996024,7.958682e-05,0.00014148216
30,000030412700319318,0.00012989278,0.8903021,0.21406707,0.00016775844
31,000031172000359337,1.0052952e-06,0.9884594,0.016239703,2.338948e-06
32,EX_S09_P000262_C0001_B101_V01_T01,7.800623e-06,0.014801976,0.07979555,0.914231
33,EX_S09_P000282_C0001_B102_V01_T02,1.5863669e-05,0.12626651,0.004039579,0.9225515
34,000033477900494767,0.006009081,0.8902032,0.08217857,0.0064514484
35,000035794800704822,2.9078477e-05,0.011921475,0.9841846,1.43043035e-05
36,000031970300397167,0.007773405,0.5453906,0.32077584,0.059352603
37,000035418500670493,0.012750007,0.94419265,0.017879559,0.0023804451
38,000036241700760949,0.0036055192,0.019271886,0.9864217,4.0899857e-07
39,EX_S09_P000334_C0001_B701_V01_T02_E002,1.7368939e-05,0.50843096,0.0017703831,0.7765254
40,EX_S09_P000458_C0001_B101_V01_T01,4.1933225e-07,0.0120529905,0.0086709345,0.99137163
41,EX_S09_P000095_C0001_B201_V01_T01,3.2308435e-05,0.27350613,0.058142487,0.60239196
42,000036429900772923,5.4574703e-05,0.98176783,0.003797148,6.3296375e-07
43,EX_S09_P000044_C0001_B201_V01_T01,0.00017284855,0.98527247,0.020501032,0.0003698945
44,000033610500503868,0.0011554341,0.88442177,0.10856645,0.0024566266
45,EX_S09_P000199_C0001_B102_V01_T01_E002,1.9898083e-05,0.20305753,0.022894379,0.84032875
46,EX_S09_P000499_C0001_B304_V01_T02,0.015508737,0.9284499,0.046463452,0.034534913
47,EX_S09_P000002_C0001_B101_V04_T01,0.00042041703,0.011236293,0.5907525,0.18954904
48,000030508000324790,0.0034828598,0.8816765,0.061941765,0.0059059463
49,000032005900398894,0.033188086,0.812654,0.014320201,0.046408795
50,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00113761,0.52969253,0.08076244,0.105534114
51,EX_S09_P000436_C0001_B101_V02_T01,3.440789e-05,0.08937763,0.036938265,0.9572921
52,EX_S09_P000229_C0001_B101_V03_T01_E001,0.007197095,0.4231799,0.5568294,0.027971283
53,000033922900530144,0.00012938483,0.009243094,3.4607878e-05,0.98505497
54,000032835600440071,0.0010779368,0.99831164,0.0015267484,0.00041236292
55,000030689600333377,0.00019287338,0.993644,0.0036994538,1.5821689e-06
56,000030963300346651,0.0011320884,0.8926879,0.009199433,0.050196458
57,EX_S09_P000214_C0001_B101_V02_T01,2.4813056e-07,0.06451802,0.0020400176,0.97563124
58,000032365400420390,5.4160144e-05,0.9929731,0.010564342,0.00089967187
59,000036241700760941,0.0053142766,0.23878981,0.82367253,0.0002805566
60,EX_S09_P000224_C0001_B101_V04_T01,9.231631e-05,0.9725309,0.0031645286,0.035105534
61,EX_S09_P000050_C0001_B104_V01_T02_E002,7.1959694e-05,0.1317627,0.056842092,0.77778363
62,000030689200333242,9.670243e-05,0.93171555,0.026207665,6.924746e-05
63,000035795500704978,0.001344674,0.043421965,0.0021348258,0.95922
64,000035332500659460,0.0003841736,0.9633937,0.028415924,0.0010406506
65,000035794800704830,0.00012513652,0.009484334,0.990594,8.2691935e-05
