,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00070775195,0.99122554,0.004733969,0.000566775
1,000029488200270027,2.4069419e-05,0.9997596,4.585932e-05,0.00040521476
2,000029488200270028,0.00013326145,0.9924873,0.0061188103,0.00033331435
3,000029488200270029,4.3731532e-05,0.99931777,0.00033841128,4.0224597e-05
4,000029488200270030,0.00020626133,0.99856097,0.0007278277,0.00029064785
5,000029496800270407,0.005647004,0.9023904,0.008701667,0.15427491
6,000029496800270408,1.5178847e-05,0.29593757,0.0028960055,0.67837423
7,000029496800270409,0.016677924,0.8536893,0.010368529,0.05339616
8,000029496800270410,0.013255333,0.95586586,0.032413352,4.7889127e-05
9,000029496800270411,0.01521637,0.9018893,0.121606685,0.00013755164
10,000029496800270412,0.00942157,0.9717838,0.02472373,3.9453233e-05
11,000029496800270413,0.006095716,0.9582061,0.008794491,0.001127957
12,000029496800270414,0.0002750863,0.062194087,0.71443003,0.0020938125
13,000029496800270415,0.010729968,0.92372835,0.06679752,0.00085985614
14,000029496800270416,0.0008659178,0.933158,0.00046230952,0.14297923
15,000029496800270417,0.00026559722,0.6244927,0.08000144,0.24882989
16,000029496800270418,0.00042067884,0.79561734,0.0017137692,0.24211405
17,000030438500320102,0.0017517086,0.9971384,0.0049147196,2.0716998e-06
18,000030438500320103,2.5800371e-05,0.5430226,0.49623784,1.6766357e-05
19,000030438500320108,0.017396307,0.95805556,0.0628016,7.891241e-06
20,000030438500320109,0.0010208227,0.99769443,0.001975556,7.63229e-05
21,000030438500320110,0.00068359385,0.9993468,0.0012512935,9.573516e-06
22,000030438500320111,0.00042621134,0.37644756,0.06271306,0.26384556
23,000030438500320112,0.00021665763,0.96136594,0.113969855,8.1670274e-05
24,000030443200320380,0.0032853663,0.5806786,0.33283195,0.00034453673
25,000030507100323487,0.0019783042,0.14777292,0.15235661,0.75210434
26,000030640600331513,6.164613e-05,0.9961689,0.004440417,2.698651e-07
27,000030640600331514,0.0016429893,0.9900266,0.00027512328,0.00059411797
28,000030640600331515,0.21491358,0.8610725,0.04311424,0.00014544383
29,000030640600331516,3.126175e-05,0.9729485,0.15216246,6.772796e-08
30,000030668300332606,0.00013341059,0.37448978,0.00087361736,0.9277414
31,000030669500332610,0.021697804,0.98048604,0.0029964535,5.196413e-06
32,000030669500332611,0.00056668423,0.9984028,0.0014070945,1.2396664e-06
33,000030669500332612,0.102311715,0.20489135,0.40284216,0.05757219
34,000030674400332783,0.00058225397,0.19649333,0.011788782,0.7184439
35,000030674400332784,0.0068440083,0.836735,0.029498417,0.0034953123
36,000030674400332785,0.00648102,0.7779644,0.22988038,2.2444576e-05
37,000030674400332786,0.0036946344,0.38016748,0.5706627,3.769266e-05
38,000030674400332788,0.0076495297,0.75383884,0.16189374,0.0001904351
39,000030732500335033,0.005059352,0.7765396,0.11371692,0.0008088263
40,000030732500335034,0.0006757453,0.59762335,0.72110826,0.00011842063
41,000030734200335036,1.0867886e-05,4.0778414e-05,0.9999411,1.0925946e-05
42,000030734200335037,0.00024653118,0.0057474882,0.9976635,9.585227e-08
43,000030734200335038,0.0004707203,0.0013502783,0.9986791,6.558117e-05
44,000031016200349368,0.00082063396,0.16380891,0.8988959,0.00045080303
45,000031016200565066,0.006368113,0.9768619,0.10187821,0.00026372843
46,000031016200565072,0.033237897,0.19457874,0.86596465,0.00043684046
47,000031206300360810,2.0541195e-06,0.69007856,0.51056075,3.1236268e-06
48,000031206300360812,1.3383845e-06,0.82066536,0.41718403,1.4243415e-05
49,000031206300360813,5.069044e-06,0.9743425,0.040263962,3.941738e-06
50,000031206300360814,0.002198874,0.76723015,0.11206667,0.0044768197
51,000031206300360815,1.7444269e-06,0.05241907,0.95534325,1.04481305e-05
52,000031206300360816,0.00024159579,0.99004424,0.009046591,2.7817443e-05
53,000031206300360817,0.00011664161,0.71929497,0.29159316,0.0047373287
54,000031206300360818,0.00014650865,0.8955383,0.00049834396,0.19886534
55,000031206300360819,1.4181272e-05,0.5251286,0.7449622,1.4145196e-05
56,000031209100360992,3.565282e-06,0.030762102,0.028981261,0.9789139
57,000031209100360994,0.00015948935,0.328041,0.28561807,0.3533487
58,000031327500365862,0.005073045,0.22881725,0.59545857,9.558739e-05
