,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030804000340330,0.10954049,0.44527507,0.3613818,0.13964777
1,EX_S09_P000289_C0001_B101_V04_T01,4.3303276e-06,0.18675253,0.0039541903,0.8664225
2,EX_S09_P000231_C0001_B101_V03_T01,5.547675e-06,0.025336422,0.0057681683,0.9682235
3,000036157800749642,0.00041761526,0.16154386,0.9129772,5.1396117e-05
4,000031326800365850,0.010161444,0.74652535,0.33645502,0.0024872064
5,000035204500645838,0.0006631814,0.013508814,0.9920948,4.321193e-05
6,000032031400402945,0.15736885,0.14320546,0.051497057,0.6847547
7,000031634700383050,0.0142077245,0.28513005,0.41465038,0.0820659
8,000030798000338238,0.00014768545,0.9446557,0.044546157,0.0022604312
9,000031309400365180,0.0002656294,0.07701929,0.015952062,0.9410635
10,000036283600766203,0.0032210678,0.008235681,0.971846,0.010317883
11,000032482000424760,0.00015042805,0.99024653,0.015900675,0.0002335853
12,000032365400420385,0.00017219745,0.9749473,0.0056819133,0.0037670867
13,000031029700349801,0.001415177,0.99530196,0.011342957,1.846482e-05
14,EX_S09_P000015_C0001_B102_V01_T02,0.00021898265,0.082048014,0.81983346,0.0018092309
15,000030689200333242,0.0013999583,0.86759,0.07788379,0.0019055714
16,EX_S09_P000076_C0001_B105_V01_T02,0.0010312201,0.11825936,0.32960516,0.4939866
17,EX_S09_P000340_C0001_B204_V01_T02_E004,0.00017073711,0.3397258,0.13453217,0.2242926
18,000034131800547411,0.0016777058,0.1633988,0.81212455,0.0017068922
19,EX_S09_P000224_C0001_B101_V04_T01,0.0005771935,0.9129772,0.017305981,0.088597216
20,EX_S09_P000010_C0001_B303_V01_T02,9.4804534e-05,0.6097564,0.2675505,0.0125233205
21,EX_S09_P000204_C0001_B101_V02_T01_E001,7.212472e-05,0.25694287,0.16256092,0.595239
22,000036434500773562,0.015308984,0.7691896,0.19545135,0.00012106636
23,EX_S09_P000059_C0001_B304_V01_T02,0.0054394137,0.9049332,0.027090622,0.004217566
24,000036157800751789,0.0006237866,0.012217376,0.9802838,2.96461e-05
25,EX_S09_P000482_C0001_B101_V01_T01,0.00011886899,0.871126,0.040739838,0.0024227847
26,000030759100337121,0.033003844,0.34370318,0.6065319,0.0016270261
27,EX_S09_P000394_C0001_B101_V02_T01_E001,0.000106744854,0.11860809,0.25220904,0.58477026
28,000032368400420527,0.0030005549,0.07504764,0.095480874,0.81833035
29,000031403200371691,0.0013454964,0.32498795,0.7057515,0.00016423837
30,000033922900530146,0.0365907,0.06234215,0.0049480754,0.96066594
31,000033807100521353,0.0004545425,0.9960821,0.008097367,1.1543063e-05
32,000030303300314209,6.352146e-07,0.73846287,0.47319847,1.1299625e-06
33,000031346200367699,0.00029587105,0.060517665,0.002466448,0.9312716
34,000035794800704818,0.00029289132,0.07331767,0.8638692,0.00055795873
35,000031326800365853,3.0254855e-06,0.54729384,0.45536092,4.8332226e-05
36,EX_S09_P000012_C0001_B102_V01_T02,6.2748163e-06,0.88757753,0.10395887,0.002336905
37,EX_S09_P000438_C0001_B101_V03_T01,0.00044085897,0.9986909,0.001166308,0.0005734117
38,EX_S09_P000317_C0001_B202_V01_T02,0.0044007315,0.17986105,0.11717945,0.7107548
39,EX_S09_P000391_C0001_B101_V02_T01,7.645687e-05,0.7342014,0.029353231,0.31869322
40,000035794800704824,0.00023473888,0.013388867,0.9784743,6.885165e-05
41,000034641300596764,0.00040321474,0.97477394,0.030722355,5.0775332e-05
42,000033985600532761,0.004412082,0.6952617,0.4184541,0.0023503688
43,EX_S09_P000340_C0001_B201_V01_T02_E004,0.002307525,0.15668055,0.27134418,0.55778795
44,000033807100521361,0.021132814,0.65204936,0.41041967,0.038320173
45,000031172000359337,3.8214043e-06,0.825987,0.1287378,5.8500093e-05
46,EX_S09_P000064_C0001_B609_V01_T02,0.00012718375,0.15677983,0.7580328,0.014393332
47,EX_S09_P000076_C0001_B110_V01_T02,0.000102299666,0.035217308,0.22301511,0.800484
48,EX_S09_P000213_C0001_B101_V02_T01,0.00030144234,0.20897141,0.08241799,0.7968369
49,000031725000387183,0.0014270201,0.68586695,0.28368267,0.0008704641
50,000030963300346651,0.00096277473,0.5848907,0.14156798,0.07390107
51,EX_S09_P000067_C0001_B511_V01_T02_E002,0.005174592,0.74999696,0.42170405,0.0960206
52,EX_S09_P000418_C0001_B101_V01_T01,3.9228657e-05,0.15951361,0.037396558,0.8249818
53,000031860700393704,0.00024854127,0.9773023,0.005636179,0.0021359397
54,000032897900448062,0.005164192,0.09927039,0.92798096,0.0001587043
55,000034129600545509,0.021884922,0.018955009,0.97481155,0.0005186647
56,EX_S09_P000215_C0001_B101_V04_T01,8.456416e-05,0.55343825,0.07060786,0.15905432
57,EX_S09_P000061_C0001_B305_V01_T02,0.0015703241,0.9315036,0.041765034,0.005334345
58,000036241700760959,0.076409906,0.64594406,0.42129642,0.025820589
59,000030689200333237,0.0002376788,0.95138276,0.029776977,0.003725356
60,000031801900391064,0.022978937,0.40464193,0.056218658,0.4486924
61,000031970300397166,0.00061206386,0.65358895,0.41392514,0.003306969
62,EX_S09_P000428_C0001_B101_V01_T01_E001,0.0008725239,0.16658437,0.055394564,0.8329886
63,000030487200323374,0.000111993875,0.88267094,0.15133028,0.000107751795
64,000035833500711217,0.86476094,0.11024328,0.03897799,0.113878176
65,EX_S09_P000016_C0001_B606_V01_T02,7.161618e-06,0.50037587,0.057764668,0.4011909
66,EX_S09_P000091_C0001_B102_V01_T01,2.7745213e-07,0.14286195,0.0033777084,0.91764575
67,000030689500332893,0.008137057,0.2799278,0.034980323,0.34073383
68,EX_S09_P000076_C0001_B128_V01_T02,0.0058201775,0.36695367,0.29912895,0.5047788
69,000032130200405361,0.14024054,0.6221703,0.07176869,0.064869024
70,000030734600335049,0.014661202,0.41598827,0.03456185,0.4633952
71,000032696100434197,0.84308743,0.037755273,0.047521222,0.010583604
72,000030490100322318,0.00017513883,0.88796926,0.20120727,4.0218343e-05
73,000035706800697706,0.009030681,0.11872612,0.0066243266,0.812369
74,000031249800362957,0.08396629,0.46936134,0.14444216,0.06902913
75,000032365400420386,0.00032437584,0.98120224,0.053465,0.00051856367
76,000032301600413396,0.006431271,0.82076067,0.28734332,0.0004584315
77,000033942700528907,0.09538744,0.12604074,0.061641663,0.6847785
78,EX_S09_P000076_C0001_B117_V01_T02,0.0050282874,0.1360371,0.283667,0.7526928
79,EX_S09_P000016_C0001_B103_V01_T02,0.00047293378,0.8489276,0.071042635,0.01794757
80,000035599100688226,9.627577e-05,0.7887072,0.7793411,0.0012164366
81,000030963300346649,0.00995207,0.72161436,0.094398126,0.13995923
82,000031346200367700,0.00014068467,0.13151169,0.0081788385,0.9301002
83,000030907600344599,0.000633085,0.95210254,0.054240864,3.286271e-05
84,EX_S09_P000003_C0001_B305_V01_T02,0.00039986995,0.6203931,0.21224858,0.31814465
85,000032031400402952,0.0008663078,0.90646213,0.03322687,0.00926196
86,000031183700359385,0.0017820275,0.9558336,0.028606486,0.0055432706
87,000030804000341016,0.23200022,0.23195046,0.44985142,0.056383777
88,000031915900395454,0.000266861,0.31325153,0.023323746,0.7816427
89,EX_S09_P000374_C0001_B103_V01_T02,0.000117005555,0.5505169,0.016551336,0.3591357
90,EX_S09_P000219_C0001_B101_V02_T01,2.8990423e-06,0.08635464,0.0030347088,0.8644825
91,000030508000324790,0.0030073281,0.8911629,0.14189677,0.0024533232
92,EX_S09_P000326_C0001_B101_V02_T01,0.00024204882,0.52759254,0.03706191,0.42863682
93,000031913700397358,0.00016668091,0.9844965,0.02332267,1.2759189e-05
94,000033922900530144,0.001540741,0.033904605,0.0009790587,0.9380324
95,EX_S09_P000025_C0001_B104_V01_T01,6.717489e-05,0.2732447,0.04094589,0.66045165
96,000031796600388466,0.0011303842,0.03820056,0.91278416,9.751415e-05
97,000034121200542997,0.0006338955,0.7674318,0.19012819,0.00039290308
98,000033780900519195,0.0005501933,0.7425914,0.19937108,0.03739975
99,000035795500710707,5.5853975e-06,0.13151723,0.90235907,7.820474e-06
100,EX_S09_P000089_C0001_B101_V04_T01,0.00923779,0.12472749,0.19952264,0.71170455
101,EX_S09_P000076_C0001_B104_V01_T02,9.257105e-06,0.028433004,0.075630814,0.9127692
102,EX_S09_P000434_C0001_B101_V02_T01,0.00048032834,0.08948867,0.14200142,0.70806694
103,000034259100558314,0.009339728,0.8140699,0.42348382,0.0038330592
104,000030508000324807,0.00011145417,0.9978707,0.0043570646,0.0005474149
105,000033990600532773,0.0006059209,0.9575057,0.016404934,0.0018644299
106,EX_S09_P000297_C0001_B101_V02_T01,1.3624809e-07,0.057917893,0.0010979861,0.9853321
107,EX_S09_P000030_C0001_B101_V02_T01,1.2447816e-05,0.15635766,0.001915217,0.7873432
108,000035204500645854,0.002383542,0.750529,0.33650386,0.0009166874
109,EX_S09_P000067_C0001_B505_V01_T02_E002,6.197527e-05,0.75311273,0.05455436,0.057102825
110,000033918800521829,0.066356584,0.39559788,0.5450461,0.0003454073
111,000036157800750303,0.022551386,0.22683689,0.46998385,0.12100544
112,EX_S09_P000013_C0001_B101_V01_T01,0.000263152,0.99075526,0.010012101,0.009694243
