,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0025736464,0.44171223,0.10572836,0.3583114
1,000033990600532769,0.004489337,0.7833093,0.6264395,0.0010729071
2,EX_S09_P000223_C0001_B101_V03_T01,0.011753182,0.49273133,0.28039607,0.13714948
3,000036157800751791,0.008895664,0.5727876,0.56708616,0.0015091095
4,000031340300367683,0.0031596469,0.83195144,0.051627494,0.011349562
5,000035599100688222,0.006491867,0.6329707,0.31384936,0.0064531174
6,EX_S09_P000062_C0001_B202_V01_T02,0.0012500379,0.40139914,0.05463015,0.42358083
7,EX_S09_P000514_C0001_B101_V01_T01,0.0014726755,0.72790015,0.08512702,0.15930365
8,000034043200533631,0.009885361,0.45980582,0.6646555,0.0085192425
9,EX_S09_P000391_C0001_B101_V04_T01,0.0014762171,0.23801546,0.10456313,0.6058783
10,EX_S09_P000016_C0001_B602_V01_T02,0.0005476815,0.52380574,0.0340831,0.38650984
11,000035511100672283,0.015983636,0.5633594,0.2710726,0.007385837
12,000035599100688212,0.00064689125,0.8118353,0.26351833,0.0022425018
13,EX_S09_P000334_C0001_B805_V01_T02_E002,0.010434004,0.31649092,0.090352416,0.30154476
14,000035702200689393,0.018385926,0.56677175,0.48447898,0.003462334
15,000034259100558322,0.010650602,0.80670565,0.31988522,0.038596857
16,EX_S09_P000024_C0001_B103_V01_T02,0.0005020993,0.55802494,0.03779916,0.28388107
17,000032617600430042,0.030091107,0.31720144,0.6617633,0.0040122285
18,EX_S09_P000038_C0001_B103_V01_T02,0.0012695132,0.6038267,0.041561157,0.41151854
19,000035865700716626,0.016946174,0.2795659,0.031626165,0.7906213
20,EX_S09_P000485_C0001_B101_V01_T01_E002,0.0047098342,0.25101435,0.08360349,0.5248888
21,000031367000367331,0.004626801,0.1459483,0.031489044,0.8538558
22,000034484100581835,0.003487086,0.21386151,0.017095795,0.9116548
23,000035706800697717,0.0064317007,0.34011823,0.024701606,0.82024163
24,000033807100521349,0.0010413527,0.8877049,0.049307317,0.015862064
25,EX_S09_P000499_C0001_B304_V01_T02,0.002431062,0.50576824,0.17010969,0.20280346
26,000030963300346652,0.0077403816,0.5535553,0.24490815,0.054000217
27,000035794800704822,0.009783516,0.4493894,0.66989857,0.020463416
28,EX_S09_P000071_C0001_B101_V01_T01,0.006105668,0.13714385,0.1046208,0.7296585
29,EX_S09_P000439_C0001_B101_V02_T01,0.0004945832,0.30200955,0.027232213,0.712297
30,EX_S09_P000218_C0001_B101_V01_T01,0.0028841936,0.43116054,0.06677449,0.33917058
31,EX_S09_P000438_C0001_B101_V01_T01,0.0020443324,0.6356359,0.034740254,0.3459849
32,000033477900494769,0.010302046,0.41048318,0.39834094,0.036773004
33,EX_S09_P000059_C0001_B305_V01_T02,0.0008557918,0.6634768,0.031436138,0.25311595
34,EX_S09_P000012_C0001_B103_V01_T02,0.007617976,0.61348075,0.12066223,0.32573912
35,EX_S09_P000483_C0001_B101_V02_T01,0.016732523,0.5295647,0.110821664,0.39654154
36,000034820100610445,0.022777729,0.57527465,0.36875814,0.051472403
37,000035232400647786,0.019678786,0.7594694,0.31406564,0.079658546
38,000032897900448062,0.021323832,0.6191469,0.35255757,0.014602697
39,EX_S09_P000091_C0001_B102_V01_T01,0.0017467454,0.27125266,0.044574585,0.7168124
40,EX_S09_P000227_C0001_B101_V03_T01,0.00074163056,0.62758183,0.039359275,0.5878507
41,EX_S09_P000275_C0001_B102_V01_T01,0.004555893,0.32197976,0.15276355,0.539708
42,000031839400390952,0.005279933,0.7439392,0.16590519,0.026716368
43,EX_S09_P000057_C0001_B101_V01_T01,0.000112313646,0.37377918,0.009192651,0.5870958
44,000032373100420775,0.0019616876,0.1909352,0.038065813,0.91389644
45,000035765500702214,0.0013033579,0.8734988,0.0741023,0.007890917
46,EX_S09_P000234_C0001_B101_V02_T01,0.0002926175,0.23066647,0.017545687,0.8048544
47,000031363500367019,0.0115002105,0.9002215,0.5051978,0.01004312
48,EX_S09_P000314_C0001_B101_V02_T01,0.00339891,0.5143435,0.09096944,0.43456873
49,000034524300583737,0.006974913,0.7569816,0.61560524,0.00276954
50,EX_S09_P000089_C0001_B101_V04_T01,0.005266005,0.16208026,0.10100998,0.74474525
51,EX_S09_P000276_C0001_B101_V02_T01,0.005712639,0.5096661,0.290264,0.09260899
52,000030870900342376,0.063114986,0.14972396,0.27836964,0.061043482
53,000035204500645838,0.0042203446,0.6024515,0.66648024,0.0015664488
54,EX_S09_P000231_C0001_B101_V04_T01,5.0957817e-05,0.18626401,0.0059837042,0.8901179
55,EX_S09_P000282_C0001_B103_V01_T02,0.0036400435,0.43562067,0.09833367,0.43159944
56,000031891500397269,0.0009910823,0.28653082,0.03731613,0.68016434
57,EX_S09_P000444_C0001_B609_V01_T02,0.057260692,0.31090856,0.6074145,0.027403956
58,000035795500704968,0.029293668,0.1337865,0.8702473,0.0015101344
59,000031363500369023,0.02428547,0.34834254,0.6965818,0.005899687
60,000031970300399678,0.00094185746,0.78286386,0.28389665,0.015695611
61,000030759100337123,0.02318338,0.31634045,0.89610565,0.0015897176
62,000030689500332895,0.011973469,0.30130494,0.040990207,0.86885786
63,EX_S09_P000499_C0001_B306_V01_T02,0.0003697676,0.2531553,0.06952161,0.60905176
64,EX_S09_P000234_C0001_B101_V01_T01,0.002660724,0.2110428,0.08183403,0.79923445
65,EX_S09_P000221_C0001_B101_V01_T01,0.0054916595,0.25734675,0.073037714,0.7879913
66,EX_S09_P000089_C0001_B101_V02_T01,0.0014761763,0.08625004,0.08671928,0.83038735
67,EX_S09_P000285_C0001_B102_V01_T02,0.01967639,0.6730941,0.2932025,0.029716697
68,000032202100409318,0.054513488,0.35558817,0.72462386,0.11324074
69,000033225200470151,0.36291608,0.12545878,0.34245908,0.15880872
70,000031990700400983,0.029377677,0.39804918,0.8647389,0.00636418
71,000035511100679039,0.026955426,0.39189938,0.6057774,0.012285333
72,000032269300415947,0.031199833,0.18921155,0.2796465,0.47995734
73,000031065100352638,0.04828878,0.29267454,0.87387794,0.00065078866
74,EX_S09_P000285_C0001_B101_V01_T02,0.0039863572,0.41689554,0.38201177,0.21815759
75,000033922800530590,0.054059222,0.14061977,0.155726,0.49988666
76,000031839400392558,0.0067568193,0.3832548,0.45682585,0.006227265
77,000035204500643998,0.004512553,0.8653577,0.545053,0.0013810383
78,000030712700334672,0.017585425,0.70209515,0.3685107,0.006990655
79,000034727200605345,0.1850701,0.21161841,0.78868884,0.009954236
80,EX_S09_P000497_C0001_B201_V01_T01,0.0033885317,0.19175217,0.2915862,0.5036768
81,000030494900323688,0.0033976017,0.760777,0.092129596,0.10293761
82,EX_S09_P000037_C0001_B101_V02_T01,0.00037779962,0.037470378,0.07443433,0.87688863
83,000035206200645882,0.010882652,0.6340827,0.06581794,0.044102915
84,000031172000359337,0.0040861694,0.85315543,0.47011775,0.0017488428
85,EX_S09_P000297_C0001_B101_V01_T01,0.005031815,0.3093981,0.10427831,0.45611605
86,000036157800750329,0.014549157,0.349268,0.89133525,0.0031821644
87,000033807100521357,0.0018282632,0.85640424,0.07019232,0.050986268
88,000036242800760961,0.016567435,0.101554915,0.03510666,0.8865672
89,EX_S09_P000083_C0001_B302_V01_T02_E002,0.037541322,0.37659112,0.4251494,0.21135221
90,EX_S09_P000283_C0001_B101_V02_T01,0.0010890497,0.23095778,0.049276732,0.71237445
91,EX_S09_P000271_C0001_B101_V01_T01_E001,6.151976e-05,0.1158076,0.012513771,0.8750875
92,EX_S09_P000061_C0001_B304_V01_T02,0.0132779665,0.44651863,0.54660326,0.04035084
93,EX_S09_P000232_C0001_B101_V02_T01,0.00015383602,0.07802898,0.027563486,0.88641363
94,000032006400399698,0.0028257053,0.25330672,0.9265124,0.0014799935
95,000034819700614009,0.065182656,0.24195921,0.74508303,0.015367961
96,EX_S09_P000250_C0001_B101_V03_T01,0.000946121,0.11299201,0.040875148,0.86880934
97,EX_S09_P000238_C0001_B101_V02_T01,0.0001936394,0.24619286,0.00901747,0.8751024
98,000031801900391056,0.024108188,0.093703516,0.017984837,0.9093991
99,EX_S09_P000217_C0001_B101_V01_T01,0.0024746906,0.39919272,0.06420604,0.53909844
100,000031340300367689,0.0030150267,0.4033951,0.78266263,0.0015449978
101,EX_S09_P000003_C0001_B308_V01_T02,0.00023357014,0.4895478,0.026204785,0.35977972
102,000035726800691632,0.11359353,0.24189475,0.33868822,0.004740066
103,EX_S09_P000043_C0001_B103_V01_T02,0.0002978332,0.5866515,0.19221303,0.045227237
104,000031866600392265,0.003268796,0.6187616,0.24351153,0.029422536
105,000031505500375768,0.012850234,0.47400728,0.4400452,0.014987355
106,000031796600390250,0.01776767,0.5209673,0.5660791,0.0049327533
107,000035478000675914,0.0034233045,0.7498876,0.29212797,0.037976038
108,000030769200337780,0.0005476437,0.775117,0.045488887,0.02239131
109,EX_S09_P000076_C0001_B106_V01_T02,0.012757644,0.54155445,0.36647776,0.17774361
110,000031913700394407,0.023501458,0.43015936,0.8059129,0.02088091
111,000034458200578703,0.0044731847,0.67158246,0.20188761,0.015105666
112,EX_S09_P000071_C0001_B101_V03_T01,0.0012754865,0.3670929,0.037376396,0.70299053
113,000032365400420389,0.002287381,0.8130116,0.062453333,0.028779468
114,EX_S09_P000317_C0001_B301_V01_T02,0.0035051452,0.20017022,0.11855686,0.75960606
115,000032006400398909,0.015107063,0.34784997,0.5516828,0.0009604686
116,000033807100521359,0.001277478,0.613226,0.054344643,0.4134968
117,EX_S09_P000264_C0001_B101_V03_T01,0.006987885,0.41213593,0.26416677,0.3715303
118,000033922800530584,0.12024779,0.29915878,0.18461883,0.72826385
119,000031581600379395,0.0748411,0.4194778,0.25944883,0.32835636
120,000031945100398112,0.0064548785,0.42220283,0.04665197,0.45816275
121,EX_S09_P000223_C0001_B101_V02_T01,0.0029251154,0.5575277,0.1449737,0.21373527
122,EX_S09_P000204_C0001_B101_V02_T01_E001,0.008783471,0.4402831,0.4352714,0.16058058
123,000036242800760971,0.0345012,0.33912867,0.54323107,0.039663706
124,000033938300523646,0.26982215,0.37544236,0.5784668,0.18953778
125,000033922800530586,0.07067694,0.181651,0.07413168,0.81099516
126,EX_S09_P000339_C0001_B102_V01_T02,0.01320304,0.09478047,0.28536466,0.7139519
127,EX_S09_P000359_C0001_B202_V01_T02,0.01913803,0.4142718,0.2076359,0.5043357
128,000030490000322446,0.07603307,0.19631295,0.10532378,0.85179514
129,EX_S09_P000407_C0001_B101_V02_T01,0.013525333,0.672002,0.40760836,0.04485574
130,EX_S09_P000423_C0001_B101_V02_T01,0.0029796201,0.43362918,0.36785236,0.115411215
131,EX_S09_P000223_C0001_B101_V01_T01,0.0044836253,0.29921255,0.3246072,0.3543578
132,000031065100352639,0.05211236,0.50288975,0.5161259,0.053115934
133,000033938300530913,0.033343386,0.43531415,0.6464936,0.016433626
134,EX_S09_P000095_C0001_B202_V01_T01,0.0056029037,0.44338188,0.21735401,0.34568405
135,EX_S09_P000079_C0001_B101_V02_T01,0.080458924,0.19212763,0.3756583,0.6238944
136,EX_S09_P000397_C0001_B109_V01_T02_E001,0.013436134,0.4089252,0.77868545,0.03609411
137,EX_S09_P000367_C0001_B101_V02_T01,0.024557153,0.12948081,0.2463235,0.59953254
138,EX_S09_P000369_C0001_B101_V01_T01,0.021647668,0.23887631,0.2747464,0.39690164
139,000032316200417968,0.14016338,0.30965054,0.47702202,0.3547971
140,EX_S09_P000371_C0001_B101_V01_T01,0.031241762,0.3145186,0.5560752,0.17500573
141,000030530100324275,0.019311987,0.17030786,0.8844559,0.0019009933
142,000036241700760941,0.022455553,0.38027325,0.7030204,0.003774316
143,000031172000359335,0.015846618,0.040609393,0.08364595,0.9057132
144,EX_S09_P000011_C0001_B103_V01_T02,0.06676935,0.3747024,0.5571943,0.2102714
145,EX_S09_P000083_C0001_B304_V01_T02_E002,0.007951742,0.31789795,0.6378881,0.0699709
146,EX_S09_P000066_C0001_B405_V01_T02_E002,0.0068269125,0.55912787,0.5801417,0.029330492
147,000035795500710709,0.14265461,0.15279226,0.24174947,0.5107264
148,000031505500375292,0.004538774,0.58638126,0.5373238,0.013960508
149,EX_S09_P000250_C0001_B101_V02_T01,0.006496466,0.1735279,0.17921561,0.5859667
150,EX_S09_P000450_C0001_B803_V01_T02,0.022439364,0.4189461,0.47978628,0.09278557
151,000033922900530154,0.013366324,0.052107096,0.12394926,0.58680815
152,000031263700363389,0.015351583,0.25098523,0.52124596,0.09070164
153,000036241700760957,0.0014080683,0.6043664,0.15828283,0.05720228
154,EX_S09_P000451_C0001_B101_V02_T01,0.017221201,0.4989902,0.3909231,0.1388163
155,EX_S09_P000447_C0001_B301_V01_T02,0.0039662463,0.5364162,0.6046867,0.036684822
156,EX_S09_P000013_C0001_B703_V01_T02,0.017260006,0.61912495,0.44321293,0.049939096
157,EX_S09_P000073_C0001_B101_V03_T01,0.015465098,0.22250281,0.2546714,0.52345896
158,EX_S09_P000434_C0001_B101_V02_T01,0.01522975,0.12530737,0.15928838,0.6795196
159,000036157800751811,0.0013078836,0.5417203,0.60587573,0.0024618169
160,000032368200418954,0.0032580039,0.33304468,0.74386257,0.0016165439
161,000030870900342377,0.15933815,0.14306596,0.4202561,0.196216
162,000031172000359336,0.040332668,0.59296036,0.4806748,0.046056744
163,000031990700400985,0.046815075,0.3285386,0.3083903,0.31362182
164,000032031400402947,0.02672159,0.322384,0.42918605,0.022818936
165,EX_S09_P000073_C0001_B101_V01_T01,0.009640697,0.1290196,0.3855427,0.69676816
166,000030691500333350,0.01438262,0.36476865,0.4818978,0.0038978981
167,EX_S09_P000085_C0001_B101_V02_T01,0.017252112,0.15233321,0.18255363,0.7637653
168,000033415400487550,0.036348,0.5064363,0.21404827,0.112631835
169,EX_S09_P000029_C0001_B610_V01_T02_E002,0.023643393,0.48669484,0.31242502,0.038743824
170,000030717900334729,0.047334414,0.6363849,0.39295208,0.020572692
171,000034129600545515,0.093093924,0.3664568,0.50099635,0.089948565
172,000034812300609243,0.07769715,0.506445,0.36931106,0.006619534
173,EX_S09_P000305_C0001_B106_V01_T02,0.00032364653,0.14088856,0.02885551,0.7232009
174,000033920400528797,0.06879976,0.46635488,0.26050815,0.007385071
