,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035765500702224,0.00021474906,0.9414359,0.044206917,0.00072868343
1,EX_S09_P000044_C0001_B101_V01_T02,6.0338293e-06,0.28047788,0.0008592088,0.5855324
2,000031801900391061,0.002595112,0.17345837,0.12836339,0.71147496
3,EX_S09_P000071_C0001_B101_V04_T01,0.0014334501,0.07651631,0.6175531,0.09555437
4,EX_S09_P000080_C0001_B704_V01_T02_E002,2.3651315e-05,0.20580135,0.86683667,0.00039463956
5,EX_S09_P000359_C0001_B101_V01_T02,2.996744e-08,0.11480897,8.194409e-05,0.9892607
6,000036157800749642,6.7032764e-05,0.017263751,0.9902975,1.9289055e-06
7,EX_S09_P000061_C0001_B304_V01_T02,8.991491e-05,0.89381427,0.020176267,0.0007499636
8,000031403200371691,0.0021032938,0.007183113,0.99536985,5.98184e-06
9,EX_S09_P000076_C0001_B102_V01_T02,0.0002070562,0.041801486,0.03674866,0.9390004
10,EX_S09_P000499_C0001_B305_V01_T02,1.491983e-05,0.87806207,0.047940698,0.05375055
11,000034131800547419,0.00034803277,0.0038017572,0.017616523,0.95071226
12,000033990600532779,3.338867e-05,0.006529774,0.00017962026,0.9992741
13,EX_S09_P000501_C0001_B101_V01_T01,0.0013169849,0.7606731,0.14194058,0.15386102
14,000031945100398124,0.99587435,0.09443653,0.0005863528,0.0005348542
15,EX_S09_P000340_C0001_B201_V01_T02_E004,0.0015020745,0.059294634,0.57326597,0.21668626
16,EX_S09_P000422_C0001_B101_V01_T01,3.1259611e-07,0.0026926922,0.0024676344,0.99333787
17,EX_S09_P000394_C0001_B101_V01_T01_E001,5.778871e-05,0.0051126257,0.8873105,0.07112083
18,EX_S09_P000089_C0001_B201_V02_T01,1.0049582e-07,0.002616563,4.438943e-05,0.9995461
19,000035537900680110,0.003901675,0.98397946,0.0009732975,0.0009613068
20,000030734600335051,0.0025856688,0.57619375,0.0033384536,0.2062635
21,EX_S09_P000407_C0001_B101_V01_T01,2.3173263e-05,0.9891958,0.014142372,0.00053933385
22,000034819700614013,0.0121224765,0.2507913,0.76442647,0.0011333369
23,EX_S09_P000061_C0001_B303_V01_T02,0.000692541,0.9840657,0.078470625,1.9218305e-06
24,EX_S09_P000414_C0001_B101_V01_T02,7.188872e-06,0.043818846,0.017725527,0.9551024
25,000035599100688220,6.107645e-07,0.4097688,0.98194826,1.0513948e-07
26,EX_S09_P000240_C0001_B101_V01_T02,0.00034900795,0.048088267,0.016774964,0.856073
27,EX_S09_P000397_C0001_B112_V01_T02_E001,3.3450312e-06,0.2941898,0.54572356,0.119534716
28,000033920400528799,0.0044924044,0.3078448,0.5274812,0.10777425
29,000031505500375292,3.2546955e-05,0.931884,0.106066436,6.8032477e-06
30,EX_S09_P000015_C0001_B103_V01_T02,5.551883e-05,0.22832184,0.7789178,0.10369048
31,EX_S09_P000275_C0001_B102_V01_T01,1.2737367e-05,0.044254508,0.008434972,0.9495136
32,EX_S09_P000053_C0001_B101_V03_T01_E001,0.00038012545,0.929683,0.07703344,0.00014461906
33,000035858400714851,2.4944693e-05,0.00010823177,0.9999069,1.05505094e-07
34,000032104600406367,5.3447246e-07,0.990092,0.03652149,6.6872536e-07
35,000031363500369022,0.0010508582,0.25740352,0.8498044,3.1195393e-06
36,000031102600354895,0.0017145755,0.9902503,0.0014521657,9.000884e-05
37,EX_S09_P000035_C0001_B201_V01_T01,0.0067350394,0.6543054,0.32765758,0.021379463
38,000034129600543082,0.003929535,0.0029153423,0.99862206,1.7159484e-05
39,EX_S09_P000440_C0001_B101_V01_T01,1.3244252e-05,0.42727768,0.0010643855,0.86696523
40,EX_S09_P000435_C0001_B101_V01_T01,0.000104903986,0.99769586,0.00020228754,0.012125469
41,EX_S09_P000266_C0001_B101_V02_T01_E001,0.00013621936,0.0067970324,0.9905393,0.0001792871
42,EX_S09_P000080_C0001_B702_V01_T02_E002,1.0102013e-06,0.8455523,0.30944324,6.692193e-06
43,000034933900624078,6.622117e-05,0.9958877,0.00029628773,0.0033022182
44,EX_S09_P000199_C0001_B101_V02_T01_E001,1.8671305e-08,0.006944489,0.00018111407,0.99629444
45,EX_S09_P000326_C0001_B101_V01_T01,0.00033974487,0.83570945,0.0055578863,0.2579
46,000035794800703208,1.1828566e-05,0.0057314425,0.998678,4.7097456e-07
47,000033938300523646,0.0012957309,0.001943063,0.9986149,1.08309095e-07
48,EX_S09_P000229_C0001_B101_V04_T01_E001,0.04635791,0.015692016,0.96192575,0.0060898573
49,000031796600390252,0.07314363,0.013493807,0.9101304,0.00015694613
50,000030907600344597,0.0013913348,0.9907731,0.024149423,2.292364e-06
51,000031725000387182,0.00027203528,0.9771911,0.003786123,0.0014261621
52,EX_S09_P000202_C0001_B101_V02_T01,9.60053e-07,0.020629995,0.0011066868,0.9854434
53,000035702200697024,0.0019385933,0.56688094,0.6267676,0.00021927893
54,EX_S09_P000067_C0001_B505_V01_T02_E002,4.54493e-06,0.51841766,0.30541626,0.060988657
55,EX_S09_P000282_C0001_B104_V01_T02,0.00010641486,0.062229335,0.018438976,0.9079101
56,000035794800704836,0.0056935116,0.35440734,0.83729696,0.0037585818
57,EX_S09_P000083_C0001_B306_V01_T02_E002,0.00019673431,0.020061743,0.97460324,0.019958982
58,000030530100324275,0.00025190774,1.0544615e-05,0.999974,5.0044684e-07
59,EX_S09_P000391_C0001_B101_V03_T01,0.00054771156,0.8801945,0.045706555,0.11749463
