,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031264900361450,0.976388,0.09742377,0.0039819786,0.012000609
1,EX_S09_P000204_C0001_B101_V02_T01_E002,8.573714e-05,0.9321063,0.060102027,0.0003094067
2,000030530100324275,0.0005492522,0.0038806538,0.9984541,1.6325946e-06
3,000030412700319317,0.00015860793,0.7409233,0.5326746,0.00015399657
4,000030907600344598,0.0025507135,0.9864893,0.011304887,8.735768e-05
5,000033610500503866,5.0375235e-07,0.94233483,0.26829973,6.96925e-05
6,000031990700398031,9.064183e-06,0.35571706,0.5603546,0.00013672741
7,000032005900398894,0.02193732,0.8803854,0.0034518745,0.12537374
8,000032128000404968,0.023326373,0.8454626,0.06575638,0.0006623498
9,EX_S09_P000061_C0001_B302_V01_T02,0.0028787984,0.62641686,0.17370693,0.11388217
10,000030689200333236,0.0017170756,0.9499566,0.030284105,0.00019694751
11,000034261900559453,0.0021370049,0.9561742,0.027261792,0.0007196513
12,EX_S09_P000412_C0001_B101_V01_T01,0.00049843534,0.41009036,0.35744908,0.102483384
13,000031172000359335,6.588487e-05,0.10107286,0.0024329813,0.89740133
14,000029709100281888,0.03513784,0.037227854,0.6251507,0.0034893088
15,000029919100292999,0.0024686744,0.16344805,0.92745703,7.636397e-05
16,000031945100398126,0.94247437,0.49869177,0.067304425,0.005823385
17,EX_S09_P000044_C0001_B401_V01_T01,8.552695e-07,0.9225706,0.06969174,0.01267463
18,EX_S09_P000038_C0001_B101_V01_T02,6.4334454e-05,0.23992676,0.0070626214,0.89256823
19,000033780900519195,0.001820586,0.84717506,0.10408946,0.002434998
20,EX_S09_P000479_C0001_B101_V01_T01,0.00035625146,0.43996903,0.04426439,0.42809492
21,000032617600430042,0.0029915087,0.00058936107,0.99787164,5.6121753e-06
22,EX_S09_P000307_C0001_B101_V03_T01,0.0032645296,0.14742187,0.7377152,0.012084292
23,EX_S09_P000071_C0001_B101_V03_T01,0.0038847663,0.3698752,0.53671724,0.024760325
24,EX_S09_P000218_C0001_B101_V01_T01,0.00018138245,0.9504146,0.003326792,0.1363149
25,EX_S09_P000516_C0001_B705_V01_T02_E002,2.8355471e-05,0.15235732,0.32236063,0.4347284
26,EX_S09_P000506_C0001_B101_V01_T01,5.18708e-06,0.9171618,0.0021164888,0.03450564
27,000030610100328927,0.0007103213,0.38671547,0.57399774,1.8011255e-05
28,000033922900530136,0.0017747183,0.27856925,0.02895028,0.7246405
29,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0053889817,0.47719005,0.5336586,0.057321135
30,000035865700716620,0.0018272237,0.61630017,0.004664729,0.4468354
31,EX_S09_P000373_C0001_B101_V02_T01,0.00013029482,0.17822282,0.021135345,0.538368
32,000029536100271824,0.0009084183,0.41913247,0.627082,0.017598832
33,000031068400351370,0.00011573114,0.16470371,7.392254e-05,0.9651944
34,000032974000447069,0.00045194005,0.43407738,0.39205396,0.009583809
35,EX_S09_P000444_C0001_B605_V01_T02,0.0038895316,0.042311374,0.8992132,0.043690823
36,EX_S09_P000235_C0001_B101_V04_T01,0.00027547366,0.97338235,0.0397405,0.0076087387
37,000032365400420387,8.2032595e-05,0.99980634,0.000233999,1.9063666e-05
38,EX_S09_P000510_C0001_B101_V01_T01,1.9286385e-06,0.059824795,0.02103089,0.93835485
39,000031505500375293,0.00923143,0.985298,0.035466503,0.00013970173
40,EX_S09_P000036_C0001_B303_V01_T02,3.5586712e-05,0.38085747,0.007990927,0.8377153
41,EX_S09_P000367_C0001_B101_V01_T01,0.0027181115,0.27585408,0.14754981,0.3268561
