,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000501_C0001_B101_V01_T01,0.0254334,0.7672011,0.2601037,0.06101574
1,EX_S09_P000265_C0001_B101_V01_T01,2.1003764e-06,0.015462825,0.00059704424,0.9907787
2,000033942700528899,0.08088568,0.040012762,0.45004103,0.05956964
3,000033807100521361,0.0145671,0.8134169,0.17054759,0.014580023
4,EX_S09_P000314_C0001_B101_V02_T01,0.0008530627,0.24045171,0.062173385,0.656202
5,000032031400402948,1.4184193e-05,0.99334186,0.0011237368,0.0017896234
6,000032269300412031,0.0006248445,0.9512565,0.10905494,5.3733e-05
7,000035511100672283,0.0020785232,0.9995943,0.0002486266,6.5508095e-07
8,000031326800365854,0.0016450391,0.43666154,0.5959925,0.0078495545
9,EX_S09_P000518_C0001_B101_V01_T01,2.8350748e-06,0.019210378,0.009846053,0.9931104
10,000031839400390952,1.2893789e-05,0.998314,0.001590034,5.148177e-05
11,EX_S09_P000243_C0001_B101_V02_T01,8.877318e-09,0.10976788,0.00012940235,0.96954423
12,EX_S09_P000013_C0001_B701_V01_T02,0.014544953,0.72945046,0.15085597,0.06014574
13,000032006400398909,0.0026782968,0.92900044,0.0877825,1.13038905e-05
14,EX_S09_P000397_C0001_B102_V01_T02_E001,0.000366917,0.038152613,0.45513284,0.8272769
15,EX_S09_P000276_C0001_B101_V01_T01,0.0018359273,0.001344583,0.99596065,8.696711e-05
16,000035204500645840,7.410549e-05,0.007937877,0.9987405,1.8921418e-06
17,000035478000675916,0.00019135357,0.07903135,0.9714896,2.6284704e-06
18,EX_S09_P000038_C0001_B202_V01_T02,3.2534608e-06,0.039177403,0.010664333,0.9534077
19,EX_S09_P000405_C0001_B206_V01_T02,0.00012727997,0.6359832,0.110801265,0.09577106
20,EX_S09_P000397_C0001_B111_V01_T02_E001,2.321788e-05,0.04770571,0.89489996,0.22532305
21,000035865700716620,0.0014712063,0.25793532,0.0016521692,0.88508916
22,000031329300365915,1.845769e-05,0.108186744,0.007393507,0.9428554
23,EX_S09_P000251_C0001_B101_V02_T01,0.00079237757,0.9801319,0.009334828,0.0012445351
24,000035204500645844,0.00037228173,0.016283914,0.99506027,2.6926818e-06
25,EX_S09_P000071_C0001_B101_V02_T01,0.0047617666,0.12644091,0.53708506,0.28137553
26,000035324000659398,0.0001692233,0.8753487,0.3575056,5.2991072e-05
27,EX_S09_P000499_C0001_B305_V01_T02,0.0014131913,0.5371767,0.33758527,0.009872195
28,EX_S09_P000265_C0001_B101_V02_T01,5.3265053e-06,0.077569075,0.010639067,0.9768786
29,000031634500382125,0.0001172846,0.052305866,0.98350126,3.6228943e-07
30,EX_S09_P000053_C0001_B107_V01_T02_E002,5.025162e-05,0.09265917,0.3288706,0.15412343
31,000036157800751807,5.5008324e-05,0.0019856375,0.99964154,9.398023e-06
32,000032130200405361,0.009293403,0.34909195,0.0036639941,0.18276481
33,000036157800751789,4.6353794e-06,0.0019214108,0.99929214,1.2696546e-07
34,EX_S09_P000013_C0001_B705_V01_T02,0.00011293093,0.9339559,0.07791698,4.4228993e-05
35,EX_S09_P000283_C0001_B101_V01_T01,7.755611e-07,0.030459143,0.0039001037,0.9609373
36,000031913700394408,0.02346303,0.9660193,0.058300216,0.00075936224
37,000032104600406369,1.6942009e-07,0.5869661,0.52018696,1.6145134e-06
38,EX_S09_P000423_C0001_B101_V02_T01,0.00073655136,0.74245614,0.03309228,0.13312668
39,000031326800365851,3.368428e-05,0.1333618,0.96678025,1.4126439e-06
40,000030508000324799,8.399019e-05,0.96154267,0.21966414,0.00016305591
41,EX_S09_P000091_C0001_B103_V01_T01,1.5204524e-08,0.027195573,0.000104645515,0.9959925
42,000032302500414881,0.0003530227,0.99095905,0.009016512,6.1571576e-05
43,EX_S09_P000305_C0001_B105_V01_T02,3.1299067e-05,0.5493822,0.0049568987,0.4440192
44,000035511100679039,0.0040727844,0.6092761,0.5867937,3.8000676e-06
45,000031860700393704,0.002021174,0.9992638,0.00016887771,0.00035913356
46,000035511100679047,0.0011759822,0.99551904,0.003597383,0.00044868412
47,EX_S09_P000337_C0001_B101_V01_T01,0.0036193014,0.21901768,0.75033736,0.06951138
48,EX_S09_P000444_C0001_B603_V01_T02,5.2095394e-05,0.5123036,0.6985656,0.00084971427
49,EX_S09_P000064_C0001_B601_V01_T02,0.0011742337,0.8503873,0.73187476,0.0032293887
50,000031970300397167,0.006700711,0.67545575,0.26697862,0.019458495
51,EX_S09_P000398_C0001_B101_V02_T01,0.0528983,0.96576905,0.008431427,0.0149418
52,000030961000347404,0.0077387895,0.9830755,0.051462423,1.0160351e-05
