,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.00074183766,0.9857231,0.009982095,0.0016278544
1,000029488200270027,5.0808416e-05,0.99935025,0.00038823558,0.00015506959
2,000029488200270028,9.092855e-05,0.99706537,0.0029288088,0.00020949081
3,000029488200270029,8.9857655e-05,0.99735993,0.003080088,5.6640187e-05
4,000029488200270030,0.00024950498,0.99649423,0.0030935616,0.00049618253
5,000029496800270407,0.017739663,0.79418564,0.019443719,0.25253394
6,000029496800270408,0.00016598843,0.31645706,0.009075564,0.6319668
7,000029496800270409,0.06999569,0.5475422,0.006828558,0.2897116
8,000029496800270410,0.00922197,0.94653654,0.042746857,0.00038184517
9,000029496800270411,0.002453608,0.93673426,0.11083971,0.0004179456
10,000029496800270412,0.07080846,0.9326991,0.09197023,0.00042349176
11,000029496800270413,0.0032021364,0.8125235,0.08932328,0.015414744
12,000029496800270414,0.0011146213,0.6345122,0.19397695,0.0031964504
13,000029496800270415,0.0041993456,0.904626,0.061263006,0.002179458
14,000029496800270416,0.017526643,0.8289015,0.004307984,0.1561656
15,000029496800270417,0.0009809191,0.39148492,0.026388487,0.54345894
16,000029496800270418,0.0022537753,0.65581566,0.002994013,0.39492157
17,000030438500320102,0.0021136247,0.99712664,0.0037660722,7.009574e-05
18,000030438500320103,0.0002151809,0.7175281,0.46741253,3.5722176e-05
19,000030438500320108,0.009426565,0.9628999,0.035946943,0.00017472684
20,000030438500320109,0.0011007147,0.99749446,0.0029163642,0.00029909433
21,000030438500320110,0.0009853368,0.99817276,0.0030507632,9.899052e-05
22,000030438500320111,0.0032156801,0.18376973,0.032633923,0.61303884
23,000030438500320112,0.0006836424,0.9500868,0.11180169,0.00063501025
24,000030443200320380,0.005533388,0.78681254,0.12328185,0.0009177423
25,000030507100323487,0.011146751,0.19610535,0.19490677,0.59282535
26,000030640600331513,8.134988e-05,0.99370766,0.0072752405,4.701398e-06
27,000030640600331514,0.0059377695,0.95637316,0.005962733,0.0021514394
28,000030640600331515,0.12855415,0.8107133,0.2206065,0.00045268357
29,000030640600331516,0.0007430518,0.9766802,0.10987882,3.9853994e-06
30,000030668300332606,0.00071483274,0.3238832,0.0045459326,0.89513654
31,000030669500332610,0.06794637,0.8995304,0.010319359,0.00015463194
32,000030669500332611,0.00084057206,0.9977952,0.0018899624,3.1613294e-05
33,000030669500332612,0.024435824,0.3340869,0.37496886,0.07109884
34,000030674400332783,0.004741069,0.34449705,0.03677639,0.32737783
35,000030674400332784,0.00383988,0.8359123,0.063443914,0.0041581984
36,000030674400332785,0.0018068668,0.76314855,0.25519967,0.000281994
37,000030674400332786,0.0014206629,0.63930386,0.3991865,8.6668246e-05
38,000030674400332788,0.003530435,0.6818123,0.29395324,0.00040534438
39,000030732500335033,0.005026205,0.74870646,0.22568212,0.0007748392
40,000030732500335034,0.00060067466,0.7443122,0.5787521,0.0003487711
41,000030734200335036,0.000111210735,0.0022358233,0.99631304,0.00014683102
42,000030734200335037,0.000833245,0.0743774,0.9800776,4.4198637e-06
43,000030734200335038,0.0009510538,0.012499554,0.9858722,0.00047250796
44,000031016200349368,0.00085332047,0.6308201,0.45104703,0.001295235
45,000031016200565066,0.0009506476,0.98639387,0.03189867,0.0004129961
46,000031016200565072,0.0055934167,0.38918927,0.71024615,0.0008566219
47,000031206300360810,2.9129683e-06,0.42838827,0.69237065,1.7042617e-05
48,000031206300360812,1.1439267e-06,0.7793606,0.37576294,2.9803368e-05
49,000031206300360813,3.3096596e-06,0.96243536,0.05760993,1.155432e-05
50,000031206300360814,0.00014708562,0.8670589,0.11790849,0.0005081829
51,000031206300360815,3.8891003e-06,0.12239796,0.88937896,4.45237e-05
52,000031206300360816,0.0002718538,0.97688055,0.015861044,0.00028143372
53,000031206300360817,0.00028750408,0.7906013,0.13414548,0.0036874712
54,000031206300360818,0.00026087626,0.77819806,0.0094929375,0.24890174
55,000031206300360819,7.894741e-06,0.7240757,0.4610776,7.607839e-05
56,000031209100360992,6.6242515e-05,0.10554869,0.017101517,0.90068877
57,000031209100360994,0.00161213,0.11652929,0.026559783,0.720861
58,000031327500365862,0.009748461,0.2029459,0.36620185,0.0008723634
59,000031327600365865,0.13072276,0.42149487,0.10629343,0.0028599452
60,000031329100365903,5.2646956e-05,0.027458552,0.20431097,0.922639
61,000031329100365904,0.0017537518,0.71556526,0.33161736,0.00019547499
62,000031438500370535,0.0016289529,0.14893526,0.85070795,8.058174e-05
63,000031438500370536,0.003254701,0.7845093,0.27120999,0.0003778133
64,000031438500372492,7.3793103e-06,0.018574268,0.9804566,9.01054e-06
65,000031438500372493,4.862219e-06,0.018120974,0.981191,2.0393756e-05
66,000031438500372496,0.00016482826,0.059163086,0.9487781,6.747465e-05
67,000031438500372497,8.3963525e-05,0.07105617,0.87893605,0.00059960247
68,000031438500372498,0.001059201,0.8918218,0.14556028,0.0001509433
69,000031438500372499,0.001804474,0.59629214,0.45457864,0.00045507116
70,000031438500372500,6.485965e-05,0.6117079,0.55075604,9.720417e-05
71,000031440600372575,0.0033958247,0.40283343,0.029706039,0.49594077
72,000031440600372576,0.00017134412,0.029924659,0.9835475,1.18586795e-05
73,000031440600372577,0.0002667186,0.1038167,0.27556068,0.5377295
74,000031440600372578,0.00013212915,0.2560893,0.030317646,0.74383646
75,000031447900371222,0.00040583118,0.009160784,0.98693347,1.9750903e-05
76,000031447900371223,0.00048061303,0.4904264,0.5873173,0.00024488545
77,000031447900371224,0.0009573856,0.61216754,0.4747358,0.0002452799
78,000031447900372759,1.2771655e-05,0.10521832,0.9272962,1.7239281e-05
79,000031447900372760,3.6627735e-06,0.16639043,0.86271816,7.3325264e-06
80,000031447900372761,4.5480824e-06,0.046566207,0.96358705,9.2766895e-06
81,000031447900372762,0.00090009236,0.7720439,0.3097863,0.0026523555
82,000031451200373385,7.4532414e-05,0.13148886,0.035163067,0.89470905
83,000031451200373386,0.000112197726,0.17526555,0.011768505,0.85515726
84,000031451200373387,0.00042814435,0.36917835,0.24346331,0.12808613
85,000031539500377278,0.0058490317,0.9457364,0.06256945,0.0018580795
86,000031539500377447,0.00019268443,0.74436724,0.32339066,0.00037510088
87,000031539500377448,0.0005699581,0.8719879,0.098610625,0.0017251315
88,000031539500380326,7.074432e-07,0.98055893,0.018705025,3.788849e-05
89,000031542100377928,7.783086e-06,0.036777616,0.00708209,0.94532084
90,000031542100377929,2.0922711e-05,0.1591137,0.0071811774,0.8852957
91,000031542100377930,0.00012110932,0.21278663,0.0061725476,0.85862434
92,000031542100377931,0.015539716,0.3619313,0.0519402,0.27045497
93,000031542100377932,0.0005247069,0.5704202,0.14530222,0.03983923
94,000031542100377933,0.00039436296,0.31113473,0.30541557,0.06870175
95,000031542100377934,0.00073988875,0.7666858,0.2658411,0.00011444855
96,000031542100377935,0.0011755733,0.6732157,0.6362898,0.0018319974
97,000031542100377936,0.00046778063,0.4280227,0.053080108,0.5280968
98,000031542100377937,8.468105e-06,0.030537518,0.027353344,0.9447118
99,000031542100377939,5.75277e-05,0.9891082,0.018501485,7.553759e-05
