,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029488200270022,0.0011021502,0.878484,0.057454098,0.00527498
1,000029488200270027,7.3801886e-05,0.9977229,0.0005810734,0.00061453495
2,000029488200270028,0.00014580501,0.98849267,0.006126319,0.0005739133
3,000029488200270029,0.000109707275,0.98943514,0.0074265483,0.0001601573
4,000029488200270030,0.00026615083,0.98759115,0.0044716583,0.0016145173
5,000029496800270407,0.01068019,0.8328859,0.01301878,0.19704154
6,000029496800270408,0.00017434223,0.44223604,0.00069054833,0.77407753
7,000029496800270409,0.025140552,0.5715012,0.0021247305,0.26093856
8,000029496800270410,0.00917207,0.8786867,0.038078472,0.00082889467
9,000029496800270411,0.019816576,0.96629834,0.035942364,0.002514642
10,000029496800270412,0.027263165,0.90487945,0.07176433,0.0002917645
11,000029496800270413,0.008694156,0.5432711,0.16273703,0.052901935
12,000029496800270414,0.0022645905,0.7377197,0.099402644,0.00845977
13,000029496800270415,0.012433102,0.7691201,0.10465557,0.00635092
14,000029496800270416,0.004496428,0.75147533,0.0007475348,0.21559063
15,000029496800270417,0.0015400662,0.61616635,0.005558071,0.4259039
16,000029496800270418,0.0004136332,0.6079415,0.00015676262,0.42525434
17,000030438500320102,0.0020198624,0.9961051,0.0031397704,7.5623204e-05
18,000030438500320103,0.0007313699,0.97978014,0.03707787,5.0865332e-05
19,000030438500320108,0.0063127736,0.97382325,0.024826745,0.0003376659
20,000030438500320109,0.00075055676,0.99447906,0.002295084,0.00046053893
21,000030438500320110,0.00077148876,0.99641114,0.0030513417,0.00012438468
22,000030438500320111,0.003201217,0.3711997,0.008817849,0.52744824
23,000030438500320112,0.0012834277,0.96402454,0.05364251,0.0005020323
24,000030443200320380,0.0038758586,0.7723041,0.08434693,0.0025079467
25,000030507100323487,0.012981886,0.17565429,0.08543187,0.6628235
26,000030640600331513,5.766567e-05,0.98507416,0.0126845045,1.4913101e-05
27,000030640600331514,0.0052143447,0.97391135,0.0005607856,0.00543019
28,000030640600331515,0.3443878,0.59233785,0.1420655,0.003548681
29,000030640600331516,0.00017013727,0.98479134,0.066376075,1.4943548e-06
30,000030668300332606,0.00021351161,0.18984835,0.00055677834,0.96057296
31,000030669500332610,0.019000644,0.9402653,0.008466684,0.00032913635
32,000030669500332611,0.00033938038,0.9975788,0.0015570134,8.788189e-05
33,000030669500332612,0.06238484,0.24006905,0.33952188,0.24319007
34,000030674400332783,0.0007618915,0.36750302,0.0034973095,0.9044843
35,000030674400332784,0.0044512036,0.57815206,0.07855251,0.0231304
36,000030674400332785,0.006198022,0.8575036,0.092524916,0.0008623994
37,000030674400332786,0.014492875,0.82598364,0.15174195,0.00031704325
38,000030674400332788,0.008806766,0.8728206,0.0710919,0.0024527397
39,000030732500335033,0.0034432379,0.60521835,0.38098082,0.0021129518
40,000030732500335034,0.00066534523,0.6987657,0.53068167,0.00060648134
41,000030734200335036,5.450927e-05,0.0005985282,0.9991974,5.36695e-05
42,000030734200335037,0.00029004662,0.027509738,0.98923266,3.34595e-06
43,000030734200335038,0.001446135,0.010489571,0.9890981,0.0006354789
44,000031016200349368,0.0011973954,0.3461533,0.5890542,0.0033802376
45,000031016200565066,0.003387374,0.9485736,0.06299604,0.0010746
46,000031016200565072,0.029919755,0.39999017,0.6696006,0.0015254995
47,000031206300360810,4.373094e-06,0.26438048,0.80830026,4.465202e-05
48,000031206300360812,2.1146827e-06,0.75586206,0.33360398,0.0001593109
49,000031206300360813,9.845508e-06,0.9086083,0.11828303,5.446043e-05
50,000031206300360814,0.0010404626,0.52075523,0.25505295,0.012778555
51,000031206300360815,4.947759e-06,0.026041867,0.97488004,0.00021851191
52,000031206300360816,0.0003342878,0.973897,0.009556339,0.0009046351
53,000031206300360817,0.00036325157,0.8241549,0.029198918,0.047614537
54,000031206300360818,0.000260609,0.64095575,0.0020703105,0.48188823
55,000031206300360819,1.7036295e-05,0.5252592,0.63862705,0.00026685008
56,000031209100360992,1.5876563e-05,0.042249326,0.0054404926,0.94834
57,000031209100360994,0.00021851962,0.09822677,0.012842471,0.72397304
58,000031327500365862,0.0023586855,0.24321255,0.4318787,0.00611661
59,000031327600365865,0.059198905,0.5507641,0.083113,0.005976609
60,000031329100365903,0.00013252383,0.01662872,0.10239105,0.9679671
61,000031329100365904,0.0022157833,0.5721721,0.46408194,0.0012420216
62,000031438500370535,0.0010081577,0.38729537,0.730974,0.00028654464
63,000031438500370536,0.0048890444,0.88014495,0.15588646,0.0006186158
64,000031438500372492,1.1687083e-05,0.020077217,0.9837106,3.3944703e-05
65,000031438500372493,8.117281e-06,0.013629173,0.98742944,9.4400304e-05
66,000031438500372496,0.00038101996,0.060814824,0.95778,0.00061324215
67,000031438500372497,0.00012943518,0.045645166,0.9369903,0.0025495514
68,000031438500372498,0.0012832438,0.6926469,0.32699737,0.0004387029
69,000031438500372499,0.0046706703,0.6749454,0.325849,0.0027028786
70,000031438500372500,0.00020241141,0.3630769,0.7012298,0.00045096554
71,000031440600372575,0.0010967086,0.2452882,0.010999172,0.60060847
72,000031440600372576,8.202743e-05,0.033743992,0.9881711,4.147395e-05
73,000031440600372577,0.00044646897,0.15295663,0.1788183,0.522851
74,000031440600372578,7.2387236e-05,0.21088901,0.0033692454,0.87863225
75,000031447900371222,0.000104837774,0.009394919,0.99214375,5.5848428e-05
76,000031447900371223,0.0009790321,0.802559,0.28780752,0.00082047295
77,000031447900371224,0.0029579266,0.8693584,0.19074076,0.00045688936
